"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"15",6.52148862354378,2.98025203129215,6,-0.739569590465988,0.613647601260904,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"499",5.83300205026451,2.96148381161929,3,-0.586683926864929,0.646972536612925,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"150",6.53590349558526,3.9345072457985,19,1.18164433256529,1.8202114221513,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"111",6.19186796015132,3.80514845671356,12,-0.138718954630953,0.588153817793025,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"500",6.21454979189221,4.04353149202989,5,-0.318852594845727,-0.687651126045854,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"179",6.59354408766659,2.80548638555994,3,-0.636134112651946,-1.63296095695667,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"293",6.38015083513152,3.16771884608448,4,-1.51706329266543,-0.447923306641735,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"164",5.89587663595911,4.41600118549583,10,-0.0033128735172718,0.623259303028092,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"325",6.66521098715824,2.61680273981341,6,-0.489302994158274,-0.985424628463482,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"165",6.33993738568485,3.41367748462939,7,0.17514954110518,-0.48946969524318,2.2834,0,0.605,0,240.16,403,19.58,93,25
"483",5.53338063288976,2.80734812372173,21,0.264389869589337,1.6827227873386,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"89",8.36398708438003,2.26343899157865,4,-0.913123538141382,-1.05355429079488,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"268",7.31606673626592,1.56420680347513,12,0.15103742517638,-2.19192927510761,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"36",6.4887241004601,3.06426662149763,1,-0.347588526691916,-0.432423347016098,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"495",5.91659504182594,2.75329679261688,12,0.430360004222233,-1.17095695738517,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"371",6.45112781281703,2.07093873148724,19,1.47508364506607,-0.649780409610712,1.1691,0,0.631,0,366.15,666,18.1,100,50
"99",5.77950609027845,2.76676148468831,10,-0.674722904662995,0.379937451110163,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"19",5.71398540571649,3.20643097920284,1,-0.988699929821929,-0.381159474329684,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"226",5.83042176219772,2.5115192575822,7,-0.186808312569496,0.447734700860981,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"444",5.99553911546565,4.76955715344558,23,1.87595248505737,0.950005583884172,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"177",7.44060153076846,3.26891672922041,6,0.0406688830640029,-1.1872423480718,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"181",6.563547238485,2.79555570990921,5,-0.320032728782109,-1.18793358786746,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"159",7.18193699842629,3.21230056810415,6,0.82940684005569,-1.0130568991813,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"174",5.03584266392427,3.52530445148802,4,0.16083898245254,-0.125870014739912,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"342",5.54213523496982,3.59492360477545,11,-0.234077320740517,1.16470991774708,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"173",6.59343779250344,3.67556532732373,8,-0.0745255928586463,-0.324520104796165,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"41",6.19242297925661,2.69294578629165,5,-0.575796830204919,-0.316584179439507,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"329",7.56068206375303,2.85475042375653,19,0.424748276609135,0.5823335263483,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"267",7.45509764687016,1.61142041202313,11,-0.172746001665833,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"157",7.02888405319898,2.24842916156468,5,0.543035640233546,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"166",6.49826350024664,1.94184639434037,11,0.407255229434621,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"152",7.35474172623218,4.068023959207,7,0.61990638590343,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.5628027185194,2.94453219770413,11,0.106070347898221,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"282",7.50180161871659,1.88898031686102,2,-0.931407966349481,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"6",6.45404552285735,2.61095883364496,11,0.261847425418761,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"295",6.19201948630014,2.17044729104057,1,-0.743254635668462,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"233",7.60914848509785,1.05595293926793,8,-0.507997146787726,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"229",6.17362478304407,2.52300886879499,3,-0.445882931244033,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"234",6.42557250702627,3.20331009686236,7,-0.0237033136783225,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"308",5.47232987620422,4.23541042698884,16,1.02498424442543,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"315",6.26370820741145,4.14117057254874,8,0.593799841332534,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"205",7.24480512993784,2.36800233067575,1,-1.1494198072097,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"213",6.85520705576495,2.06205354895517,1,-1.02141747275097,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"250",5.89092743495836,2.71791429878208,6,-1.11006685321689,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"340",6.02661932827751,3.68999411060977,1,-0.741824903801985,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"334",5.41772652805832,3.68319965091222,9,-0.348843313735368,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"178",7.45728138882839,2.96431946795716,1,-0.901950800107175,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"138",5.60515603499747,4.788039467787,7,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"318",6.62018814155224,3.21902700355682,8,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"132",5.75475743261204,3.75775960602866,9,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"259",7.02091438182073,3.29122953249199,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"154",6.56093547154535,4.21196621732813,9,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"151",7.4483795747406,3.42206920910781,12,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"34",5.29073554037768,4.88322361748335,5,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"145",6.9382137412276,2.9425928130463,10,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"156",7.32361064503031,4.09930707413218,6,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"155",8.21025608686683,3.81855574901035,19,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"357",7.36121213230847,4.4497129446724,20,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"471",5.88348486589289,3.90003243826316,22,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"452",6.53278892105049,3.43433162580341,18,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"451",7.30841723280789,3.66530490490004,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"442",5.89707962311292,4.08655281825872,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"396",5.59531621335659,4.27423553178956,17,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"446",4.80432422152193,4.70942233615992,18,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"432",6.61654528514427,3.15575412203542,18,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"450",6.22760967980434,3.85047625237013,22,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"458",5.27910594220833,4.03099069440464,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"393",5.18212225752565,4.79269800819359,19,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"429",5.83832660689487,4.46075813671468,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"402",6.31003954085909,4.62783113645687,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"407",6.24097731928638,3.35815773517848,18,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"422",5.67296749985201,3.78050496146753,19,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"426",6.22098858206195,3.85223599780865,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"438",6.51945817480815,3.89270916954947,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"401",5.59578293947644,5.24077804669628,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"477",6.01416673609165,3.85200835030343,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"437",5.311052290503,4.67698112395791,20,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"375",6.20023394782327,3.53647212399261,20,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"410",5.45472424972812,4.66067888401146,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"504",6.73628171660326,3.71084285442084,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"294",6.81666644976966,2.47019542770187,4,-0.792232718651851,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"492",5.45831038865309,3.63915072947321,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"488",5.32126883237683,4.61010900587225,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"139",5.98869972669886,4.06158452012942,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"27",6.78984249255316,3.56934908339586,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"134",6.48978182739726,5.07794982958793,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"20",6.29105461530222,4.46472219288258,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"335",7.02591420583239,2.80577433811742,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"219",7.31150089665366,4.15138207721291,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"104",6.86900203634096,3.39802251725682,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"323",6.05998582631429,3.51763914483898,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"148",7.27399815743512,3.50129426230822,5,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"248",6.62070644242652,2.38409031739577,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5
"237",7.38393072222871,1.85320090707018,8,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"225",6.77949552872733,1.78197060585071,8,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50
"485",5.515854699809,2.82678660176802,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"366",6.59615430906308,3.68520998976225,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",6.10343039971057,4.32341233717503,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"363",6.45073166553881,4.70270434902256,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"359",5.82026103441755,3.98396659212971,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"473",5.81003808880832,2.56900279984854,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"460",5.203177023427,2.93394604403505,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"369",6.91221848003905,1.46774454996178,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"486",5.86681159848273,3.78729627850074,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"482",6.07228206556483,3.22718273523358,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"463",5.62497529126427,3.40750666963283,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"480",5.63240680498592,3.39943661639517,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"390",5.78803548525396,4.63788665191165,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"428",5.52748719884042,4.61661253652918,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"383",5.38070690768509,5.46527312351136,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"389",5.33105300796194,4.74713055218359,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"372",7.20335775794718,1.14344815535427,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"356",6.69395477481986,3.99472571690833,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"382",5.2855622993212,3.93294802844317,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"439",4.79156747746368,5.26306185416564,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"441",6.78338927688791,4.38052232596534,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"447",5.519928750905,5.02948863498607,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"478",5.41472410015993,4.29671759929827,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"420",5.74089798542852,4.30722376903782,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"394",5.65877833706834,4.28634367781028,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"436",6.93440106967308,5.0141040870201,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"409",6.20730693771316,3.05863527996827,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"468",5.54364365851543,3.56237326882735,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"425",5.8339409690088,5.24780166288907,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"379",5.22653946224247,4.97169138501172,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"384",5.68570742499857,4.48380807816666,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"386",5.53062851811779,5.42590268095067,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"403",5.5178137267863,4.98643817406357,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"251",6.63672368392416,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"224",6.28531395323997,1.67749213297582,8,-0.117575906496487,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"277",7.98680218908818,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"281",7.20693794741667,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"344",7.13934891597325,1.8279447812707,5,-1.31708338639151,-0.61251795246359,6.4654,55,0.484,0,387.97,370,3.78,28.1,31.2
"279",8.08130727412456,1.90024260478172,5,-0.315232802777806,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"52",6.34990299760997,2.0231414599836,4,-1.01481157836723,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25
"326",7.23300123835172,2.24986775619655,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"93",6.76967006340054,2.26456806552854,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25
"320",6.99458014650602,2.49260447666249,5,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"258",7.44708769078074,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"14",6.06528059270914,3.07086176576405,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"240",5.89789924535899,3.24902563166555,6,-0.625958095700758,-0.997706535589136,6.3361,30,0.428,0,391.25,300,4.93,54.3,22
"31",5.5864021868493,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"472",5.31908721436963,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"453",5.75900541558215,3.95097673120561,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"448",6.34374567270021,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"377",5.74839112505596,4.41580497832769,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"392",4.77256154245562,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"398",5.44379339250353,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"368",4.97,1.35604628784392,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"385",5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"127",5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"469",5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
