"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"216",6.36236811878681,3.95164395374371,4,0.458525340232467,0.0494151586628456,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"121",6.33226557328858,3.29298285585227,1,-0.734389806134812,-0.410245193820477,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"278",6.11054750761656,1.64596639440444,8,-0.503392855971691,0.28300280547815,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1
"478",6.11015673157595,4.03991939268898,18,0.727155673023433,-0.494892023952792,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"35",6.10258725040076,2.62405029881206,1,-0.477879025371256,0.974529911431873,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"145",5.51324939227335,3.80680555937498,17,1.3628652274067,0.137533915071242,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"12",6.45307233508621,2.38162242331052,6,0.204374888160997,0.431846893112953,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"462",6.16392569137537,3.88721539801977,23,0.745090999975591,0.625646554775169,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"499",5.84421900102899,3.40361092931953,6,-0.121671867792139,-0.950488111135397,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"448",5.29870630204097,4.26174661336992,24,1.22211044705235,0.613703957253035,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"211",5.63510294264488,4.57577776168683,1,-0.365166470851278,1.93238473369172,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"230",6.27311528375197,3.40385200290663,10,0.557378099304094,-0.493709480540288,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"123",5.76386262154768,3.43578166203427,1,-0.767771577758864,0.608363422563851,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"334",6.21870516177309,2.434442575063,1,-0.31022174645288,0.256303928010829,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"325",6.50362414648285,1.9807545999341,1,-1.24557047225848,-1.23072599723132,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"165",6.69179841400478,2.60651326407975,3,0.270657448552067,-0.528796728158323,2.2834,0,0.605,0,240.16,403,19.58,93,25
"160",6.25487833689484,4.1407480509784,5,-0.299379106703692,-1.18078932307403,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"498",6.23502239564927,3.19188918284862,12,0.165137918093672,-0.539087198683799,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"181",6.65067321213957,1.52956711770496,1,-1.1172843687746,-0.569791289835019,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"174",6.01967835925723,3.63739918545238,6,-0.518096513072113,1.30391550222392,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"258",7.00249930874438,1.16461885970856,5,-0.285281447915138,-0.726043915525001,1.8946,20,0.647,0,383.29,264,3.97,100,36
"342",5.90101259793241,4.15692147523691,19,0.508659102294282,1.61668078009497,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"1",6.64005255271718,3.42010870748456,5,-0.104902712274901,-0.660805825417697,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"41",6.4169012196067,1.70272526177393,1,-0.707185117465876,-0.905804808061467,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"219",5.83842985355839,5.42824065905418,8,-0.434592347066627,-0.170011324819055,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"263",6.76423991666771,2.24730202357603,8,0.104072476787241,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"267",8.31228200671855,0.159765734031596,12,-0.140299623424581,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"151",5.9025896651496,3.88741501314543,11,0.760964487302846,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"157",7.44613538344963,2.19341529034793,12,-0.177470219494081,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"155",5.86498594504462,4.75934553692467,22,1.67304953192287,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"166",7.34813738841523,1.41494188880473,12,-0.116104559505145,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"150",6.26474292519077,3.62000100165653,13,0.392028295754242,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"282",8.06829894588361,1.60361431186462,3,-1.07511470972962,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"6",5.99176804645557,3.33845075369662,14,0.207382107038757,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"293",6.84109126981094,2.74642892466603,2,-1.24960949416767,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"329",6.37021748657192,2.47115892985761,19,-0.457372599362364,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"233",8.11286937687959,1.09002693302547,10,-0.387555666617594,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"277",6.82713525696379,2.61222976146791,3,-0.287319564696052,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"91",6.17963908081782,3.17378183154735,2,0.254299460954692,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"96",5.87086591304094,3.46408674696547,1,-0.736599151375466,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"317",6.23200814244562,3.37735424367152,13,0.132324725206766,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"84",6.76455864399566,3.0604264139233,3,-1.30171693304815,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"269",6.64434380199084,3.64688891775495,1,-0.400397361028871,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"213",6.43536245228179,1.75580540863756,5,-0.737214933773616,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"37",6.75584266940139,2.14293322959634,3,-0.684754056006647,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"323",6.44533511019702,2.6571755332912,2,-0.716391779132702,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"326",6.15160359561027,2.20581897454177,3,-0.274400301852399,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"58",5.92560638026002,3.76935230053094,1,-1.07876698370895,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3
"465",6.67247876615645,3.40887102669067,24,0.887384022892426,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"394",5.73982503140391,4.79182333138037,24,1.64036620199212,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"471",6.55846026072686,3.47296091149303,18,0.100859413033272,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"396",6.04773260119176,3.72816214666326,18,0.955489125494991,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"422",5.7639267884665,3.8693184000228,22,1.53316148540241,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"363",5.78756491227239,4.90656010111871,24,1.44311964825003,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"468",5.81175189688654,3.83744202030719,17,0.345075444974964,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"505",5.95160260774815,3.09973867302117,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"111",6.62551336934986,3.09963635855668,16,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"491",6.25778983334193,3.70863898384726,13,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"212",5.72266785201889,3.67959162243946,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"500",6.15806813473738,3.84276865041283,14,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"138",5.57653606549533,3.87491594356816,3,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"140",5.44601538356207,3.41020333719863,6,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"226",7.24116399966558,1.80275549695322,9,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"26",5.81055856566581,3.87082571392624,3,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"152",5.80852285480771,4.24444887717848,12,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"154",5.98278946929942,3.51447118171721,18,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"159",6.15486037927479,3.60401802705595,14,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"141",5.13034696690321,4.16446184708748,5,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"153",6.01012165176293,3.34718492667283,10,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"472",6.08192056301086,2.82464486442109,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"366",6.16599847854671,3.71350363388666,16,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",6.1834337553491,3.87914610902939,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"357",6.79265931579156,3.93901019893566,21,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"359",6.33608282434982,3.01108051467626,17,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"467",5.93827978170485,4.36313238778045,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"473",6.43960502913765,3.10626368968158,23,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"460",5.82736614660451,3.97768448749181,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"451",5.74826169520586,4.25019223814242,23,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"433",5.81995495238435,3.88649044882623,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"442",5.73960194666219,4.04883343726168,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"421",6.01971249418767,4.63276574715631,22,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"372",8.62922267398136,1.91869005377498,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"393",5.6411796172947,4.03614089264315,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"395",5.06076265054788,4.23253400990877,22,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"356",6.06079335978104,4.41296498540099,23,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"429",5.87820139299201,4.69102889346376,22,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"441",5.48859585833063,3.99140806849569,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"377",5.65849618588015,4.5059321082043,23,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"447",5.00041304527007,4.39402001583253,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"444",5.48831905712205,5.01682218426082,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"367",6.5087427718152,4.04044233613353,22,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"437",5.40732705841532,4.91273623140617,23,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"375",5.7727156219566,4.25794252832416,23,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"384",4.89103057892759,5.33221645001222,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"403",5.36214251810729,5.0615322674906,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"400",5.05558836493254,5.27075891027811,22,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"414",4.67262726664319,5.22485212545329,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"418",5.56407358337411,4.7361128787971,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"341",7.30008804323485,1.9549633984077,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7
"504",6.64102618063137,2.43790989031051,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"345",6.31817782917248,3.46367729146755,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"492",6.02908516019972,3.04398996373367,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"490",5.50565121752955,4.84512310544611,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"127",5.79049736439044,3.43937122643689,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"139",5.86240932179135,3.76355297950724,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"15",6.33077144980582,2.2042743337992,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"20",5.73412483293094,4.03369092534334,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"110",5.94111403919778,2.68600206418765,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"483",6.24442549110214,3.63914728618035,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"485",5.92617750900581,4.16892680670866,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"461",5.78584267508634,4.04523846482387,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"476",6.33729787097501,3.70603020702063,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"368",8.27883012980842,1.80573485356083,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"358",6.33397714205616,3.10861034117444,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"369",8.26552843761243,2.62076844161493,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"432",6.47992297333746,3.64902143292842,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"450",5.86614858174817,4.9570127860092,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"458",5.73415950460764,4.66001832971599,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"389",5.80700444251906,4.37613008289561,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"453",5.89595751547604,4.48530335839902,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"454",6.34886185033783,3.8619086869114,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"402",5.47323722966226,4.3639480452857,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"420",6.16632842808988,3.96240180808622,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"392",5.42157968593874,4.57038521317858,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"479",7.05390340643674,1.94323621782663,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"436",5.94347243511802,4.86703253509138,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"409",6.20983028697457,3.8161242612995,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"381",5.97375447279507,4.69059590200089,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"379",5.26737380483081,5.21223594238269,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"415",5.27618566963697,5.48389286152112,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"374",5.64740374877847,3.83417209763679,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"413",6.56116882680195,4.05159074936703,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"268",7.57592665267173,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"225",8.71504578963894,1.83407918334815,8,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50
"5",6.85236942487209,2.00367479764632,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"503",6.73663077841762,2.12022061697134,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"320",6.56286619601437,2.49260447666249,5,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"239",6.77203832119847,2.52928758790583,6,-0.729788916439565,-0.997706535589136,6.1899,30,0.428,0,383.78,300,4.93,42.2,23.3
"322",6.20576475022733,2.59866995929397,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"360",6.43972240919052,2.61719309471249,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"335",6.46536280245549,2.66178591679101,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"234",6.84179593492731,2.669791809027,8,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"371",7.85853397640661,2.94647758114611,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"66",6.50524788849123,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"318",6.41142431027837,3.0873635507784,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"480",6.25740434919148,3.14897008694827,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"315",6.32775593278465,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"327",5.86455865586805,3.45499873992477,5,-0.248315164027441,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"464",5.94372908330863,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"316",5.73123365177463,4.12516395279021,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"401",5.59131574597589,4.32743444105458,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"386",4.78491583270226,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"385",5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"383",5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"382",5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"407",5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"439",5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"390",5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"19",5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"410",5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"23",5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"106",5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"426",5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"36",5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"399",5.852,5.1342169447957,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"164",5.854,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
