"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"157",7.62926035714791,1.86967860153136,2,-0.22503756368551,-0.291276779057967,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"229",6.09547197972929,1.33678476064359,8,-0.514278555476178,-1.76341740851295,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"428",4.48992188740829,5.09050764207205,20,1.94017567159669,1.24013363462415,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"2",6.70592904044761,2.21841932005632,1,-0.638722464102995,-1.17704081988274,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"214",5.67330782239196,2.11939322427235,7,-0.594919492075322,-0.357622448167298,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"462",6.67364329092622,3.97662952096992,23,0.331071203536199,-0.356225512783087,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"385",5.54707325950448,4.73937235385536,20,0.923348614857472,2.05559856086045,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"150",5.91661862084088,4.86429588917063,12,0.666696250931559,-0.179156608599209,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"480",6.88719412017264,2.0402333418374,23,0.869877585384923,1.42651127360167,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"211",6.64995406615185,3.47610069246361,3,-0.653173187185969,0.0302087956722538,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"230",7.72166181713204,2.37431932390288,2,-0.515534822236204,0.948797555590097,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"123",5.39913475645835,4.89502563854443,1,-1.0796089567618,0.8357841621667,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"234",6.7430347941421,2.3065251575534,9,-0.297312355660669,-0.345381492798799,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"500",6.08930642677835,3.34024714251975,8,0.487451753349019,0.465723037325339,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"320",6.95693709200252,2.3717733212994,1,-1.29007939522628,0.27593330596127,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"127",6.10012959049894,3.25430293930577,8,0.412959027120511,0.318365118324108,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"482",6.57909834550748,3.64468866098981,16,0.787168566012021,0.852818494526283,3.4106,0,0.532,0,395.28,666,18.1,77,25
"267",8.42295486098655,1.53466283978144,5,-0.334611798264472,-2.11855937399721,2.4216,20,0.575,0,384.54,264,3.97,67,50
"384",5.06444675308194,5.00722972965523,21,0.776835336038056,0.608819354440731,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"19",6.19920418411773,4.00635785058623,12,0.0482098266286602,0.048896859437319,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"444",4.44671704795349,5.26459406152999,22,2.03642178132471,0.597882078139258,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"181",7.64698590714383,3.0671603861227,3,-0.76757046923933,-1.18025138597879,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"184",7.14023334033697,3.08411598293884,1,-0.0948900024157159,0.888697442779598,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"159",5.75551948614591,4.28058816238564,5,1.14048919500794,-0.871297176223048,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"75",5.71586548519655,2.61826359928202,4,-0.599947618393313,0.48350714348261,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"41",6.35676583977641,1.72322058259661,3,-0.618769153649162,-1.5725381218022,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"161",8.13993945245138,2.06379538292156,1,-0.736774073595342,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"158",6.61342602959521,3.82106895375128,1,-0.218095590422541,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"145",5.05705806422982,5.43649052533697,10,1.43412054456581,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"154",5.40618788976466,4.11874249712109,10,1.04841340499549,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"152",5.49854127797535,4.11149578798658,7,0.576755594838566,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"282",8.40757122935605,-0.344293815938223,1,-0.752740874447162,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"295",6.36644924465174,3.35469817133431,1,-1.15057816946182,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"217",6.30799511130032,3.50415337401799,1,-0.880687407173843,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"226",7.3984058394604,2.36167361106913,9,-0.26031974733073,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"236",7.12270485964836,1.3532155773928,10,-0.366434558648417,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"180",7.62961744374389,1.57132544035991,1,-0.782598079484248,-0.525818250464659,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"186",8.65419840662024,1.15870184025639,2,-0.304101960522756,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"1",6.24644798568886,3.29636043311908,1,-1.09334017101688,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"318",6.40468873201331,3.37681277798179,5,-0.0443941006952556,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"269",6.41795242188172,2.52745017578603,1,-0.770626997148568,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"74",5.97015423194535,1.96346179528667,8,-0.279093807828729,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"498",6.10303201524129,3.54685541632187,11,0.460502730367687,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"326",6.33807527817732,3.09759833688542,1,-1.26626250398418,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"475",5.93912525588734,4.38713744494507,17,1.12537592958315,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"429",4.83482232168014,5.11927116315119,19,1.18379949685172,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"386",5.57444460249129,5.76882235123122,15,0.751314186329159,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"471",6.40507508837064,3.73723768556302,22,0.982386305597165,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"334",5.89114895350037,3.57756843889599,4,-1.03562934374164,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"363",5.47401229358898,4.38671135212375,22,1.46926510004158,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"335",6.49102845496539,2.80649755083691,3,-0.381271393867645,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"502",5.78130990729985,3.6666287774178,1,-0.503142742109513,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"24",5.95638270611013,3.85607416431675,5,-0.266201853603207,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"505",5.20200411889851,4.45463378423528,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"177",6.28762768575529,3.79965699981367,1,-1.00843763859377,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"110",6.16615667322241,3.28726092256274,3,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"504",6.46491812739729,3.91011741119084,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"108",7.12721702880517,2.97261912360852,14,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"140",5.05424095893314,4.21567211816077,1,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"235",6.27657993854045,3.20994584841808,9,-0.0949880038324282,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"29",6.78880840252527,3.27472316288596,11,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"151",5.86459298308198,4.91993570613357,4,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"166",8.14654807116545,1.72307445733791,9,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"155",4.65995477800508,4.52127790341726,13,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"366",6.22122514185431,3.87512476220612,18,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",6.90553439473386,4.1071279049566,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"368",8.85624690223946,1.1361674660135,20,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"452",5.62802184838212,4.41359780051255,22,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"358",6.6040875901167,3.31851224519717,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"451",5.68012563624835,4.57589645292183,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"433",5.42328602123402,5.05368115687058,20,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"396",6.16155424141602,5.16957104950108,22,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"432",6.29672212657825,3.56311706315738,17,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"372",8.42078934037537,0.409367975556845,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"393",5.99501550990388,4.29150131104841,15,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"356",6.29252359426797,3.31045555934245,21,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"382",6.05385098583196,4.43465899638734,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"371",8.08545979247725,2.11800748675665,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"454",4.98552136356272,4.30874517506452,22,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"402",5.96519561960404,4.51756059131519,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"420",5.80971100693888,4.15531214217582,19,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"407",6.48843397434382,2.12121500865744,17,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"469",6.07027936574914,3.50661735805456,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"479",6.74689905375852,4.03529689447985,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"436",5.02558736237673,4.9451379803752,17,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"425",4.91378426746398,4.50127414287446,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"375",6.45152350771502,4.20313091894412,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"400",5.80377993394049,4.59429644008625,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"413",6.11399008334295,3.65010380856018,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"414",4.81328667456324,4.48899428269615,20,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"503",6.94922933010498,3.88720698334224,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"5",6.64071303512232,3.0963391534915,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"136",6.23295685887562,3.62203198597451,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"128",5.96089548907453,3.87245030106664,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"15",5.66259477557007,3.53083370098605,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"14",6.20905032559786,3.24978260920938,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"28",5.81577154493349,3.61765590907934,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"33",5.54099566304875,4.11525833442081,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"31",6.22148652823048,3.58806063008848,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"109",6.33635433417223,3.7235912009809,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"258",7.15302165586864,2.10808221883013,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"153",5.53039329157987,4.66938031718699,5,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"116",6.39229684866495,2.70259180271022,6,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"461",6.31152550396034,4.09709167696821,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"357",6.46335614955496,4.1760949804806,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"467",5.89209555506059,3.62363876280832,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"360",6.5052251716925,4.2485309548111,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"460",5.94972620806368,4.66545844276975,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"442",6.31563929413421,4.93572489554925,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"369",9.16340713273006,0.256122531679751,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"446",6.00974652519657,4.4847149830433,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"450",5.59548676654475,3.83698129475111,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"459",6.25197825354578,3.99574500556799,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"390",6.16009594519949,4.43853952595318,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"453",6.05966207620275,3.6836686826253,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"447",5.81007098719162,4.90653374414783,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"478",6.76904237144805,4.54128730228102,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"392",5.26824207481318,5.65597459601035,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"394",5.58738047430319,4.92902117855975,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"367",6.55328109206677,3.43421592803769,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"438",4.98524249467621,4.7921171532585,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"401",5.24709555365541,5.38458230527939,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"388",5.19423052085836,4.61849734599632,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"437",5.26099191481472,3.94938828155003,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"376",5.85242332268545,3.55153327946188,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"468",5.88831694796372,3.11484632929465,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"381",5.03157494552886,5.18432596951858,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"418",5.02812000156267,5.03829556317666,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"268",7.90857164299476,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"237",7.61126067221465,1.86444784052891,8,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"279",6.47002067286082,1.90024260478172,5,-0.315232802777806,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"325",6.15182769629544,1.96698002837578,5,-0.360853067613337,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"80",6.99605002843036,2.02590611631263,4,-1.15573790796708,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28
"62",6.10921435710832,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2
"223",6.87162973983696,2.57789156243893,8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"264",7.37063118947107,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"463",6.34863985856977,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"485",5.7866365787459,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"263",7.18999807047526,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"346",6.23450077175239,3.43817204186857,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"464",5.88940903326769,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"476",5.67318002536088,4.16192898206622,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"441",5.6522447771893,4.2480425190673,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"10",6.13273594438822,4.34010663761075,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
"439",6.38964095786581,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"383",5.37571631442299,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"148",5.20113367953037,5.01215530846507,5,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"403",5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"389",5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"398",5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"315",5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"410",5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"134",5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"465",5.759,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"317",5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"26",5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"23",5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"106",5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"36",5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"37",5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
