"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"154",6.14719938394977,4.12087423735059,13,0.353411524646341,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"152",5.79527689709053,4.16247786249691,5,0.678736468978292,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"192",7.1830995812168,1.45052079933063,2,-1.55559247185718,-1.42225756521518,6.4798,45,0.437,0,390.49,398,3.44,26.3,36.4
"10",5.73791304220986,4.15228618673511,4,-0.735710897965349,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
"219",6.41318485018529,3.32227625027198,9,0.293655853988416,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"330",6.06966818931033,2.78372443731173,15,-0.121096219160524,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"329",5.38782530802444,2.91357921227392,18,-0.562845987707196,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"91",6.80624219690394,3.18253790606214,2,-0.794147656836934,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"319",6.35534625641878,3.08969412641026,7,-0.690746543398376,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"315",5.61614700148257,3.93668795826638,8,-0.174291412023499,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"212",5.65788153532915,3.20892101090803,4,0.0563428123233123,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"273",6.42920271950995,2.31371856664948,5,-1.2070361791734,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"5",6.59710135482342,2.54795797523708,1,-0.787325466614269,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"80",6.38714868936428,2.90677103762781,10,-0.113290000040426,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28
"475",5.63547340300711,4.70282079352293,10,0.659658768180526,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"464",6.38315888804912,2.62522592310024,15,0.39191106489287,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"407",6.55630860650946,3.58636646896391,17,0.473922412306414,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"335",5.74540392591279,3.19363215098322,3,0.236646987484668,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"502",5.75188472677644,3.30886104262483,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"173",6.14365010693805,3.2709813178501,1,-0.733927551492462,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"104",5.96093169308312,3.28030530616587,12,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"106",6.03793296140237,3.20374752580074,9,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"499",6.70101852974735,3.04820891657047,11,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"490",5.63307482661338,4.18030181811675,12,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"126",5.38896747638605,4.94714294027812,1,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"308",6.80214899342094,3.13939781149177,10,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"232",7.87586760615447,1.46979289954611,4,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"267",8.36213449133381,1.86757094519141,11,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"151",6.99810368159821,3.43356933197721,9,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"150",6.85615667098288,3.25495577992751,16,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"166",8.61939697212581,2.18847261806535,12,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"153",7.05409853449675,3.90162799339783,12,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"156",6.94565375656666,4.03549348332953,13,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"169",6.76437210228674,3.24509275270897,11,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"165",6.52338923954427,3.80747184855743,12,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"155",6.43820498223009,3.60383614725483,6,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"361",6.34817650418562,2.85241288828487,22,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"359",6.59624085003412,2.76682936659314,21,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"360",7.04915048145079,2.65769615213915,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"460",5.89581708580353,4.09138310812459,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"368",7.66689410822305,2.39377932227544,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"358",6.39161521297483,3.58725918191511,23,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"481",6.58793835219447,3.44316206315859,23,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"463",6.1935252794281,3.37036350836113,20,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"446",6.10355506486246,4.06269913273734,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"408",5.8707363362271,4.47389378134937,21,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"474",5.7163011786635,4.73176622215521,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"389",4.92368192973823,4.73804166513501,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"393",6.09404283180772,3.84192075704307,20,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"448",5.93786348844169,3.85467913804604,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"454",6.28068542250195,4.25494322498495,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"447",5.55072056546591,4.52526107138929,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"478",5.66243363658186,4.3680455502473,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"367",7.4329592312848,3.57851707084297,22,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"438",5.7047802916307,4.4323618007006,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"401",5.09275300833813,4.68473805266109,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"376",5.7364428610798,4.37890967483339,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"374",5.02649353483085,4.54043040121484,20,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"398",5.33055248391062,4.84368105138544,23,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"410",6.65292020407071,4.15484299810054,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"418",5.62753340478364,5.19482324645331,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"505",5.46111928576939,4.06964745750374,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"84",6.36064851785014,2.82409920077558,3,-1.04542245932965,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"346",5.6233995402833,3.59379319969225,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"491",4.99589921297809,4.67467776567988,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"138",5.88564628195981,4.03758858415034,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"127",5.78145810021382,4.26996271776711,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"139",6.05065579605535,3.7421486381499,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"15",6.07618249431683,3.0967096058976,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"14",5.91775973466413,2.7826713871319,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"26",6.21590154619625,2.99890662700241,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"19",7.13512100404045,2.39732589921006,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"134",6.97795711978988,3.10982261830734,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"33",5.65379780107438,3.77553831420297,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"34",6.54357659026898,3.41618020845312,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"258",6.93105248057652,2.9517626023659,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"287",6.42716510863471,2.58753597411395,6,-1.18824905324895,-0.997706535589136,7.3172,52.5,0.405,0,396.9,293,5.32,31.3,23.2
"498",6.19182180889382,2.69426404897115,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"251",6.26913092248397,1.95618438379039,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"58",6.65204613853182,2.53589058764954,8,-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3
"472",5.78150358536508,3.83260387816461,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"485",6.74593727107187,3.10904224605014,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"461",5.86060840954161,3.64576550605471,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",6.80549881953946,3.08470793668581,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"357",6.22931209301584,3.19306613484216,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"433",7.15247164484692,4.02671800163385,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"442",7.16311541491675,2.73977076913837,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"396",5.98305233259274,3.80311738257832,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"450",6.87132571921561,3.91687610345753,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"459",7.21980835146627,2.70040945478392,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"390",6.5307392242816,4.08253879927649,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"428",5.90735042467607,4.65716752561323,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"395",6.27770788944848,4.35569664963385,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"356",6.55307958102957,3.27517879334801,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"402",6.31230906494148,3.75637423951518,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"399",5.8651885672739,4.52932315523094,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"431",5.90594064162368,3.81202477071392,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"420",6.02186620388888,4.71621958144691,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"392",5.74190557262377,4.14428937232978,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"422",5.90639335521809,3.95145808029516,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"444",5.77485767522788,4.52758936848292,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"409",6.969787743616,3.84873448952034,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"437",5.55951862052654,5.31437253737346,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"468",6.37666604175315,2.81789699997843,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"425",6.28155602511706,4.08389515697196,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"379",6.18339813285592,4.05592572761912,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"195",8.03830002753871,1.23539042638482,4,-1.75416231758828,-1.61599016005755,5.6484,80,0.422,0,394.23,255,0.46,32,50
"334",6.45739185497924,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"74",5.86312784477098,2.39901955047957,5,-0.811768850979969,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"482",6.45464482797957,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"159",7.61883369917863,2.53356015340591,5,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"64",6.63961968151963,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33
"264",7.46087936411415,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"63",6.31196455560362,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25
"323",5.95483815735558,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"462",6.39488753021518,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"363",5.82639967679862,3.70015526529711,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"486",5.47807272788398,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"394",6.29973335553132,3.90631000515075,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"453",6.25510403260284,3.95097673120561,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"136",5.85874675303149,3.96906926502097,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"221",5.36532231039224,4.43649785590307,8,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"30",5.6384490371045,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"383",5.43204575094406,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"386",5.15501729881119,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"385",5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"403",5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"382",5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"439",5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
