"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"320",6.9456935528628,2.85454853900639,4,-1.0259980066006,-0.873514192440522,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"407",7.14656160324244,2.70157662191088,19,0.870782543226707,0.337378242134971,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"395",5.60129556538036,4.65616292758989,24,1.79553675874753,1.04699141975703,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"326",6.31775482377832,2.75598779136648,9,-0.978088375557144,-0.632747739576961,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"89",6.39760192971608,3.13428679447252,11,0.082403090758485,0.299313633992081,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"99",7.25038821778364,2.16666223761154,4,-1.00564469204888,-0.366280323351686,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"152",5.82501525030167,4.28814220340805,14,0.153715672896667,0.487829462702688,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"498",6.19664098631666,3.738278922388,5,0.271107553684021,0.391460038743319,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"76",6.29173757625616,3.36372807408764,1,-0.509562394029437,1.29179954959744,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"259",6.99542670973707,2.88468284531127,5,-0.125723568215937,-0.310832812241946,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"177",6.42877340660085,2.76491771369007,11,-0.225971701434251,-0.254884355329653,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"181",7.08860866054264,1.71830698160089,6,-0.546045156251168,-1.23598057996632,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"174",5.96965932576555,3.00503018616657,1,-0.376969023675626,-0.661275057468703,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"258",7.49722656096455,3.52003365579817,7,-0.831239116466022,-0.631698113691947,1.8946,20,0.647,0,383.29,264,3.97,100,36
"228",7.594384254774,1.42729782092166,8,-0.469403879177863,-1.68970218519814,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"342",5.99762198912974,3.91798284442962,18,0.24639523612278,1.49733847479087,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"173",6.35275548256357,3.01886801840355,9,0.376376041350217,1.26936821076062,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"263",7.17801404852932,2.58763790141038,7,-0.508632779481712,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"157",7.35296088185044,3.13534494598553,16,1.26368790394438,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"155",5.72309933618895,4.24071730861163,18,1.22995753309151,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"159",6.10488089554774,3.75709827121799,8,0.602247477357503,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"216",6.17807525102603,3.42687780665045,6,-0.335222890190498,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"219",5.78014792390347,3.94399180041006,1,-0.810663657148529,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"51",5.39205716479013,3.41483020932169,1,-0.317280160588866,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5
"329",6.12579173719713,2.15197376791245,13,-0.438196387673243,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"234",6.73600605833571,3.08898716948103,5,-0.246698107333093,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"221",6.9279845421107,3.82918411673099,4,-0.626267710033314,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"231",7.19542391534737,2.05920158831999,4,-0.299841787955143,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"116",5.50333073511037,3.09276327965693,17,0.234918638083734,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"42",6.5946647488731,1.76251466978517,1,-1.50223811177157,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"317",6.12461532179947,3.00318673978126,4,-0.0636603122256916,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"211",5.64487112521254,4.19983254155336,8,0.869590507907925,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"77",6.27667271096639,2.71693633789323,1,-1.20773153201581,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"493",6.44300571741483,3.27545604488632,3,-0.615271100894017,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"495",6.41952161579917,3.0132051698332,14,0.405023087670648,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"323",5.57401620257932,2.70489563978678,5,-0.53052093519506,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"451",6.40135276595444,4.54191125212535,18,0.870554003796103,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"334",6.10469959693886,2.6521505205061,6,0.102742110539581,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"458",6.2708301305795,3.95235784548846,24,1.5894598564222,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"485",5.82029198423322,3.6007696420591,24,1.2980575602737,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"29",6.25156694653254,3.89850084066004,3,-0.0519484939426634,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"139",5.26615343925207,4.54206230295423,9,1.13862532787295,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"96",6.15502995310131,3.54871686384066,2,-0.618142110347395,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"41",6.50695148465429,1.77811270695994,5,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"490",5.92955893821382,3.70866245334634,10,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"212",5.90247023826226,3.36069899824815,1,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"262",9.07199110625324,1.22230514924996,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"230",6.54616649176326,2.87744189258857,5,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"19",6.33932140387384,3.62663659872147,11,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"170",5.72673709511017,4.17971525946487,7,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"160",7.58180139117728,3.60801632303931,10,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"151",6.13356759153033,4.28077322654974,6,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"150",6.16610909973575,4.35920406098243,13,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"153",5.81461855684081,4.15788470803851,14,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"148",5.52157416273407,4.31622481881557,11,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"145",5.27795061229819,4.60660042848829,4,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"156",5.41858702312773,4.60524504758142,14,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"165",6.85813697348508,3.86243110153562,11,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"465",5.81761619747391,4.02259271922059,19,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"366",6.65256454655888,3.06851736350324,19,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",6.51895131256317,4.12082736635309,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"357",6.62300906564772,3.75565775484001,23,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"360",6.53577819462382,3.04460207712977,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"460",6.09202628053302,4.13484962176389,16,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"476",6.27628064924843,4.11518574427634,23,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"358",6.459279820878,4.15790269793539,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"369",9.02290068903746,1.06553453116139,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"396",5.17859192368669,3.97946922023582,22,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"446",5.65769284307624,4.25762448182643,19,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"459",5.39008642782684,4.20412758036271,23,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"421",5.45834670998856,4.7098845646664,18,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"383",4.85037975706759,4.77896634420454,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"474",5.94572918674198,4.03467375324376,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"372",9.16150965150497,1.71889722823529,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"393",5.22900816725983,4.60803876925502,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"377",5.83789680743518,3.89568043813054,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"399",4.89505924486813,4.48096936090773,21,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"447",5.9837731910615,4.03577544328342,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"367",6.53930027428144,3.36860140414208,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"438",5.28669780681381,4.66256440936371,23,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"376",6.17477927586832,3.51595899036066,23,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"400",4.99150962176091,5.19802080548663,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"414",5.10829500328305,5.51637724608195,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"418",5.47182419300618,4.79866167107481,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"502",6.82563243109607,3.45973537494718,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"277",6.78376804540267,1.71591046659494,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"492",6.66621664217427,3.64289761715975,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"138",5.42282490057002,4.35040545494318,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"132",6.2394919364135,3.31434481493964,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"13",5.76888663172366,4.05100239341491,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"14",6.17975727241233,3.33528428497988,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"26",6.13830523259545,3.52345098910111,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"24",5.54754780353646,4.38761258973454,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"28",6.14458284745434,3.62657393647939,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"16",6.10269727072486,2.48138378144851,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"33",5.88576015615258,3.90295469342657,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"141",5.30925834106045,4.32679946954423,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"282",8.54004197634776,1.06009914997059,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"264",7.58879987658649,2.31679012143828,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"499",5.73432020583055,4.03454225015202,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"483",6.29765362586053,2.89824641078545,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"471",5.40077089931147,4.19242979434368,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"363",5.86841029655636,4.23536338316507,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"368",8.6636617540601,1.80535069267044,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"433",5.90571843322845,3.97688174853917,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"442",5.872680977364,4.62091191307915,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"463",6.26279625482197,4.44472465071119,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"450",6.00796863400725,3.38522848674972,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"390",6.30109060766601,4.30541779407863,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"428",5.38480110964662,4.11937926317261,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"464",5.8508166132129,4.32053862723934,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"453",6.3624301313426,3.99203794095714,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"382",5.40035870973619,4.4246324252456,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"371",9.36160974664454,1.61895849590061,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"429",5.30446250619378,5.23282531059369,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"454",5.59179044987092,4.44244740275748,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"402",5.86770180324297,5.03118017350451,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"441",5.90162870332909,4.4148068089982,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"394",4.9885716868137,5.15896085276812,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"401",5.18494017302276,4.76973143408359,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"436",6.17064112576989,5.15290536594751,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"415",5.81052857384599,4.06373694284693,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"403",5.22033184579947,4.90577928524568,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"268",7.37501050645295,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"224",8.40536464115843,1.67749213297582,8,-0.117575906496487,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"308",7.05880305818455,1.80631120682691,4,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"179",6.78796474385483,1.95554351788579,3,-0.974979132295867,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"250",6.21863391413146,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"350",6.15164013885684,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9
"296",6.99418506493238,2.53356015340591,4,-1.01362878321265,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"92",6.64589895391199,2.69165071952762,4,-1.14415435440604,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9
"339",5.87177504874265,2.98299235862317,5,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"359",6.68126052227034,3.43817204186857,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"500",6.27951059120203,3.66081168395786,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"154",6.0342804495395,3.75982371629019,5,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"356",6.39596247657537,4.04670290115981,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"379",5.57143052520236,4.46630609235271,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"386",5.42886237580007,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"392",5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"385",5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"389",5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"398",5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"127",5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"315",5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"469",5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"410",5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"134",5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"23",5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"15",5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"106",5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"36",5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"164",5.854,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"444",5.854,4.64617995058453,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
