"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"126",6.02134218916317,4.01624021156525,1,-0.81883283573428,-0.77579011590737,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"171",5.80773126126774,4.50732725467556,5,0.0487318620021157,0.320035144458446,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"225",6.54325206208222,2.25496298486467,5,-0.390387749484246,0.343381123218594,2.8944,0,0.504,0,382,307,6.2,83,50
"235",5.95555573610658,3.49308531081096,7,0.0212883484134926,-1.36731948725284,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"394",5.54706669068335,4.47717637641682,20,1.43955539911675,1.47779471653388,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"121",5.06700069222144,5.6249501934993,1,-0.419105739200307,-1.53527009579054,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"116",5.82478546315036,3.56437967067281,7,0.269633617478285,0.222951589453512,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"35",6.56380164450123,2.76009929933301,1,-0.600217722596478,0.270769821359478,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"459",5.88979948980139,3.7726099219525,18,1.18288610444837,0.784910448146306,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"503",6.01063498115638,3.50357625513535,5,0.64820548004543,1.2498125901355,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"311",6.25070144885763,2.55839500473014,1,-0.509558333709803,0.378908366732356,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",6.83929462587229,2.70120371913312,15,0.60199440597711,-0.579362326999965,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"420",5.3613832567043,4.73229495357737,24,1.71473468429085,0.613230017897179,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"139",5.86277556469264,3.67092277728263,8,-0.0760750429371638,0.490869980220804,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"145",6.46378672878013,4.37974342954307,18,1.93211743722056,0.0125378786814828,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"155",6.32541628219408,4.15853497247485,12,1.53489862164477,-0.873346485834596,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"428",6.12360961986914,5.15186883856632,24,2.27343890730557,0.717094657201429,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"166",8.38416688064117,1.98479041938701,15,0.453471993220343,-1.80516292359104,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"123",4.78171273985343,5.16596986407249,1,-0.102231788708966,-0.954115056031655,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"237",7.25654850427289,1.47848017243222,8,-0.0991037754252875,0.251979974246121,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"500",6.07448288915128,4.37008490182639,11,0.288134041740216,0.115885860385594,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"165",5.81400919094031,4.35049133074845,6,0.341303354675545,1.18644295945934,2.2834,0,0.605,0,240.16,403,19.58,93,25
"231",6.56700295928614,2.46171072387238,3,0.339867495123978,1.17152606247126,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"154",6.72503878436092,3.58616036253127,14,0.892606394847506,-0.936971177217517,1.7494,0,0.871,1,321.02,403,19.58,96,17
"316",6.26356797182192,3.01502368382767,1,-0.225299786379891,-1.38641423268182,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"36",6.5295407842353,2.34086950029752,1,-0.730510513679792,0.372330713548466,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"433",5.79764436055652,4.91104815933107,24,1.80263514791624,0.574421573953647,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"16",6.93636087260928,2.06830869136876,6,0.157693187739803,-0.227858782057001,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"99",6.4948828767669,3.26290136549025,3,-0.788595193896432,-1.53842076620638,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"152",7.06151023619624,3.56868993453237,16,0.406467126649192,-1.92565394728206,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"444",5.67059050377771,4.43740215614872,13,1.27628416816433,1.46976627918736,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"372",7.56411687353006,1.87838009386311,24,0.574323508174351,-1.82319309532927,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"181",6.53615898139464,2.56761378365257,4,-0.524521470513335,-0.644887660762021,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"159",6.25701600280122,3.15605259619031,11,0.927708294326738,0.895773876996327,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"489",4.75179544697712,5.25039254052945,18,1.2103076693016,1.49370789593786,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"174",6.40385855478221,2.77694259174771,3,-0.268354786778246,-0.143274972276792,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"228",7.27627905934871,0.399159855656851,12,-0.749649720133018,-0.665963360464042,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"342",5.21775669571086,2.92945259935551,5,0.238791010879547,1.02641308582405,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"97",6.21270885091934,2.3274934616635,3,-0.638440827998293,-0.0552054195731856,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"173",6.23122743832793,2.97793075646061,5,-0.211705366092749,0.484013380437819,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"264",7.40150747919347,2.08876230819747,3,-0.462206441020906,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"258",7.485608140276,2.50250060132595,5,-0.0831368166279229,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"162",7.64436651960094,2.68381377749272,22,0.305012027802979,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"158",5.35915705196518,4.83628834723932,7,0.00739900304926493,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"160",6.34551647148576,4.15615202583929,4,0.184170324082933,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"279",6.86529523271669,1.8504338214597,1,-1.86022029825315,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"296",7.09877198876562,2.43689782605545,6,-0.863362987567116,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"216",6.25210339881826,2.93737041122463,3,-0.945952234269059,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"219",6.06774205903008,4.0532004609196,5,-0.700543248573202,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"178",6.51569336337458,3.05178073794238,7,-0.375790785771439,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"230",6.33686545322446,2.68223243209905,6,-0.200640130704399,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"234",6.19194234530253,3.30529254170193,5,-0.210444597887888,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"221",6.56563644726763,2.79660776188881,5,-0.566903014810286,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"226",6.30893902476179,2.50434606846312,10,0.0310695700025145,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"186",6.73121205211978,1.40819618665241,6,-0.492728172391673,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"179",7.40163495698276,1.55453920935351,1,-0.180125092440492,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"89",6.86133953556547,2.2231179635413,1,-0.70868625668217,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"42",7.21002617625354,1.67502178651076,1,-1.00220590614521,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"319",6.46391352993848,2.90750536830432,6,-1.47865157213002,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"315",5.78962306718629,3.77577013435962,5,-0.335299042763069,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"211",6.0972522702948,4.20459404277039,1,-0.80226069822373,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"3",7.13603801053494,2.43213502570098,1,-0.297009186887096,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"75",6.64461205447722,2.78517327599277,6,-1.04234200291231,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"70",5.65292311884502,2.75791417931425,4,-0.604435290202331,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"495",6.39935816040515,2.21111936575424,13,0.0222453164288015,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"320",5.64483957893191,3.18669804448457,6,-0.0255854248157093,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"377",5.30767904746378,3.84044185559667,24,1.32345447079188,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"472",6.02724517166679,3.64211682194945,22,0.0454551219415802,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"403",4.83316375126671,5.14839302144346,21,1.65091262628439,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"401",5.70502504294979,4.75710978634786,10,0.665379842939019,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"425",5.36518564948264,5.47773573796739,24,1.84696282562349,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"334",6.14965869553333,2.73406771651903,6,-0.785088026855673,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"339",5.63656430649393,2.82551554072657,3,-0.604988165630919,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"110",6.09890445399376,2.33969397771569,14,-0.0447047996481821,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"504",5.16644334914994,3.43662005700948,10,0.412399629203014,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"502",6.18461154139248,2.883944751504,3,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"499",6.36105377082807,2.5152431942048,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"136",6.03778328637298,3.66314085812206,7,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"128",5.69548410799069,3.9235578637924,8,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"161",6.65318721971481,2.54230077315564,16,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"151",6.10919603168029,3.81234230326486,10,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"168",5.55470668848924,4.31030596833125,16,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"148",5.6359147018515,3.70810009414332,8,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"483",5.66260197785387,2.60437496179188,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"360",6.32402738410473,3.15262713551935,22,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"451",6.10194991791913,4.10479117938478,23,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"369",6.70361459954832,2.68115475828332,19,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"432",5.47614176860441,4.86182937384506,19,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"450",6.96133616646731,4.36516548788613,23,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"464",6.04522317342279,4.22450678071346,23,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"389",5.59591577041299,4.21445768998948,17,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"430",5.95152472561932,4.3556470606404,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"393",5.81201788184699,4.21632218052329,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"395",6.09417196724829,4.02191761213559,21,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"356",6.24924884329919,3.59220906173688,19,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"478",4.82842334355016,4.91882305939568,19,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"392",5.41805627417098,4.78048005232665,22,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"367",5.89200317793287,4.71293708170503,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"388",5.60397255827524,4.48252184385603,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"376",5.29472148184727,4.81231726323734,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"381",4.97542555467264,4.84819550486506,22,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"384",5.52423574777967,4.46021364975029,20,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"386",4.28486327268445,5.46801786595108,17,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"398",4.55677480591228,5.28240882171571,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"64",6.30911298969529,2.32912687729662,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33
"5",7.07930809246344,2.05103739380612,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"330",7.42042243693344,1.5359734180853,4,-1.10250301101527,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"50",6.19538437464028,3.58162730333952,4,-0.751363125104832,-0.926703754699467,6.8147,21,0.439,0,395.56,243,5.64,45.7,19.7
"488",5.9781449020354,4.10493880701991,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"132",5.78693960846215,3.31775864574446,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"15",5.4958411299843,3.36965173634201,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"27",4.90005420736015,4.85313352031491,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"134",4.65023708685724,5.11898584509488,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"104",6.09099296423239,3.3465052458638,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"106",6.34808547042396,3.07471791371163,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"263",6.98027285950691,3.42896748293706,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"498",6.28097531997143,2.88598195867271,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"236",6.41058692991821,3.50205397994965,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"485",6.36840463117909,3.25737089900695,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"461",6.97914142924683,3.70735174108795,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",5.24333674615826,3.66558016187546,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"359",5.85368246114586,3.73640457727133,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"460",5.73482521906269,3.79141406392605,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"368",6.93681354208776,2.31380256578654,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"452",6.43232901967044,3.25694186231288,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"481",5.70937332722804,3.85197564488476,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"396",5.23293843289495,4.20400868284576,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"390",5.63142545400054,3.81863795177571,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"421",6.43675051914065,4.52826909508029,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"408",5.14590624319047,4.40871138546358,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"458",5.42064904987455,4.41186183158837,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"383",6.2589201891901,3.23155299894799,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"474",4.73599387764407,4.48995822941258,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"382",5.11219206610307,4.21316514055573,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"439",4.90933920584793,4.74894016674376,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"402",5.5158309409038,4.00440050745569,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"441",5.07933169559046,4.45639088078119,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"399",4.76892544007355,5.26112127411337,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"447",5.7419137444307,4.44630279012815,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"436",5.48263717354224,5.32134280882946,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"437",5.84315578133668,4.71003672765303,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"385",5.24729148864445,4.79997984160932,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"379",5.13321376325995,5.3639625899212,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"400",5.60833352786617,4.51218505561325,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"418",5.31559322044965,5.90189327827146,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"233",6.9559190585834,1.61290798071918,8,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"277",6.3748942658562,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"325",7.05806210116631,1.96698002837578,5,-0.360853067613337,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"262",7.34698910260213,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"350",6.58234374196778,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9
"326",5.8834363682949,2.24986775619655,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"81",6.73306168404035,2.49695463013926,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9
"267",6.85349388432843,2.5442026348977,5,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"345",6.0044697754933,3.11513644455317,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"205",5.37862119261954,3.16965949954955,4,-0.531637942250396,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"358",6.23567314541573,3.26426419664732,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"164",6.29244606437062,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"473",6.54904646490953,3.29143720872514,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"323",5.88056221181548,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"471",6.3939426390012,3.46614892723792,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"357",5.84776217867288,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"465",4.96027515992803,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"115",5.76659301579057,3.83714700255807,6,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"442",5.80243696732892,3.93389329107178,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"446",6.36580345130368,4.06736267341643,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"448",5.40538421687818,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"407",5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"127",5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"19",5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"317",5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"363",5.803,3.70015526529711,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"26",5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
