"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"205",6.19751625921742,3.06994747207174,3,0.110713026117689,-0.0656914912788829,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"111",7.12665608511044,2.80828864266153,9,0.269174456721425,0.047552909939776,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"237",6.43776360770956,3.1554630598807,10,0.236888926881079,-0.0807184551435428,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"293",5.70203996542062,2.68985288042188,1,-1.42807105561871,-0.494774911343661,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"213",6.21219056715078,2.09318817289989,2,-0.480573153188809,-1.36316085325186,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"325",5.77195005742769,3.07343921411026,5,-0.390482254028526,0.637795317250591,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"165",6.57640774421787,2.66118716115044,1,-0.57042303073528,-0.23141619691718,2.2834,0,0.605,0,240.16,403,19.58,93,25
"483",6.27760757191913,2.55696984066803,22,0.926569210329074,0.439621879568153,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"231",6.57144451164029,2.45569741121009,4,-0.0723220721643607,0.0857874779985615,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"89",6.91823684668791,2.19805624805193,1,-0.611029494238783,-0.00207931868906135,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"33",6.82521126569762,3.85064254505912,4,-0.539827428536454,1.15741360438662,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"36",5.91072335965105,3.90048945101911,4,-0.513992656791037,-0.514112036807729,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"495",5.93589159213467,3.05043555534373,10,0.466488108870222,0.453962587845205,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"433",5.90801825535382,3.7762006276372,24,1.71472151538199,1.06168281531512,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"152",6.39835029195985,4.52126186436175,3,-0.184325541369006,-0.426167910429308,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"498",6.0168873587409,4.03517332235377,10,0.664302036749644,0.47624434341837,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"76",5.24200502962411,3.94999909090113,5,-0.536935383333966,0.00834879563130003,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"226",6.76698117795613,2.2173552453469,8,-0.230094157005459,1.01647742695771,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"159",7.0477615365037,3.7108105051686,10,0.643185848597847,-1.25629157791603,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"258",6.94953026054731,2.35070833696129,5,-0.413231176242878,-0.351983282535909,1.8946,20,0.647,0,383.29,264,3.97,100,36
"74",5.66126607190522,3.28322842043598,10,-0.199776819016611,-0.791621287106597,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"109",6.08339007471482,3.2739013935762,6,0.025740600666935,0.39943681182338,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"335",6.11406751978359,3.45958504662559,4,-0.0110080952500508,-0.536863298106192,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"219",6.22929262509743,3.63502778871523,2,-0.29003047716699,-0.700313947898571,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"392",5.1807267886802,3.98599130591555,23,1.52414546241411,1.32377594874837,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"262",8.02015246612625,2.25618366544329,11,-0.417117191759691,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"268",7.90382740764637,0.780537329621255,7,-0.317527437811443,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"156",5.55379712530202,5.2247039145903,15,0.873343068251138,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"148",6.188542407702,4.38873146047656,7,0.626312176405598,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"162",7.21109648508281,1.88085710268833,9,0.344921659610638,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"155",6.05407485979402,4.86972485915499,8,0.448400079061878,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"177",6.89773868735198,2.28823405198135,5,-0.197031784097941,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"330",5.59471390011925,3.70095302866717,15,0.166303172615717,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"329",6.24408010362673,2.5957268841328,14,-0.142049761548649,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"234",6.22395696057683,2.58583104486865,7,0.341557021613482,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"91",6.08584852389985,2.87276893646107,7,0.367314541397005,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"116",5.82790034229611,4.48491322251444,13,0.566293349881125,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"179",6.74119013457166,1.54051690280683,1,-0.332287909362404,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"42",6.28098804131724,2.32504846381396,3,-0.677769278541512,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"211",5.54964422290405,2.7842600000836,3,-1.01155311651361,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"77",6.28290849773394,3.0872283547071,1,-0.678473732382091,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"346",6.36547205190278,3.05240091089929,7,-0.609645413611154,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"499",5.90736306817267,3.01482629193932,8,-0.304031476754972,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"426",5.73879282695067,4.71877924231368,24,1.22108170097254,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"430",6.29299201408518,4.24164048485411,18,1.10147708577403,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"465",6.6193473523141,3.45080102210476,24,1.14519658322535,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"360",6.46635784574766,3.53115593622577,24,2.40480288569482,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"462",6.1723772493845,3.70820548317001,24,1.53403045201983,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"372",8.19006586581748,1.8814141295132,22,-0.33179922888807,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"502",6.09759321793372,2.97802525830898,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"503",6.64458407777934,3.26794715651036,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"110",6.19111555168994,3.34334294284031,14,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"489",5.05566050821371,4.80743543977247,13,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"500",5.86809251773027,3.90448352551979,9,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"127",6.12549176683268,4.09884486708948,6,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"228",7.93922557183319,1.23378682450156,13,-0.144608221590729,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"136",5.95802288529353,3.92577290615071,5,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"126",5.76439979056133,4.3052896402248,1,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"132",7.12359753221524,3.40096951613223,9,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"259",7.4204611680078,3.29922581458286,7,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"170",5.90900315344714,3.01160503606957,12,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"160",6.93774806068444,3.16280439307314,16,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"158",7.1824155310584,3.48155718888531,14,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"150",6.70400901361681,4.47537779307872,8,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"461",6.87975775760274,3.88129427309507,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"357",6.11799799770167,3.58604615378638,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"363",6.40418532058515,3.68512435200198,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"359",6.6727814627858,2.99918511322688,20,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"460",6.08455531127753,3.89961081185638,19,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"396",4.71870895030513,4.79208437378346,20,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"408",5.88217810576806,3.48688770124212,16,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"383",5.98328536704313,3.47048509589733,22,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"439",5.88466390361868,3.75595875115877,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"402",5.93533446976037,4.54590281013861,23,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"441",6.07685335291039,4.13961218195267,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"447",5.63143848329736,4.14206736828824,15,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"407",7.00809907450645,3.22508504858504,23,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"444",6.35037766799656,4.05296724474333,23,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"409",7.62191350896228,3.44574652750018,23,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"437",6.29742864895251,4.28688624164134,21,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"468",6.7281158969325,2.68242854775237,21,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"381",6.35538876966264,3.79467697664975,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"385",5.32344362940741,4.26737240426872,22,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"374",6.45013715515936,4.69216202175603,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"384",5.33465508302936,4.21417789111238,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"414",5.35916304240046,5.28197570701511,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"492",6.5089619788393,3.29978938891767,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"138",5.23589571297315,4.03573753598112,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"316",5.76449287120971,3.48459769706664,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"128",5.84632804504072,3.86698706317522,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"13",6.27120052652876,3.19407400828515,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"19",6.13590119298439,3.82061846509123,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"24",5.72532444711558,4.60928248012663,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"28",5.72276032987846,3.97093141334861,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"134",4.90162893422534,4.52284727492466,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"30",4.99045688137351,4.58616094105851,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"104",5.58655656092197,4.00320789206431,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"323",6.56628257426592,3.52655635387347,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"154",6.34511535102522,5.0207511796294,5,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"145",5.70351677668294,5.01186345485184,5,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"112",5.77766950998069,4.21470466661941,6,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"248",5.77676724490073,3.99070749949711,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5
"366",6.29469707139022,3.64611596525508,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",6.13263556982456,4.33963317610746,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"473",7.16020044128175,3.13353328352205,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"368",7.87561973867754,1.0176872186853,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"452",6.0095876512324,3.89470061249333,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"358",6.38668318399552,2.99545717793768,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"451",6.38070961930821,4.32076678723509,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"442",5.94861809840156,3.25650336413398,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"369",8.06194397571669,0.805841776783962,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"463",6.47735250352243,3.74295405451438,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"446",6.67650358254272,4.14071113244781,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"432",5.4287209446962,4.43273887397793,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"450",6.28943085882275,4.06249185250895,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"390",6.14153542359696,3.92453303233993,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"421",5.87403622600048,4.42771789446688,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"428",5.94250532953678,4.55418161505826,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"458",5.83126570805589,4.1217159468732,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"474",5.91773728277842,3.27798952852152,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"389",6.07962427862296,4.9267811511104,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"453",5.77400210884944,4.49141312825575,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"356",6.55127530432669,3.87198540834652,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"377",5.51790493695128,4.02385642153727,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"399",5.7978630713403,5.06260192486956,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"394",6.03395605740217,3.82384962044309,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"388",5.96736744676448,4.65032941139786,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"436",6.41902548196855,5.37828690495745,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"376",6.09155012122879,4.89405092521617,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"379",6.06159054464218,3.97391006544836,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"386",4.96144972139926,4.90591757995267,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"413",6.55901086341387,4.24503759090217,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"398",5.02655678572615,4.97497695460211,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"225",8.57968013678059,1.83407918334815,8,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50
"326",6.52162225798961,2.24986775619655,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"481",6.20589234807127,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"64",6.58437543152153,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33
"217",6.60841642079851,2.97435392292094,5,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"309",6.19636317239731,3.02229368912995,4,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"485",5.87367341468311,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"263",6.67704331650839,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"96",5.63460256031214,3.24290124344133,2,-0.618142110347395,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"164",6.87183627832372,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"459",6.77375407516357,3.70769569801038,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"469",5.92781682686085,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"393",6.16325270669609,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"245",6.49990766740226,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"400",5.5046193367788,4.89238142804911,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"403",5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"382",5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"410",5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"26",5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"23",5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"15",5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"106",5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"270",5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"123",5.856,4.78279450946763,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"174",5.859,2.96568099686014,5,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"67",5.878,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
"171",5.88,3.34629105473597,5,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"12",5.889,3.83119434777177,5,-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"425",5.896,4.69759226400322,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"269",5.92,3.57215130001286,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"115",5.928,3.83714700255807,6,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
