"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"371",7.94935288237421,1.02077949705372,17,0.146757668635284,-0.490713408108478,1.1691,0,0.631,0,366.15,666,18.1,100,50
"152",5.78061710825739,4.36854947314364,16,0.922694854859311,-0.878981019882879,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.28341645526136,2.81065468033144,1,-0.137802991597688,2.12066773022453,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"87",7.03646318603026,2.88722062497815,11,-0.390887835881541,-0.282594735962703,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"372",7.38192684703905,2.77486991446152,24,0.678194369471142,-0.976627626737116,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"177",5.77348724324595,3.22121966183643,10,0.165730108244144,0.413277597171118,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"181",6.30314952542697,2.6857848337655,9,-0.124341366195895,-0.749002908474612,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"184",6.11772349266217,3.75754046842751,1,-0.804945548629422,-0.154064203143166,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"228",7.23035155228701,1.52756282766633,5,-0.408310552564898,-1.2506874480001,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"206",6.45989766471348,2.70106937319447,5,-0.0969779938153937,-0.184254569695064,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"390",5.27483223852338,4.21044600399467,18,1.50573814782824,1.15010549807331,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"335",6.22177935872252,2.63751022359733,7,-0.437629127413624,0.344891548150045,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"41",6.54215591989966,2.08509297336861,1,-1.04270477663688,0.90967870154084,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"258",7.75622914547884,2.69887796956596,4,1.92786719852983e-05,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"162",7.72458122981363,2.06053367372022,10,-0.756840428609879,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"150",6.73843596420056,4.06514478005984,20,0.806862170911339,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"282",6.92573647000991,1.67642566720135,6,-1.19003546507005,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"6",6.70070774244126,3.95713575184207,16,0.243975548069118,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"342",6.56842920705492,4.13650220400594,12,0.221548320058778,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"295",6.96548015362808,3.65757763128854,1,-1.80040316222769,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"216",6.37092718687364,3.47800720814927,1,-0.320390566612771,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"219",5.94034826606058,3.87791764765276,5,-0.800707583630555,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"308",6.42852790141088,3.94672701608304,12,0.26008160962027,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"315",5.54075970535438,4.10184698209493,1,-0.198354896080397,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"75",7.06136211271071,3.14978659496845,3,-0.379448626473083,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"493",6.41963852353161,2.3302974917484,4,0.0427972913579875,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"426",5.23630046487297,4.14075323839451,20,1.31006477736222,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"453",6.5336950354552,3.08999655242806,20,1.25349351119929,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"403",6.00093700939581,3.57963448200763,14,0.663951369075159,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"482",5.99191341271792,3.27859611565074,17,0.42605535429874,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"444",5.69156758387569,5.08692476373096,24,2.54191715002175,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"217",5.45578204570815,3.59539119136792,1,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"174",7.32749433922207,3.43752102358233,4,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"111",5.95951940692503,4.35452064716483,1,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"491",5.94118080024973,4.48741957550545,16,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"492",6.84030122944481,3.73399409340784,12,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"490",5.40250189390042,5.45339709632432,19,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"498",6.6408211867286,3.09209383014365,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"128",5.58619004368316,4.25139361182887,2,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"226",6.86214068154614,2.6405609026901,11,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"318",6.37240725335198,3.44608671019542,2,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"234",5.88749491541242,3.46283993547081,3,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"223",7.21929402833348,2.64712325786983,10,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"159",6.9731322653313,3.17503437378174,10,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"153",6.98527814979277,3.27680212388746,13,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"164",6.11581797883996,3.76656196236126,11,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"145",6.16801555413047,5.06941634488766,4,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"465",5.83417622900033,3.91946061147924,22,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"155",4.86784480467558,4.4274069100809,11,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"461",6.58648905982506,3.5597664441331,23,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",6.39834146901012,4.02041794051384,20,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"363",5.60153620075484,3.58566475090282,23,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"359",6.45508508523612,3.3460581900991,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"360",6.97516727618425,3.00923456314676,23,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"473",6.31109388727653,3.83763396304611,20,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"369",7.80598147538808,2.20496995049343,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"396",6.38454621553982,4.84418252186232,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"459",5.92780675644829,3.82017583341279,23,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"421",5.40870779325693,4.11556154052247,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"395",5.79742129697053,4.63357082669559,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"429",5.79038523479281,4.6925444179317,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"441",6.01608666259955,3.88657917724588,22,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"422",5.9362359976968,5.26372233706503,21,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"367",6.28078742109368,4.47784565560559,19,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"388",6.18489417517734,4.71115305144192,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"437",5.50667923435211,5.81950450089473,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"381",5.9592334822683,4.04359322975405,20,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"415",5.58801516695048,5.62606454635914,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"375",5.49882549201676,4.37663117005839,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"400",5.21652024741184,5.52572169906337,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"398",4.69134498704695,4.7106351736036,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"418",5.60871297513267,4.81539483228945,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"503",6.91959916977107,3.12247207667731,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"504",6.71554886158546,3.52779063773593,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"121",6.47772551423269,4.18179858940723,2,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"93",6.00067483000849,2.88081823088353,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25
"489",5.51367142373108,4.17827120429283,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"138",5.64134019488604,3.734436306881,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"319",5.06460738755285,3.52665983506535,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"13",6.00368536412501,3.55814399749225,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"19",6.26741583179087,3.42502586154002,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"24",6.0538038349976,3.73467494751695,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"28",6.28503817631198,3.13800392764664,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"134",5.54455023706545,4.99076177558829,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"33",5.02568659459784,5.20979198543351,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"20",5.05109624314043,4.15578365577257,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"32",5.89022583032633,3.87214722938544,4,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"281",6.93429633780043,1.67375382180397,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"104",5.94624022016883,3.45673582878797,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"151",6.86303792191809,3.55739198217656,5,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"250",5.88179271241964,2.51525988726767,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"231",6.38406167798799,3.91844774628669,8,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"236",6.23895028183451,3.2976268769835,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"357",6.16211266994982,3.54822092856729,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"467",6.97196478562688,3.76744209103238,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"460",6.02491410049885,4.61044625467682,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"358",6.46950194556808,4.44545042434086,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"451",6.12321724994637,4.508401214135,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"442",5.86303753527684,4.38997246536154,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"481",5.78268477622916,3.44097344691399,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"446",5.21241538103811,5.03985473485891,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"432",5.17953520483176,4.74856409935998,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"462",6.22013645705704,4.63170124997795,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"458",5.88377820222167,3.67713284574061,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"383",6.3811983665189,4.62936808040648,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"356",6.47663752478104,4.67793144429553,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"382",4.99313986966397,4.00780347386058,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"439",5.98192159300029,4.35737957238671,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"447",5.98239200026265,4.17331394868307,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"431",5.42454971041877,5.09933247826369,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"420",6.23975197760212,4.2074537421992,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"392",5.74466985830817,4.20281476201809,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"407",5.62001431885453,4.29259858066298,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"438",5.86188064749798,4.97803821448697,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"436",6.09436357317622,4.71689978358886,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"477",5.51715414780434,4.42384446777307,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"412",5.90218168617534,5.71178144924136,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"386",5.69977618018884,4.53491105934263,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"413",5.60658694461003,4.47036590278534,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"410",5.07390898780354,5.21755192741923,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"268",7.34786216305044,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"237",6.96605450414863,1.86444784052891,8,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"279",6.99846683617251,1.90024260478172,5,-0.315232802777806,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"303",6.79388751549162,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1
"326",6.19201515053694,2.24986775619655,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"85",6.86891127297243,2.34116824416398,3,-0.979099447662566,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"187",7.43802082528112,2.37607998346522,5,-0.81315184879065,-1.42225756521518,3.7886,45,0.437,0,393.87,398,3.44,41.1,32
"259",7.79997773879739,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"322",5.65655138921523,2.59866995929397,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"64",6.33743472513311,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33
"84",6.31797852294961,2.96220209812947,3,-1.04542245932965,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"480",5.84470546224872,3.14897008694827,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"132",7.13341834986435,3.20891566525264,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"464",7.15091467660368,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"472",6.47825601240857,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"393",5.30853926309903,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"448",6.11952962064273,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"30",4.88084092239503,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"211",6.2028473213224,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"368",4.97,1.35604628784392,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"385",5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"389",5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"127",5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"469",5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"317",5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"26",5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
