"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"420",6.02137610903223,4.71488292326531,24,1.66538649048024,-0.400384968208884,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"166",7.7871387960951,1.86496425502552,16,0.474393999704713,-1.73009681859745,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"15",6.56996709870748,1.92647631384975,2,-1.09768397436555,-0.652203843904415,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"462",6.05467626730056,4.16235229529234,19,0.898236373984779,-0.501470707549667,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"385",5.2805152235369,4.52367685587458,17,0.734986602917856,2.91197640368486,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"150",6.40790313017742,3.79647600630918,15,1.14678142266414,-0.581523607154874,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"401",5.88494732124888,4.98052677467114,23,1.75987065389957,0.907868430063866,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"123",6.11890057141816,3.46073654324818,1,-0.495751615698796,-1.02993494366928,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"29",6.90576964843279,3.18937707490754,10,-0.231684648495643,-0.495718950634678,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"179",8.00878723274373,1.56732831805068,1,-0.906718545800124,-1.09849466370759,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"293",6.5071251920135,2.30397721005808,4,-0.602815857664146,0.529044681023118,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"407",7.29667857814292,2.93450917149878,21,1.59178226905583,0.909934722915456,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"34",6.3222303398688,4.92980191394668,3,-0.172344189542227,1.56586050765168,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"326",5.56777737373997,3.74487910954433,1,-0.875615503767332,-0.278935069839557,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"316",5.58217462547257,4.02413199555941,4,-0.26276727401292,-0.157787291565162,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"160",6.32590653501405,3.53594498412925,4,-0.0433305370055253,-0.976717456277505,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"76",5.89228223701831,4.16223260068829,9,0.0816128594277317,-1.19890844130428,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"226",7.15364158439033,2.62230866743535,1,-0.213846229261966,0.15831718299055,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.7258362524759,2.86547930638773,5,-0.411095008773447,-0.914771198833889,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"42",6.46606515521759,1.71930258658096,1,-0.761497628262309,-0.208629789948115,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"181",6.96233349178599,1.76940538350961,1,-0.247494979322763,0.267694099327065,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"159",7.43252330482816,2.70307363979178,19,1.41285051249886,-0.0628361647973799,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"258",7.65579780641538,2.36814085849633,1,-0.38829403940547,-1.20365957066749,1.8946,20,0.647,0,383.29,264,3.97,100,36
"342",6.74421061851853,3.68498098770563,8,-0.785488145627825,0.00647094358635522,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"173",6.29962373115997,2.75490578184551,6,-0.355010892967293,-0.220959053635354,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"236",7.53612407978673,2.70830821692733,4,-0.0146343841652131,0.865511530558591,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"335",6.02354703704218,2.39995574765115,10,-0.475435725752362,0.880253519885857,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"268",7.92373202990037,1.38135558397921,5,-0.494475796272749,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"259",6.53236734600554,4.24232891483409,4,0.043739114026827,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"169",6.49305426069353,3.44325610178115,11,0.314727782506608,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"155",6.24675087828332,4.32658517128587,15,1.05333895407591,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"152",5.62684504836246,4.91879969212253,20,1.24407779426204,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"6",6.69941252786926,1.51705926912855,4,-0.986433243374441,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"221",6.7080558844052,2.571029136394,10,-0.127327004424033,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"112",6.34897427190629,3.09601086067867,8,0.268895310732445,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"2",7.65237731252858,1.7244262901403,1,-0.577755950509839,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"308",6.95303640767198,2.90319140695952,7,-0.753216663270137,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"212",6.19936781880147,2.77613067480854,11,-0.55766424088333,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"211",6.14069415249242,3.94343641338343,2,-0.863818664354229,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"71",6.28593202824244,4.07745691380098,9,-0.392615722796587,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7
"36",6.39619418714539,3.11324196085766,5,-0.142280277050028,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"495",5.52597924430778,3.57190454437175,5,-0.255935999045918,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"368",8.21479994743883,1.62291695529306,24,0.972829314564861,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"377",5.94766705371065,4.31379928279183,20,1.49683061291966,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"477",5.6301570417666,4.20342147652863,17,1.15958591637898,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"431",5.43580824988685,4.22133560978725,23,1.20192834332466,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"381",5.65521281628077,4.59925591428183,23,0.678196408998505,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"413",6.53149844590028,2.98603656298575,22,0.856744163936962,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"18",5.88940712336375,3.1698670776631,7,0.481262480233187,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"32",6.13122171573472,2.98050763023721,7,-0.0781659470669114,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"132",6.75345599107744,3.80302654217027,9,0.571846319067701,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"99",6.95160094082077,2.14646587641432,2,-0.885053898594895,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"111",5.61596307673131,3.48151026633177,7,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"498",6.419050601739,4.03969896171407,4,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"262",8.97417395928944,1.57328327896334,3,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"139",5.89883331079314,4.39243156043014,10,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"264",6.60049119498125,2.23287797539168,6,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"24",4.80910826540429,4.90501521900416,8,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"134",5.53327071941792,3.43517017700731,8,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"158",6.01257053395769,4.57687545139263,12,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"154",4.07425058182496,6.39380243654471,10,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"153",5.93027221635725,4.99274080181141,9,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"148",6.00460092621524,4.10170169274558,6,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"145",5.67128485511451,3.83159282668198,9,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"156",6.3872066365379,3.91217280842099,13,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"472",6.36583281825594,2.7018538393335,18,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"361",5.97397173836317,3.86012199558047,18,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"357",6.20037767145939,3.40958909674383,22,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"363",5.87279184255684,3.22063105026588,21,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"359",6.44556257902565,3.23985780188504,18,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"360",6.70842740169226,3.44456060825393,20,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"460",5.71863892688892,4.34886609785332,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"442",5.93786661256315,4.14712164932227,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"369",7.62894768707437,2.43509986311761,23,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"463",6.10819865233341,3.5757482547632,22,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"396",5.51446870771364,4.12252056062165,21,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"393",5.82497410529961,4.5577518655704,19,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"439",5.86849114859579,3.69887774862303,21,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"402",5.52910258728463,4.69395081367263,15,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"425",6.05826575998435,4.69188744719236,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"379",5.54550656580526,4.77718302511516,23,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"384",6.21654245953755,4.7653172049147,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"386",5.6612295766,4.06710449607423,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"398",4.67040072847868,5.18741481448531,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"410",6.20020851443505,4.73647213933033,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"502",6.02997744141541,3.20412223148482,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"491",5.51702961274656,3.82686840611426,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"490",6.29856297936623,3.72043820301219,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"136",6.12740206997285,2.77913385893709,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"26",5.62026875632089,3.72456265077848,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"334",5.64263098193971,3.04749524045909,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"339",6.92009020390858,2.54929890164481,5,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"106",7.09263783550113,3.18294601964511,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"500",6.29724372458735,3.61337280272373,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"366",7.00902812311543,3.10550185253408,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"452",6.18921231291564,3.34387577605422,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"451",5.27495473856723,3.64804674700484,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"482",6.59879518929093,3.20553215909128,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"480",5.21228524794065,4.1462936700155,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"475",5.63089592950753,4.45997890512071,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"390",5.9752449880855,3.86743613348188,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"408",6.52171450972823,4.29600802578275,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"458",5.60462752658847,4.68310226338309,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"464",6.96741598037509,3.37057127608657,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"453",5.50836355014266,3.941105363405,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"372",7.14905948439672,2.21927795392246,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"395",5.3475306485131,5.4949657791906,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"356",6.38799861206987,3.36016554261968,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"382",5.06325887702066,4.37786492276647,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"429",5.70861167692452,5.05172983433482,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"454",6.89173748267768,3.85848755043818,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"441",6.27258386252945,4.25336797706845,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"447",5.12839864462335,4.94406723540496,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"478",6.51980994438645,3.24211462296545,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"444",4.67803649783536,4.97338097470693,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"469",6.40897660352959,4.09651878863892,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"394",5.78633086267769,3.85647013737536,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"388",5.20416515203099,5.01455712665441,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"409",6.97037611916521,4.04447888222721,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"437",5.90309280016256,4.71215397463178,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"376",5.95956459322393,4.17232163808478,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"412",6.77769556501746,4.43678128096305,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"403",5.29093465094737,4.9460529662604,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"400",5.89024831570505,4.25835371085375,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"162",8.04869756117849,0.703277836888304,5,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"3",7.3784359015469,1.22239639347408,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"280",7.97872547586757,1.54587838126817,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"341",7.16022819625612,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7
"311",6.56072579839256,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"70",6.66861592807591,2.38528742469947,4,-0.754105737683146,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"201",5.99861664151653,2.54207856674812,2,-1.25100561254104,-1.54701457236491,6.27,82.5,0.415,0,393.77,348,2.03,38.4,24.1
"481",5.51311351026123,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"234",6.47494801117337,2.669791809027,8,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"345",6.52858681964613,3.11513644455317,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"358",6.07666632840279,3.26426419664732,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"164",6.45207946183575,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"473",6.20683637909183,3.29143720872514,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"31",6.26225774968491,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"61",6.13990577575838,3.67484687572046,8,-0.416084529479113,0.494955615629276,6.8185,25,0.453,0,378.08,284,5.13,93.4,16
"461",5.65451600546704,3.70141365929361,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"459",6.4971797093747,3.70769569801038,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"9",5.43052677231437,3.99149985080341,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
"468",5.42350802092017,4.10391133802201,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"476",6.25307578160655,4.16192898206622,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"392",5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"389",5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"151",5.404,3.52246800067664,5,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"383",5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"127",5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"315",5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"19",5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"465",5.759,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"317",5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"426",5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"37",5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"399",5.852,5.1342169447957,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"270",5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"138",5.857,4.42334872882577,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"174",5.859,2.96568099686014,5,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"67",5.878,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
"171",5.88,3.34629105473597,5,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
