"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"2",6.76701374822501,1.99201901247828,1,-0.488078208246881,-0.320509072332694,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"366",6.09352984651826,3.81762205842754,21,0.716310519176589,0.337495848574313,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"499",6.26203167295512,3.89832512637244,6,0.0792362673103343,0.241630408125334,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"367",6.60301438583701,3.49792078326367,17,1.47847551870472,-0.249898884316388,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"451",5.75029175614994,4.2380192293811,15,1.47964805356934,1.52895391884056,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"28",5.90862864174865,3.05099975320839,4,-0.66391899219286,0.592249899141045,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"111",5.3631891366011,4.44322146673532,16,0.612577650850648,1.11112539765986,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"237",6.54127306521605,2.60437648787141,9,-0.871584301477043,0.300124852345429,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"320",5.7787860789996,3.64620882748614,9,-0.854233930996037,-0.770852911868377,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"179",7.05171999152173,1.77504148702784,1,-0.556169296968756,-0.491727104388957,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"490",5.25062200315427,4.604734380155,20,1.83100074731153,0.0471262036460991,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"164",6.07904295971422,3.99946302097356,9,0.665495749293052,-0.392777410948726,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"165",7.2881015914836,3.10039647990455,8,0.475187787035639,-0.213325157693297,2.2834,0,0.605,0,240.16,403,19.58,93,25
"231",6.73178901040737,2.48106480908732,10,0.133536186753975,0.940070692020321,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"495",5.70788439794477,3.04770498079853,11,0.265481249706529,-0.108067307081637,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"267",7.70080213715835,1.14795379337491,12,-0.373559537344915,-2.06880902720994,2.4216,20,0.575,0,384.54,264,3.97,67,50
"498",5.58702915618793,3.30754504659014,12,0.748317656597636,0.529883829446758,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"159",6.01108843231243,3.90566292545413,9,1.18221962374454,-0.626220491387393,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"492",4.95583105667375,3.71794621185356,19,1.34899292520732,0.970956104091689,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"228",7.57108816422707,0.216033048621511,11,0.312743780615992,-0.559508219679219,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"97",6.35645074749659,2.8810400968498,1,-0.886503044951239,-0.215233522432075,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"1",5.92271748247624,3.11505177944567,1,-1.1435317787466,1.17790081077578,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"432",5.99317757085385,3.97589502799816,18,0.801269435535764,1.73544760962878,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"219",6.20175928272142,4.08271230918475,1,-0.548970369870154,-0.287449298716243,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"258",6.98882098676941,1.92650779973059,6,-0.401600918745499,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"282",7.6017248170606,1.50212312513502,1,-0.79376559078674,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"280",7.25811950552269,1.20137366635585,7,-0.948626455415456,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"295",6.59125283294775,1.90011599435986,1,-1.0557726025078,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"216",6.53192509957975,2.50242386300261,1,-0.933105822493218,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"329",5.68794916944422,3.00815526913728,12,-0.401146815980379,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"234",6.4209046768199,1.84324821723251,3,-0.273501040082552,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"277",6.70384639196421,2.93505376354366,10,-0.390357335054574,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"42",6.1367028155869,2.54082756602535,6,-1.08683800935816,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"99",7.18469344464613,2.54108180515144,10,0.268605308504592,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"3",6.90392199766399,1.59389476620198,5,-0.915197495667168,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"76",6.06872282571228,3.13632384817922,7,-0.202812462205359,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"325",6.43733882942856,2.10129566326273,4,-0.328794099493542,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"472",5.90389845630401,2.90376859807852,23,1.07395117591255,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"462",6.77415297605387,2.73677710555085,21,0.953798251177544,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"386",6.06297614424966,3.80607212463606,22,1.48362339435983,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"481",5.919475827524,3.65547544800134,23,0.807977843306145,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"19",6.31959362748847,3.22287660622941,8,0.0939008468366465,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"136",6.15248460378907,3.78705373627758,8,0.401539128661426,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"141",5.41270393274629,4.54699069136605,10,0.534457101295308,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"94",5.76781653671506,3.12458486383844,1,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
"186",7.01682452583933,1.31259974756806,2,-0.991478044920867,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"500",5.94267476512165,3.75527823419559,9,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"323",6.18741579716427,3.73747982806226,1,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"224",6.85921830402611,2.00268289870304,7,-0.117575906496487,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"268",7.55911776028274,0.510546456531695,7,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"15",5.3118064141414,2.95585052473899,3,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"152",6.78318313103632,3.57452255330342,7,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"151",5.98543139304686,4.38346427617198,4,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"148",6.1681255628355,3.55872861091393,5,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"156",7.81709679692471,3.63710688765035,10,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"155",6.60517726967844,4.40732362994649,12,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"357",6.06444710523868,3.86004809537563,20,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"359",6.00880561251921,3.84904419094907,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"482",6.19199266478901,3.62798977400528,21,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"446",5.21526208431567,4.5994955655499,16,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"421",5.69446116817144,3.75454703425886,19,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"428",5.45479880123765,4.63764508276311,17,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"458",5.65812443335472,4.39253121737162,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"383",5.24861336529986,4.3612204037703,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"453",5.57899398955285,4.24036900553495,23,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"393",6.31753818680905,4.11947298754243,16,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"395",5.40582794333197,4.67475326937819,22,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"371",7.65009522165542,1.09734067000374,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"429",5.6242607878318,4.71211355456065,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"439",5.27788020161312,5.05811902330245,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"377",5.44873245741236,3.93887342759231,22,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"399",6.1221484682939,3.97835169801622,22,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"438",5.70024013121715,4.59370845018084,20,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"388",5.16012995900618,4.60751864059146,22,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"436",5.70120225485305,4.78421131587578,22,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"381",5.58237569812119,4.79317152171137,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"385",4.94164274448045,4.51571744203208,17,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"379",5.47256225347392,4.47577535621564,21,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"375",4.88026069096735,4.80798958990314,23,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"505",7.12013757028017,3.19297115562262,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"47",6.55321731977664,3.8481951532306,3,-0.27286886672791,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
"93",7.55498644490609,1.74328491552717,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25
"489",6.58962762249219,4.18155047429991,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"140",5.54285685579401,4.60326588799197,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"132",6.31076905807651,3.52651960681128,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"13",5.92790057557376,2.82063733141919,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"24",5.31170919157607,4.58774338853511,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"27",5.73021531179447,4.3951266162738,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"29",6.44402281411762,3.62890448609554,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"31",6.10720484176922,3.77734169038172,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"334",6.26496520941938,3.39830232887454,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"108",6.20565196774198,3.73018151725662,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"8",5.04782947176259,4.63834501836372,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"10",6.5948930224688,3.81899589366787,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
"161",6.60904816345905,1.7155256919461,5,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"153",6.68919249102067,2.72136251626829,5,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"240",5.94577675483221,3.05603725445907,6,-0.625958095700758,-0.997706535589136,6.3361,30,0.428,0,391.25,300,4.93,54.3,22
"236",6.22471929936772,3.66598551879381,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"230",5.36626015436612,3.23061445829985,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"461",6.15876930472177,3.06729708974465,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"363",5.97543494001727,4.12198709082983,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"360",6.07717831619151,3.29296236292773,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"460",6.17531185793374,4.05270851890807,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"476",5.55578241734687,4.15670437216622,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"368",6.73068255415244,2.20780899041294,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"452",6.30690309594988,3.47358078728235,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"358",6.43052823183898,3.30475294912657,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"433",6.13992685374913,4.46432286779519,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"442",5.91943432472147,3.80847896624813,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"369",6.63453361518167,2.03033198472692,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"475",5.70531508407015,4.31494646219052,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"450",6.39501445598857,3.90562073050215,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"459",6.21485462126973,3.80060968116985,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"464",5.30561646588316,3.46052284078207,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"474",4.4924313456918,5.00236826046656,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"430",5.13663973431875,4.65451056986026,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"382",5.2717414254854,4.54607976807822,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"448",6.18741490643812,3.86878201497422,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"454",5.70310164535495,4.46966581250067,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"447",5.9176122007285,4.44543589805199,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"478",5.19180307206947,4.80577462225251,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"420",4.99719716669191,4.62603485297829,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"444",6.411945476961,3.85383635129093,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"437",5.88302438835013,5.32022008113067,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"376",5.96654473258194,3.86786175260528,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"410",6.45616826558374,4.29475635586999,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"162",7.94129280788311,0.703277836888304,5,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"251",7.13389317570284,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"303",7.08940855444602,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1
"160",7.37819295755748,2.08305255108071,5,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"262",6.78285323180475,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"350",6.62334001216788,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9
"58",6.81625650465729,2.41718381815899,8,-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3
"259",7.07624978603469,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"287",6.70541113663575,2.47949778218025,6,-1.18824905324895,-0.997706535589136,7.3172,52.5,0.405,0,396.9,293,5.32,31.3,23.2
"67",6.2599277129887,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
"264",6.69211728625708,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"340",6.40153907661941,2.9039775081548,5,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"463",6.43447208634157,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"480",6.17688442229821,3.14897008694827,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"315",6.12496557007234,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"407",6.07543142564615,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"150",6.78088633977095,3.63119437635926,5,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"486",5.45999488029558,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"390",5.45437316822898,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"127",6.01690867814998,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"396",5.509971943717,4.23287784150672,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"401",6.03496066738769,4.32743444105458,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"138",5.87061190662242,4.42334872882577,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"392",4.87750911842159,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"400",5.42996019672011,4.89238142804911,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"403",5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"389",5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"398",5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"469",5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"134",5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"317",5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"26",5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"23",5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"106",5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"426",5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"36",5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
