"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"174",6.08366696983344,2.99530562872068,7,-0.163035766625291,0.829105207661076,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"258",7.92292351955533,2.49005499393499,3,-0.182627777188137,-1.53233020742492,1.8946,20,0.647,0,383.29,264,3.97,100,36
"96",5.70852270955517,3.60966648922517,9,-0.683886826261922,0.738225733160792,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"1",6.19898360115741,4.01979952798778,1,-0.743453957673672,0.392149461541156,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"41",7.07485932856874,2.54780600365388,1,-1.22769412282815,-1.71308006180434,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"263",7.04994820401098,4.19159245589448,13,0.556652186886956,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"152",6.1329366735406,4.21996883549964,4,0.748427020608184,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.71318871624548,3.59250586381849,8,0.708060206622547,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"192",7.51184686256747,1.41186155519605,13,-0.406054205692842,-1.42225756521518,6.4798,45,0.437,0,390.49,398,3.44,26.3,36.4
"296",6.3243845200879,3.15259933257202,1,-0.899375997527231,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"216",6.16804512869729,3.3355134136547,1,-0.906682293693646,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"219",6.45376525214869,3.57170970098023,1,-0.16861114429502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"232",7.69952855144998,1.94393567054758,8,-0.183199369741427,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"228",8.10377183058609,1.19768384166201,5,-0.87537957509468,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"236",6.42547620893196,3.47366195903722,11,-0.128828927281952,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"275",6.87509441287121,2.29920928982276,1,-2.01246288127904,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32
"2",7.03515752175985,1.95841542954304,1,-1.16389744110263,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"179",7.25059365841367,2.08678598173225,1,-0.883200921057307,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"92",6.30786630577741,2.84665953803946,1,-1.07836684988324,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9
"93",6.83622640776641,2.20630623551014,1,-1.55411359926356,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25
"319",6.00443734602436,3.2845411786941,1,-0.941423737391825,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"310",5.25981866695118,2.92442993188929,1,-0.199345715471471,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"315",6.00559232651055,3.70056276062901,1,-0.550572356200689,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"212",6.22322343349538,3.26825795811257,3,-0.497585323636908,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"211",5.6691605782436,3.77068505259188,3,0.240571888666533,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"498",6.49793921396823,2.57185322285076,14,-0.138161898761929,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"340",5.36032455013944,4.29195692320105,10,0.216192733018984,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"409",6.10053552181815,3.94971989213716,24,1.20793066720736,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"473",7.21251339679883,2.32187539530649,20,0.0563505927586603,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"482",6.70219190901009,2.56046668484579,17,-0.0150147817998607,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"372",8.755537529651,1.54864125694674,20,0.982379781630708,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"16",6.38502483115197,2.25357343840779,7,0.0245506494054606,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"502",6.74066291209666,1.95964396704636,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"491",6.00471826289967,4.61070084848723,10,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"110",6.2795920247794,3.12409693227862,3,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"504",5.49764942930008,3.71472257107221,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"115",6.68154016968504,3.81341419374701,15,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"138",5.74479608162514,3.91323822727327,11,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"231",7.07836388045841,3.934517159489,9,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"262",7.32922144757974,2.6994961016517,8,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"27",5.81096962763906,4.41278938458196,9,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"157",7.10515457089398,2.56059822898998,13,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"154",6.7440684415164,3.52243191621128,3,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"159",6.33071080287101,3.18644569196143,7,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"151",6.41157744386431,3.69587834131798,5,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"153",6.13103067895643,4.08265830160256,12,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"145",5.48140808043341,4.7699561267459,8,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"165",5.64446630587386,4.16380841642982,9,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"155",5.69710334675573,5.07797313101318,10,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"359",6.24084191211925,3.51294995267419,21,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"460",5.92687445799443,3.71311518209847,23,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"452",6.44212217205643,4.01083116751528,21,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"486",5.44626997749821,4.90608795357808,19,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"396",4.6123318249285,3.91035844101711,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"432",6.38349821903683,5.10129277980668,23,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"450",5.58494623181795,4.25100355634639,21,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"421",4.97906721401902,4.95560407338029,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"464",5.83320120748641,4.45286111083319,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"430",5.75608746153176,3.70906870058768,22,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"395",5.43629243622953,4.7451080125941,21,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"371",8.25611600947296,2.27332584059823,23,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"422",6.42161729023782,4.02656819116774,23,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"444",4.73829287351711,5.1461065207943,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"376",5.8607665751526,4.49280129589642,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"468",5.43796309064572,3.43241788359504,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"381",5.90564157454955,4.97899668533334,23,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"385",4.71799126212205,4.91126255485418,20,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"91",6.18509173005661,3.71367720915079,2,-1.17985789526451,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"492",6.74862968573317,3.30857699241031,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"490",5.49535632450749,3.79737357815488,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"139",6.14201720757012,3.46772814856783,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"13",6.6432717751145,2.4695901995897,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"134",5.25432734413478,4.32567319593431,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"30",5.25042671061543,4.06728146870533,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"31",5.52845175498808,3.92961868508434,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"104",5.98571696192437,3.45203760096757,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"109",5.70133207600216,3.40789821733545,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"171",5.47558851423029,4.49314569511329,5,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"156",5.27840737847158,4.82855414207933,5,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"493",6.09316972170703,2.57739301973887,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"461",5.58746477717986,4.20374756090537,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"357",7.23344934462924,3.49624162043906,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"360",6.94679348117069,3.29688944294098,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"476",5.77687268756056,4.09050310905729,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"368",7.89993816527732,1.41322413729627,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"358",6.47737407803578,3.15207166634378,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"442",6.08798300824398,4.63353934083784,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"369",8.77075983691809,1.14410106589292,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"463",5.96720339727343,3.7800956833182,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"446",5.66804824224947,4.02501567669562,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"459",6.43666969089605,4.01644330056949,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"458",5.64834792003403,4.44228802629919,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"474",6.09334986075959,4.38305863267614,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"389",6.2014084208776,3.86114271849971,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"393",6.06149915410457,3.68051800497697,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"356",6.69669236580333,4.33527010953941,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"448",5.75354072766469,4.4176011174424,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"454",5.79189372099332,4.97683484710205,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"431",4.90184539342824,5.31458354431378,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"394",5.09964270898715,4.89073537524333,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"379",5.59314253517794,4.11773955743298,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"375",5.60876764398153,4.58071980851205,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"386",5.19266411837056,4.13454428020466,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"403",5.6884048756506,5.28905134637621,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"413",5.56823943527348,4.05939650969605,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"410",5.42737496532199,5.39378694953478,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"282",9.25147394718377,1.25255905516145,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"233",7.56102427340542,1.61290798071918,8,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"277",7.35385765229631,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"188",7.36136026729558,1.81251836199392,5,-0.572713029421591,-1.42225756521518,4.5667,45,0.437,0,382.84,398,3.44,29.1,29.8
"279",6.98911011815361,1.90024260478172,5,-0.315232802777806,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"74",6.1228869694973,2.39901955047957,5,-0.811768850979969,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"259",7.20454779996505,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"267",7.51456560889581,2.5442026348977,5,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"342",6.69673184900088,2.7863446373514,1,-1.4257046057853,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"14",6.21212673966191,3.07086176576405,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"480",6.43795062963148,3.14897008694827,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"407",6.47530269365735,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"366",5.58058528292914,3.61820081663182,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",6.33217048371418,3.64282787563813,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"61",5.92058811342975,3.67484687572046,8,-0.416084529479113,0.494955615629276,6.8185,25,0.453,0,378.08,284,5.13,93.4,16
"363",6.32845819145605,3.70015526529711,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"447",6.99441494512578,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"453",5.86350325474527,3.95097673120561,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"441",5.48943724677982,4.2480425190673,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"23",5.65060477599573,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"402",6.19991001355058,4.32645706616516,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"398",4.69256334255687,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"392",5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"383",5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"382",5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"127",5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"469",5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"390",5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
