"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"334",6.08522274162746,3.49991557415012,1,-0.508616048966058,-1.12211259946339,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"164",6.77008080635366,3.02694706794074,10,-0.45037078026086,-0.376678688180368,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"213",6.04580004748563,2.22525798294438,2,-0.684896480058123,0.25346015777555,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"34",6.04138893249211,4.00404523343918,1,-0.603676594125573,0.319358693896324,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"231",7.10120938632789,3.13416878104313,3,-0.192630775489437,0.0799032575353594,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"104",6.38630251810764,4.16155490030346,9,-0.403130541614418,-0.059483484981449,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"36",6.41844984864678,3.63499276099258,4,-0.500232452156248,-0.543388950963744,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"498",6.10560287887005,3.5513883689755,11,0.0886754560764195,0.0663192479962505,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"87",6.48550344974027,2.69165229476082,1,-0.758546041085733,0.0902446011644958,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"7",6.24606106187356,4.16206560178563,9,-0.411948881661907,0.755012057971535,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"226",7.61653817523632,2.1609354706482,1,-0.588623369228791,0.268952628435644,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"418",4.70970757791973,5.18061012395954,23,2.26802961306942,1.42337980235801,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"295",6.03385497609217,3.11558278999352,1,-1.08065558670156,-0.887929867261875,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"481",6.64416440896713,3.16994649620767,24,0.907076706656319,0.15734191570752,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"174",6.31809456114246,3.5678412610922,7,-0.455172956946846,-0.276832311197716,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"335",5.82136686813413,3.08451496048769,1,-0.805238968205076,-0.687048646296564,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"41",6.39017976347398,2.29083717146805,7,-1.47132558311879,-0.516931755401296,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"268",7.6460443697492,2.16518208933679,1,-1.17537893923559,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"267",8.24299656854643,2.42568427750269,15,-0.269988762217492,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"152",5.51982023538565,5.29491890261942,10,0.393216444270433,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.77163263290626,3.14945522615964,18,0.465815199396825,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"293",6.47100958829404,3.07062270416708,1,-1.27851799177373,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"303",7.16390617980757,1.82393680347206,10,-1.02162713472941,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1
"240",5.87466227787552,3.55413390799499,8,0.0873996420588366,-0.997706535589136,6.3361,30,0.428,0,391.25,300,4.93,54.3,22
"177",6.66633496189671,2.43430734905797,8,0.0893451639306867,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"329",5.77926414307281,3.26168623122502,10,-0.580782847761984,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"225",8.74209611075014,1.01645547749794,7,-0.50407171345455,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50
"315",5.83524499436837,4.41598042954378,10,0.591953971551711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"499",6.13335437957554,3.49846489426609,8,0.218143455735088,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"426",5.49306573265623,4.77321535907378,23,1.93727042610631,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"446",6.18425541272793,4.55454540387519,24,1.32879191384462,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"340",5.78807930135647,3.73808843986976,6,-0.377318428487192,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"375",5.89549392315113,4.5883750316737,18,1.07214011281255,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"474",6.14827902574431,4.44959102587722,24,1.46590833747227,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"433",5.85236980491984,4.95543715788449,24,2.22592275853721,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"106",6.4279862260746,3.16321548838128,10,-0.0464553967985276,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"15",6.12015772350268,3.29715747749107,11,0.337851223215168,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"16",6.58951928770607,2.16406927879115,14,-0.00809167766977484,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"121",5.80267081552991,3.73819304839659,1,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"491",6.23691271513566,3.69355505462557,19,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"116",6.17795437208082,2.68945783743353,7,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"488",6.02288408882297,4.41002061865132,17,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"493",5.83511342836708,3.13960296841466,9,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"25",5.46742733519308,4.5756424598736,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"30",5.35155726837781,4.28488485315716,9,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"157",7.13768490785732,3.09061380880396,9,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"154",6.6580521376739,4.73973349289279,14,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"159",6.7970435100465,3.91015090700364,12,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"151",6.42365541613359,3.92314122133579,15,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"150",6.67995002235399,4.35550345645716,13,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"145",6.15265443688319,5.26520282025971,11,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"165",6.91200414094825,2.92064526775096,9,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"155",6.05395284056555,5.57728149948013,20,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"361",6.43435606334755,4.40370043695287,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"471",6.32800332039565,3.65556401598253,23,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"359",6.55938459110948,3.32390187397941,16,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"360",6.15582058960451,3.89571452194528,22,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"368",8.48488554328752,1.95171054245754,19,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"452",6.35839708390721,4.03810757897183,22,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"451",6.05981359534069,4.85580981529631,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"442",6.13659461598002,3.83696832066221,23,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"462",6.30828218556226,3.18786045957018,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"390",5.91634911099444,4.96519966620937,20,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"408",6.31373209684822,4.13496678365744,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"464",6.40911653376555,3.00981860292201,21,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"372",8.1501930155108,1.94937141790684,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"371",8.94069750299362,1.19452202079637,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"448",6.32288393861619,3.66937938833004,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"441",6.36242522379932,5.09070996739148,17,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"399",4.91663360336863,5.11160121536175,17,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"447",6.1058777553211,3.51038815396999,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"367",6.30174376599685,4.12664959624033,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"401",5.72344634770198,4.6395916460659,21,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"409",6.48997099553849,2.5858848174972,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"437",5.26341027650126,5.65645004086755,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"386",5.9754451185343,5.06719058820364,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"403",5.55103569377435,4.17007248493417,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"398",5.83019347868839,4.33456374145104,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"502",6.29805382183647,2.50100762842344,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"505",5.84144418583188,4.15420337701281,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"503",6.70827903338739,3.25489632788414,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"81",6.18357312114804,3.37924915654601,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9
"138",5.91786304920373,4.24870015922714,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"127",5.75593200717918,4.93007948707881,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"140",5.31847993691878,4.03097658928634,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"128",6.16376264059454,4.36752634459173,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"309",5.66493664298093,4.37658726603535,4,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"139",5.76609735911749,4.13844727784725,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"14",6.35595060236973,3.33632641523382,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"19",5.73076823213874,3.74122897443132,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"29",6.26048206962905,4.15515590554196,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"141",5.406291940989,4.30725584619425,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"339",6.05833148115172,3.55530684506107,5,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"110",6.42271230002319,2.87484842277878,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"148",5.2439318095754,4.80531097054693,5,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"483",7.0596677564129,2.00254732542087,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"461",6.11746268002264,3.80134697021097,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",6.57904715588151,3.3243260190472,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"357",6.35498583035861,4.5134937258188,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"363",6.08738286697251,3.82869555701119,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"358",6.57595560341315,3.70197011471986,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"450",6.34045036065201,3.88192457026003,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"421",6.02694916664923,4.48326557611822,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"383",5.21554135974578,5.28654881568192,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"389",5.58957745283681,3.98446812163021,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"453",6.31432399872793,3.83735299595067,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"395",6.29696603430089,3.76682955625245,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"382",5.93113270816579,3.77495151002806,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"429",5.52675630817857,5.17775097398758,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"377",6.11377500400613,4.51101934065302,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"407",6.72855995918847,3.24445434827295,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"422",6.31481034788826,4.23703445562051,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"444",5.43402468153472,5.0575960564644,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"468",6.41979612518003,3.78952523380945,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"425",5.32037205281559,6.00895841445173,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"379",5.08182094160524,4.60761653472638,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"415",5.06956424602315,5.28027422324686,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"412",6.35455669486637,4.80512537506055,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"384",6.02582495760014,4.57118155482344,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"400",5.73466889742625,4.17146570918814,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"413",6.00482420477476,4.50157108904644,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"282",7.79641076949199,1.25255905516145,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"179",7.24423318056736,1.95554351788579,3,-0.974979132295867,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"325",6.08908830749304,1.96698002837578,5,-0.360853067613337,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"350",6.47202980906668,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9
"326",6.57637374486387,2.24986775619655,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"273",6.76622639368325,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"259",6.98565138014266,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"180",7.72459886531431,2.56952106214776,3,-0.906226095705115,-0.525818250464659,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"51",6.50493737127585,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5
"301",5.99553990780706,2.94121059343912,7,-1.23679087283016,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22
"236",6.36724961583748,2.94823039835515,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"463",6.35613664314555,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"219",6.08385213657339,3.11026063212667,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"485",6.50131535946317,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"263",7.05588105517598,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"169",6.32069456064779,3.23983279142847,5,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"310",5.71378491571393,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"28",6.1379684178452,3.45639545357996,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"472",6.81221655572096,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"469",6.03530003683468,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"393",5.86414479734707,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"27",5.50623101609585,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"33",5.78841362873035,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"376",5.86445512744623,4.59816473380712,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"374",5.92511900426085,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"392",5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"385",5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"439",5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"410",5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"134",5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"465",5.759,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
