"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"231",6.17235153696631,2.43260998884974,12,0.178126876931525,-0.00395498336998373,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"89",7.28886729941593,2.22346915017632,6,-0.40665593415139,-0.141961142709116,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"36",6.55422613943008,2.81541447983124,7,-0.839508534272598,0.214433333463777,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"339",6.61939172312382,2.55405392656216,1,-0.785722011010481,0.0549397285134391,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"226",5.94246221554537,3.02138792858893,1,-0.478503863738772,-1.70439121593522,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.62323908135875,2.86790876334522,8,-0.27616779400141,-0.379480241184552,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"295",6.05632167246034,2.86899959530388,1,-1.51529932822915,-0.234809928188897,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"109",6.14627671825854,3.62443422919748,9,0.0588817173614161,0.777674367244749,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"228",8.3148789400238,1.31962792778284,4,-0.862097887357871,-1.51877435706663,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"206",6.91091612310268,3.32285888964834,2,0.00433193496456177,-0.0268130726779786,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"75",5.84671759145737,3.44885337259945,10,-0.588924734951078,-0.665879821379634,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"173",6.65079549339111,3.31185951125307,7,0.162968812703863,-0.496273279627401,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"219",6.55028615035745,3.32541908363253,1,-0.544914061346526,-0.181057446996057,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"259",6.9478703585396,3.07078428636797,8,0.345394821681894,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"161",7.09003700868099,2.51117024142754,7,0.205928573936506,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",7.47915254244761,2.63654038429765,10,-0.152764593428999,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"157",7.20513812738417,3.2364341366002,13,0.379637428877928,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"160",6.45106271492177,4.15996650119676,12,0.206559357575486,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"159",6.98380522688695,3.75048900346678,15,0.779315507549746,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"279",7.36684642816824,2.0772675882397,1,-1.72766051015832,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"280",6.97002415116116,2.34290502143271,8,-1.02467869851426,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"342",6.41118607804237,4.27322149407341,15,0.0145041888003425,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"329",5.68531573658072,2.37678060476318,13,-0.33104468759636,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"2",6.31228660983084,2.6652714719265,2,-0.376557932922355,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"179",7.20832047372209,1.6463434944998,1,-0.231027248395568,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"97",7.04462716807558,1.68877598048884,5,-0.169405615601052,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"92",5.56564603818094,3.37282144997485,1,-0.758911173874761,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9
"310",5.91589407413689,3.56899016837232,4,-0.048066079005752,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"309",5.58809960623618,3.50554163547154,8,0.119727877312575,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"212",6.24900370258832,2.63921864549772,4,-0.638756472827409,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"323",6.07550078067671,3.16728538067435,2,-0.293025031262375,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"465",6.34842542805803,2.39129029081466,20,0.142056966287383,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"409",5.61670395971261,4.03801104456822,24,1.39440337514682,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"372",7.41816275263511,1.87653253239795,24,1.13989651796329,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"418",5.4501784953279,5.28240321975748,22,0.605506274167837,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"181",6.42342190406251,2.2497893958323,1,-0.882924520276451,-0.525818250464659,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"491",5.15891474122097,3.24069979313701,18,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"108",6.22777221755014,3.2341068995203,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"493",6.97647559661827,2.3043032984535,5,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"499",5.72788271568032,3.581135743362,1,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"489",5.54965309879679,4.16650185703564,15,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"326",6.12641170160547,2.56009480765565,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"316",6.88369305785621,3.25782976112458,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"128",4.98480726223258,4.54942502645427,10,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"236",7.00192218933297,3.3071448884424,5,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"19",5.40913731998152,3.58173575132541,7,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"263",7.46603536883935,2.45102394374002,8,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"29",6.08644410604301,3.17206367785864,5,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"152",7.35412361209894,3.59140886795759,14,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"170",5.44577420169202,5.26624145462631,11,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"151",6.6733646240567,4.09687064617242,9,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"150",7.31070518152344,3.04264836896068,11,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"171",5.42373618081507,4.32867052884944,13,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"145",6.81426283965526,4.73996872735961,6,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"461",6.01126523442617,3.60008946766729,22,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",6.63725273791855,3.03283001266939,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",6.69765180945943,3.73227561170954,22,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"357",5.98664998050005,3.02257002779129,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"359",6.80421643940489,2.94912834078822,16,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"360",7.11667331778336,2.66618416704493,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"460",6.60758532544058,3.53691494591652,22,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"476",5.89406173631775,4.02084154348181,22,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"368",7.41341813568834,1.91715287769524,18,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"452",6.88919635560482,3.21589079630269,13,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"358",6.847722103549,3.0710388053918,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"390",6.7755999509594,3.72989559192855,20,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"428",5.48642216040834,3.7910905221693,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"474",6.95051978691571,3.12435393937069,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"454",5.37923542223305,4.98577570810236,20,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"431",5.08886983528,5.51449227478203,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"392",6.23542401038605,4.44337952344362,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"426",5.84520710924452,3.95710831159916,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"444",5.77047073658455,4.67197471150656,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"479",5.75957995788926,4.80939357398664,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"376",5.93374920794432,4.09017902855033,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"374",5.18483378788582,4.39952629924106,18,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"375",6.09595521893996,3.80320802759822,23,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"403",5.99040865696027,4.55126667788188,23,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"413",5.08646680415823,4.6931433804982,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"410",5.54499773399773,5.0272990709539,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"504",6.37974821932857,2.56473893978878,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"345",6.26719190150541,2.4721390389603,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"87",5.48391789319319,3.15713776006879,3,-0.86335536246953,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"269",6.33295136694389,2.15601630903048,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"138",5.68120037087823,3.75601571999571,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"315",6.48708368167435,3.51181974609649,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"127",4.97328906682313,4.13709975667567,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"136",6.64191578173991,3.6790938528766,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"139",6.16283977396436,3.20807529906487,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"132",6.85077832597831,3.43143306801034,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"18",6.20239446000348,2.23635800305436,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"141",5.69478118999995,3.57089615880432,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"335",6.78460315657981,1.96942760887472,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"10",5.6668097019448,4.41422808956466,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
"495",6.18945213693639,1.89510477863428,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"232",6.48341625062647,2.19683653581906,8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"485",6.70141905198075,2.73635968251643,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"363",5.88975492514242,3.58794814834741,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"473",6.48560246724806,2.81505284711493,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"451",6.31983455591375,3.78166650944318,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"369",7.03418624287725,2.53738394304047,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"486",5.95419063368312,3.66033855053241,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"463",6.14712305406843,3.2962844707974,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"480",5.67918695418382,3.7849845459804,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"446",6.26549642582525,4.35295864363666,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"462",6.36791712450178,3.4787772696194,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"450",5.61320199569103,4.81424694820651,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"459",6.43268300590268,2.65301771649063,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"421",6.39885470689385,3.57193727645506,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"464",6.03311101998777,3.53536987020971,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"389",4.97215318758352,5.10393766982221,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"453",5.72421292571136,3.94270979283697,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"356",7.28012558975832,3.6018240899257,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"382",6.78554076156237,3.71965181949998,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"429",5.87226386588042,4.64874682851419,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"439",6.27498164715879,3.74181358843334,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"441",5.5672275498919,3.26700354395759,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"377",6.37328836935275,4.21361076011449,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"399",6.0151992456948,4.28345941661449,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"447",5.66342214042855,4.34309449482042,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"478",5.54607580181944,3.61528041006174,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"420",6.21187305812391,3.88923258529556,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"407",7.13595101517404,2.69019871349735,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"394",6.05044401705523,3.77876330517348,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"438",6.44712892329636,4.71738442902749,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"436",5.41887804265983,5.39527789707605,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"468",5.80670534679273,3.46769291302712,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"425",5.20100208191,5.13528832951534,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"384",5.72916167736114,4.13875923302835,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"386",5.38508267656964,3.5412063503402,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"400",5.65282250316824,5.38550900589419,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"277",6.1569379475013,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"341",6.9266733698065,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7
"503",6.62718593935632,2.12022061697134,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"250",6.66453756423876,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"273",6.34976909354075,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"81",6.97734483600101,2.49695463013926,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9
"267",7.14542181704317,2.5442026348977,5,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"258",7.62109829764189,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"483",5.41754656309893,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"205",6.01360849873816,3.16965949954955,4,-0.531637942250396,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"26",6.04482625020251,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"154",7.46889533873866,3.75982371629019,5,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"153",7.52121071668904,3.840711598492,5,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"442",6.56360742760243,3.93389329107178,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"448",6.18224519511318,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"7",6.07217206774851,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"402",5.52214279996227,4.32645706616516,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"477",5.8170470955047,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"385",5.97280538741851,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"398",5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"383",5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
