"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"234",6.11834409331771,3.65288127046838,9,0.0502487287066613,-1.36841842515611,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"500",5.64959593717999,4.44742900099783,11,0.416391283636007,-0.318626413539909,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"179",7.77154379716076,1.73119327914753,1,-0.856456041368569,-0.580953987365539,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"164",6.29149580744768,3.49293265383707,8,0.361245264814583,0.0454624952950343,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"325",6.02398994878293,2.70998594144302,14,-0.371824233105774,-1.0193702685189,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"326",6.4664057469917,2.34323406196401,1,-0.796726047387948,-0.102972920443184,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"165",6.57581978933103,3.86259261374714,9,0.375346038910932,-1.10458911174763,2.2834,0,0.605,0,240.16,403,19.58,93,25
"89",6.91727655421365,3.29692211306567,1,-0.514336263370461,-0.368665950445941,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"154",5.20264161755624,6.03859057432349,14,0.639009244924497,-1.17100610253599,1.7494,0,0.871,1,321.02,403,19.58,96,17
"268",7.77881490368348,1.42794274091416,1,-1.09665513979532,-0.907612795287122,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"316",4.9956709412465,4.11984078085213,6,-0.233297812662288,1.96320469000658,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"16",5.79366415898402,3.90546467818496,8,-0.320115044451389,-1.94587015787334,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"339",5.88894880998516,2.82184977053374,4,-0.238606643859683,0.0917659581280647,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"99",6.37618803036953,2.95608771968717,6,-0.105735038882487,0.691737797682217,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"259",6.65754469670781,3.20102444406318,4,-0.624063029543468,-0.562186756960323,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"372",8.32940520302682,2.12676830945048,21,1.2103627086166,0.0731737480334071,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"418",5.81037625356387,5.76264021668109,24,1.74678209872652,0.457944013901239,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"492",5.79984915112552,3.77889794499714,24,0.78597721657098,0.543196939758993,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"460",5.80854486024426,5.38098198496454,24,1.04626571706658,0.229739225286303,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"376",6.09826403572686,3.85096721419158,19,1.05179551749643,0.860022967597551,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"128",6.21378187708037,3.51074613927957,14,0.763445152773537,0.459966971017406,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"228",7.49433917975856,1.51421585456555,3,-0.78848659760887,-1.08461807518544,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"1",5.98810482054218,4.27456152577676,1,0.0211048734812077,-0.437015662629506,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"41",6.52986716487565,2.12412391259835,1,-0.967983383785928,0.73301091971057,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"264",7.95614144501779,2.81918260584678,2,-0.503958081894455,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"158",6.592653297007,3.69531897871193,8,0.215333282773274,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"157",7.76454136912496,2.83983222634576,10,0.0687238080424807,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"155",5.54522992281063,5.68794321748227,14,1.27484327972075,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"160",6.42129897289417,4.24151466074031,8,0.206117923963449,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"294",6.58279127191663,1.69133441573963,1,-1.06820582823388,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"295",7.14843301348207,1.90993377338979,1,-1.30556920398209,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"174",5.88270482482351,3.59320231580633,4,-0.080670537527881,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"232",7.48585799314806,2.59597254162952,1,-0.746932148404747,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"226",6.89613039236986,2.04620872225256,1,-0.507309886014328,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"236",5.97635693502145,3.63449725658066,10,-0.00746877353117528,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"115",6.4010206550039,3.29587933937406,10,-0.0506583974504958,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"184",6.18609072509267,3.53349015323323,1,-0.374408969824916,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"47",5.62604351518804,3.45469055974828,2,-1.05711566500509,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
"205",6.06998566342254,2.82447107173832,1,-0.849822691241847,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"3",6.51922942758296,1.92241070308579,3,-0.27996437835954,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"489",5.45288798508107,4.07895225055199,24,1.3435233798137,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"465",6.8471023414925,3.15223253558305,24,1.43745672918223,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"367",7.02762354516717,3.61598393099502,24,1.5867363916441,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"471",5.8193017067426,4.47397813093594,21,1.20255760577526,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"334",5.86906893339879,2.75842197747143,1,-0.132445806236547,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"474",5.45774219563831,4.5285260979324,19,1.14970518259207,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"23",6.52514480570763,3.93057934065601,7,0.0937567576036895,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"111",6.62017330334676,3.28875044671063,3,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"319",6.01745156811719,3.87415083834506,9,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"14",5.84483975224146,4.19971008602413,1,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"152",6.04751829939206,5.12494388718635,11,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"159",6.32977165727818,4.67688304679916,6,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"151",5.88746142024243,5.53496869559981,13,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"153",6.4303156282231,4.65246403445409,15,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"145",6.13698044823831,4.91241579836643,13,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"156",5.496660204641,5.86147842921559,12,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"461",5.73726380536467,3.95688174307282,23,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"361",5.51583357455555,3.73740800019026,16,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"363",6.34582625656572,4.95084640311024,23,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"359",6.57750020559971,3.50210061260201,23,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"360",6.12859387247845,3.91593219475557,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"368",8.58557911067179,1.01346755205751,22,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"462",6.04254027768628,3.31866059948525,23,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"459",6.11264743785048,3.91822653249159,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"390",5.17112500470664,4.16148052450553,23,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"421",5.51133175996416,4.25735662065175,19,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"458",5.07159423305241,4.64441423725294,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"383",4.75520272903744,5.19425926107021,20,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"356",5.55900990482359,5.0490445359764,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"382",5.81510151234564,4.46253007955193,18,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"371",8.6567145237157,1.97002295257601,23,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"429",5.73932715884193,5.65028144904684,21,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"399",4.26546685442624,4.74565943670781,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"447",5.19247164691737,4.56051498447133,19,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"420",5.68598241284772,4.08023921644736,21,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"422",6.16396289674362,4.27081945514386,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"469",5.53581653603509,2.96507390038246,23,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"409",6.85348260108203,3.30992550931351,18,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"385",4.46917389146768,4.91562662320319,22,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"379",5.52101843500806,4.75169137775958,22,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"400",4.49074577419129,5.96025744797733,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"505",5.21200756842268,3.90690716277526,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"503",6.50184460550377,3.48273891847964,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"504",5.90856988408357,3.59946873452716,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"346",5.63508370772084,3.10370035975879,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"273",6.75849470610089,2.20351324807928,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"127",6.03831814252382,3.74818760464226,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"140",5.88726088284082,3.48872882759307,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"19",6.00311698110754,3.72160029754812,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"25",6.49600087255049,3.19441511100652,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"134",6.15324840563214,4.26300620531533,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"29",6.63459792132953,3.04885774817999,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"30",5.68783184974544,4.28769745326166,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"335",6.08863007730823,3.01677649344399,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"340",5.93273604034135,3.53426841788446,5,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"110",6.64999711105247,3.00312823349247,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"108",5.91405366693667,4.00672158878672,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"104",6.39796179663104,2.78158754902779,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"258",6.99029647613954,3.07296607516727,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"170",6.52051771000143,4.71392787264932,5,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"357",5.38826244172849,4.62216939620459,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"473",6.23598092371827,3.61360582579829,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"452",4.81535323753227,4.34327235714267,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"358",5.35157390802074,4.68425868075552,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"451",5.40708118700212,4.77297848967168,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"433",6.31814956016799,4.58167806137867,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"463",6.3276162753332,2.73465621252445,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"446",5.25474132926814,5.39996964796931,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"450",5.91376557568373,5.09955936862878,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"464",6.16702682024861,4.0041213105616,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"393",5.43834452588329,4.35854770116196,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"448",4.73669638964579,5.28335566069897,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"439",5.57203778732359,4.02711076440095,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"402",5.38496220543681,4.82448805471171,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"441",5.81151824263082,3.77911258651789,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"431",5.54899941017074,4.82197004592339,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"478",5.42878003132782,4.62936026414493,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"444",5.8316722648448,4.52462625278319,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"401",4.20155251046979,5.44967099417791,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"479",5.95730560648351,3.0178755716554,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"388",4.71036119891213,5.25404580709785,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"477",5.53864628958458,4.37100653692615,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"425",5.93699381566232,5.25254191128872,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"381",5.40289328305124,5.10487824749318,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"415",5.71848435249587,5.16131621941438,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"375",5.45415792347785,4.87280090373509,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"403",3.9889379176797,5.9210015090192,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"413",6.41342391428436,3.99371171025082,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"410",6.18245619926119,4.33346471651363,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"275",6.91592563853325,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32
"282",7.57923747878202,1.25255905516145,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"2",7.62420018077803,1.64038749568107,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"5",6.81047990758463,2.00367479764632,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"262",8.27761814231246,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"178",7.45804830406659,2.43069996474943,5,-0.901950800107175,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"320",6.80534193729738,2.49260447666249,5,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"307",7.09028785629662,2.56322071413899,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2
"219",6.9291945876591,3.11026063212667,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"480",5.8168900748109,3.14897008694827,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"169",6.72846022879178,3.23983279142847,5,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"171",6.27109192798593,3.34629105473597,5,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"31",5.63701868177344,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"394",5.090925701971,3.90631000515075,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"395",5.8640561598497,3.99373174770804,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"389",5.31062491344265,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"467",5.83468231819247,4.42334872882577,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"392",4.88117050809726,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"386",5.14723531223346,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"366",4.963,3.61820081663182,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"407",5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"212",5.807,3.86904168839634,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"26",5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"15",5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"106",5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"426",5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"36",5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"37",5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"270",5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"123",5.856,4.78279450946763,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"138",5.857,4.42334872882577,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
