"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"308",6.47620891271504,3.93140392521318,1,-0.667833608950148,-1.14794713575754,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"399",4.82388553799092,5.80431728125254,24,2.04006945504145,0.961364217155671,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"178",7.05122145073123,2.72682641389066,8,-0.103515138474659,0.512777331992557,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"169",6.59802359347433,3.30310498136095,8,-0.00375679733524382,-0.429380677659946,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"472",6.47272455676542,3.60717105212111,14,-0.00873356126152718,0.306183401641487,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"315",5.63342295085471,3.54102867839365,11,-0.00546610890032562,-0.40957652606596,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"311",6.20113395957955,2.86209992699624,3,0.249224212685624,-0.693597225011225,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"106",6.38791324003382,3.09158979821002,3,-0.412821405328597,0.719639135265333,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"139",5.92178823842435,3.90192545487384,4,-1.03580750084707,-1.84931938207512,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"229",6.33469230833768,2.77868152610709,9,-0.369943577350118,-0.784910153781779,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"145",5.84888044050447,4.33011741594235,13,0.857728553100869,-0.343947118210029,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"155",5.34392030535999,3.66728955057608,23,1.81225538684192,-1.54805515663842,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"428",5.37237197106683,4.32166510427689,16,1.11240703224761,0.0545217860734068,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"166",8.35081250227348,0.771072445327305,4,-0.675550583337883,-1.42588719650962,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"263",7.14319695076547,3.61206861873382,10,-0.416050552342205,-0.205726805297175,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"264",7.52891992259631,2.09116720292717,7,0.412316207864903,-0.491861692443459,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"3",7.62875926400224,2.23590192792801,2,-1.23753557908723,-1.13894416865592,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"111",7.17969202687033,2.83442050103272,5,-0.0807152177497456,0.00931740548537903,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"123",5.9852964141583,3.6957467671997,1,-0.106249687989066,-0.243868375797938,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"127",5.75318637246491,3.62252705920346,7,0.37022672535061,-0.771408102029728,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"164",7.21952304799118,3.54764675699759,4,-0.224387414777935,0.154891425964569,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"213",6.54007894904835,2.64796141408535,2,-0.476051245582077,0.181872250541955,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"165",5.65678536337036,3.3221248914896,4,0.538763303950098,-0.095151493774075,2.2834,0,0.605,0,240.16,403,19.58,93,25
"231",7.62347288815834,2.46459419131746,8,-0.366551430426702,-0.521096092067165,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"104",6.18920412670311,3.60767769033921,4,0.196069344799971,-1.53992993159064,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"495",6.23374262316148,3.2242639997473,11,-0.103851194615347,-0.454472421886241,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"422",5.9898032904335,3.47906918556194,22,1.43230587035657,1.87490332428813,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"160",6.38412049170995,4.11115436970511,14,0.65442643600147,0.094181497700076,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"87",6.66016707754791,3.91094627538309,5,-0.410937721636494,-1.89031113489016,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"226",6.9203532656024,2.18640294799483,2,0.050424533679753,1.14841468411417,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"415",4.91566387516969,5.12565561703887,24,1.79353643985293,1.76264008292154,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"159",6.08448080565517,3.69260712875337,12,0.966614445031522,-0.0103337808109719,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"174",6.38525539836596,2.27558043405725,10,0.116547911427058,0.749212098259643,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"374",5.87192507461645,4.09663528176086,22,1.3114939905975,0.91394810206265,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"109",6.22000724056855,4.2902205835149,9,0.884591770091156,0.471188196024116,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"206",6.72244849042806,2.85608549288623,1,-0.245246858111178,-0.328316645664349,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"173",5.87318895364884,3.71565455239994,10,0.170995421662509,0.660699372381754,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"485",6.05553617804651,3.29010132910599,19,0.567433885515777,0.708189478750675,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"335",6.68692537148804,2.96580601938392,1,-0.659368248508429,0.083374170784215,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"41",6.59709219134456,2.80882530742996,7,-0.570434135929356,0.117211442512732,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"262",8.00465000325674,2.11953955564557,11,-0.119745611688316,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"258",7.20556947771251,2.76191514836036,3,-0.361346164676518,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"151",5.88112156463155,3.78609156392296,9,0.762768101051135,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"148",5.96486659103571,3.85946622991238,11,0.564430496590076,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"162",8.03514908462321,1.78295359271632,2,-0.753494171852799,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"157",8.03931290983306,2.28752352943678,16,0.134527775805335,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"282",7.95072538719192,1.22604613004811,1,-1.43838217131709,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"219",5.97687104811599,3.23628686352758,1,-0.00162609589295273,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"177",5.98853009514794,2.03793252515722,1,-0.133148979965754,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"233",7.35235544324734,1.79214761724931,2,-0.0966205405439803,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"234",6.77242459942546,2.94896484583961,10,-0.241133807672513,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"236",6.17401739419333,2.96989940725993,1,-0.624685887248641,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"345",5.99619326186758,3.42471542432496,4,-0.261387542163074,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"325",6.52000898573405,2.62328567184333,2,-0.868316143158447,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"490",5.50109487027593,3.94037274542596,17,0.513093565929661,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"492",5.64201837220731,2.77625629299559,20,1.59539485223147,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"430",5.53054229748947,4.41789466446197,18,0.736797525276295,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"410",4.48352116882612,5.44355375928751,24,2.16614058722464,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"360",6.59496584763014,3.31685611554654,24,1.27954506866376,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"479",6.3836018459153,4.08641069281726,17,1.07859604293156,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"486",6.84711661879514,3.27793552113176,23,0.588134537468272,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"425",4.49134929392608,5.47687583271461,16,1.41222093780415,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"334",6.57366868325503,2.68808359835501,4,-0.598116587915935,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"339",6.16492529382328,3.18039094904504,1,-0.425975898048568,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"363",4.5412866142087,4.8942376943008,19,1.07107484999802,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"372",7.28866224627448,1.59495634824524,14,0.2817071548307,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"468",6.04115480188123,2.84943700071021,20,1.44973268594751,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"14",6.1076018714796,3.59360018205092,5,-0.07746838655379,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"217",7.30832608030993,2.31299035600939,1,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"110",6.88118636628335,2.51661129823333,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"108",6.8173900052928,2.49218265117372,4,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"116",5.60828143387185,3.53799486045267,1,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"9",6.79818733801492,3.36108273348447,3,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
"221",6.37066165556611,4.28250918862143,1,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"237",6.72608076018544,2.65132192505899,3,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"152",5.01881521768648,4.74063841446352,9,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"154",5.32289861820789,4.60645496061041,13,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"150",5.76479466162987,3.79971842149404,10,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"366",6.39240287547814,4.03625890221431,21,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",6.37744233433894,3.33451745083632,17,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"357",5.5722466413978,4.74526438158613,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"359",6.20887332719332,3.25867616204555,22,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"358",5.84309421710738,4.29638662323252,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"463",6.15122732133565,3.6559468882631,22,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"480",6.57635069711745,3.75177136843832,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"396",5.63999265957105,4.04880218393961,20,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"432",5.86068677895205,4.05628072019377,18,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"462",5.60300902595461,3.34203842735639,17,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"450",4.51862205591089,4.87863171783925,22,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"390",5.93213028271755,3.82220392753669,23,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"421",6.59622174763784,4.84675966659752,20,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"441",5.77743328228597,3.82182976141562,20,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"478",6.24359209927904,3.93221092094042,16,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"392",5.03889528962979,4.81352440368597,23,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"394",5.75244476722552,4.45415077696754,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"437",5.38388879563307,5.06156545686716,21,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"375",5.27620634623219,4.22469768904756,22,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"418",4.1858311071391,5.91050630861464,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"503",6.70197770505014,3.17357565276767,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"504",6.81448654117521,2.79868563209307,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"269",6.2270607291486,3.19603017742564,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"491",6.45176896425918,3.33658670353112,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"488",6.06915802700157,2.67919434666775,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"489",5.05991869170397,4.23343147052147,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"128",6.34437953687182,3.36374307547531,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"27",5.62414156951254,4.92800870089217,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"23",5.46877409064463,4.1333729768024,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"33",5.91041222946282,4.55086654038211,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"322",5.35235669088852,4.00879739061252,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"112",6.17717891569024,3.64053489879038,6,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"307",6.59064293860314,2.58581913777838,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2
"228",7.54815720379119,0.626915223778572,8,-0.144608221590729,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"460",5.1644850347502,4.18083741763755,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"368",8.11481696146375,1.25985514848728,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"452",5.99712490849162,3.8108313510695,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"433",4.14285764405069,5.06756655708133,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"369",8.09684909489079,1.92801405460778,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"446",6.07095484072598,3.84873413314409,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"458",6.28384791690826,4.38666757503554,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"464",6.31807164099191,3.66796847107661,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"383",5.92981285037757,4.9072474748164,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"474",5.92163009927462,4.81808192871273,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"453",6.65055726693556,3.93108211474936,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"393",5.3701613836381,3.95203486509804,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"356",5.77197787369876,4.07171712459095,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"429",4.80713621959058,4.5279317603362,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"439",5.83161131946615,4.3926152396567,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"402",5.90217995743288,4.74402167828519,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"377",6.51418097038759,3.44013536770178,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"431",4.47467582152809,5.1330440312961,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"420",5.47572771154174,4.25599237513902,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"407",6.8483166939324,3.04203316811893,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"444",5.66543843022362,4.73353941385412,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"469",6.35323026020492,2.99886080515751,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"436",4.69442370160437,5.30824984637753,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"409",6.45666587371325,2.62414295156749,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"477",5.78938486156727,5.00888499661321,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"379",5.03236997097181,4.8852857532033,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"412",5.39817962727837,4.63905299598012,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"403",5.62986516078245,4.61506141065097,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"414",4.47103593750795,5.86368714121272,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"232",6.55124923458912,1.00406601584559,8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"251",6.58665323431845,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"349",6.56808080914767,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6
"273",7.17821498153566,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"329",6.31171369806929,2.52286192044977,4,-0.89552782493659,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"15",6.00400877187314,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"301",5.9238787184318,2.94121059343912,7,-1.23679087283016,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22
"63",6.69769368635733,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25
"94",6.50453590438872,3.12485597689028,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
"31",5.8633774345175,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"216",6.32508193657738,3.55347596085307,5,-1.10062976813683,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"26",5.60018932370996,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"447",5.69989985313862,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"136",5.95858273237847,3.96906926502097,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"448",5.34476586998625,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"316",6.43455908963944,4.12516395279021,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"389",5.77366802209734,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"381",6.12907076636962,4.4006514086449,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"30",5.51032338080908,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"382",5.85883269701859,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"211",5.29981666614412,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"140",5.39199553825928,4.67800088997631,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"400",5.36316544986893,4.89238142804911,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"398",4.96632361041536,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"388",5.15445492482806,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"386",4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"385",5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"19",5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"134",5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
