"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"359",6.26281008078301,3.40422999660683,21,1.20821909352414,-0.122492380100736,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"157",7.46692295188162,2.72233827874475,14,0.600843930850024,0.103016200988961,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"155",5.70930036029126,4.03647991678728,12,0.932290832609658,-1.80495719401001,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"499",5.77899163472816,3.20190866541441,1,-0.40482069932821,0.485951343615974,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"385",5.54845463687363,4.44100894599597,23,1.00465958619414,0.652179109683545,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"150",5.88994984006484,2.65672880675622,8,0.364477019294916,-0.785283542606761,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"439",5.68312252633221,4.06602510752834,18,1.0068587352937,0.930167321538526,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"234",6.88022343327186,2.29153498171388,9,-0.459314789947946,0.731681663805843,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"179",7.47553055309263,2.30577024537397,1,-0.690466168246834,-0.885540438990067,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"334",6.43026181454551,2.25364867817566,4,-0.4903193745685,-0.126983526293709,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"165",6.77293628906466,3.39221787438585,14,0.635344845038667,-1.07602355946739,2.2834,0,0.605,0,240.16,403,19.58,93,25
"231",6.75248906993436,2.65865358786185,9,-0.725481806295738,-1.49918666543015,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"33",5.50420704553352,4.45041512651458,15,-0.301622041792543,0.48327439141305,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"339",5.89616042768188,2.67165364855217,3,-0.329707642493924,1.43192825903897,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"498",5.94078176312603,3.67314970696956,18,0.026091392756722,-0.53860727034145,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"87",6.2485058269626,2.73209603709343,1,-0.233917103868637,-0.0985947551339415,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"226",7.79589405981893,1.76267246902384,8,0.290819564895234,0.426506645973178,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.20875389270106,3.34935535602496,4,-0.541021937799954,0.523743445929424,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"159",5.96178352106257,3.65001973879405,14,1.24978712863157,-0.808006424284203,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"489",4.96103617208053,4.55492358743621,24,1.89295490152468,1.24322796049379,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"342",6.17406344686931,3.30705173106528,18,0.575865665780952,0.931043185470282,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"206",6.22500451209727,2.75138129639458,1,-0.672417637234078,-0.169825179414464,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"390",5.45070308735033,4.82010888281358,24,1.80780160195217,0.392856650641144,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"173",6.48288993609508,3.45940389697236,4,0.231561383393897,0.318757756889397,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"262",7.97395351962253,1.91391451059981,14,-0.153947034821195,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"268",7.20777097580174,1.79924837247355,7,-0.852212993354651,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"161",8.45636953888204,2.01799189353714,10,0.381468995636037,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"166",8.42279296812553,0.919935677895918,4,-1.0820972535031,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"152",5.3920593523663,4.84000400454238,12,1.02772105569254,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"281",6.77821818526764,3.02184891615976,7,-0.438793440767674,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"219",6.18236550995332,3.07618005723346,1,0.295169503878352,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"330",5.70763964102361,3.96453013251734,7,0.028864564406423,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"229",5.98614615755376,3.31012368529378,11,0.620995764519982,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"237",7.1310614338397,2.93481060669771,4,-0.294424425944747,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"2",7.6160610257963,2.71814190483401,1,-0.608269918406393,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"99",7.21416313361576,2.58455894653262,1,-0.721765580200297,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"97",7.21246052919354,2.24907306125689,5,-0.635608388781265,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"84",6.67330114096093,2.64494353924006,5,-0.510662375440243,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"76",6.16010845573375,3.86623370039037,6,-0.0508299512708774,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"475",5.72898684148198,3.54497951082774,16,0.919846815853215,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"357",6.21245670082761,3.39132970536457,23,1.54798561593047,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"428",5.54346486465518,4.50050426704988,14,0.737497977076354,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"396",5.39685815879255,4.75773625934841,24,1.65835372491075,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"372",7.57460432595555,1.8063499545041,24,1.59488290920037,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"335",6.47531437573537,2.06142380066793,1,-1.70993232123575,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"30",5.37936866970616,3.76959104871397,5,0.115904348168325,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"127",5.43440649946375,4.20292214713843,6,-0.301376247957924,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"293",5.93470133808303,2.58912536145296,4,-0.788077790720798,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"36",6.44462474921681,4.12420231415164,6,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"108",6.19752238354365,2.92671702249125,4,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"495",6.32427823998655,3.25964003880935,3,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"500",5.84772752403071,2.92072499746143,8,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"140",5.41084285130357,3.27357207599916,11,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"136",5.76436391190607,4.29019707549467,5,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"318",6.417896311079,3.09807140475671,11,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"16",5.36080431022684,3.25915770429213,14,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"154",5.88421038164073,3.71008082129757,8,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"151",6.62324150277076,2.84759695428217,7,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"162",7.88173315788942,1.65345165559739,11,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"153",6.02605313245892,3.75465101838161,16,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"168",5.9172871547471,4.32765372847472,14,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"148",5.82780633298902,3.37694993130452,15,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"145",5.43751745329387,4.42870665241965,10,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"366",6.12794420622242,3.38061866948387,19,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",6.05126133077803,2.927072013424,16,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"363",5.51752130167123,4.10064418482984,19,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"460",5.64858210298105,4.21347377455961,21,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"452",5.96443795279318,3.96772806292451,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"451",6.18295548500304,4.2980511836084,17,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"482",6.69912558972423,2.12957812632287,22,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"463",5.86615932528706,3.86576009762479,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"432",5.10279192587252,4.80191723252808,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"450",5.27461973724287,5.6056789322965,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"371",8.22719684997357,1.20682711439124,21,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"441",5.50996472430651,3.82203618539192,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"399",5.18895316779784,4.47503419006642,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"392",5.69659949068486,3.87591445299587,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"394",4.7449149714779,4.57364305444926,17,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"479",6.16994120623935,2.40124540396821,19,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"388",5.41989143254769,4.3194917922199,22,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"437",4.81266349062169,6.52138717009057,23,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"381",5.47852926813174,4.31636378957078,17,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"384",4.8183496876016,5.35121887546504,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"386",4.93712686218186,4.30154585949975,23,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"403",5.29889695894376,4.13485330227681,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"413",5.4956819390217,5.16452348129914,22,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"502",6.17719331817745,3.84518932797518,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"491",6.08773483002135,3.69583929743101,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"128",5.47926926024824,4.06169896355406,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"308",5.99602000814524,3.49309828256264,4,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"139",5.98557571060455,3.41710749016093,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"14",5.79850631890003,3.53821216463996,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"26",5.73270326225188,3.79817279486461,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"24",5.27304506393004,3.98780569344688,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"25",6.26907363461125,4.06373289088863,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"23",5.14829655202567,4.37557217695757,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"20",5.65047649180722,4.32520727340172,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"141",5.55489551507443,3.34497386224627,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"6",6.19483143569558,2.8938487296586,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"320",6.60381457327429,1.60557218541159,5,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"465",6.20092301935508,3.48946578840998,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"472",5.9133073673846,3.96941211168679,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"461",5.78255909732168,3.20183445101914,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"467",5.73480635630919,4.25066103454544,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"360",6.09457502545681,3.64771547197793,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"476",5.9063034847844,3.42630048017112,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"368",7.81972680420074,1.89134770647432,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"358",6.25935982414918,3.34444449378915,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"433",5.70321720645302,4.45905786891376,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"442",5.94007013132538,3.99573475559882,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"481",5.74187690059392,4.62272438835673,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"446",5.2623738561395,4.98744269681102,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"459",5.90556302486855,3.47926042922592,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"421",4.90852418229748,4.76126601161931,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"458",5.62106803809505,4.72723441368769,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"453",6.39336725723075,3.84349826874641,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"430",4.64621146320378,5.58388868717153,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"395",5.19934550179792,4.30511770600499,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"356",5.38938609855519,3.79388875891034,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"448",5.83342073049243,3.92574396875247,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"402",5.21544218179869,4.37332641762083,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"377",5.62725851195787,4.47191333238021,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"431",4.54967024934934,6.32052332561787,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"420",5.92371123380946,3.84680006453488,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"367",6.48864634423325,4.65903940177606,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"438",5.40265395688128,5.73394125773542,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"376",5.69804579637335,4.08171504837845,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"425",5.19840951157827,5.12708122927754,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"379",5.3171253126724,4.54777987446252,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"415",4.85411130767046,5.93757237791584,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"412",5.31270520417134,5.10388912773116,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"398",4.48804776180367,5.01311172524997,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"418",4.94239565547585,5.5997104134736,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"251",6.94647314680477,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"160",7.0367892702419,2.08305255108071,5,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"259",7.13470450471047,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"239",6.71370209955004,2.52928758790583,6,-0.729788916439565,-0.997706535589136,6.1899,30,0.428,0,383.78,300,4.93,42.2,23.3
"223",7.15502682412606,2.57789156243893,8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"258",7.64511391598688,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"205",5.82999224796564,3.16965949954955,4,-0.531637942250396,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"230",6.64876860157082,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"171",6.05131717829452,3.34629105473597,5,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"319",5.96169136343994,3.4466007021822,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"471",5.9865990226086,3.46614892723792,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"464",5.16277461394484,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"375",6.06837352849965,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"422",5.77305447642542,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"469",5.43596966861261,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"486",5.78256823139784,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"393",5.49609540413569,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"468",5.47349297510524,4.10391133802201,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"401",5.16711532819927,4.32743444105458,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"138",4.96316789409645,4.42334872882577,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"383",4.93532484225276,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"477",5.10051075055299,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"400",4.50840453578342,4.89238142804911,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"389",5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"382",5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"407",5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"315",5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"19",5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"134",5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"317",5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
