"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"178",6.06978869897407,2.79217234302291,6,0.350641738745009,-0.586146838183956,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"409",7.09142959092399,2.88391925807735,24,1.91413639333125,0.473083285049042,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"216",5.59246285278334,4.13223116836322,9,-0.164300005122401,0.40972555505387,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"169",6.74393545554087,3.47024371219147,11,0.588149743576535,0.161917282165605,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"235",6.62844773724349,3.340780945754,3,0.315073234333992,0.219454053840433,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"121",6.06152721686768,3.89335003475588,1,-0.560508928239384,0.526240024895273,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"505",5.10900022879722,4.18652258789226,3,-0.159379759800376,0.374575405531414,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"158",7.03006832133865,3.66546526173318,7,-0.210856841262675,-1.13350945832814,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"311",6.1482697604392,2.83298705897344,7,-0.571154227734694,1.67652704163229,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.92754366532467,2.5178219856788,16,0.568251065080077,-0.27954309253981,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"428",5.91705370301216,4.22849724709531,18,1.36226327695353,-0.435174351845869,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"166",8.42064802340746,1.5630669755539,11,0.594768686954256,0.401497945098254,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"2",7.1618718681072,2.16073188988792,5,-0.461567238579535,-1.0549940887181,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"150",6.24858406915479,3.59076250274904,10,0.205804852425933,-1.26877626867738,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"467",6.30726558728405,3.05147076808582,23,0.809489044178281,2.09814788545387,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"436",5.7337270218831,4.99436757119862,24,2.13076478106861,1.66885434671045,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"500",5.48077093160693,3.92927669361733,14,0.400479419316589,0.355601539296595,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"334",6.07904961333176,3.58761065367596,3,-0.984929583028578,-0.702897954143164,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"221",6.36162136453497,4.50966814525882,5,-0.424185427117833,-0.836895330570311,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"165",6.48742533094222,3.29036173183651,4,0.326140991265433,0.28952112532139,2.2834,0,0.605,0,240.16,403,19.58,93,25
"89",6.65879577375177,2.44850360440901,5,-0.929137487495841,-1.40560806482754,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"154",5.64862335141786,5.5953798570979,16,1.28515178192323,-0.0172934447370919,1.7494,0,0.871,1,321.02,403,19.58,96,17
"396",5.89063193165572,3.92496819282538,19,1.05796152396956,1.54179748093536,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"267",8.02752986817373,0.559335425055029,7,-0.593161235868086,-0.561854819837504,2.4216,20,0.575,0,384.54,264,3.97,67,50
"87",6.14823903888339,2.4694087589485,1,-1.38389716833008,0.511950553242811,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"226",7.4288188183936,1.55581632010306,13,0.12081418789022,0.421895844949223,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.0525345601024,3.48331778678165,10,0.133139180859657,-1.31552863739891,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"159",6.28773997605412,3.74247663845748,18,0.541616919383371,-0.0718822536790176,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"458",6.16382726373815,3.91689711157788,24,1.69240163520177,0.941358642442491,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"489",6.01496689169422,4.53143971952491,17,0.728030947368537,0.477849445062893,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"174",6.57322791114927,2.56605228148796,8,0.127655238394079,0.22536700978601,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"400",4.56849854767234,5.14644570967097,14,0.59649097157955,0.733924517428329,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"258",7.22476136542048,3.00583475494628,1,-0.221880311520154,-1.63679934429861,1.8946,20,0.647,0,383.29,264,3.97,100,36
"228",7.83723142489246,0.960814563812931,10,-0.796445140909302,-0.277522867793631,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"1",6.40494154006225,2.9085705386404,1,-0.404206413515201,0.464682750724582,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"173",6.29376910229968,3.38706540038613,5,-0.314958978193064,-0.126443175738142,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"219",5.80507646582788,4.31109602142688,5,-0.0815829479970042,0.571713015613314,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"263",6.7004145975808,2.64282340178639,2,-0.301717557318758,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"268",8.1944997601664,1.49386931460585,7,0.158149651764904,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"259",7.06955156570299,2.87486344618829,5,0.579387184198401,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"155",5.79504602089606,4.95391130955764,15,1.25431707669226,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"152",5.19679690872354,5.81470117318765,8,0.780534386897178,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.49756497062773,4.20064564761397,7,0.0924413151527333,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"282",7.48820433364928,1.94587644176249,1,-1.07275769526965,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"342",5.7235416611551,2.79087276567029,5,0.432524140539735,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"294",5.70228228258773,2.2301951819432,1,-0.688100336913764,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"217",6.37299192795447,3.51355556271116,2,-0.556796318943952,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"329",6.81154958397446,2.58713096537667,10,0.088472155086588,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"233",7.69872865807557,1.74223654274883,6,0.300111414847046,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"229",6.43937775795279,2.15135445866889,9,-0.909818601489624,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"236",6.4235762230105,3.69088180177421,12,0.116242616876824,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"115",6.05598896733744,3.05052737111398,14,0.821848633116034,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"99",6.9531848409549,2.78766629409865,3,0.05583405762988,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"317",5.67971792815277,4.32348618400309,10,-0.0602008843444999,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"308",5.79474600843949,3.76548946100689,12,-0.12232629798932,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"273",6.91390347966617,3.0024949078214,1,-1.01994029401814,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"213",6.54347127829354,2.15984466782326,4,-0.32762688224473,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"75",5.88361520621135,2.86758096420114,5,-0.845986212153855,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"320",6.21760113517189,3.19485515049243,10,0.222857768131727,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"356",5.93115299996105,4.60777957035543,24,0.906017249682917,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"461",5.96877476958386,3.1423448443766,17,0.417245829553463,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"360",6.13746301395654,3.78088625074607,23,2.13032896057193,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"462",6.14520491853994,3.47500268058133,24,1.30945627514654,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"480",6.54729975004998,3.02557681839414,21,0.947649753104315,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"482",6.37541740670098,2.65201274269353,24,1.45603820484004,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"392",5.9591925885795,3.65105634693832,24,1.00231967861482,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"503",6.29735190027502,3.48982952782503,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"184",6.93178717825759,2.8136087058972,1,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"111",6.74080050049204,3.54097337976525,5,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"504",6.08369263911853,3.32044736741982,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"112",6.50166432972386,3.59612892810432,9,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"495",6.30728076106596,2.87751536579437,16,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"490",5.91597563815142,4.57085957818312,12,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"128",5.99639059186997,4.39585492572875,9,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"237",7.24471476627856,2.73535466974085,4,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"134",6.04055030930692,4.99569504045698,6,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"20",6.11050459752174,3.61984880344189,3,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"164",5.89686412708956,3.77043160938108,9,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"145",6.35791802368645,4.42117554881082,21,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"366",6.67237292157101,3.71820397210108,22,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"357",6.04856664694309,4.78953462514217,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"363",5.98005967775848,4.99237719298464,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"476",6.11242465692105,4.57325627456419,19,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"452",5.72444316073029,3.84275249393818,17,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"442",6.39054949833583,4.62180787350921,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"474",5.63432926550301,4.01978328795869,23,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"389",5.67903607517067,4.05136024174657,17,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"453",5.51736808065333,4.2927257229261,22,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"372",7.81556955004085,3.07285926847368,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"393",5.28047574893496,4.7824237710021,21,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"371",8.4248856779782,1.56935086558965,23,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"439",5.48001694156423,3.90990086530185,18,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"441",6.03840806722085,4.17324713312838,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"447",5.87143543004886,4.65624462048853,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"431",5.52594332574964,5.06075058756735,20,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"420",6.04497193140679,4.51709000231186,23,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"407",6.69388159013232,4.10721698285213,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"438",6.01449071279346,4.12627270950872,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"388",5.0040319325234,5.15908020187882,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"425",5.81624914109657,4.46443121632232,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"415",5.65513656460169,4.67488386913415,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"375",5.61901854065935,4.25504168036497,20,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"384",5.80799867041515,5.2553610948966,17,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"94",6.53148558273687,3.2624508446752,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
"491",6.71203137049566,2.950475777074,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"492",6.35995419437859,3.65460443660742,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"488",5.94140788511365,4.07350920792228,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"140",5.3577395848343,4.45871722401395,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"13",5.98102061606302,3.36587873469522,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"24",6.43063104137622,3.31782714295697,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"29",6.16289551019167,2.43348299185998,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"339",5.71299553841882,2.6505648537925,5,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"37",6.24934095068736,1.62987049186861,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"109",6.01303731811693,2.60862232849835,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"322",5.79531937928441,2.81491034870574,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"262",7.7580122407717,2.97953535194948,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"361",6.35249042896202,3.91288520827334,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"473",7.12546170818607,2.80108454434568,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"460",6.74540695057838,3.6401452565714,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"368",8.373648473975,1.41933706842114,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"358",6.12294483751922,4.42992215630317,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"451",5.76418968196093,4.38243174987062,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"369",7.8983993472733,2.89224226574189,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"463",6.29579388403825,3.35050475694751,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"475",5.71046570639759,5.05334434457585,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"432",5.97934585952139,4.28365942315202,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"450",6.26189234084868,4.71771012067298,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"459",5.58059238264477,3.80439608764571,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"390",5.69227174340126,4.78065175468434,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"421",5.77111449009847,4.07342591266334,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"464",5.85377893968432,2.82726288898715,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"383",5.24751668385896,4.64449857020194,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"395",5.37571422203038,5.02736697423131,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"402",5.45822858548894,4.71674767735965,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"377",5.84495028904676,3.81426572892343,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"478",5.96626185846752,3.46963442679138,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"422",6.69682763785172,3.37998783538932,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"367",7.21344055509017,2.73444033971957,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"401",5.33480773183218,5.98443892292516,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"437",6.32923628843136,4.08978709060303,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"385",5.42956494192744,4.20820963873029,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"412",6.21918667208379,3.41759764871648,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"403",5.28800458582473,5.01386697664839,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"398",4.75681988624477,4.6643841167185,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"414",6.19985977353495,3.55032996103243,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"161",8.59735084872295,0.583805705525708,5,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"232",7.70663148703648,1.00406601584559,8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"3",6.90138867401526,1.22239639347408,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"224",7.87288862365217,1.67749213297582,8,-0.117575906496487,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"277",6.60733013508846,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"281",7.73136713455627,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"250",6.20191032919687,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"264",6.82215280463102,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"485",6.08413013093851,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"19",5.67387521462968,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"36",6.13966024849794,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"6",6.47083811826411,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"469",5.78545771585458,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"26",5.89852470762984,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"27",5.96897485322908,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"448",5.98445211143954,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"468",5.83936802402242,4.10391133802201,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"316",5.76581291173093,4.12516395279021,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"379",5.29915707631985,4.46630609235271,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"211",5.79820677116593,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"386",4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"382",5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"127",5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"315",5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"410",5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"465",5.759,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"212",5.807,3.86904168839634,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
