"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"315",5.89430999649188,3.07669499741418,7,-0.118023854276989,0.19220692470744,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"158",6.60824304961064,3.39277665205034,2,-0.216662670197995,-0.486600864698512,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"311",5.7027960436599,3.42695800617139,17,0.453221629819869,0.121264093934377,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"229",6.14457056363832,2.66418937943221,10,-0.194125022247633,-0.882097078542999,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"166",7.82785733844665,2.53329945939911,5,-0.656239659840999,-2.29400821181533,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"264",7.1753224045275,2.6390261312165,4,-0.156108212954415,-0.649711117312919,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"403",4.85852602859914,4.48438154119179,15,1.07419287656238,1.66409058815616,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"450",5.89815354171422,5.10469817948427,18,1.09935934224525,0.386031091341849,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"462",6.15991549383757,3.38587689646327,21,0.451275007492179,1.00608287663975,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"323",6.20891789870611,3.42380483081212,8,-0.565698542485108,1.41675734903231,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"111",6.72796864024686,2.6619812029208,12,0.0369013863682181,-0.152333231605643,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"140",5.43544562891197,4.20208281917954,5,-0.377841949424059,-0.430039243747013,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"234",6.70554213640496,2.81293015075734,7,-0.79141481930193,-0.129236395174709,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"320",6.49393952732491,2.72330807419049,1,-0.532974173657857,1.58210052162594,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"213",6.50439245734288,2.90856683835251,2,-0.846008535750636,-0.673697550431877,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"89",6.64167980844844,2.24110003334897,1,-0.55029523320155,-0.490240459499743,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"36",6.0585734421943,3.23226585418904,2,-0.150803657785064,0.813731268293877,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"495",5.50998639816334,3.06198143072087,9,-0.050545545717142,0.43958294650291,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"16",5.5502879525078,3.28768347187683,5,0.00551792303982718,-0.405025387252592,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"371",7.90267926453898,2.3840645207767,24,1.51925675844403,-0.617114861045229,1.1691,0,0.631,0,366.15,666,18.1,100,50
"160",6.61613745196504,3.44770569273795,7,0.171119389757729,-2.48662850384037,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"87",6.01309325929105,2.62574932286273,5,-0.324475234223939,0.986465082696735,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"76",6.59439157092603,2.92209163798998,2,-0.88794080915598,0.0698239229816558,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"226",7.57750321700523,2.14923727067912,7,-0.335125427196442,-1.61639480131315,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"444",6.39367977818657,4.71975907559457,24,1.96942938902158,-0.937985102864447,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"181",7.04956496231913,2.71943360778266,2,-0.421892570029481,-1.98582864720518,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"418",5.57076938087534,5.23141346107883,24,2.49650862348677,1.03436939668663,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"184",6.0048981113113,2.80592805291782,1,-1.51498945764345,0.706537903336116,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"32",5.72410098678549,4.29180020469822,3,-0.370409796138255,0.749176311999625,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"206",6.21016586614865,3.05008613330578,1,-0.775858091541988,-0.713026321210061,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"390",5.61414855469386,3.76945109795002,17,1.15202432453428,-0.197794482079428,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"219",6.06427086164094,3.8442709175444,1,-0.826301143799265,-0.222727270246339,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"162",8.2578349425552,1.85646473374286,4,-0.820978830551847,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"171",6.18570267938772,4.60792809392017,15,0.279081572406461,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"155",5.12379017959588,4.47726882067722,11,0.610575310338514,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"282",7.84445558490408,2.14046594207297,1,-1.31651173647569,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"173",6.40247607832934,3.75134603189467,1,-0.413822743295841,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"52",5.47050134235271,3.32978802526513,1,-1.50627668789859,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25
"51",6.15077627893344,3.28653771546356,4,-0.815159026932706,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5
"221",6.73877626199078,3.18132560470325,1,-0.750327017590869,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"236",7.22798199964736,2.09269193151391,5,-0.423177670647047,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"2",6.94774103168039,2.42200791617578,4,-0.613239356413504,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"99",7.07203398196685,2.54130754502765,6,-0.369914236135705,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"308",6.08557402290985,3.79085440315211,11,-0.0228030019816834,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"211",5.74903149459581,4.24220842419757,1,-1.19361642098676,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"77",6.45202749367485,3.48413193976758,3,-0.94264380202916,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"325",6.83688442557162,1.75920220277928,1,-1.4372293960287,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"326",6.10933285293198,2.98328106569094,8,-0.29005042784484,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"489",4.83017874051259,4.51138198125316,19,1.22957481280285,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"486",6.12471453662602,3.84814998277959,21,0.0949474565452365,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"339",5.84647697528286,2.1032470754061,2,-0.875770318867602,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"15",5.41225246407393,3.52097541257631,12,0.746824937458992,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"136",6.23129097466138,3.36744112157757,9,0.135930977559171,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"178",6.06912587094559,2.94723638225266,1,-0.901950800107175,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"123",5.87456707920375,3.4783901323161,1,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"106",6.73591587756184,3.46944053419305,15,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"493",6.12521281317011,3.33123959866842,8,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"13",7.40659833086282,1.87571440930941,12,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"258",7.23735738803308,3.37317097607232,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"152",4.6746351338751,5.46281270660199,14,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"159",5.73463464354574,3.64693058966992,17,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"151",5.6684037556017,5.15092594370539,12,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"150",6.23901772324089,4.05335215436061,13,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"153",5.34240582402355,4.45320737942434,12,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"145",5.27418865326997,5.04080543730343,7,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"465",5.85702956346888,3.67543305194029,19,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"461",5.6669668183819,4.53809364205629,15,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"361",5.69072091137039,4.27401933158172,19,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"363",6.10360064099784,4.29779080454894,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"358",6.5325410510908,3.7403074378915,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"433",6.25893874345832,5.30719158797565,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"442",5.82781697811443,4.61739465055389,22,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"369",8.04552005484753,2.59851393315457,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"446",6.15684736971216,4.10548972757165,18,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"372",8.13161128162055,2.62108474675666,20,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"441",6.30253084940934,4.21685591790937,22,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"377",5.71103155776889,4.13664148857783,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"422",6.53113307752165,3.71201998840877,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"367",6.67174739853213,4.14783740913146,21,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"438",5.67404675146705,4.04599069710416,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"479",6.00714562903436,4.10174544121816,19,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"436",5.66801088814205,4.16194395223044,22,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"437",5.42619657376012,4.84059197456586,23,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"374",5.58295341529349,4.20939262803453,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"413",6.23714179515968,3.73318498316831,23,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"410",5.93351030179614,4.82873499327057,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"503",5.96039425965453,3.24504065294418,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"504",5.43410982019306,2.87883279587116,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"180",7.47798187785056,1.92467272656319,3,-0.906226095705115,-0.525818250464659,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"269",5.66033381483641,4.10950901284722,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"80",6.41533245559151,2.80614080881426,4,-1.15573790796708,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28
"275",7.03627571991858,1.80318808198918,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32
"492",6.01920750709914,3.64338927291836,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"127",4.98349135402768,3.83961748661956,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"132",5.83724935854596,4.08016495579216,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"26",5.47329038832763,3.74308769592857,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"24",5.61513451623631,3.69027945865936,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"18",5.46144249548895,3.32884885486279,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"30",6.21299704032522,3.37562237834499,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"34",5.75542695763515,4.07266656392,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"110",5.61997525317746,3.15941352958325,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"104",6.15472302417972,3.42729907414012,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"154",5.46604448990942,4.65496289522401,5,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"366",6.78638998173969,3.77949540703252,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"357",6.40946023670239,3.64250044188852,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"471",6.22881648402819,4.25021415804534,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"359",6.06867592621394,3.546750063049,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"473",7.54528064259772,2.47179366228116,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"460",6.22873468961523,3.2298959615644,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"451",5.37696065874278,4.82027578682671,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"482",6.73796989837496,3.08947812105685,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"428",6.30151307316405,4.57319310318207,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"458",5.9524518374315,3.99381612669986,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"356",5.70438311121752,4.82925937684337,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"454",6.07742561050106,4.40276415426144,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"399",5.29666148612179,4.69505594170701,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"447",6.36953993590867,4.23755732771363,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"420",5.81386249268643,3.74831748111062,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"376",5.93115677099274,4.53814838649006,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"385",4.92888476604972,5.57496067781703,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"400",5.40902785570145,3.40635743210301,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"281",7.04390723817339,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"41",6.0996774048086,1.89728599584246,3,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"262",7.51340716147877,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"273",6.35299390336827,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"58",6.22177697696397,2.41718381815899,8,-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3
"64",7.17972751477289,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33
"37",6.97359528162324,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"63",6.12557852008292,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25
"217",6.79653388382263,2.97435392292094,5,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"463",6.34363511146452,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"345",6.1579419733601,3.11513644455317,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"485",5.76359391008927,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"480",6.54110798267556,3.14897008694827,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"164",6.63203716847791,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"116",6.43548740082833,3.34775540269668,6,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"28",6.23739676307196,3.45639545357996,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"270",5.73832798313665,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"464",7.02562517463371,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"375",6.68975365596626,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"500",5.80971966368217,3.66081168395786,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"459",5.8616835519914,3.70769569801038,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"109",6.33635949131268,3.81204700575557,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"394",5.9328260560153,3.90631000515075,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"453",6.15667283650265,3.95097673120561,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"9",5.77288564306415,3.99149985080341,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
"452",6.43707286215396,4.01040710959376,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"27",5.46671570951193,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"478",6.33963016413383,4.09321706889321,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"488",6.50094354154567,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"316",5.6696580217608,4.12516395279021,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"139",5.83384399035043,4.13888231107415,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"439",5.72203290102438,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"382",5.94847154995445,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"477",5.71965986255789,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"398",5.09236425691648,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"388",5.04347221789018,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"386",4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"392",5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"389",5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"383",5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"407",5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"19",5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
