"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"145",6.02550497227118,4.50580129382831,16,0.925813582879671,0.203727667961052,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"155",6.10083955446183,4.18950324823129,23,1.1790191601938,-0.634215278839646,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"166",8.01140377474445,1.22563222298494,15,1.18728832810272,-1.05194355935072,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"263",7.63111745727993,2.05128616516319,4,-0.541787544072053,-1.07487912642704,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"214",5.87105192639964,2.6233524513248,7,-0.454678518778929,0.629330579009067,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"462",5.75235575369312,4.44208417495381,24,1.75005722230445,0.931337651040987,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"473",6.83429249839794,2.31725952690955,23,1.43141119752261,0.607655569503032,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"150",6.27384844117583,3.47966322533992,19,0.940825672933175,-0.0027547645854344,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"31",6.01387528470125,4.94643373872365,4,-0.316800078976722,2.38903637685469,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"123",5.81525137874494,4.16334382566456,1,-0.153726172727486,0.757159977416465,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"436",5.89550793335668,4.66199271040901,24,1.73797431809444,1.06558183921188,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"237",6.68586212497293,2.30631639037005,9,0.0199659772856277,-0.646379434063629,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"29",6.24383376047001,3.82399677305771,3,-0.820451787073244,0.840417383998987,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"179",7.77548361152316,1.19244355254931,1,-0.846655530923939,-2.28508057460909,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"221",6.85364021290259,3.71382712247101,12,-0.759434858357842,-1.2824383016374,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"164",5.9181833077857,3.35659633121539,10,-0.0589414378814686,0.153285163838477,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"483",6.52579224518187,1.99714652239786,15,-0.319589513042033,1.17994827456398,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"89",6.49950379175545,2.51249230734898,1,-1.12959692597974,0.295969611530334,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"104",5.84457238230124,3.62136050061819,6,-0.480194167442686,-0.204214818439711,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"268",7.54286328016656,1.20896223232005,7,-0.323707282802958,-1.85988540424612,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"495",5.64677718478361,3.18715210768719,7,-0.218545833205846,-1.2723926256594,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"226",7.52930115801416,1.39321812998626,4,-0.0583370910903141,-1.33168052644265,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.05352096906732,2.86876718900172,1,-0.0636344095430202,-0.402962021139882,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"181",6.93832065996541,1.1749895671813,1,-0.997137080880891,-1.74871511920071,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"492",6.05988840736321,3.55780836906912,14,0.988794937685443,-0.0233089922599558,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"109",6.47569019879633,4.18749214495072,9,-0.230428561987685,1.62833570332523,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"128",6.66489560341226,3.40370707531869,6,-0.105668728903208,0.399265018053958,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"228",8.07021771230898,0.490566947985325,10,-0.340816804920207,-1.3729750059706,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"97",6.73742356459242,2.10591667092185,6,-0.4905152630212,-1.38287479338509,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"485",6.12589546949828,3.28987649936913,17,0.519072241016276,-0.231554110708621,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"262",8.08452221876546,0.754254697878054,7,-0.38978260565826,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"162",7.8449590103629,2.00786526456245,15,1.06742882561465,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"154",5.36641591088456,4.71608315259525,24,1.4565399827102,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"159",6.42299491052605,3.71604278823626,16,0.858224784360962,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"173",6.59666891774521,3.34238500824369,6,-0.838653939982876,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"330",6.19498560842596,3.00076343260972,10,-0.299434260698074,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"224",7.91219153141433,1.31716398577166,8,-0.145102034190897,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"234",6.99403884172227,3.10692176464655,5,0.249101729441193,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"99",6.72131599091567,2.11675029165437,9,-0.551539661833522,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"93",6.01819897198833,2.98873231711684,1,-0.833331659084223,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25
"346",6.05534339249268,3.47510384296845,8,-0.350129037025919,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"70",7.12412928287762,1.92775721261121,4,-0.677158866702747,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"326",5.74930410279369,2.51251622591622,1,-1.2161642958921,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"62",6.15254623619701,3.07925894172283,10,-0.618834561212186,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2
"465",6.20116324808115,2.97807498929285,19,0.925865258722132,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"385",5.22219473682614,4.94010563542107,8,0.453501879099478,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"381",5.31919333381148,4.50608222343201,23,1.0277016797792,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"439",5.87151640890428,3.92631310102273,24,2.3030430570969,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"334",6.33465025120684,2.95992785937781,13,0.508871392550378,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"460",6.4426185079283,3.76178111516567,24,1.9293549981608,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"16",6.32534292882038,2.46789932005478,3,-0.0700323951203115,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"2",7.06485418781175,1.78562869824002,1,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"335",6.53784194568561,1.7086622422092,4,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"111",6.37946310386416,3.32922455052885,11,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"115",6.44992019318417,3.77506927783984,11,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"138",5.7040891585287,4.53229977306404,14,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"309",6.31940184268404,3.24274976928821,5,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"259",6.36710599409896,3.18543461435176,7,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"26",6.21506335861264,3.61646506969336,5,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"134",5.61314617340337,4.33759042167894,5,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"152",5.44431967044697,5.54551441477076,18,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"170",5.89731652749468,3.6973313914335,10,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"160",6.94191599581394,5.03407178104107,12,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"151",6.30304602904786,3.5151645235031,9,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"153",5.87474003946595,3.50311433409321,15,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"156",6.97763332798481,3.49003203580043,19,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"361",6.03827425867606,3.47578285432511,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"363",5.85158239477979,3.93176620297061,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"359",5.81635940161135,3.87473756202094,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"368",8.21527420805144,0.592941227783612,19,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"452",6.02315445751869,3.23371740651292,22,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"432",6.37587949650603,3.74953676198656,23,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"356",5.77082274770223,4.4568518565799,18,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"382",5.31511825346079,4.03713209547064,18,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"478",5.53931805714224,4.50752286623372,23,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"407",6.95147514303719,3.08897472483937,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"422",6.4266781740924,3.92526089393817,23,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"426",5.7342587409107,4.81214301110886,23,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"394",4.85720107929941,4.98130037031832,17,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"367",6.48370955239791,3.65496871016821,21,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"401",4.98532977339283,4.72760939867856,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"409",7.31303649774817,3.34325378078401,22,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"437",5.86791071066656,5.0347333568137,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"413",6.45663153888882,4.69527348277144,22,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"80",6.67389572702736,2.32938954733139,4,-1.15573790796708,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28
"488",6.19821952217721,2.84618509470701,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"317",5.48197617443409,3.9355950112048,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"140",5.58189456920455,3.89729192119661,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"139",5.94037276778814,3.82384806291268,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"132",6.34215616500541,3.00653937555236,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"19",5.9774748335225,3.52101091311253,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"24",5.70140553400286,5.20876106230681,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"28",5.7089253286798,3.31110590852448,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"25",5.67566799961106,4.12757271105526,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"23",5.78217583683301,4.30577213639317,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"217",6.73652024525382,2.45103063930438,5,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"320",6.09398708221847,2.7362695523721,5,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"461",6.11314449079558,3.93111537682892,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",6.20706604897493,2.73164500653131,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"360",6.51580020755544,3.62911150096381,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"476",5.96993355033932,4.49707648301634,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"358",5.42098752182711,4.64241043782052,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"451",5.760586837062,4.1894715209831,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"433",6.55913453784411,4.42008542159681,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"442",5.79768936458244,4.39648550530915,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"369",7.85536908750114,1.90306276202795,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"486",6.55502180639423,2.90639471736998,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"481",6.26346782507265,4.02430766783889,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"450",6.98163443894385,4.15582158354181,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"428",6.08297175321616,4.63657860396623,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"408",5.48414039698522,4.39477491072754,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"474",5.42848498059002,4.94751979165884,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"389",5.81460525619396,4.77970042259962,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"453",6.01012994286191,4.61196554850367,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"372",7.70550269062453,2.09643376574814,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"371",8.2079307300627,0.827016720584896,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"454",6.81842327539432,3.59650744610102,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"402",5.96848541381949,4.2673204276251,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"447",5.31052655230274,5.24186788077806,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"392",4.77886013577697,4.99907817684525,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"376",5.31601489421449,4.48839749317946,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"379",5.26859538933856,5.26944999990142,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"375",5.6326822459903,3.96035244556104,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"386",5.1136782736066,5.49023797080161,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"403",5.13991504332316,5.11591906156229,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"398",4.77518818125196,5.57259285272302,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"414",5.65004631149003,5.13538940022964,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"410",7.28356097785152,3.509552613562,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"418",6.01809877471771,4.62368768349185,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"3",7.3431628321238,1.22239639347408,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"281",7.029613976498,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"325",6.09858480292361,1.96698002837578,5,-0.360853067613337,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"187",6.47443421492172,2.37607998346522,5,-0.81315184879065,-1.42225756521518,3.7886,45,0.437,0,393.87,398,3.44,41.1,32
"58",6.46559403955269,2.41718381815899,8,-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3
"482",7.23703788102838,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"264",6.33301441698592,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"236",6.28061033418624,2.94823039835515,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"463",6.53036267110261,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"219",6.72998438459295,3.11026063212667,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"357",5.73759894146984,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"459",6.14763892200635,3.70769569801038,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"458",5.89943941508473,3.89240095149823,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"390",5.46901175752206,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"27",6.02442314377779,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"448",5.710530158258,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"441",5.24638979041879,4.2480425190673,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"20",5.58088271749732,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"477",5.28518048017209,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"127",5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"315",5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"469",5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"15",5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"106",5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"36",5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"37",5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"444",5.854,4.64617995058453,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"270",5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"174",5.859,2.96568099686014,5,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"67",5.878,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
"171",5.88,3.34629105473597,5,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
