"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"116",5.42883719083352,3.08373170867917,9,-0.0429799812788022,0.274466183711446,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"18",6.50058577297592,3.23507906709981,9,0.0380864045643447,0.238698951076352,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"35",5.91812388313292,3.15435955575216,5,-0.46395682586617,0.300617315972173,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"503",5.52624686064063,3.85462773900781,2,0.237042890506976,-0.631803938496201,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"229",6.71224607912113,1.00445406820754,1,-1.29390744511632,-0.52365528885273,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"145",6.38406911921447,4.19757365946462,12,0.6861972046234,-0.283983834016427,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"263",7.45005462631557,3.0868285384896,8,0.522843722729646,0.456148901885174,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"205",6.54930934321309,2.29664878375494,1,-0.764592237444979,0.318577116233549,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"367",6.30156077301965,3.77074441597551,24,1.31318916862385,-0.0154799645165282,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"385",5.53097500840678,4.52365738202002,24,1.04562228855298,-0.225491373238113,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"150",5.8944575886514,3.90049014032583,9,1.1566932936339,-1.43545745129554,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"3",6.6203085792697,2.68245031949565,3,-0.555341149716783,0.138608322324695,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"467",5.68081245137118,4.13964094695203,24,0.991381825921053,0.420405353367833,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"237",6.94952320208325,2.20565594646866,2,-0.36880819905562,-0.292509870504716,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"500",6.06105025649909,3.83764094609853,14,0.387119492056748,0.816934763754751,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"320",6.56663169389546,2.83062749322525,4,-0.182862111069122,-0.241079729797864,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"179",7.62805277717864,2.30146046755356,4,-0.525060050625172,-2.04061332995903,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"221",7.2045751806209,2.07809625680878,1,-1.06313539247041,0.704588977508782,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"34",5.72313193041584,4.64566954388314,12,0.36252422079305,-0.443053700325322,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"482",5.43352149661905,2.99718084149482,16,0.692955159250562,1.0349597347132,3.4106,0,0.532,0,395.28,666,18.1,77,25
"296",5.63889945956788,2.47097105720417,4,-0.563159912426089,0.336968505911691,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"231",7.13303029807014,3.04778718385641,5,-0.143475542195856,0.791736711401316,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"281",6.70127590089348,2.43003425511243,1,-0.788318794363959,-1.25867599768799,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"275",6.45487956298892,3.07539783081134,1,-1.45000223447668,-0.393425953939837,4.2673,40,0.447,0,396.9,254,6.41,42.8,32
"16",6.76866526640709,2.56359639277742,8,-0.140753167244502,-0.0714424529782187,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"498",6.7701030588905,3.7234198884851,9,-0.107782653958666,-1.970909415177,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"159",6.37829110803587,3.30248323202633,6,0.787640480321887,-1.94255260425224,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"174",6.64455894885049,2.86969403287928,8,-0.75412973152827,-0.252037037653125,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"258",7.23906314208192,2.42065941146349,2,-0.233053983545049,-1.23746306774906,1.8946,20,0.647,0,383.29,264,3.97,100,36
"228",7.17217953210232,1.79444044470082,5,0.506649431904174,-0.346954257151967,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"342",6.03190246267984,4.77138672640673,8,0.0280305721438968,1.44157898311012,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"236",6.88264711679025,2.49927106490447,10,0.10984595342826,-1.14608910138861,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"485",5.32842538121939,3.18135631423848,20,0.898922462402024,1.69129746421856,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"259",7.26307145328136,3.35486742151661,8,-0.104403385764286,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"151",5.58346273248278,4.16997802719775,4,0.123163121074655,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"148",5.86909168019594,4.84852860288153,17,1.76168122876613,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"169",6.37986268572358,3.31652983892862,8,0.210882372583321,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"155",7.07613019859533,3.92733235563995,14,1.58794344242862,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"160",6.68736870677215,2.8658146155326,11,0.430568829125877,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"282",8.31638812787661,1.01927835989624,7,-1.46898970061069,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"279",7.66572762060438,1.57350176501146,1,-0.654508562016169,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"295",6.91126790049633,2.1040960204782,1,-1.18415177848722,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"303",6.62241464810205,1.84473250404471,13,-0.216148224163194,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1
"217",7.14458411036696,3.05585995455954,8,0.254002081619804,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"216",6.34926997686854,2.99555786757337,7,0.229201713884455,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"234",6.58893413166729,2.35486009527502,6,-0.824805673261763,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"358",7.14720799362558,3.57006397676249,24,1.74468411683538,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"430",5.67270251271365,3.92537038160879,20,1.41160597354284,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"464",6.26376677911203,3.40598821612453,16,0.693259563966332,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"459",6.20581419968662,3.35972215603684,15,1.09889555968562,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"462",5.84047879542943,4.11264173049442,15,0.657042828500593,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"334",6.38022027714441,2.48234748578316,10,-1.64245363973612,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"372",8.6704888688547,1.52908135203242,22,1.53035698852923,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"458",5.60875929352746,4.16904664386942,24,1.39692423542289,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"109",5.71823709795553,3.7791592278604,14,0.357899099249346,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"2",7.2985481448736,1.37193699884512,1,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"121",5.57734388994339,3.87844339307566,1,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"37",6.544839829935,2.80520804596478,6,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"112",5.48119096078322,3.56440726923784,4,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"488",6.22183540394486,4.12006346240791,10,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"115",6.52863829786852,3.30845590553913,10,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"128",5.99500203355773,3.97646760578966,1,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"308",6.37003813278835,3.06408010375975,8,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"225",8.65683741253464,1.11936303677142,10,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50
"268",7.76270882898986,1.94824681340306,7,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"264",7.77569701965466,2.29348278634606,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"132",6.12895274644025,3.94850674844643,3,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"223",7.19984381544569,2.92568988931654,14,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"157",6.97837988907264,3.71080085255785,14,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"162",8.01882791544227,2.02310934135016,14,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"153",6.38760872382848,4.57765039699001,13,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"171",5.99530178678008,4.97032388338025,4,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"465",5.68793490657059,3.34993101270927,21,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"359",6.74704192420995,3.05942302397602,21,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"360",6.26946028906028,2.6904299326733,19,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"460",5.9990423005357,4.1061095212632,21,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"369",8.2956894692973,1.26681908229406,23,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"446",6.11571519359307,3.90736035496864,20,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"421",5.1469334305111,4.805534845591,17,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"383",5.83242511456408,4.05331274623103,18,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"389",5.79212526041673,3.92825413629005,20,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"395",4.73007660536236,4.41164183523274,19,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"439",6.12303001653958,4.3747573488451,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"454",6.06058788360657,5.0386413564435,23,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"441",6.53141480339963,4.4545493488543,17,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"478",6.02232716091427,4.13140281501438,18,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"422",6.48184410629765,3.53653855829062,22,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"394",6.20233206449022,3.73105498727591,23,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"479",6.88632836852741,3.36057720968386,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"376",5.22875015098919,4.25050045711574,18,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"425",5.42082813799877,5.36052962675439,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"381",5.64152533706098,3.55058668077432,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"412",5.93200414085653,5.18171187258962,22,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"375",5.98850475975685,4.2514172246534,18,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"418",6.11196744119637,4.98256392997208,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"505",5.32590663147845,3.84767123256971,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"315",6.1433768580896,3.84850467301791,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"127",6.08076773964368,3.4894987340953,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"140",5.54376225238896,3.63845526983281,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"136",6.0259274542492,4.07247670230242,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"309",5.78119166259975,3.24045851777042,4,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"139",5.52978639497252,4.17756708030106,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"15",5.80512505558361,3.57572950841094,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"24",5.25025233321957,3.72932018971798,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"134",5.86781198371823,5.18466265948746,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"31",5.58425651419954,4.42097917308485,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"141",6.02420422795167,3.85133566053867,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"343",6.21542982889037,3.56883880454975,5,-1.41593677666986,-0.61251795246359,5.7321,55,0.484,0,396.9,370,3.78,56.4,23.9
"219",6.98040912549537,3.55585551312343,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"108",5.72370367032553,3.53600962575198,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"104",5.83500281543567,3.63875643290256,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"262",8.34880493871205,0.948055653983701,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"111",6.38761378023299,2.6925158917696,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"251",5.91829588977899,2.79751573286738,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"483",5.98142251424897,3.29375217399227,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"366",6.66360574658735,3.32380660074145,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",6.56116638006354,2.93999331235258,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"357",6.88988023571381,3.45660917378731,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"363",6.53020701930786,3.13238049598545,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"368",7.34165422765955,1.79685844502933,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"433",5.77098656352507,4.68515993490419,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"442",6.38187843035417,4.04638056128137,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"486",5.99086059356246,3.83125315071191,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"463",6.15335794769382,4.45932682535667,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"475",6.07814295651717,4.40537181026082,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"432",5.70509151326239,4.19888283034734,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"450",6.33400628458115,4.81033813452502,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"390",6.3734151567356,4.06052878505117,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"408",6.0612095060562,3.87483313980532,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"474",6.08415744899011,4.51880526323863,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"453",6.62486950974024,4.0636446096449,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"393",5.68329757985206,4.6766361720999,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"356",6.74659213372678,3.28973497031042,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"448",5.89514691086657,4.24746590590452,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"402",6.17396963713733,4.90224199420643,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"377",5.62506445550496,4.69541532145179,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"444",6.06674434959608,4.27810946162006,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"436",5.54826536452674,4.67355812257526,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"437",5.74955104983446,3.94515711150246,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"415",5.75474784019683,5.31245823668026,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"374",6.13655099153302,4.10903519918558,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"403",5.51071926575316,5.06146059586379,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"413",6.29732295825925,4.57001426774703,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"410",5.83752558991293,4.68598271929141,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"341",6.95613708543883,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7
"348",7.22383444212426,2.21011810451908,4,-1.70749712180623,-0.852800591791647,8.344,80,0.435,0,390.94,280,2.01,29.7,24.5
"62",6.38321445814226,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2
"335",6.09290246707851,2.66178591679101,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"51",6.22126246667067,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5
"14",6.73711891254234,3.07086176576405,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"318",7.34875552830355,3.0873635507784,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"152",6.11515175844327,3.35943650096516,5,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"319",5.51907820808003,3.4466007021822,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"471",5.81986314101588,3.46614892723792,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"472",6.32788487268028,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"61",5.92995010681214,3.67484687572046,8,-0.416084529479113,0.494955615629276,6.8185,25,0.453,0,378.08,284,5.13,93.4,16
"447",5.58990469490873,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"452",6.18434145526433,4.01040710959376,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"33",5.61857303075534,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"10",5.58422843155691,4.34010663761075,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
"20",5.37754050071295,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"392",5.44372657716966,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"386",4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"156",5.272,3.8819169520176,5,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"398",5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"382",5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"407",5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"469",5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
