"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"76",5.97147974088608,3.56726953883351,7,-0.409310118790531,-0.0377280604988128,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"226",7.26597415868153,2.91513847735188,8,-0.550801576391448,0.246660494005423,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.70851079023693,2.96355167972833,10,0.384529462089924,0.775285815638875,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"184",6.533840623861,3.15694033639798,1,-0.0176244134578099,-2.10043997462616,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"159",6.79858058233414,4.2211406666724,12,0.355949895881773,-0.86584278340767,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"489",5.32913458742987,4.27177723215251,21,1.75647987723754,1.2416011410857,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"174",6.57174941584501,3.1770096479453,1,-0.856537513993657,-0.0699204864588046,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"400",5.8522683486306,4.73393779774136,24,1.16784271456562,0.82591105371283,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"74",6.26893681192501,2.3984127263551,10,0.336428793458478,-0.456559119228513,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"228",8.02854369311135,1.09712623515478,4,-0.642467913052693,-1.16396369098059,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"342",5.84969561236571,2.99441139568197,16,0.999066833480335,0.944194457791468,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"206",5.87849187459249,2.58947431800519,1,-1.6425562570176,0.574748080516539,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"97",7.45814303533274,2.17710719214202,1,-1.17869628976012,-0.644265341709365,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"485",6.30010653282087,3.01704543597659,21,0.65445132375684,0.152623333410968,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"264",7.33483133512056,2.65120158390818,6,-0.320297316869567,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"267",7.8479484346796,1.43487102322956,6,-0.148937845937625,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"168",6.58971143516783,4.06802060117853,13,-0.0280310843242644,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"156",5.97436243387724,5.4471591816895,13,1.61975962964735,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"162",7.62186231201496,3.01547959735091,4,-0.214527301273298,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"169",5.75836641879343,4.22833178582052,4,-0.437395445513652,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"157",8.0418133860688,1.37633828694619,12,0.439848705194083,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"145",5.49583052879237,5.64665648773702,12,1.09104106882989,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"154",5.21534089379608,5.45229880751591,14,0.987458093740795,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"160",6.02959178623271,4.71301126110958,11,0.0688694321944427,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"219",5.82839836871973,3.97840830579698,4,-0.386452935776494,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"229",6.91584511067583,2.16468729760243,2,-1.39228802636979,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"96",6.43986543133055,2.76226358056764,3,-1.11701574051694,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"85",6.13971013186375,3.07563049714418,3,-0.771508241357985,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"123",6.85542534632453,3.43444602946027,1,-0.20416144551585,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"36",6.14107614308561,2.93676385117763,5,0.0225898851836291,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"326",6.29676580156639,2.82134688228188,4,-0.767947722285077,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"369",8.23772132318837,2.64912204662397,24,0.459152552749745,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"361",6.70188338362813,3.97425238080868,24,1.84922771972822,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"476",6.09491562005941,3.48507827684599,24,1.00655927756215,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"459",6.23098476248421,3.86881297366739,17,1.19636616150724,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"366",6.46897282027983,3.95572317836469,22,1.26437741598741,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"372",7.5660190006475,2.85504115595307,24,1.17026679974722,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"108",5.95811976957948,3.21843469316539,7,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"320",6.57714758779111,3.2469836021516,7,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"490",5.22883679405276,4.85529429919867,14,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"109",5.90485038215064,3.451035877291,4,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"140",6.33608406351075,3.73335163311073,10,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"224",7.69346674894071,2.08484871064752,12,-0.117575906496487,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"258",7.09673847024434,2.77579199232667,6,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"152",5.8347298519301,5.13378764099509,15,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"30",5.77520614804124,4.18312510493616,3,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"465",5.81621981738552,3.75081157259354,20,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"461",5.8738136396134,3.74510883573722,14,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"363",5.4195325098507,5.0864206668161,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"359",6.40717924014906,3.74137387645839,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"358",5.90815531442117,4.48651758366255,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"451",6.472684114184,4.41200362473953,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"396",4.90193565066188,4.75793920543358,22,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"446",5.41912496585944,3.81970350068043,19,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"432",6.77354487979212,3.44579387437117,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"430",5.24829269444914,4.49400160839435,21,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"395",5.3796152991922,4.8732027787868,21,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"382",6.42143003224656,4.31193126495874,23,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"429",5.01524225109054,5.46427649172916,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"402",6.08410202033056,4.11114290998971,17,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"441",5.16377379392482,4.43008938452072,18,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"447",5.38325136612774,4.5125134937247,18,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"426",4.94533849388657,4.53754862066095,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"469",6.53214030120261,3.77340303516523,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"436",5.47392294431127,4.90504503563746,23,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"375",6.06746370026126,3.74224816938739,19,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"386",6.27079314869125,4.89306735377865,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"502",6.19017633244967,3.31877980612014,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"269",5.90633682542809,3.80833279505519,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"42",6.26443512665605,2.51328778447574,3,-0.513182139115341,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"492",5.73230830326502,3.43671681919839,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"138",5.59676373449038,3.89490927083554,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"127",6.21831028592365,3.19627419021688,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"136",5.98760883483737,3.37599297977856,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"139",5.14375540028317,3.5171779219963,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"19",6.18160418551395,3.84561045673928,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"23",5.43097231091693,3.77398809269108,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"141",5.64806216515305,4.2937996383131,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"104",6.12790553967004,3.70988910402478,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"106",6.40302071065421,3.65531201815823,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"323",6.41587244524714,2.65702079180339,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"161",7.54015909096031,2.48069034948893,5,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"500",6.37726672085146,3.70456730343038,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"250",6.84003740747498,1.67390367086631,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"234",6.59783816831181,3.59007691595291,8,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"357",6.27217414849805,5.00311262837931,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"467",6.68807249519234,4.21287207357086,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"368",7.7301628379422,2.11725587083259,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"442",6.58672244930488,3.64090915933847,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"463",6.53563562042853,3.69717467853858,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"450",5.1763140183326,5.8933674583907,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"390",5.81306553791627,3.93247514102911,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"421",5.64956957991336,4.10113689578131,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"408",6.61437329216894,3.84566949999966,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"458",5.84649266393173,4.59181520133477,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"453",6.44163854947086,4.00625299602259,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"356",5.90807951985743,5.10448090849843,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"448",6.07737650910656,3.85615760442156,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"439",6.13191452752268,3.4477737250044,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"454",5.66539710552599,6.04934312880904,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"444",6.14722737932872,4.04938801293379,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"367",5.73166989558572,5.16772696045505,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"438",4.90352161483205,5.65795429879216,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"401",5.77608232522494,4.19477921196505,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"388",6.47064746569283,3.86862199004387,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"477",5.5078908414243,4.76539027156401,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"385",6.26626732537801,4.86004035160082,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"415",5.1973528371649,5.57913161437094,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"403",5.43163915272082,3.88558348739863,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"413",6.02348887026048,4.59696521969019,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"398",5.05503966134144,5.71880046308264,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"414",5.27877394839742,5.69996186682382,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"410",5.2336902715563,5.12112891605506,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"418",4.6481564307479,5.75372374543189,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"3",6.91960149453548,1.22239639347408,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"275",6.57602157928561,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32
"268",7.74831333693479,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"277",7.47080879911908,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"308",6.62917902446786,1.80631120682691,4,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"281",7.52769029187098,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"344",7.01416287850642,1.8279447812707,5,-1.31708338639151,-0.61251795246359,6.4654,55,0.484,0,387.97,370,3.78,28.1,31.2
"55",7.15897069817349,1.8883877729515,5,-1.78337463925958,-0.481155986929274,8.6966,90,0.403,0,395.93,226,1.22,21.9,35.4
"273",6.56750665921897,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"58",6.17536184312354,2.41718381815899,8,-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3
"360",7.14117192957344,2.61719309471249,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"13",6.55188874729626,2.7113258695389,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"173",6.49238309435728,2.85879520668585,5,-0.733927551492462,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"371",8.08956684761813,2.94647758114611,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"236",6.61838497178646,2.94823039835515,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"35",6.66169478086948,2.97262210703759,5,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"318",6.5384143194661,3.0873635507784,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"315",6.13375136595686,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"29",6.50846860045765,3.33895518265296,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"462",6.77797553815854,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"472",5.84494360076604,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"460",6.60981589840848,3.91438725130026,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"10",5.54056312942485,4.34010663761075,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
"8",6.16527202818576,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"392",5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"389",5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"383",5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"407",5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"134",5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"212",5.807,3.86904168839634,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"26",5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"15",5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"37",5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"399",5.852,5.1342169447957,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"164",5.854,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
