"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"231",6.57040133157534,3.25488722677806,13,0.439254319773538,-0.108913413314395,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"89",6.34756853074155,3.6654805909737,6,-0.555231323303267,-0.587281873418351,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"104",5.63368748970965,4.26785554795642,9,0.0600528800711988,-0.0773221274998678,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"495",6.23122570242981,2.6191610516664,13,0.981272691186985,0.887450705932761,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"87",6.08100836016347,2.17490062760344,7,-0.341779371492039,0.789043625005855,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"259",6.13330189081611,3.21340493317273,3,-0.299091085133223,-0.437522504750839,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"444",5.65394141114125,3.7223743198928,18,1.49172569450501,1.07897812439009,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"42",6.17833242806993,2.17266810823645,3,-0.952405732078163,-0.980148609067926,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"74",6.26370176024641,2.98136991616293,18,0.0565415888062387,0.37615168742502,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"228",7.26540968570191,0.620424520461624,7,-0.903185864081025,-0.00934428613276702,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"236",6.56049129529878,3.3931829212846,6,-0.291529019234235,0.427797809174991,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"219",6.66105748531854,2.93326584433003,1,0.00253416528095322,-1.2404906413161,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"392",5.78537688347079,4.27634291682227,12,0.381304837870453,0.434667293211833,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"264",7.028218940634,2.80085001257043,2,-0.795120413647876,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"268",7.39204334777663,0.965840761194703,5,-0.0466276258477786,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"267",8.29270800707612,0.762176704260269,8,-1.04020404244606,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"154",5.33290933820626,5.11432314457193,16,1.1770089232489,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"152",6.00613944456954,4.62820400426583,8,1.35747010834203,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"159",6.66145793386983,3.36007745047315,6,0.52976235117437,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"281",7.46757186259498,2.23022262087401,4,-0.948583864960626,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"188",7.30755395530258,1.8354536179024,13,-0.889229517027369,-1.42225756521518,4.5667,45,0.437,0,382.84,398,3.44,29.1,29.8
"12",6.08352444139831,2.75344458547272,3,-0.395697904427579,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"10",5.73790288994364,4.06384728562101,2,-0.961312161628645,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
"223",6.26314056250507,2.88287456937122,1,-1.18987664959418,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"232",7.36941783175632,2.60808318282492,11,0.531653641205566,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"235",6.59169127706598,2.36025923825108,5,-0.509056384400205,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"234",6.39471766025539,3.11212073885049,10,0.178599640326844,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"226",7.43874573427446,2.17875448137032,18,-0.149605979472726,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"186",7.73944017237249,1.39327357013923,5,-0.505318599608312,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"318",6.06993644979734,2.60417802963564,6,-0.174369240584616,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"315",6.03499456786742,3.40698497375506,2,-0.393106384876748,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"311",6.0240416664402,3.80395033615657,7,-0.528694656565615,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"212",6.4467364522299,3.85004679417999,4,-0.676605019358804,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"269",6.67096965742074,2.57812309872531,1,0.0679551426851862,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"493",6.19000189291611,3.18216987544587,15,0.0944147720197538,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"327",5.99696769351509,1.6007265860091,1,-0.643330253162779,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"408",7.15563025671295,2.76543482757162,20,1.04617257792141,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"437",6.81822879182038,4.28932719280493,24,2.51470138425285,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"459",5.54402797620644,4.46687865676435,14,0.768603747875158,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"366",5.65484500162617,3.25713309385357,17,0.211489227202573,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"451",5.89663246924913,3.91316359239531,23,0.644084672759787,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"401",5.67929399681475,4.96010687881166,19,1.03579644786135,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"422",5.89958737435397,3.11510315385444,20,1.02737001552882,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"413",6.74421528378023,2.98670482791072,21,0.613668264330336,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"485",6.26492776833274,2.63679050160945,23,1.57560223149787,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"15",5.48857429553434,3.02435438706767,1,-0.188812975729817,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"128",5.77595968253825,4.39626238268057,14,1.08464925104597,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"505",5.29783246157701,4.46074122416018,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"503",5.82942693370035,2.98647623430696,2,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"173",6.58307752088027,3.35747619179538,4,-0.733927551492462,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"492",5.62764807945916,3.41338292914875,9,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"108",6.02126579911943,3.80769710433055,7,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"489",5.2265397609585,4.97322260862627,14,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"206",6.20206778006353,2.55596663705971,3,-0.271969284896619,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"258",7.19920344479616,2.82637457752822,9,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"157",6.94650045712925,2.95994983808001,9,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"160",6.79573916220208,3.55490198794554,4,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"158",6.5386456657435,3.11421846918889,10,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"161",8.67584709495545,0.939651621246878,9,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"153",6.43016299293267,3.72020062963326,13,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"168",5.89748550518599,4.06540450886651,4,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"145",6.5012509956775,4.38991093001155,8,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"363",6.4032660683753,3.83024993828627,23,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"467",6.31616838698502,4.12626366880355,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"452",5.65519464155201,3.61134202030355,23,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"358",6.38926541876373,2.80882619522657,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"481",5.97462525924235,2.66036195753324,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"475",5.4595831389986,5.1271792606575,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"390",5.77261251451943,4.02168585918798,22,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"389",5.27636878505251,3.83396954828115,22,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"453",5.870043018007,5.13476977438857,22,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"372",8.01374296311742,1.03330204326701,21,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"393",5.70000906216649,4.55128491191689,23,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"356",6.23994697790246,3.32576626687558,17,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"429",6.18773517631617,4.8503161657608,21,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"439",5.91024543038515,3.54559449971509,17,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"454",6.73839179164384,4.48219139502077,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"441",5.78456193733043,3.74225764721159,22,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"399",5.3600060631433,4.4202690677079,23,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"447",5.79652895434703,4.58735919283959,22,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"394",6.20236175176481,4.83590552651066,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"367",6.20149152205237,3.859185580047,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"479",6.23135779026116,4.45215237759838,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"388",5.70246190479063,4.63592479660775,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"409",6.85785279875505,2.4947156384969,23,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"468",5.45669440856261,3.75240563931315,23,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"381",5.042804483059,5.54889017559981,23,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"385",5.43891242398781,4.19156830160123,23,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"379",5.01992610249313,5.031762125525,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"414",5.7392084185823,4.55687659346757,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"504",6.48408900359873,3.14690330313175,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"5",6.82284550964745,1.93025435179347,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"491",4.93753585871324,4.65697866566733,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"317",5.71457341678104,2.93775014678031,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"14",5.50039122097051,5.45135187235523,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"134",5.76670976072227,4.94006265777766,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"33",5.12281854281919,4.95303869900105,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"217",6.36927804943562,3.31556208494465,5,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"151",5.71577045567009,4.54074632811514,5,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"148",5.29657415348529,4.93310694639342,5,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"248",6.13412490854631,2.36232343498952,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5
"472",6.89293696361995,2.72334461876677,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"461",6.45192633218543,3.74786606379532,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"357",6.34101312797948,3.24816940427266,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"471",5.54135399213455,4.66952666360603,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"360",6.91666312268759,2.69947229122124,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"460",6.21396109416033,3.50367316741221,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"368",7.85679365706253,1.76321073326732,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"433",6.55601986191565,3.33039760225296,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"442",6.08480529872386,4.41959385159647,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"369",7.86697587692149,1.36571931967273,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"486",6.20820112380251,3.05431906332423,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"463",6.23169076767866,3.09385321800614,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"396",5.89177230842031,4.31313007486257,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"421",5.60953027398947,4.68877258847421,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"428",6.10400019979812,3.77724084739115,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"458",6.03182439033304,3.76309124022293,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"395",4.80080091674903,5.51556885439252,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"448",5.64449998836534,3.53354621557758,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"402",5.82252759384418,3.70479135937231,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"377",5.20037832553754,4.19199044561801,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"426",6.43899448621967,3.8334034831843,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"376",5.49942003059579,5.01493141763547,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"374",5.26984355677229,4.43111672936814,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"412",6.80370245805039,3.90581633759672,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"375",5.85440558652211,3.58948953553003,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"400",4.64144594753069,4.98000386356873,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"418",6.58994691083368,4.2114950714073,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"162",8.5884797655926,0.703277836888304,5,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"280",7.72887615422243,1.54587838126817,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"303",6.39046349603541,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1
"482",6.47932964474729,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"305",6.4929994364997,2.83860881851126,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4
"19",5.79700023956169,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"164",5.98169962304293,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"230",6.28212451399984,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"359",5.76658470452687,3.43817204186857,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"462",5.58574803738092,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"420",6.03600858476147,3.74751469298498,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"140",5.21804141155707,4.67800088997631,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"398",5.1139891836935,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"386",4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"156",5.272,3.8819169520176,5,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"403",5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"383",5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"407",5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"127",5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"469",5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"465",5.759,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"26",5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
