"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"268",6.89408540997469,1.88081640479389,3,-0.343737153069271,-1.06074814271782,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"99",6.55722814034217,2.44286069973712,8,-0.297883939656703,0.193954151434986,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"267",7.44528296206379,2.18341660088796,8,-0.398282124037261,-0.850979928738281,2.4216,20,0.575,0,384.54,264,3.97,67,50
"159",7.19418357081258,3.65216803548184,8,0.322690688267848,-0.793525320301005,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"295",6.28818465440069,1.99160863718643,5,-0.785406796049453,-0.401036886691764,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"174",6.71036303451816,3.0278660974276,10,0.141881541470498,1.07661218051461,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"228",7.84563348030075,0.581495765736044,9,-0.249362351182463,-0.386401610655093,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"97",7.893870319063,1.90632901844395,5,-0.388693449356985,-0.196920193164245,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"173",6.3424449721903,3.46796576158851,2,-0.00755815940576415,0.146774907043033,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"236",6.52281251557618,3.54143931260688,11,-0.0618621483186608,0.202513890685788,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"41",5.89828734618113,1.72217694853806,2,-0.952252481925397,0.305702744663199,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"329",5.84900873893601,2.66896857549115,14,-0.0316274557261281,0.0616696702090703,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"264",7.18566704265177,3.67704978236979,2,-0.271744241568233,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"170",5.73530830331058,3.43964063464987,11,0.947893171284451,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"162",7.34995472432826,2.24073152020888,2,-0.226551369434066,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"171",6.41534424526809,3.83392823662363,10,-0.17257571977008,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"169",6.73590280398658,3.60918697246355,5,-0.0121604735279509,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"155",5.77193670415035,4.37976005705444,16,0.426018935194048,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"160",5.95280476549306,3.59027107690428,16,0.470198375536756,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"12",5.71125324998847,3.14348822931461,1,-0.311992574065076,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"10",6.13647342511643,4.65550318521698,9,-0.225031457425978,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
"216",6.40292650096374,3.03667966671477,1,-1.27977183847408,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"179",7.27047678832536,2.20140940117461,4,0.635087986813934,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"1",5.96925052535921,3.61888034356235,1,-0.603898676060686,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"96",5.9158375115609,4.48848383028059,7,0.0334233395558385,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"308",6.44116541094098,3.20400049929849,3,-0.0391585914212042,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"495",6.28358525843133,3.17883610491263,12,-0.337903178881784,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"489",4.96071602429907,5.02954596330894,13,1.61788997907852,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"366",6.12656877577082,3.77882506374592,24,1.37453847928209,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"407",7.08918561797771,3.52554226698264,19,0.229682273558072,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"422",6.15512415756874,4.55486038176386,24,1.47580919548573,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"339",5.97811609263721,3.34291698621524,1,-0.167642632181424,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"376",6.12169120375744,4.39663031929139,20,0.958862176989186,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"335",5.81562498020301,3.3342811119227,9,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"505",6.3786169705357,4.52610772639478,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"184",6.60828611016966,2.85638915882464,1,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"504",6.45586036752202,3.23495740713396,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"488",6.43088649990435,3.93396051522179,15,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"498",6.14070137747344,3.23262695922578,4,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"127",6.75299409566215,3.22417827227819,1,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"152",7.06386782308938,3.7534106644277,11,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"154",6.23508174015601,4.33478102615201,13,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"161",8.06714527719892,1.58627702760406,17,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"151",7.24577819915235,3.36131758521472,11,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"153",5.84260698066266,4.35415868895199,17,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"145",5.3574866568925,4.18558711883465,8,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"465",6.07303392876611,3.08117283310414,22,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"359",6.54541413218077,3.37998288043205,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"360",6.62136730870745,3.07592868539287,23,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"460",6.23662813742888,4.36598883197318,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"452",6.46807523675156,4.471050035811,23,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"358",7.08187254094175,3.41263059451183,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"446",6.26461432178513,3.35727488481857,21,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"432",5.76941418223462,3.56662688644751,20,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"372",8.7051044290486,1.29819952160843,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"356",6.94572236097099,4.66148173171815,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"441",6.592837143539,3.73488582214987,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"447",5.52208855376759,4.25609165954794,22,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"431",5.33338842950324,4.38043129093268,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"436",5.61258541645352,5.1224610203386,22,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"374",5.69483015480601,4.50340603395986,21,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"403",5.93754127144263,4.0690138606624,23,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"414",5.04646121925155,5.53766887467992,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"273",7.04242138697701,2.03873248192539,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"67",5.55647153607045,3.26285033518538,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
"275",7.19073886788104,1.74745957507723,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32
"212",5.77431445828436,3.6326140398349,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"140",5.82105878479189,3.98263763421371,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"139",5.96591088639442,3.4791803802399,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"132",6.26762575673665,3.2164220911057,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"13",6.19797457130735,3.16214919954461,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"14",6.08829570496151,3.50120541088512,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"18",5.38359400092399,3.03242517222561,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"25",5.51776366229531,4.50051211338502,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"30",5.5849615377466,4.01902153660856,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"141",5.32210408161715,4.25465737031207,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"281",6.21290689381756,1.8809209683987,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"191",7.21272470947975,2.15406224293582,5,-0.881182162199306,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5
"108",7.2247188752856,3.29869164707821,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"104",6.59975891235661,3.1423402065948,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"322",5.76859814834563,3.08948953029555,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"259",7.14600047593998,3.18391438968116,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"485",7.05960767302514,3.34493285940831,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"461",6.31413790525677,4.10373373618882,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"361",6.97806448816753,3.13987257538495,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"357",6.40417365789919,4.12706158333815,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"363",6.40493624865793,4.25291776893526,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"476",6.22866852045049,4.21730504537784,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"368",8.4365539816657,1.71970514023697,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"433",5.5854843023789,4.12779542165623,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"369",7.56509432291678,2.31267414341139,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"481",6.73212366475648,2.74560290484774,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"396",6.35464564380732,4.19865923452116,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"462",6.2215921144851,3.44557945201138,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"421",6.2740457939349,4.13576044264312,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"458",6.09537656392102,3.77079274262245,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"389",6.34843773029153,4.68559106132967,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"453",6.24966832570914,3.22328807612793,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"430",6.17293005292915,4.11803532564917,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"393",5.76133266210415,3.87935829249021,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"448",5.99776951976451,4.45761477099614,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"454",6.09559659759752,3.79938722689642,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"402",6.05268602045094,4.69488152089451,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"399",5.423984701118,4.24778385609279,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"420",5.69507624259754,4.91988846587557,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"444",5.83048222350242,4.50443138445682,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"394",5.28255458947789,4.77126904564244,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"401",6.03824304721716,4.20981362108249,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"479",6.10634459191975,3.54495991004014,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"388",5.9183379947869,4.36274638174308,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"437",5.49081737437267,5.34968152512851,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"468",5.29442856632278,3.76657768467741,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"379",5.95093915294559,4.09553691177345,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"415",5.52151423751178,4.79527132591403,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"386",5.91674719245572,4.81517245947702,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"251",6.92445926727937,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"277",6.95307029641504,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"303",6.8564769520371,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1
"262",7.82786956881453,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"16",6.13425294289683,2.35287367393696,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"482",6.32998452347378,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"371",7.98061281319613,2.94647758114611,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"463",6.49060463889302,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"219",6.42996641128286,3.11026063212667,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"323",6.30918154626743,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"375",6.57704764528681,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"269",6.67737601071669,3.57215130001286,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"442",6.87738167950468,3.93389329107178,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"136",6.35612410664266,3.96906926502097,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"395",6.89141631365305,3.99373174770804,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"451",6.23083943781638,4.06085702022921,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"7",6.38209422696519,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"382",5.24420230013914,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"211",6.01809435031235,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"383",5.72049820379712,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"392",5.21829990662603,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"398",5.04155821997383,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"385",5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"439",5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"315",5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"469",5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"390",5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"19",5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"410",5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"134",5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"317",5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"26",5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"23",5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"15",5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"106",5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"426",5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"36",5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"164",5.854,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"270",5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"123",5.856,4.78279450946763,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
