"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"237",7.66173640530513,2.74350716667041,10,-0.25356352964025,-0.417790957120049,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"471",6.60720606380685,3.21019757069819,14,0.826354602563554,1.39834507614746,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"320",6.36641554488321,3.13949304808123,1,-0.823335436860296,0.53307957731576,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"179",7.59156748061455,1.72336659432183,1,-0.221310367112217,-1.51557964543132,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"127",5.26871819984014,3.80320646623732,9,0.418632938956793,-0.72394782728315,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"164",6.07168966387565,3.87670036872807,5,0.610255592053765,0.521130802076825,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"213",6.29635592758389,2.36693992309427,3,-0.402729487250948,0.351052028332882,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"395",5.88516149250435,4.01940693755317,24,1.55357475016357,-0.374965433697153,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"325",6.4245049629155,2.33933808337657,2,-1.06439483111141,-0.263207726117001,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"296",6.40063930393631,2.3350932896387,3,-0.828852809449765,-0.870824712443102,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"326",6.57665185891919,3.18488730183788,6,-1.01771889690802,0.373230225256023,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"165",5.80741928608698,4.08197598443597,6,-0.393939247871796,-0.560803835285749,2.2834,0,0.605,0,240.16,403,19.58,93,25
"231",7.52713377184872,3.0327153091803,1,-0.337233665606373,0.0145757279336765,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"104",6.16907795574108,3.84929075132465,15,0.144058903030436,0.811162138264936,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"316",6.0094190768804,3.58026586510764,4,-0.148556029880988,0.106100928341117,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"87",6.5567754489132,2.84070650373017,1,-0.462261675654765,-0.648432591446272,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"489",5.05515800189301,4.58167363685313,20,1.32923659474463,0.769472937738683,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"295",6.1748206494221,2.38346672370524,3,-0.752692465015949,-0.487625806204899,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"258",7.01614229889367,2.53055667671555,5,-0.604172335352074,-1.36941862482222,1.8946,20,0.647,0,383.29,264,3.97,100,36
"128",5.99187816985666,3.99279362015491,9,0.98452846476162,0.877331260646597,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"342",5.10610833989504,4.20665082933384,13,0.0259746253336858,1.2905399908028,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"206",6.29938986783929,2.82294242161447,5,-0.149584573893903,-0.206742792185083,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"97",7.32930451015667,1.79697505011062,7,-0.703198357712121,0.633818126832048,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"335",6.37423505574295,2.47880133374757,1,-1.15876575778866,-0.619629951484909,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"268",8.35746541196868,1.84124034405945,9,-0.902749113048,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"259",7.37228188760424,2.30199175043001,7,0.697359605448701,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"161",7.85405632953832,2.5945294636245,8,0.254268200751241,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"154",6.22785982388006,3.43577931940846,20,0.355201855418971,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"160",6.62625981372069,2.77391579120528,7,0.411130436956062,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"281",6.23742921447325,2.54905950525466,1,-1.03379987839771,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"8",6.26610976885257,4.03221592671213,12,0.0792939854607509,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"7",7.54771751124735,2.91503408299761,6,-0.591467241194854,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"216",6.90758269619079,3.1436174852636,6,-0.601604629246806,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"219",5.85238856322158,4.48565097267033,4,0.408118504098309,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"174",6.05164622263696,2.93727943019777,3,-0.243111826225675,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"52",5.66672742084367,2.3953675765584,1,-1.24796049116692,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25
"233",8.13947246026373,1.78349901675567,3,0.192507795110355,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"236",6.66129494585956,3.08161353911076,9,-0.209378321793857,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"269",6.17627711819476,3.10545203089711,6,0.321329711941648,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"346",6.3476075519688,2.72518785711923,6,-1.45888228906678,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"35",6.26572577384274,3.00827795886416,1,-0.600313686605779,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"322",5.64999200994044,2.61168827844654,9,-0.18904621433868,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"452",6.18594876583841,4.30150766695901,23,1.33141577491191,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"368",8.18289686087954,2.96701255764373,20,1.35788443931496,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"369",7.77803819537773,2.70852031241688,18,0.960056016200617,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"361",6.26771200137354,3.46583575699917,22,0.954698106905572,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"393",6.85728176418924,3.62346996059255,21,0.797805779278194,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"407",6.5873313230694,3.4563589737924,22,1.44380725239789,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"474",5.39672783154256,4.67693340360374,19,0.794845119063031,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"392",5.62915968100801,4.82379344231927,22,1.50211909505239,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"32",5.31232778810313,4.69203614912214,1,0.347018101148466,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"89",6.54031303501405,2.52709696857669,1,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"282",7.16306828791144,1.81132459929036,1,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"111",6.23231071883341,2.87254266342636,2,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"492",6.07799508853298,2.61363253239825,15,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"500",6.13008036655531,4.12345508100135,13,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"223",7.04453290011293,3.32592288393954,10,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"29",6.90941805807299,3.48575096341889,7,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"152",6.05295042611752,4.1490004845889,21,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"159",6.29193948311616,3.71173103915411,22,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"151",7.16709445280628,3.54564576286065,17,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"150",6.96361354343361,3.55343231465048,13,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"156",5.90484261302471,3.81113760966637,14,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"483",5.52547381606303,3.38755160856396,17,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"465",6.11716858377085,3.7542452616582,21,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"155",5.69042690279036,4.99327605069504,15,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"359",5.94447111575236,3.90488839713079,23,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"460",6.3178984903065,4.31092620637637,17,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"451",6.5483233344227,4.15935645514553,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"442",6.47151787463769,3.39523862183369,21,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"475",5.92978340275184,3.70393594187192,15,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"462",7.02706320642034,3.65411876774648,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"450",5.65313839421905,4.71078783985575,21,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"459",6.42236172763678,3.71660487474671,16,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"421",5.48378548625164,3.79532927690828,20,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"389",5.7485077946665,4.84231227199964,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"372",8.08214087416017,2.15482261375407,21,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"382",5.70337045992749,4.17099702320409,22,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"439",6.13641284496363,4.19358883582558,20,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"454",5.35842368036137,5.0046355286009,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"377",5.93686046203464,3.86999983659475,18,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"444",6.30206886853841,3.8289284587907,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"409",6.74335836720632,3.36727378229054,19,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"437",5.04697557886188,5.06156177530838,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"384",5.6327707136269,4.18526548234647,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"410",5.33834166748131,5.04281822618944,18,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"503",6.80406764798691,3.59373570080965,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"504",5.77509027407899,3.69233791898238,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"71",5.96252729756329,2.84928900700536,4,-0.45531208840365,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7
"26",6.63308190174844,3.84309456985585,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"28",6.03288677028705,4.02255931954429,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"134",5.84607967717654,3.14932032255812,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"33",5.68069622874905,3.64554749338936,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"280",7.73294515673816,2.2676456698418,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"339",5.53506481498578,3.09110907097608,5,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"264",7.37638973137946,1.76537389094293,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"116",6.79244095582401,2.28878849472505,6,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"307",6.89025614199993,2.91136961390633,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2
"472",6.41158889034404,3.24020204093747,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"461",6.97001008797375,3.41141114771303,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",7.06964234327661,3.20141970593082,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"357",6.45061202091404,3.26389471839591,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"363",5.83564721187252,3.92959464820727,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"433",6.20897156100955,4.25913631196993,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"481",6.51697429581133,3.96679351358997,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"482",6.72714464260495,2.81948190031201,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"463",6.20965410185025,3.48693897241917,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"396",5.98687138541312,4.35126448366533,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"446",5.69132741710901,4.62754539570625,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"432",5.91249927978668,4.34465580206834,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"390",6.34923593314173,4.4298770449972,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"408",5.54427323687846,4.03258420403803,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"458",5.73682599074742,4.07443792865738,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"453",6.40445066662047,3.16088004604008,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"356",5.97438756943606,4.85439308888141,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"371",7.98018734781995,2.18824675102306,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"420",6.7291613347897,2.99165640068923,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"469",5.7505348124494,4.18536516357365,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"401",5.87511637565827,5.47681088765224,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"436",5.49577811931934,4.21598194466196,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"376",6.18813926329201,4.46880121404642,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"425",4.98640593582629,5.03812917040735,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"385",5.11624561443764,4.70160331410593,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"379",5.25858615300383,3.85302856476836,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"415",5.97807515499663,4.17437245384939,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"374",6.38201673760315,3.89032369400686,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"403",5.51930818721515,4.81135988306721,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"418",5.86454812966943,4.5187022956631,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"226",7.18208585869654,1.30302924526009,8,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"5",7.30667550701821,2.00367479764632,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"177",6.68797890775296,2.28399881377025,5,-1.00843763859377,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"16",5.92837929051614,2.35287367393696,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"187",7.17238632344539,2.37607998346522,5,-0.81315184879065,-1.42225756521518,3.7886,45,0.437,0,393.87,398,3.44,41.1,32
"62",6.75922958698483,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2
"234",6.94256227885664,2.669791809027,8,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"248",5.95797365864861,2.94472334302253,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5
"485",6.20898569386296,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"36",5.89760981520776,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"358",6.84673697386137,3.26426419664732,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"315",6.60884786862489,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"171",5.79407633899216,3.34629105473597,5,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"6",6.32922190740668,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"375",6.31116725019375,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"422",6.37782895488227,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"34",5.22903010797345,4.32938807705656,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"10",5.92956938582835,4.34010663761075,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
"20",5.17164056336908,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"386",4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"398",5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"383",5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
