"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"335",5.61382407413214,3.56083299937265,1,-1.26649525318637,-1.15509706364443,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"41",5.82323279712181,2.03742746447696,1,-0.516496416705128,-1.2903642073054,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"219",6.28765958284551,3.36475280230825,6,-1.03810943172167,-1.00558887578556,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"329",6.02067518407254,2.33895247023448,17,0.568345261276598,2.26256383265357,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"264",6.91268152106418,2.58787579784285,12,0.496664136975808,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"258",7.21593442310938,2.8990414250107,6,-0.654611512111844,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"162",8.27559760361838,1.14656106303668,2,-0.29861319380011,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"155",5.74266745788786,4.78221222997039,10,0.473841306992189,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"152",5.14806378699887,4.90349297870048,9,0.402826647594039,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.29333993677373,3.71718870859514,8,0.0385288963260746,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"159",5.92158561142631,4.85341074521023,12,1.3797394022445,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"282",7.98560882469169,1.58004861239992,4,-1.53772908236045,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"7",6.09428294638646,3.38414120137098,8,-0.0812265474676097,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"342",5.69745201173094,4.70855517780727,13,-0.926880918016629,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"296",6.38914204438515,2.19718676314078,1,-0.773107125638294,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"216",6.63889236447084,3.09730125116194,4,0.015657302442174,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"234",6.73966709548237,3.29999600929814,12,-0.484704058294899,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"221",6.18064481485033,4.27865630886477,15,0.303392606120435,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"231",6.77951344010195,2.70482076399425,2,-0.772426187401948,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"236",6.87173634004144,3.2438534117176,10,-0.213654162140706,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"319",5.28665052741377,4.3764938936032,3,-0.466419612663126,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"318",5.82081866622283,3.19980589780413,7,0.954167850448981,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"84",6.1231595858384,3.79197398161854,1,-0.394627884471413,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"273",6.57062075604358,1.88331505180495,1,-0.907404504687158,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"35",5.95640316450184,3.68841506108191,6,-0.660567964262484,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"500",5.14742633733504,3.93396086698198,5,-0.0527160485607771,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"322",5.24412460924749,3.53724184432403,1,-0.751993042914177,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"446",5.99847417854615,4.07055880184547,24,1.54700383754724,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"464",6.22490024631997,3.85255563357614,22,0.762482826731312,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"447",5.95795081492547,4.25493346819845,24,1.6275884027684,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"392",5.29261137252327,4.70428900251451,21,1.26048716533879,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"13",6.16511253957549,3.06373804034718,3,0.175147457089136,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"34",6.25171814209341,3.80808225178724,5,0.0324720884332051,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"19",5.5158960610392,2.93316474072836,1,0.160114636287456,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"2",7.48075491444384,2.17977194616745,1,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"339",5.50935424478426,3.41208289962476,1,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"488",6.83340548881182,2.69823686084885,9,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"320",5.80640451176251,3.93289147444323,9,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"139",5.86535778726267,3.31405424567393,2,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"132",6.38135403625645,2.46737477910417,2,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"170",6.03295878295802,4.26475925000041,14,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"31",5.78156544319574,4.69635126935423,10,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"153",5.97408364544136,4.86260598542037,11,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"145",5.54050748552832,5.13251533961009,11,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"465",5.86378264715624,3.06821296339714,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"485",7.18686742634082,2.01606776096245,22,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"361",5.98048397047683,3.87751915797659,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"359",6.4084452180348,3.13400606166686,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"368",8.51829364423653,1.1170384616747,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"451",6.94998559733174,3.75504323947962,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"442",6.14059720770914,4.61097671885223,22,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"369",8.25278497766122,1.03192687988517,23,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"421",6.07734523366395,4.50918985965179,22,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"458",5.74520176132371,4.61170177839369,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"383",5.38698227180523,4.70998230674508,18,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"372",7.92563474656193,1.15005873969726,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"356",6.26402201531362,4.05117545425022,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"371",8.31078970287546,1.19327778964564,21,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"448",5.59372910621091,4.40434290855574,21,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"441",5.96245815463903,3.76232247374748,23,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"407",6.68487674110261,2.6261291030573,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"438",5.71678168174333,5.29496777452991,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"401",4.25968361100395,4.94238072932851,21,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"436",5.81980122058978,4.49095261203831,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"409",7.57749216913762,3.15146551504432,21,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"468",6.68933760592301,2.95920727799227,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"379",5.7164472671045,4.81889107944584,20,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"412",7.17933110625277,3.526801008289,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"375",6.18411477724365,4.08545917778642,23,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"410",6.84926560482191,3.64625015821095,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"345",6.3546830050832,4.09647476122395,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"93",7.0451273329215,1.46968167162046,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25
"491",6.37632451549261,3.30097087895067,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"492",6.78146739132074,2.85782427696281,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"489",5.86722960277705,3.32753242667908,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"138",5.55291586966232,3.21784921886058,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"127",6.20844382310397,2.72013309074035,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"128",5.64595839904228,3.27871907510185,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"26",6.00509627949922,4.27814284185902,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"134",6.16847052540597,3.4983691070423,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"23",5.44187433153606,3.46660492421643,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"29",6.63802144895172,3.30231862148586,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"141",5.51812222606218,3.68280473296325,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"323",5.47721272053734,3.46840529098834,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"366",6.33019727937436,3.21212309929092,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"471",6.41021789023165,3.27536962385341,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"363",5.5652790809862,3.23354196690078,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"360",6.49082704814859,3.52046222667633,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"460",6.48554078256775,3.65951506301725,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"358",6.58518976430817,3.52731809545687,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"463",6.54153505658083,3.32159450925289,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"462",5.89534704363759,3.09489364258141,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"390",5.72579085228281,4.82338687197265,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"474",5.48515168281277,4.44907979652794,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"453",5.57692447960456,4.15435551983459,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"439",5.33878602940374,4.58910770791631,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"399",4.86047085998938,5.07193281312087,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"478",5.38540952666606,3.95064678573668,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"420",6.05522499214118,4.11360916950574,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"367",6.46961544277538,3.44000175774815,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"381",5.6427423145665,4.36515180350465,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"386",5.23238074985556,4.0235509666342,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"403",5.3837202695812,4.48035001524201,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"398",4.67939356408883,5.12407687708663,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"418",5.29714801084355,5.02522829161635,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"268",7.35062120293876,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"308",6.30603800385967,1.80631120682691,4,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"191",6.68107796747676,1.85236043558938,5,-0.881182162199306,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5
"89",7.18683900264531,2.13593193411735,2,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"349",6.84493653437294,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6
"295",6.1169681828365,2.27915909894952,4,-0.558680805026228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"307",7.34739930005122,2.56322071413899,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2
"481",6.51666426549149,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"64",7.21375663151796,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33
"67",6.12820906703919,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
"111",6.11749625041454,3.05423530652013,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"357",6.85300611264439,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"393",5.80556375853265,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"395",5.47576851422723,3.99373174770804,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"396",5.83243299658848,4.23287784150672,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"376",5.85597495391016,4.59816473380712,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"385",5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"382",5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"315",5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"469",5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
