"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"441",6.24448695194549,3.20607647764131,24,0.998553267355308,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"418",4.87927217524406,5.75874663486815,23,1.07683000042102,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"32",5.39462844872106,4.26506091056201,1,-0.418530449497915,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"1",6.00381710730536,2.89123512386949,3,-1.37699123279582,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"217",6.10698514781005,4.2391696899668,1,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"36",5.82588075838201,3.13202144544122,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"499",5.73053788082432,4.35974259409166,4,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"490",4.26015341766785,4.06550178597213,11,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"500",6.18299408050952,3.8117452026312,8,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"211",5.55640418587705,4.83927704337223,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"225",7.99302218313346,1.35834191837504,8,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50
"16",6.28363920352078,2.84999996269815,12,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"152",5.73812242711925,5.19997912543138,12,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"159",6.59955519297753,4.06390674297703,8,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"153",6.20827806563037,4.91805295692166,9,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"168",6.4954329035213,3.64435762496991,8,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"148",6.32814521286013,4.21632677423931,6,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"145",5.36871903609639,4.76409492643259,12,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"361",6.36749371839418,4.08633038444268,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"363",5.41319554731251,4.13940029398886,22,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"360",5.80689819184938,3.33086769352728,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"460",5.43418284609158,4.39347652036002,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"368",7.91473702203192,2.1515051027079,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"442",6.50058231046407,3.0876577577529,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"450",4.50886654968359,5.07518300066865,19,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"421",6.05070062974623,3.93654353653741,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"428",5.26084821612361,5.15587845208228,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"389",5.53547465989443,4.74779817899473,21,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"430",5.94561741406538,5.34390860245897,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"371",7.48036698840005,2.10027929332988,20,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"439",5.1581360714189,4.25463450100418,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"447",6.73237710272073,3.01325721305111,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"407",6.51371771605276,3.61602687412705,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"401",5.36810125689473,4.84549862639129,22,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"479",6.38440276994413,3.66065374610656,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"388",5.65371403246617,5.16447198581283,20,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"403",5.43852907800246,5.84856792092014,23,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"400",5.95746704530869,4.79888329791691,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"503",5.9561776869466,3.47914182015604,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"5",6.89825645494909,2.45303438106624,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"345",5.24044564059361,3.02486489863547,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"92",6.42210101164768,3.03966916521059,4,-1.14415435440604,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9
"492",5.83675306366716,3.61264706934501,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"138",5.73786537175075,3.67471906005247,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"127",5.42591864313437,4.2384457022524,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"128",6.66177278606316,3.65328589335278,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"14",5.00448055777911,3.88167461196585,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"311",6.66537730971186,2.80103999632465,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"29",6.56101850638957,2.75226951282866,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"20",6.11494123917108,3.91345813268773,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"31",5.886648235784,4.19378713711893,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"155",5.31907037286755,5.30720707912815,5,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"366",5.67839703990302,3.94211606918701,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"357",5.96688016125528,3.41873912560991,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"359",6.48444630778165,2.51535007441009,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"452",5.96583674646563,4.3088913204418,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"358",5.71196465659106,4.20797804021451,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"480",6.85062732753687,2.44582720454895,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"396",5.84553597394127,3.90775354749949,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"446",5.35429862703529,4.14643586953612,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"432",5.19942878531926,4.80506120005011,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"462",6.6592413727754,3.62739130096856,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"459",5.90550507473191,3.87140980366214,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"408",5.98905735789108,4.33165728661115,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"458",6.0095814431091,4.2348239154209,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"464",6.41223212726583,3.28209277333295,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"383",5.06502039023156,4.34354988752703,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"356",5.48154651846018,5.35631109871594,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"448",6.27281172936253,5.14399580299717,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"454",5.12663772036368,4.11323433581331,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"420",6.2040075442372,4.22408017612641,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"392",5.18185798885024,3.81641133817601,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"444",5.76026602005126,5.23453732041026,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"438",4.5336527827457,6.6797959372627,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"436",5.77050494743241,5.20798451369259,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"409",6.76026689223227,3.14259919076655,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"376",5.94678211247113,4.76448286743891,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"425",4.90046206271691,5.56553757531338,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"374",5.6098051561839,5.20377486413418,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"375",6.08463541133166,3.6890963027129,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"384",5.43174681050963,4.5362966904305,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"414",4.95928863232992,5.29136894331167,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"410",5.09623659948956,3.96977385121155,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"192",6.94590677472719,1.19167394244065,5,-0.763677815290095,-1.42225756521518,6.4798,45,0.437,0,390.49,398,3.44,26.3,36.4
"369",7.75449188513715,1.53505695176331,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"224",7.50610141753169,1.67749213297582,8,-0.117575906496487,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"58",6.93014511349713,2.41718381815899,8,-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3
"322",6.1230611451106,2.59866995929397,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"64",7.07385571640303,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33
"234",6.07236769427382,2.669791809027,8,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"264",7.07053216372972,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"305",6.87891337203035,2.83860881851126,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4
"270",6.32696006225169,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"472",6.22807580710956,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"469",5.72307407229425,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"393",6.2752712625419,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"109",5.82035179381834,3.81204700575557,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"402",6.13194718730467,4.32645706616516,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"377",5.90002537015523,4.41580497832769,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"379",5.64645181294762,4.46630609235271,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"385",5.68094375810864,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"386",4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"398",5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"382",5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"315",5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"390",5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"317",5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"26",5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"23",5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"15",5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"106",5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"426",5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"399",5.852,5.1342169447957,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"164",5.854,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"123",5.856,4.78279450946763,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"174",5.859,2.96568099686014,5,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"372",5.875,2.82936965865032,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"67",5.878,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
"394",5.887,3.90631000515075,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"12",5.889,3.83119434777177,5,-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"205",5.891,3.16965949954955,4,-0.531637942250396,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"346",5.898,3.43817204186857,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"112",5.913,3.89007506090737,6,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"269",5.92,3.57215130001286,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"24",5.924,3.90052417837898,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"468",5.926,4.10391133802201,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"35",5.933,2.97262210703759,5,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
