"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"442",6.58016261604998,3.11948331383141,22,0.890004135668737,1.24224286976806,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"237",7.14613264370657,2.83470157318196,7,0.046476938072882,-0.0991347889154957,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"127",5.80937449613153,4.33496373464061,6,-0.0691956044999974,0.654469840778725,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"164",6.49572817568814,3.22415250831066,6,-0.221564656826028,-0.0862055576884289,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"325",5.51081477328895,2.72097291147345,10,0.2207829841189,-0.257146398487822,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"296",6.56125204386459,2.95295345777535,4,-0.506714762103823,-0.196937492803485,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"154",6.36551132433961,5.13867226534609,10,0.887440159332741,-1.05423206350947,1.7494,0,0.871,1,321.02,403,19.58,96,17
"316",6.3048794991806,3.16612638961471,6,-0.0356187154852328,-0.103573325590132,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"339",6.25294336169097,2.81947313386536,3,-0.276400826008974,-0.166195542986043,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"152",5.71631085359386,4.85590057277375,21,0.964860161843769,-0.858950132996224,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"267",8.52684577996438,0.210323617846325,2,-0.631172177420295,-2.52071512470374,2.4216,20,0.575,0,384.54,264,3.97,67,50
"160",5.54683597328181,4.16933823164096,11,0.35777761365906,0.419812912313298,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"384",5.80099152159501,4.00298363352127,24,2.41939980795804,1.33324619785792,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"498",5.82145943827707,3.31557463329319,12,0.345949142211324,-0.281885703410587,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"76",5.74849324132685,3.17856269368144,8,0.0397370679165122,1.70703159799435,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"19",6.60956150391939,2.74176502238575,7,-0.546262945174643,-0.378752275009168,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"177",5.50531851989889,3.84045986833173,1,0.0336506004015945,-1.55414078445514,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"174",5.97130338232646,3.48041349480531,1,-1.31080701163723,-0.731091699896664,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"414",5.89831207840824,5.41892378027351,22,1.6967589626566,1.14695030546803,1.6582,0,0.693,0,88.27,666,18.1,100,7
"389",5.67967231154651,3.74981027310051,24,1.72881845330804,0.126099024850389,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"74",6.69231778043905,2.50616671575044,4,-0.720241260450488,0.854818979360852,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"463",5.77170383678615,4.51416465469219,20,1.37753109926377,0.409469954058634,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"259",6.61168874560135,3.02929274270214,8,0.162826964054847,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"162",7.4570032622565,1.81067698812837,14,-0.130706029492312,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"165",6.80568482099781,2.85823663989066,8,-0.46739242307436,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"282",7.44964703096042,1.25311226751925,8,-0.801769744587469,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"9",5.99842883699306,3.75970576152424,2,-0.653120210354639,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
"342",5.82683172088326,3.80304634179226,19,0.666087928580764,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"303",7.03658204188659,1.91471771127486,7,-0.855658567207968,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1
"173",6.07009302587309,2.61600867609365,5,-0.157101224337293,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"329",5.7818377132529,2.4335783985239,15,0.28005860501736,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"236",6.4384337816829,3.50372289322505,4,-0.661867649538996,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"112",5.16347597463233,3.60679108725924,6,-0.247580036680072,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"89",6.20258572317583,2.98180446837787,5,0.00488946984900276,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"269",6.01118272490783,2.77528675166256,2,-1.19410064034864,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"213",6.18445301269024,2.51392458924959,1,-1.36397637944262,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"77",5.76772536872909,2.97823369827828,1,-0.556208245634065,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"469",5.95765312190381,3.09310075272482,13,0.116273015043273,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"361",6.1912155470627,3.28616906750897,23,1.14633801445813,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"473",6.85215430637427,2.84530847039629,24,1.96709518763477,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"483",6.32583249360333,2.10807844907137,24,0.776962919818356,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"178",6.96950381586637,2.53949440498091,1,-0.901950800107175,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"294",6.35546259693908,2.42045809641044,1,-0.792232718651851,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"491",5.82849689207916,4.12687127447565,11,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"492",6.17682855961525,3.47022047509566,13,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"104",5.86206626581512,3.88429134994705,3,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"499",6.1720573597358,3.99386672007763,7,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"234",6.11081540448061,3.32922430795674,4,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"32",5.51822325352519,3.73658537192403,6,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"159",6.6302624057856,4.20752205076475,11,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"151",5.76696343928617,4.36182025266806,11,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"150",6.54990345550102,3.78625598822842,11,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"153",6.85029747809002,4.64525124151664,11,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"156",6.15759551069451,4.11362924973919,10,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"169",6.53186358495598,3.66059161011459,17,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"357",6.1891809519659,3.79341843843928,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"359",6.27839156635022,3.16074761955194,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"460",6.75254159286033,3.65538156213115,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"451",6.06222528466781,3.8004265447231,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"369",7.49452663924565,2.08550458050455,22,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"450",6.19844122099294,4.36897178676677,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"458",5.75645522298301,4.85196980216897,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"383",5.4464179235539,4.45965422809833,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"372",7.73186408553872,2.44924954182593,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"382",5.17066807460817,4.26568191311747,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"448",5.72427012829193,4.46260712498802,20,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"392",5.54789240390059,4.42835244590199,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"407",6.63365675824289,3.15720358541053,22,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"438",5.60735186510256,5.15097940025173,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"436",5.92461923390783,4.92335591916818,20,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"398",4.78013722272139,5.56801984250139,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"2",7.28274064821225,1.98576613196473,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"126",5.85489800106142,4.1448469304309,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"3",6.45274020931745,2.89676416175212,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"94",5.2370621659543,3.92279493151886,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
"488",4.87032497711706,5.4328602406066,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"140",5.48274882094072,4.41266707855029,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"128",5.93444893717825,3.27816592644164,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"309",6.91712951550466,2.41276937572896,4,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"139",5.52423338978548,4.31551310988502,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"14",6.10462473758862,3.13243162422759,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"26",6.26580314456937,3.07833561772696,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"24",6.19252396160478,3.42154065717999,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"27",5.91939169901546,3.49830261431794,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"16",5.79973309345516,2.69022603607093,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"33",5.57195563100844,3.8017079120412,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"280",7.88717896196105,1.81870148042953,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"110",5.88112871157543,3.22375834750956,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"327",6.65662203404764,3.06161603983678,5,-0.248315164027441,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"500",5.53936936495155,3.87138978756714,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"465",6.01780806311995,3.22919913470641,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"472",6.52162633703824,3.31529796984627,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"461",5.84146745030969,3.80204925157514,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"363",5.50257061818487,4.58631166755903,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"360",6.6539275364405,3.21782990305781,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"368",8.28365133828711,1.28914398996152,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"358",6.72924858260792,3.64611285554577,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"433",5.61277057895155,4.42543923410589,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"486",6.53759923258238,3.79779558899317,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"481",6.28230489262252,3.85086734877932,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"396",5.32366757970723,5.436634206805,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"446",6.25739911231136,4.02962660162473,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"421",5.94442184656075,4.71911723763067,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"453",6.33508666846924,4.1478362443263,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"395",5.31941810531028,4.84177435794892,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"356",5.63395236159695,4.56618150784322,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"429",5.70919269235486,4.2418061896486,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"439",5.48544682119911,4.14836762014197,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"402",5.725830360891,4.41430372902421,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"441",5.74059533031718,4.74406810768829,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"377",6.03385008403311,4.03971473839769,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"447",5.72785930316232,4.47366040131501,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"478",6.1257598436601,3.81549901525499,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"420",6.7188774940887,3.99667168110051,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"401",4.60707122587631,5.13666286186282,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"425",5.78957295132834,3.48521522577388,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"381",4.96897241205145,4.60251434047041,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"385",5.25620827276034,5.34464452980732,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"379",4.63609249624335,4.84047577109504,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"226",7.57857391381574,1.30302924526009,8,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"268",7.39999854521731,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"251",6.65242322867083,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"80",7.30786460835028,2.02590611631263,4,-1.15573790796708,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28
"311",6.32411188363643,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"81",6.35021745895934,2.49695463013926,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9
"111",6.63344671303018,3.05423530652013,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"464",5.81425308612827,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"375",6.38649619498424,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"459",6.49755450030616,3.70769569801038,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"115",5.91824506351967,3.83714700255807,6,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"468",6.11118144729407,4.10391133802201,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"245",5.40395855979121,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"403",5.72911428680086,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"400",4.34944159435892,4.89238142804911,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"386",5.87771792501582,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"148",5.6745229167348,5.01215530846507,5,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"315",5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"390",5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"410",5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"134",5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"23",5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"15",5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"426",5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"36",5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"37",5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"444",5.854,4.64617995058453,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"270",5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"123",5.856,4.78279450946763,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"138",5.857,4.42334872882577,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"170",5.875,3.67357436768036,5,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
