"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"327",6.06140419584391,3.5884730221711,6,-0.160772090828303,-0.824734186889734,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"121",5.95632929276072,3.60463884787212,1,-0.411494716602219,-1.32623195806121,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"47",6.39981712107117,3.36633293373462,3,0.144608765432676,-0.0752114009510045,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
"116",6.02265795865771,3.12608347630627,9,0.379646290134669,-0.320408594781897,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"18",5.60833979882355,2.34645176046398,2,-0.676961820753952,0.820563539433571,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"505",6.07000067353077,4.24913999342377,2,-0.575360676635204,0.376861541655619,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"158",6.41805928277191,3.20639196573903,15,1.03797138510951,0.36935022749227,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"309",6.07082558223423,3.40686918113211,1,0.297556826982936,-0.220714894912329,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"145",5.54312997675486,3.78050204785643,10,1.12418950606692,-0.917537428190414,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"155",5.64824969335941,4.07633369553216,15,0.919834038694544,-0.324444345343011,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"263",7.14231115638129,2.86804506999592,2,-0.510394325222014,-0.436110847382185,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"2",7.16424100261246,2.42865749817852,1,-0.644891308015099,-0.250732302615582,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"150",7.04484901152524,3.78479985386481,14,0.682763108570939,-0.962518887040444,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"211",5.90053167684465,3.21333335121261,5,0.26569366315605,-0.139845301460935,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"111",6.37696245385651,3.89861665056558,8,0.538210395802301,1.07702722662995,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"230",5.83045086249453,2.86650804243197,9,-0.138301535826794,0.445039393109808,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"500",6.64786488431921,3.89944763803106,13,0.0132478988024135,-0.258880560102978,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"213",6.84691151735471,2.11302911671387,5,-1.05130754911705,0.591314685998406,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"36",6.40411037028866,3.33374567016972,8,-0.0605368781627084,0.975307154711174,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"495",6.62863426215816,2.75532731722027,12,-0.491467796098392,-0.68432510631886,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"339",5.70897121908514,2.72429893794373,1,-0.707866849038981,-0.33285529238484,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"160",6.39453541997794,4.20719610395511,7,0.445139814721058,-0.884348043963126,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"498",6.4197981124838,2.16307733744743,15,0.422386275426991,1.19521455978483,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"19",6.10178030037232,3.92795313537592,6,-0.015080805833989,0.767429959954806,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"372",7.61447053464403,1.26147810491461,24,1.45094699253957,-0.784849604363074,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"258",7.28819765777566,1.89028317026395,4,0.366365690871181,-1.77108545871823,1.8946,20,0.647,0,383.29,264,3.97,100,36
"342",5.50637805421977,3.03581692497677,15,0.0616930073872327,-0.763831870636857,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"206",6.40914993862041,2.48833070568316,2,-0.484167958094702,0.0110214027610753,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"173",6.56742554369967,3.59161888907218,2,-0.10243625737125,-0.41749307957279,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"329",6.3312932203345,3.05586505223175,17,0.0497035988329995,-0.240462858773156,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"165",5.84020749393267,3.22129323599084,4,0.649262569564715,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"154",5.76963969809559,3.69773145625384,10,0.910128023790874,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"159",6.53366586882242,2.96029897741583,11,1.30547893974271,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"9",5.49878665854742,3.65702867406292,7,0.264906710183672,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
"8",6.14805039923184,3.60174209670084,5,-0.14497267092175,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"219",6.04284836130863,3.87531573765266,1,-0.465800100716445,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"229",7.22058848671058,1.74365337564302,11,-0.0786902334593646,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"234",6.7829882325837,2.82192584572803,7,0.272435389895448,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"236",7.17257830162056,3.88507423096664,2,-0.0916463881150757,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"277",6.73629323576449,2.30424668710952,1,-1.40520955515784,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"42",6.39364868449343,1.05287815563047,1,-2.03489540524188,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"84",6.42889816027632,2.46362606388111,6,-0.445609104176962,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"346",5.98164928852731,3.44228752713669,7,-0.193668508837714,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"80",6.83544856535401,2.02685483441056,5,-0.829195981931371,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28
"491",5.69684495997175,4.75480725965786,23,1.78667938158432,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"426",5.1345320108567,4.71179309481162,23,0.731894524731406,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"334",6.32977268129149,2.53495278661233,2,-0.645344047440885,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"482",6.46739439299908,4.35539274443363,23,1.51832759481014,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"474",5.89580947279545,5.36909753600333,21,1.03074721070516,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"418",5.41377170656085,5.18915244353375,24,1.79804683351908,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"460",6.34376474772353,4.50597796411425,24,1.51754576984429,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"503",5.56231703179623,3.28716574650204,1,-0.623329583952355,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"32",5.53243804256494,3.69561461053088,11,-0.54126553110028,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"504",6.03441062048622,3.59311499660668,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"492",6.58858348109247,3.75067672230202,22,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"140",5.28066261434369,3.70507848448505,3,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"233",7.83301864452019,1.66311265065714,10,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"226",7.30093396069645,2.45638742468092,7,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"139",5.89911676257286,3.07215480329112,8,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"29",6.64504243222089,2.8724994555179,8,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"152",5.44333147860317,3.61040962217638,11,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"157",7.88497745591091,2.45179014543241,8,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"162",7.44898150704979,2.04066262635838,12,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"166",8.33442956301782,1.63607472673124,14,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"153",5.60721932961831,3.32277560933604,14,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"168",6.04507137458062,3.29767380972212,8,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"461",5.99415518776799,4.00381232252623,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"363",6.28170841969117,3.7348575277798,23,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"360",7.22065491699722,3.67426703311584,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"433",5.32008568493194,4.28867144349419,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"369",7.67527147160283,2.64380506147152,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"480",6.52992179550976,3.30150891344944,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"459",6.50053588788735,3.13627942839147,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"464",6.27372158661282,3.19750788692715,23,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"453",5.96885909318522,3.6618159914327,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"382",5.80845091298997,4.10929660849389,20,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"402",5.46822512229651,4.0241306124498,13,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"444",5.37290457663202,5.20397921499079,23,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"394",5.64101571488777,4.89545611395958,21,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"401",5.47664431448048,4.58694777039745,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"468",6.8323830705614,3.93384088841635,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"384",5.29361109067972,4.48335041496581,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"386",5.86206481372492,4.68271497703736,22,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"413",5.32180673083006,4.04742224037738,21,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"414",4.56375901382128,4.70796070429547,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"89",7.00044765163431,1.85342402894622,2,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"3",7.61005503173414,0.739966248055574,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"94",6.01540962884392,3.64008074371444,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
"51",5.82325540659961,3.03805018076452,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5
"275",6.94867262670686,1.6400959338196,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32
"488",5.5547613945709,3.72349188456148,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"490",5.13828767149515,4.18812934020755,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"26",5.7977473110392,3.68443468036912,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"16",6.00718044059774,3.22318800028182,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"30",6.27848484485398,3.9500728405765,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"109",6.50307268830597,3.03367406334827,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"264",7.6144872672153,1.87850333038687,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"251",7.02497142345741,1.98329089110291,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"231",6.25375243320289,2.71074888942464,8,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"465",6.93654135925352,3.5666085787902,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"485",6.34828850654248,2.74010390191007,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"366",6.93718443651196,3.67402988288765,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",6.58119454570456,3.96313077001061,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"357",7.0598605960581,3.52892346791703,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"359",6.43822600780397,3.25220301567153,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"368",8.34762084455188,2.62189111685413,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"358",6.78723995762053,3.23474529497607,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"451",6.24092372828126,3.94423569094642,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"442",6.28155424928043,3.77118959491254,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"486",5.60144300724822,3.78217866276724,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"481",6.50451367537992,3.42613359871821,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"446",6.26703326824204,4.50680938669979,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"458",5.52397276709073,4.14458835863213,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"393",5.84820241805598,4.37070773705474,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"395",6.23094194118657,4.18653881633489,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"356",6.60935212205152,3.39790365353837,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"371",8.22222784258517,2.00442638232224,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"429",4.83384360540424,4.29981178549484,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"454",4.54902942579831,4.36010357776869,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"377",5.71377930666879,4.42027047558244,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"431",5.20199426916822,5.15965586741054,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"420",5.92518641745337,4.13683641888131,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"407",6.3317297668094,3.2364138797358,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"388",5.24154279768603,4.84438613405557,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"477",6.04551816123341,4.19356809431416,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"376",5.83471231987755,4.27625799124863,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"379",5.37964976546661,5.16869905131617,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"415",4.52385464560429,5.24288611461713,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"375",5.54287743146881,5.05334266274952,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"400",5.58708445157531,5.03169154199503,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"398",5.52314739565177,5.01922503545465,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"161",7.61642253693824,0.583805705525708,5,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"237",7.08852472828433,1.86444784052891,8,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"250",5.82446753854641,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"350",6.83482220981136,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9
"289",6.13704659090922,2.94296768133818,6,-1.13232959180986,-0.997706535589136,7.3172,52.5,0.405,0,371.72,293,5.32,22.9,24.8
"483",6.1456102655898,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"169",5.90324126166,3.23983279142847,5,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"164",5.96625619963275,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"462",6.36870855041207,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"499",6.2226180999127,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"128",6.14290198889727,3.79274691295484,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"12",6.80073753062061,3.83119434777177,5,-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"447",5.97480297234968,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"448",5.79867692225421,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"476",6.24903125543903,4.16192898206622,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"20",6.38504712431353,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"138",5.42533065705888,4.42334872882577,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"467",5.71640589094373,4.42334872882577,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"439",5.52907239141549,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"385",5.67372997648076,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"374",5.89475322917038,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"392",5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"403",5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"389",5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"127",5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"315",5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"469",5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"390",5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"410",5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"134",5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"317",5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"23",5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"15",5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"106",5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"37",5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"270",5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"123",5.856,4.78279450946763,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"174",5.859,2.96568099686014,5,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"67",5.878,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
