"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"330",6.71864034041999,2.57877580629949,10,0.24754891826545,0.179276824053575,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"171",6.54917840761476,3.11226619590278,12,0.0999857681306655,0.537837811782895,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"178",6.59941619876691,3.11103269609404,7,0.38911819820858,-1.35007365592528,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"327",6.29726030709096,2.68012351396994,13,-0.0643779111703529,0.864881602604417,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"315",6.43254099745836,3.77795447640582,2,0.314465733358271,-0.13052951045966,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"158",6.41822847349519,3.5990591392984,8,0.391655616288241,-1.3639862699658,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"157",7.53815758330855,1.75484215766477,8,-0.102137297906378,-0.831829970525516,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"145",5.30016363964094,4.8566774175093,16,0.950425937740754,0.168749716110638,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"166",7.86499776264569,1.76178263461561,7,-0.292440184132845,0.139797384057118,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"214",5.68827528787549,2.48084324358668,1,-1.02191458076417,-0.363374785351117,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"230",6.00135605425232,3.2509839093423,7,-0.188537670786348,-0.748963145885829,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"123",5.82524906161927,3.73207772517768,1,-1.35710747654672,-0.59047182981186,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"179",6.36612405228699,3.25392522417674,1,-1.13463025812587,-0.752654708746181,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"393",6.04799842503785,3.85756747277125,22,0.985168962519471,0.768901183746908,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"164",6.99663190272547,3.48571187399664,5,0.686977486902523,0.425207184958092,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"325",6.85931189695036,2.19400227726965,1,-1.02824881905662,-0.196435940108492,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"296",6.52319824697376,2.20428961938625,7,-0.188771464242022,0.0469224462354133,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"326",5.68745259429522,2.68117215030183,1,-0.945058049818452,-0.243240146817984,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"165",6.25473259803457,3.34505273592959,11,-0.040136139663011,-0.135558578467577,2.2834,0,0.605,0,240.16,403,19.58,93,25
"152",5.72139177078289,5.18343954199151,14,0.983889594332923,-0.0548828801578031,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",5.68646328660018,3.87853849808996,5,0.879843834251376,1.07844827797614,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"259",7.19381505495086,3.35523077711799,12,0.548210014953096,-0.795362733506817,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"226",7.93779642489232,2.59867745511402,11,-0.0244958563976471,-0.942591848950398,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"181",6.91884898760362,3.01165396149889,7,-0.36351936158831,-0.703656697156899,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"468",6.19689350748397,3.64309633808369,22,1.21808203283943,0.653867858235583,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"418",5.25086124894773,5.34749699929443,24,2.41886148763438,0.751407895532458,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"184",6.86080108473811,3.06683683848155,4,-0.354102721053888,-0.0749793160034039,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"109",5.87254932072495,3.5539503192729,6,0.0313032777430836,0.0985879264131521,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"75",5.93493187213903,3.3716679739662,11,0.490471110819384,-0.700244699702037,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"173",6.28483258458372,3.94296508249276,5,0.0413733319328952,-0.306142797152671,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"236",6.27637760046564,3.26384921502331,5,-0.334652413541534,-0.377446049987388,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"268",7.93651135424812,0.797448242601493,4,-0.95098878966553,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"162",7.52314875657866,2.21994687738649,16,0.154033604294865,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"169",6.85497370918962,3.17171488926258,7,-0.0674549153996616,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"154",6.08027879768796,4.51017447105345,16,0.296553019578113,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"294",6.83053677133354,2.78180740418073,1,-0.994258537486108,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"293",6.66030773918883,2.33691619083051,3,-0.316365568315992,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"216",5.78040606092921,3.45028542722574,3,-0.832703309110303,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"219",6.27471247105785,3.39661543479719,4,0.0512922035100903,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"224",7.65484892923039,1.71421727951558,4,0.131549954694648,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"232",7.67779131945706,2.2396917215797,16,0.50098075703166,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"235",6.23556897695833,4.02230470871517,1,-0.701831934760455,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"229",7.29025236467666,1.62710433022128,11,0.426276047668033,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"237",7.28805455192998,2.73379148573475,4,-0.810378247213398,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"1",6.3415970242259,3.63648941220633,2,-1.02405117784338,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"77",6.13987567802926,2.8916635194585,9,-0.526365503771749,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"3",7.07292851085038,1.61506550093637,6,-0.541642518721889,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"320",6.49851439208846,3.12310209117102,1,-0.349911805064789,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"340",7.01621641833689,3.42973010122985,1,-0.823454133077634,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"382",6.03409093050986,3.97251761514082,23,0.478016265080192,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"409",6.66967931920469,3.51004413168355,23,0.779439010637391,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"437",4.99088084503517,5.80266019856142,24,1.50917646404163,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"372",7.96597410982797,1.89437195303659,19,1.38640881846902,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"15",5.62524011657049,3.5264548655346,7,0.693292007527188,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"505",5.45661580947076,4.51145576667005,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"89",6.86646037260745,2.67707243230731,4,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"503",6.42678986352425,2.86228696028298,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"104",6.12932055895367,3.61970951728739,7,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"106",5.41949076304412,3.88556366193206,16,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"138",5.71603258255242,4.5633250087848,1,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"127",5.42641672563742,4.62831891777873,9,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"309",6.28992138570994,3.34072820802797,7,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"264",7.14336197778752,2.86168503240542,7,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"31",5.98428772014007,4.00555656605901,14,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"159",7.53758123680676,3.52942829498658,14,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"151",5.88550559661076,4.81915233357923,13,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"150",6.61207928904026,3.31123991444317,8,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"153",6.29207807034295,4.41212744838464,14,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"148",6.03747650214379,4.46159871453979,18,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"465",6.28363557033549,2.87713911363199,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"472",6.44917520670127,3.21760016782244,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"363",5.24355486190639,4.75473088704984,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"452",6.3872249130782,4.03248721627883,20,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"433",6.3456346848783,3.64546077632897,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"463",7.19481173437089,2.8777016914737,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"390",5.89415980942494,4.62598918958497,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"383",5.62927926110918,5.06057255763234,18,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"356",6.62321714226207,3.53635266935666,23,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"402",5.94944600011524,4.48488819383674,19,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"441",5.65380692573285,3.78645437415869,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"377",6.16191101648168,5.06408773271585,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"399",5.29841270166846,4.44015607992812,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"431",5.96326975893819,4.24947293062312,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"436",5.64056311508789,4.85012617311979,17,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"376",6.19480881340536,4.51586784909157,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"379",5.76057092314991,4.79863409489751,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"386",5.9102549763752,5.08010331808839,21,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"414",6.07925778012908,4.72929173477138,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"410",5.39601744345547,5.17801485278007,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"5",6.06571364208703,2.21745851615303,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"51",5.89845704748462,3.82506101859963,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5
"491",5.43195183872341,4.44577143071817,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"488",6.00624188428216,3.01465285565899,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"136",5.60014703322747,4.07420469685529,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"128",6.17423509167896,3.65727353584339,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"132",6.27416668900451,2.97890316883091,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"24",5.92512240485121,4.21365073889201,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"134",5.62043388571542,4.2253681237365,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"16",6.04504059349255,1.70891713384191,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"141",5.60712614092521,4.18467540835902,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"168",6.75351626738648,3.29208297848947,5,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"303",6.87390104547426,2.17696478155646,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1
"483",6.29303849438835,2.76998684918067,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"366",6.25574676539325,4.60907899711049,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",5.80873010718879,4.11512436862112,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"359",6.85611010379482,3.19032731143749,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"467",5.87192841385054,4.65404086578357,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"360",6.83024191352492,3.20313436569771,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"358",6.30477640253493,4.65334387238675,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"442",5.41323300862255,5.06471690983309,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"369",7.03267546113996,2.32973423843334,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"481",6.39732132795192,3.33663814843609,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"480",6.1835164795554,2.72974182632437,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"396",5.78276171071514,4.12605138760192,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"446",6.02732896891675,4.41542340735682,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"450",5.41086308638732,3.98247352824391,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"428",5.77616800082043,4.08319322109738,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"458",6.1768109090222,3.17433392588195,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"464",6.00428882351257,3.14322808672557,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"389",5.5947662905542,4.27242383898897,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"453",6.42633502436316,3.9319788416956,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"395",6.14507262300233,3.45193943281714,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"448",5.57964375458444,4.35818749643561,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"429",5.80103122498596,4.0548337255969,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"439",5.56388001535478,4.7432493384819,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"454",6.63690131321528,4.8777277391207,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"447",5.91390491413637,4.14596976662988,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"420",5.83702043087751,4.18548612315287,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"444",5.5961588940993,4.94174455050722,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"394",6.39731505518602,5.1106884307757,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"381",6.45904020781789,4.8833698593351,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"385",5.30418949652351,5.12105079389341,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"415",5.68703655177016,4.96977861287088,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"375",6.09153086951299,4.11243418835332,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"403",5.70331159324524,4.74170616649518,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"398",4.69478302435959,6.18316271581692,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"282",7.44365506171006,1.25255905516145,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"277",6.80520841222358,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"97",7.41616775934738,1.7007095453789,2,-0.593145304677562,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"225",8.25701397717705,1.83407918334815,8,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50
"349",6.88658166613683,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6
"350",6.65208019952112,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9
"311",7.0880831232439,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"177",6.6366067193239,2.28399881377025,5,-1.00843763859377,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"273",7.05155855385015,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"307",7.307005524489,2.56322071413899,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2
"223",7.10199392552407,2.57789156243893,8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"92",5.98983171015709,2.69165071952762,4,-1.14415435440604,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9
"357",6.07979178327562,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"461",6.89462547150486,3.70141365929361,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"495",5.72057280498205,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"474",5.76370062553017,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"221",5.85134714328192,4.43649785590307,8,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"368",4.97,1.35604628784392,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"392",5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"407",5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"19",5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"317",5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"212",5.807,3.86904168839634,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"23",5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"426",5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"36",5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"270",5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"174",5.859,2.96568099686014,5,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
