"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"2",7.02967108614309,2.21970198144646,2,-0.848245348164285,-0.819629092252301,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"499",6.04964132972049,3.55090314953591,10,-0.264827785903872,-0.73419410489856,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"323",5.59237826016688,3.75450943942457,1,-0.636652743583855,0.123362532217482,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"367",6.58021817454172,3.42718371155197,23,0.694681935181016,-0.205782762966724,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"385",5.64704163730046,4.230528657588,19,0.697749274641302,1.37161258613115,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"401",5.69345497535661,4.77998037399021,24,1.09297552689638,1.22671951469893,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"140",6.0837671765072,4.45313076808536,7,0.252060572538836,0.13554255603058,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"237",6.14092409089387,2.72281484825235,9,-0.130963785810261,1.18517872394167,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"500",5.71652347069603,4.53001002156577,12,0.269231704010207,0.413137409141478,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"179",6.87038935013768,2.7376346527491,9,0.346746471584759,-0.61428823050203,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"393",5.96466338590785,4.39012434051365,14,0.903552811571123,0.752073740954458,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"334",6.10872517127643,2.59026816390614,1,-0.931519309536584,0.322735038079582,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"325",5.94027969787787,2.81420145209201,5,-0.863261443574596,-1.10235219782504,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"165",6.50600355732885,3.49290269184876,6,0.713793724436473,0.599096590518765,2.2834,0,0.605,0,240.16,403,19.58,93,25
"474",5.78933461889018,3.72457540801297,12,0.347677354521147,2.12951851719393,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"160",6.3566736748322,3.21591957164956,7,0.685042650017668,-0.580384480356724,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"384",5.55220377554423,5.39724722412114,23,1.51904079371727,1.17297248662727,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"87",6.38857355053152,2.70034528707577,3,-0.681921305974008,-0.678114512679861,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"76",6.43270602695848,3.39015515041868,6,-0.270821272379343,0.563440952659201,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"19",6.07496138988003,3.10585609600215,4,-0.785171634808233,0.386555878718023,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"444",5.99989355600496,3.6168416309684,21,1.70951533018629,1.07792497384367,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"159",6.65774876230157,2.94926170267184,12,0.357778792904186,-0.7845677537632,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"458",5.88856193867724,3.55432435291512,20,1.02304231922177,2.90305143944273,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"295",6.88904788974754,2.10690544402732,1,-0.845117926769327,-0.521106089018614,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"414",5.16813653947488,5.350792112016,24,1.19427973468341,0.629376728521389,1.6582,0,0.693,0,88.27,666,18.1,100,7
"228",7.59567192827721,0.966381021146412,9,-0.473896113618581,-1.30355595431713,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"41",6.57126360449621,1.44822799655053,1,-1.26576387145705,1.05522738979449,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"392",5.57025432784536,4.89411576068277,23,1.35058217448159,0.786648004658194,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"329",6.44125444197188,2.67333069216946,18,-0.336575166751565,0.183165312043593,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"267",7.92700773663545,1.11904090060368,6,0.014118737410632,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"155",6.13238327499066,4.180267846363,9,0.407209528042028,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"164",6.61962038322642,3.07078933741093,1,-0.663402571854072,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"152",6.25152594050212,4.33274596001853,6,0.988485008046138,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"282",7.67247396923329,0.931583918692819,1,-1.43754430173886,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"219",6.32767335461503,3.81730545987484,10,0.234386520806705,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"174",5.53532924497823,3.84770188123657,1,0.0990403626650615,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"224",7.70071187983242,2.37448831023547,2,-0.22175151153306,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"232",6.93215013204787,2.52344756173335,15,0.29000168059858,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"221",5.89956566292047,3.58544169671103,4,-0.144217828633992,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"236",6.1190205120507,3.22500321020205,10,0.331513890383981,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"315",6.1899088528144,3.63877827562649,2,-0.958515101423996,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"212",6.17816697471965,3.16893259347541,1,-0.653451986170832,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"273",6.60208132438539,1.43061747878263,1,-0.569155505115438,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"205",6.06228824859595,3.21979690109484,1,-0.330744135293387,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"77",6.08144082970165,3.47415528528748,4,-0.445376732828031,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"74",6.37162408303429,1.86988961192339,7,-0.00608676069161552,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"398",5.80578057273215,4.76987973074965,21,1.05538669371628,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"447",5.83986692544523,4.56969009018838,23,1.31931716416512,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"357",6.62871181679428,3.53287421458309,24,1.20784007223852,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"476",6.12831829047305,4.14977785221115,19,0.808599887643422,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"473",6.47000830873002,3.0795666547707,24,0.170083545293171,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"483",6.19567739794765,3.46924777157145,24,1.28910635232598,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"505",5.63492064832621,3.57578372632514,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"498",6.29561436486727,3.38250916258726,12,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"231",7.0078617958593,2.66824783645023,12,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"30",5.77054115781194,4.48472715118333,6,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"154",5.86725710434335,4.08058809617302,17,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"151",5.97563722363226,4.12153585060974,4,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"150",5.60337508305612,4.44511585818215,16,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"171",5.83915543573044,4.95315891225511,13,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"148",6.1495309009512,4.80038466832071,12,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"145",5.54386478066743,4.6866171382106,10,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"465",6.55097716967364,2.89655343600652,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"361",6.11794474320618,4.07524452882707,21,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"471",6.22737773838183,3.44794757862226,23,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"359",6.59569991364913,2.86267859233306,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"358",7.21627658437426,2.68514666088894,21,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"390",5.80306151119375,3.40210081092102,19,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"421",6.4899152552896,3.98274673912741,23,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"453",6.23398265830162,4.19162709696736,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"429",5.20892558011949,5.19623420679304,20,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"454",6.40564680179348,4.24745312031618,22,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"402",6.11656273604623,4.70307230590132,18,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"441",5.71532340204492,4.59846862578916,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"399",5.21569444853639,4.43572386802035,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"420",5.9836808057659,4.79253313014295,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"407",7.12006356080321,3.20514730751281,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"438",5.86346331949609,5.06214511726078,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"436",6.01977862810152,4.20009221712629,22,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"468",6.3742480035783,3.42870564502428,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"425",4.94330483335036,5.63861013706137,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"418",5.57357122812925,5.39190208836908,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"502",6.15210539034996,3.61472783160899,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"503",6.29984201885631,2.16475776481274,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"184",6.43400600254621,3.09654003815466,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"51",6.14719091741411,3.26144888952985,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5
"275",6.81374368221474,2.05027373646611,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32
"492",6.38340406457214,3.09924721970784,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"488",6.31705754400774,3.85984328050647,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"489",5.13145965673686,4.68981908015331,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"138",5.64956251305677,4.81705120370841,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"127",5.96342312504268,4.05097958312312,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"128",5.56342366712177,4.07583369811825,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"139",5.64060538541279,3.93197578622222,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"28",6.08559195840398,3.69899227026691,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"29",5.80183539764062,3.33905475538442,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"31",5.3224177448177,4.61015778018315,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"32",5.79150982903375,4.17609188287494,4,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"310",5.42714817800004,3.50274268054032,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"335",6.12397149018626,2.90052812985675,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"109",6.66838497856459,3.43412431699067,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"461",6.28012345065596,3.4306974916113,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",6.3561616635399,3.34388665910086,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"363",5.99696370838819,4.39054956738117,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"433",6.23593323440493,4.02187574082357,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"442",5.80943004825602,4.34898930924389,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"369",8.83848790404281,1.37215259570629,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"482",6.82459004278152,3.13360780593953,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"463",6.55945369999892,3.44065980347205,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"446",5.77919439397598,4.4212365245675,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"462",6.51938755276865,4.41841619847724,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"383",6.1882225294527,3.8506112925801,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"356",6.25080556704972,4.37579601573461,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"382",6.20585009767906,4.50078551494581,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"431",5.6652908340846,4.80110313667909,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"422",6.4591629927706,3.7824959283971,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"469",6.17575695120187,3.93787744282833,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"394",5.73643389045359,4.04742558712621,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"479",6.38110199015641,4.15809949892027,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"388",5.72520451996289,4.50879314164883,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"437",6.0365840270703,4.46356274265978,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"381",5.96928813010411,4.24294658346664,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"379",6.03065127699672,4.5072306453412,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"374",6.38231062875079,4.24619092313567,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"386",5.10954624226785,5.57903914903081,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"413",6.12564742973994,4.13737027404631,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"410",5.54546424733354,5.22181644665794,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"162",8.24659466656539,0.703277836888304,5,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"166",8.582664628622,1.52416810033881,5,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"277",6.86513016355371,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"341",7.13874138805287,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7
"250",6.76831912710289,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"262",7.23500273566684,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"259",7.1897516972497,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"180",7.19851008322928,2.56952106214776,3,-0.906226095705115,-0.525818250464659,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"360",6.88164404773217,2.61719309471249,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"64",6.99106977878881,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33
"13",6.31185159207742,2.7113258695389,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"372",7.92436804504147,2.82936965865032,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"371",7.6187398725816,2.94647758114611,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"318",6.08178470296085,3.0873635507784,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"132",6.62290123207377,3.20891566525264,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"327",5.58576975247057,3.45499873992477,5,-0.248315164027441,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"464",6.56274120381926,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"451",6.35124559614433,4.06085702022921,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"478",5.94176141533279,4.09321706889321,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"448",6.20768457660001,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"403",5.7474914055799,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"439",6.13082730900352,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"376",6.19016562531473,4.59816473380712,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"389",5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"134",5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"317",5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"26",5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"23",5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"15",5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"106",5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"426",5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"36",5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"270",5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"123",5.856,4.78279450946763,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"170",5.875,3.67357436768036,5,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"67",5.878,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
"12",5.889,3.83119434777177,5,-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"346",5.898,3.43817204186857,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
