"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"217",6.48128718031716,2.81863307554527,3,-0.142151521478488,-0.629807133977621,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"399",6.12807642677215,3.55681972914441,24,1.20412642981229,1.1965085654051,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"70",6.25944509430274,2.61195740154285,8,-0.639158226084428,-1.54609804734455,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"178",6.22742830930424,2.26809755336966,1,-0.182739705009178,-0.0713062520124126,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"216",6.20684499144297,2.82332244436337,3,-0.960453784261588,-0.38671757059878,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"169",6.38964714900199,4.45630816359625,2,-0.283598305264931,-0.747116977125712,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"225",8.00885888313223,1.45571406191433,5,-0.542256322613733,-1.57323969080087,2.8944,0,0.504,0,382,307,6.2,83,50
"315",5.81352110225413,3.52796533255305,4,-0.466207095465883,-0.647541776298824,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"158",7.00354990130545,3.85032499491503,10,0.544497566484759,-0.407691073838017,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"157",7.9294833447735,2.95820289559049,3,-0.915274391831169,-2.19971193648041,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"106",5.53499755746828,3.24456287895048,7,-0.189266540834223,0.63398111928231,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"263",7.58175956350851,2.92298863140612,5,-0.343915516120736,-0.837693019292065,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"450",6.34270799495761,4.57659606946257,24,1.85738975115663,-0.375605226196767,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"499",5.90002232663232,3.51382097474345,12,-0.21602855337196,0.232387734183263,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"386",6.11284486778923,4.20344820523193,21,0.779774495824663,0.245758407264331,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"439",6.16668022367953,3.43720330124148,24,1.3933711976484,1.43052295407956,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"28",5.89163781836459,3.48939454360496,9,0.364334066194249,-0.00579505311953897,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"31",5.02425230841762,4.4467477173276,7,1.07083522952295,0.0522644124025335,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"436",5.74535757551816,4.98189482653049,21,1.3005397562644,-0.0387191338119447,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"320",6.02545072097988,3.19248464533396,5,-0.240375385804253,0.260723223370145,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"221",5.95131025772492,3.27093270762205,7,-0.427177632553014,1.20158232706219,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"213",6.22424856286101,2.93056583179369,1,-1.30382015718476,-0.766431359173894,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"325",6.08408775149118,2.30291089970936,10,-0.128922222677447,-0.646210851781993,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"33",5.37424265363332,3.96156874242598,4,-0.215765288996387,0.334338419060815,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"104",6.38353567071772,3.64950082451031,10,0.642737953917764,1.55474890441896,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"16",5.77432624998642,4.10404785208763,8,0.477829794945617,-0.67151862417228,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"422",6.69132886396301,4.03636584734074,21,1.21111877914131,0.567294287610331,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"160",6.55071651864298,3.33907281649899,13,0.204014743892866,-0.376701685222501,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"498",5.86174019833263,4.16560953623894,12,1.02663901434425,0.84153376384152,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"76",5.44684536399264,3.73419576492441,4,-0.475619113577855,0.694387132698406,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"259",7.24233769162912,2.49860803756667,8,0.119213579357353,-1.60622640633305,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"177",6.94498272305493,1.80734373168571,4,-0.297015964870784,0.567861909869647,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"181",7.08624902382551,2.18312185424134,3,-0.98000766290609,-1.27519485515027,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"184",6.28872205654941,3.75136861795864,1,-0.56116335204472,-0.52399471946708,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"159",7.00823679063907,3.61776889862882,13,0.899692955872967,0.658401833056491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"174",5.74801192480867,3.76512219544304,1,-0.731813446818097,-0.934965635096341,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"228",8.22340787432979,1.59793014814488,1,-0.605057056166609,-2.25989819661365,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"485",5.84394765917151,3.52928849212479,24,0.820339391839829,-0.347854800168916,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"258",7.99484883072203,2.8897000091329,1,-0.708604745157041,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"171",5.3126877656925,5.29271879238444,9,-0.231610659364888,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"166",7.96051931702318,2.80856078906119,15,0.11331241530973,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"150",6.13916276600058,4.70799084375579,10,0.667824923251097,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"154",6.07435427652672,4.37873576500594,18,0.298304510464711,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"9",5.46146782430425,4.70272671638546,1,-1.33484299963173,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
"6",6.79180096818178,2.13451146871446,5,-1.06771979306317,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"12",6.49595364484909,3.01096591672069,1,-1.60504531834038,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"296",6.30180190359889,3.82865360288009,1,-1.23028087975379,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"295",6.2415178540963,2.75834340410609,3,-1.10334310766085,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"219",6.47556016903722,3.34660062368742,1,-1.00535029893253,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"224",7.96740012126539,1.97007212728652,7,-0.0735422754697266,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"234",6.74245967847693,1.92386082483695,3,-0.701437612903787,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"116",6.32256190927926,3.64793044365642,10,0.29579727586626,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"89",6.72552270771049,2.36201273661802,2,-0.147691101771406,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"42",7.24795081701987,0.954178160981829,1,-1.5370628828476,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"269",6.05255370466701,2.26335483940405,1,-0.935976283450558,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"3",6.74728657667508,1.95460729267828,1,-0.944306257498286,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"461",6.0702946008623,4.41098875306006,21,1.2212320888461,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"475",5.37453263223628,4.96493670962158,18,1.22109125125552,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"359",6.53746637122368,2.9875383888645,23,1.6716311928899,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"366",5.98009000913515,4.34542155549899,15,0.761688845033301,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"473",6.51192976740846,3.4528150629577,24,1.43721848650607,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"367",6.72456492024478,3.67761494642608,24,1.99966170561904,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"372",8.64957231636034,1.18612744901452,24,1.42798980083481,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"110",5.61728866378761,2.88227141379402,7,0.120317241946037,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"25",5.90646876320776,3.16891012004826,13,0.426850116758125,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"491",6.01246997446577,4.47354376627069,14,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"500",6.31536462875939,3.95057973317363,7,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"140",5.61577967193704,3.82844606084713,12,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"309",5.85944471195461,3.31333006791612,7,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"139",5.27971225481999,4.864061151334,7,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"13",5.65452473687606,3.56110195319259,5,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"134",5.12894503538276,4.16675258432631,12,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"152",6.03781843211791,3.72093687487302,12,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"162",7.41386162597663,2.30579678879842,20,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"145",6.08021265284019,4.60681195760646,17,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"483",6.30065846349457,2.901564095929,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"155",6.79622600918401,3.33184588928166,19,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"357",6.60202792597601,2.75736102937704,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"471",6.36978547256209,3.98266545911325,20,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"460",6.25641337834792,4.22409019526618,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"368",8.39170509523026,2.08625287720423,22,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"358",6.0617797321483,2.73731080408542,21,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"451",5.46732537232132,5.00097801468007,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"433",5.9474275701115,4.14847626168025,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"442",6.33952747579317,4.31395331769225,14,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"446",6.6107037478815,3.94241648928113,20,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"458",6.03866028469395,3.47792779361536,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"464",6.39974434545564,4.1323927510635,21,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"356",6.05260886363176,3.60256364054858,22,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"429",5.9981215438644,5.45258294426501,21,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"454",6.36860551069818,4.52686937287349,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"407",6.56804283256256,3.57839847720648,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"444",5.70576802825101,4.37760837113694,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"469",6.0282609610197,4.00141569168844,23,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"394",5.49459987805638,3.49669971258394,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"438",6.11611577883984,4.6913990183532,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"437",5.52257696067141,4.97141304718999,21,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"376",6.27168935889279,4.13784413817962,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"385",5.17758759630669,4.54508002476779,22,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"384",5.62100335875034,4.21465053619852,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"400",5.44622902870798,4.89435346318977,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"418",6.30201113364968,4.58367095225065,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"503",6.50618997521906,2.76966138382177,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"94",6.18792414670195,3.93597655902632,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
"492",6.90044211157296,3.46506692899881,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"488",6.33382200147479,4.17489932653905,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"490",6.19031570911689,5.44506394484451,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"317",5.96822744264636,3.10783216185074,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"24",5.80787910053662,3.64359652376868,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"27",5.54514228232769,4.41133267918484,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"23",5.9323875524659,4.22348233317745,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"29",6.4498320154901,3.30488520683155,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"20",5.51528819628353,3.97683494090115,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"153",6.5034598444901,5.06967588109279,5,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"465",6.01010445202802,3.60517306778584,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"361",6.70717536452666,3.49768084052753,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"363",6.29192165138844,2.48016359744875,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"369",8.23449794720835,2.11624205414617,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"486",5.92652835097395,3.78783116712729,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"463",6.45084653858057,3.47731245536391,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"396",5.76395807764994,4.61825254913938,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"432",5.866512917648,4.19497992940111,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"459",6.05208050628027,4.5793265169343,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"390",5.79148133037663,5.01868111371865,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"421",5.74398675151609,4.35839073193219,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"383",5.67389020743703,4.47095251748973,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"453",5.93315693364028,3.46781342049043,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"393",5.35054874605786,4.99023512013168,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"382",6.2025420619153,3.89839485848823,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"402",6.00910786996802,3.84890201519312,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"441",6.57580675249263,4.06128551464231,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"377",6.40100210602923,3.41866290852359,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"447",5.80522480329106,4.25351111131134,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"420",6.15744511513851,4.05039175835145,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"401",5.5635928103067,4.44066163894722,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"477",5.29305291211226,4.79068232811442,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"379",5.06220925090235,4.25889555606773,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"413",6.0662077516081,3.26982981225753,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"275",7.53637971090764,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32
"251",6.33600221577696,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"277",6.55329397701982,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"344",6.47802628171499,1.8279447812707,5,-1.31708338639151,-0.61251795246359,6.4654,55,0.484,0,387.97,370,3.78,28.1,31.2
"303",7.46364675263022,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1
"250",6.04245907494459,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"311",6.15203733685646,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"273",6.06013902479231,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"334",6.56254270845593,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"267",7.75728288243545,2.5442026348977,5,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"360",7.11720759701498,2.61719309471249,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"371",7.39440353364799,2.94647758114611,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"236",6.60844985157816,2.94823039835515,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"111",6.49731832231357,3.05423530652013,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"462",6.5463012086695,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"472",6.60405052392277,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"127",6.4553887771489,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"478",5.6831170153023,4.09321706889321,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"316",6.27158927900618,4.12516395279021,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"476",6.28701308781086,4.16192898206622,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"381",6.1406423160687,4.4006514086449,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"392",5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"403",5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"389",5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"398",5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"19",5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"410",5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"212",5.807,3.86904168839634,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"26",5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"15",5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
