"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"16",6.60763131758698,2.29361316016774,12,-0.747952296298549,-1.15459774588912,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"160",6.32964903989789,4.56350970119149,5,0.140878711268807,-0.280099470145298,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"498",5.6526077782105,3.7368364189278,9,0.589725586733414,0.661341882331538,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"87",6.18998721222641,3.40206951016605,6,-0.283811186263925,0.264994070704107,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"413",6.10828984049201,4.3265289748017,24,1.61760296984193,0.882581623472622,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"10",5.8006173318632,3.90656703394437,2,-1.12291734312329,-0.322613930065365,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
"74",5.83034758454674,2.84871353655438,5,-0.450707999197754,-0.885000485225209,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"228",7.2233901757847,0.959997512109888,5,-0.673787431259536,-0.850196336073704,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"97",7.95550041988778,1.66294602005807,8,-0.816444706234992,-0.639827709203307,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"262",8.53683534062455,0.929182093656021,13,0.0297000371570597,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"268",7.07882067556931,1.90023582426322,10,-1.06759734219148,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"258",7.77512479418589,1.85932178539219,10,-0.897694586245934,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"157",6.92586236314921,2.83774161449149,16,0.391623943079875,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"154",5.33661754658708,4.21661792663592,17,0.732603442127218,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"159",6.31031364499,3.19558222908958,15,0.542666128471598,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"217",7.13237459869337,3.18578226822041,1,-0.538580319061149,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"216",5.42533898895462,4.04372222553461,8,-0.241922508512808,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"219",5.44101581805065,4.0254804879845,6,-0.314926594698939,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"237",6.81356521445219,2.39131458378536,10,0.360611605608131,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"234",6.2317411496365,2.73467706113817,9,0.00457655283897918,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"179",7.41556923289925,1.79060720155318,4,-0.58991562564266,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"184",6.78197120576023,3.12036215364994,1,-1.3618629615244,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"318",6.61908515087292,2.61826158371851,4,-0.304841519699083,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"85",6.73547027151218,2.94637596052229,9,-0.906582205630494,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"212",5.3791208499207,3.7364533174478,1,-0.887886719365367,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"206",6.35292613799788,2.90888886724803,2,-0.663162363178264,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"77",5.3796206228042,3.73441560048425,9,-0.266375409574753,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"71",6.19788178239268,2.59817673408892,11,-0.762065091367618,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7
"35",6.12733701967969,3.04765752541215,2,-0.526324214779947,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"325",5.80200169724406,2.29046192993589,4,-0.37362985026263,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"369",8.35902582147979,1.76016490888804,24,1.28468336952039,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"375",5.75169385093273,4.89676453859914,22,0.850231267288593,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"486",6.18948104494813,3.80293360192064,20,0.968241433630345,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"379",5.00912341265641,4.71095555300221,23,1.12133764409006,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"104",6.24226999754221,3.20209753575618,11,1.13678521827298,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"502",5.32501411013886,3.27807063731032,7,-0.118741717899013,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"24",5.27147860923821,3.67588453260524,7,-0.142881526275243,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"36",5.25869168676264,3.30458979059815,1,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"112",6.20944199298718,3.128676218466,8,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"488",6.22986947710763,4.05131320929873,10,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"493",6.14661607353545,2.22002532574902,10,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"489",6.36665496109965,4.07452373381589,9,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"127",5.98920613956142,3.43961017166642,6,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"18",5.83798866156689,3.54854093871343,7,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"152",6.29692863252394,3.49391933158678,14,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"30",5.89855078862659,3.95692670140514,5,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"170",6.04023855485083,3.73460745156302,10,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"161",7.92356332377913,1.57421312916984,19,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"150",6.46150245218436,2.94391865879818,13,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"148",5.40130646226925,3.50935795890446,20,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"145",5.50612668010432,4.73482391234587,15,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"155",5.68466674104611,4.51596434208876,14,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"366",6.4283131164468,3.35058106553146,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"359",6.50740616388721,2.06263771878775,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"368",8.37155644121536,2.09152725429084,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"452",5.61244753119851,4.01460890283774,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"358",5.80421982678858,3.26283625054697,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"442",5.80892644817789,3.83048092886667,18,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"446",6.283113417962,4.08008967329727,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"390",5.83648770836694,4.16056165803901,18,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"408",6.32240817720759,4.55314811086191,19,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"458",6.11537688185502,3.86802485845379,20,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"474",6.00181750020457,4.25062464251709,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"453",6.07421253098568,3.58205871121219,19,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"382",5.42483014120523,4.11930034775873,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"371",8.22124208345701,1.05017876229249,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"439",5.44899852874,4.1258444904588,15,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"392",5.52594597779806,3.9999146087807,21,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"422",6.37250813192969,3.93495805804073,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"444",5.84008630105698,4.29639215151024,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"469",6.23126337149957,3.59829683715131,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"367",7.68631381862786,3.22013541268722,23,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"401",4.86194904431841,4.80937738344362,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"376",5.99451395573783,4.23795353028538,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"400",5.15486923073728,4.33310513802133,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"414",5.87044044633069,4.33385756396205,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"410",6.40808036467902,4.38911613198733,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"503",6.48382183499821,2.35320289109231,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"504",5.79121250312654,4.12770886257152,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"5",6.75070513172748,1.81431501441793,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"273",6.49859784205763,2.62030487566567,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"492",6.00127404725866,3.88336944565388,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"128",5.66161927256099,3.79068352314889,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"308",6.56383923045008,2.85878119252381,4,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"132",5.9272829825771,3.47461703250523,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"15",5.27839855767657,3.84006344339237,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"13",6.01801093614497,2.67212994676393,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"28",5.58806757707454,4.43940869394207,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"134",5.53773316215791,4.7967320768089,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"29",6.02565263098545,4.08125789210667,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"20",5.45449195626071,4.62557548105146,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"335",5.39100520926891,2.88214317643363,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"173",6.54724097906305,2.64409459436507,5,-0.733927551492462,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"108",6.48371174375062,3.17598044323909,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"500",6.21971926158321,3.96698427733461,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"472",6.6904081025203,3.3745577618793,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"461",6.17077068970924,3.71628081917508,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"361",6.74719380611355,3.84765237874848,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"357",5.68877263207023,2.80210355408972,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"363",5.42629007567744,4.31346929232168,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"460",5.75734888851043,3.57028596538622,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"451",6.33663871430408,3.84472888566192,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"481",6.43937428987672,3.68000925333862,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"463",6.21602407117127,3.50561049159092,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"480",6.38713131760372,3.41402837883204,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"396",6.04398674790957,3.62457499951936,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"432",6.45530604187055,3.83641029871922,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"462",5.88578782546569,3.6721430763369,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"459",6.10840872448102,3.07955250403703,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"421",6.12846127442686,4.12893151990289,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"464",6.07288238630595,3.82461932874752,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"372",7.98879670584114,1.61563390292279,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"395",5.36199980588522,4.46302318012611,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"356",6.1831645522193,3.54919764008298,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"448",6.25698126955045,3.3601370601021,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"454",6.53357711653829,4.66206529855381,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"402",6.0528540337828,3.88080332389583,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"377",5.6430426537785,3.82346694254862,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"399",4.66497082167884,5.19530270608511,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"447",5.25216124864452,4.82919200142475,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"438",6.32163677178713,4.25003578396007,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"479",6.02646554002122,3.70658598664499,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"409",6.89663344486734,3.76997888838099,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"468",6.373154175012,3.56935872611642,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"385",5.70752253322977,4.77081069586406,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"162",8.13139440999416,0.703277836888304,5,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"282",7.66799159231269,1.25255905516145,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"41",6.02721538761824,1.89728599584246,3,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"303",7.0480575798594,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1
"81",7.04674195180007,2.49695463013926,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9
"360",6.77517965424189,2.61719309471249,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"84",6.13555737590753,2.96220209812947,3,-1.04542245932965,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"485",6.12950028689505,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"241",6.54815086248389,3.3998571320472,6,-0.65936232364762,-0.997706535589136,6.3361,30,0.428,0,394.62,300,4.93,65.1,20.1
"9",5.56440111255399,3.99149985080341,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
"139",6.28519299509723,4.13888231107415,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"476",5.32178522185186,4.16192898206622,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"441",5.96817062921844,4.2480425190673,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"403",5.9554579824855,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"23",5.71565385607546,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"389",5.65781824443782,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"386",4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"398",5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"383",5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"407",5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"19",5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"317",5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"106",5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"426",5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"37",5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"164",5.854,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"270",5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
