"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"116",6.57981129912847,2.89455383949687,9,0.0392197327931835,-0.193373745527512,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"18",5.91422044126242,2.82104591111852,2,-0.666457374456796,-0.0130434507681315,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"315",5.67742888789056,3.45430321222414,8,-0.0292383453028592,0.30850171746202,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"158",6.11754187958054,4.13030952842007,5,0.855494609861682,0.273930500092739,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"280",8.28114018569492,1.66045061603936,1,-1.39014218182599,-1.96498983384146,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"157",8.21160773562898,2.42183316909986,4,0.173069816684182,0.372132819504173,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"106",6.19545566210031,3.32106491500832,12,0.588222678941504,0.980731138766041,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"166",9.1962387355134,1.24924673554256,12,0.286110455767633,-1.83503489059675,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"28",5.87689977593153,3.36364854304059,2,-0.109302640768988,-1.10377828562172,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"230",6.38065945948141,2.94270021999475,3,-0.126659343941215,0.799985792458615,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"467",5.89470269317605,4.90335852940427,24,1.82800017681374,0.373595217809536,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"140",5.35355785707506,4.59416084918302,6,0.12770066494964,0.0223950109380636,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"237",8.20638063995875,0.957966761822939,3,-0.366148547719519,-0.905025568987432,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"234",6.37092239861573,3.97873113382042,7,-0.185501318488564,0.179815972714528,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"500",5.66446721558465,3.88372943390477,5,-0.184089748224166,-1.07852778523368,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"293",5.85599931915604,2.90918235552089,2,-1.19799050087788,0.583474103460474,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"164",5.63306440744291,4.49038590833566,6,-0.257977530161197,-0.417099678183206,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"407",6.71970192246387,4.17989934743786,24,1.40097397429265,0.905155701618804,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"325",6.66424376768121,1.7660413730472,4,-1.10190928919394,1.65908544099156,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"165",6.24190326313547,3.99703450248781,8,-0.0694003749361366,-1.20397653283704,2.2834,0,0.605,0,240.16,403,19.58,93,25
"89",7.15810515629055,2.03728034228134,4,-0.854016880967634,-0.420475623531097,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"371",8.3784770389824,2.02632936537231,23,0.768266244433581,-0.419758608726184,1.1691,0,0.631,0,366.15,666,18.1,100,50
"339",6.17925560318712,3.0579704054288,1,-0.460118640152609,0.572996417384553,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"99",7.39973071136007,2.57242015462222,3,-0.813505812910582,-1.20656423725231,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"152",5.8007906483394,3.84140423397417,21,0.98448826531022,0.0440587031326465,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"498",5.98515204302758,2.92020422994992,18,0.245814532943963,0.0301017565394486,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"181",7.06777689145092,2.59858787883472,1,-0.995916084005647,-0.735394080117443,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"492",5.72521721855772,3.90411175786753,15,0.967088622290386,0.930358298651481,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"206",6.12918374070928,3.35008769854481,1,-0.25487310014009,0.793979816022546,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"390",5.69409375766917,3.93385658058522,23,0.912403994774614,1.391901022437,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"219",5.82299698301272,3.85383422636932,3,-0.421419765916339,0.677997949379794,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"329",5.41225727879816,3.32889783647381,9,-0.191132187570606,-0.0327773204732142,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"267",8.58597369337818,1.53455933373174,3,-0.218869265997675,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"258",7.82092531998505,1.89309324433634,1,-0.39917874802984,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"145",5.95017549101542,4.03139660515461,11,0.992204054420294,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"155",5.64334598098874,4.86045686741251,10,1.10245747159806,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"154",5.35065932773596,5.32381190194413,10,1.01438514879095,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"160",6.29357180973655,4.28546750475292,9,0.268377255339957,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"279",7.42429449177119,1.81269250100415,1,-0.864724475077354,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"9",6.12272531646836,3.30817195321991,3,-0.329285878205574,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
"342",6.25271664276455,3.63682097400597,9,0.462854921899464,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"216",5.83603418659272,3.80132738303648,1,-0.595555000882956,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"226",7.50678839481071,2.91828414506857,8,-0.51922555403219,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"228",7.87286572976308,0.337536435616897,11,-0.587875194652386,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"236",6.21911073788564,3.5858144148866,2,-0.474064453832731,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"186",7.97924289688896,1.47434238695524,5,0.198355731082744,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"2",6.97118200799807,1.9379953142644,1,-0.21233701198214,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"111",6.814129196657,3.09291642238178,7,-0.0412097562496459,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"42",6.70730892242538,1.09950378078035,1,-1.42224918321856,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"310",5.67999808918236,3.40839068368371,3,-0.834169973430704,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"309",6.55560373191036,3.00413593180536,4,-0.298934698569987,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"493",6.08642721114012,2.55139284201164,7,-0.455461364763154,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"36",6.21866598087522,3.12967760302582,6,-0.0199298381207961,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"322",6.37076296030876,2.99156830707357,5,0.246205425455189,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"430",5.79328445589227,3.6296084055957,20,0.714703691785612,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"465",6.06819884837402,2.4326177568623,15,0.420542095552898,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"399",5.6108139088578,3.89524190176011,20,0.784803267268109,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"473",7.04779299429021,3.26201262475612,24,1.52954573084445,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"483",6.36263574607488,3.09779197103035,21,0.467152113851672,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"433",5.6646493448838,4.87195788467494,24,1.75464087335718,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"422",6.21850161239753,4.01927669364043,15,0.401606753450271,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"384",5.35353929460602,4.34459739244566,24,1.68512003875436,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"372",8.03589904346661,2.53191295427473,21,0.712328643995348,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"485",6.30429108026025,2.93104407073754,21,0.962344176482071,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"25",6.29331853312168,3.55530820144299,6,-0.454572308560094,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"16",6.83003707313233,1.12877458825496,2,-0.760105817447367,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"491",6.27032702731847,3.65768125320263,18,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"115",6.19332251012912,3.99145314021348,7,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"499",6.11073668543822,3.34369171506424,9,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"489",4.79596405103511,5.07713531626141,20,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"127",5.81644265095803,3.55494997816705,8,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"134",6.06022622679719,3.49514395402075,14,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"159",6.73931040873226,3.45590363161593,8,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"151",5.33558266536914,4.9509002192214,9,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"153",6.35412461801578,4.56717824308706,11,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"156",5.47386476023293,4.77506455152162,8,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"361",6.13737761639991,4.57119811302093,19,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"471",6.36346366842569,4.15400006400507,20,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"363",6.30966713873994,4.30455818107523,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"460",5.73757587618613,3.3829765340135,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"358",6.39429288994061,3.61624473392103,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"369",8.10571527951524,2.3245171185559,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"396",5.91007492272457,4.48703232822813,19,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"446",5.93727664435303,4.0366772659005,18,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"421",5.99665790796042,4.38858614719252,21,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"428",5.67779012143869,5.21118023245694,19,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"389",4.93925399616749,4.18363098915454,21,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"453",5.81887117237174,3.73388746562213,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"393",5.96550364117348,4.03767298872181,18,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"395",5.92467798174442,4.24632356984139,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"429",5.42715385803399,5.50131273320567,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"439",5.20973978678198,4.38180475482148,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"454",6.50897550623056,3.67968869998344,23,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"444",5.56930180887326,4.05156230974613,21,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"438",6.00728708066704,4.13434680358368,23,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"436",5.14152977793679,5.03652154166471,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"437",5.58844155217794,4.46293322291033,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"468",6.12815451602992,3.94068944755647,22,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"385",5.42884905654176,4.11378852922149,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"375",5.71335541960812,3.61788914549126,20,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"386",5.11617692076004,5.00786033152989,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"400",4.8015563942231,4.80192704416305,23,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"414",5.51928157844258,5.26546317332507,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"410",5.45458704653062,5.20174320097123,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"504",6.16757257821079,3.61916384115202,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"123",5.70950270624527,3.63129966442017,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"85",6.6162637041542,2.32815439841335,3,-0.979099447662566,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"316",6.25913218562257,3.58785806544267,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"20",5.27173806821223,4.31084069190518,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"108",6.63797103198137,3.19111926499441,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"305",7.09008854443186,2.3403275541977,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4
"472",6.56032558164619,3.57703952542059,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"461",5.90407379685305,3.54315865418512,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",6.33790925091696,4.35448431660809,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"357",5.84469116476133,3.93685528976077,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"359",6.47465903575777,3.84214229994674,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"360",6.9289703128794,2.51964517585493,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"452",6.31838132762886,4.30281873326217,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"451",6.05898067252841,4.51727568865316,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"442",5.78826561967927,2.97815890616504,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"481",6.39623548569463,3.6771157811078,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"463",5.60410610349693,4.33545646435548,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"475",5.45354480228186,4.53157157957714,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"450",5.85343789917883,4.88749798345809,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"459",6.4315525796295,3.14508438060888,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"448",5.79051372454159,3.91847678885578,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"441",5.56687398214104,4.47960014858833,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"420",6.31894796311302,4.67201352703541,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"392",5.57116623453034,4.48519396732528,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"469",6.17605083670743,3.19917567040413,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"415",5.46825174034719,4.75841998963355,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"403",5.55748556913211,4.35022909662443,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"413",5.88730425267163,4.43348122795698,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"398",4.77388220943926,5.04652703544977,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"418",4.85429400394026,5.79676251451502,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"268",7.51837013793496,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"251",6.43108281525818,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"281",6.92107271745884,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"41",6.31107722441918,1.89728599584246,3,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"341",7.45160490813363,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7
"273",6.70114249259252,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"62",6.51196871140117,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2
"334",5.85631193985231,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"482",6.67477484470128,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"505",6.37057299358016,2.63555170011937,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"15",6.66054925924855,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"51",6.08853150815457,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5
"479",6.38704861666382,3.49928143977587,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"464",6.08565556558429,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"462",6.17780893980072,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"447",5.43917530156889,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"356",5.94011210386122,4.04670290115981,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"402",5.51643377594621,4.32645706616516,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"379",5.63963395492323,4.46630609235271,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"376",5.745957246011,4.59816473380712,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"383",5.63867545267396,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"382",5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"19",5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"317",5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"212",5.807,3.86904168839634,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"26",5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"23",5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"426",5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"37",5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"270",5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
