"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"178",6.86709159089561,2.89155911116016,5,-0.573494410741889,-0.502244505057726,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"225",8.5999446198633,1.61178890212148,10,0.501694083303323,-1.03937868301621,2.8944,0,0.504,0,382,307,6.2,83,50
"121",5.99530784901846,3.54790998253285,1,-1.0054472770004,-0.38756291154841,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"138",5.86681886993486,4.72714651072172,9,0.78232768149323,0.0174149691176069,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"437",6.14345301838348,5.20709178926752,23,1.42605355684825,0.36328677604319,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"116",5.95340243625345,2.05939566998763,18,0.791892570183706,0.590414873555802,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"35",5.94114873187356,3.87877444190142,6,0.401818835127671,0.221809969515664,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"309",6.69978045514119,2.82576719664351,6,0.00498643469429162,-0.751425215720017,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"157",7.72532473015921,2.04560112411841,7,0.492859932109202,-1.3228080807306,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"106",5.96202694860137,3.62061195090473,14,0.840539170413555,0.552819750306093,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"145",5.4767687309136,4.83895489729249,16,1.55792703441908,-1.54001641957527,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"166",8.38595346380462,1.95637245100649,12,0.252344839873092,-1.53170718100307,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"12",6.55286460849373,2.36709595945525,8,-1.17025134544055,-1.94137134145096,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"230",6.43279939383557,3.21533758208981,2,-0.35247350900059,-0.907984086881866,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"123",5.6018467199705,3.7138344154535,1,-1.04968984403036,0.12171725287427,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"436",5.58561962873125,5.37603458647251,24,2.21394643390443,-0.417721579877542,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"140",5.66734554067501,3.50901091683484,6,0.0904657875037512,0.00519967688753736,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"237",7.18301905850252,2.99470733905588,8,0.342244980016954,-0.382166913215643,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"500",5.97175104932389,3.42146738226537,16,0.390267017062913,0.0456151768851837,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"320",6.20832576965625,3.25234239942561,7,-0.758732616560859,-0.950560518746811,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"179",7.02984317465181,2.46788157727687,3,-0.225427936950559,-0.349560722721615,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"393",6.05339566131713,3.93398618333921,24,0.977751459287107,-0.877528226558283,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"213",6.883373666992,1.6763311089782,1,-1.25668637322385,0.435455775992486,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"395",5.34995580131969,5.51112596340944,24,1.77693494829707,0.892681924637014,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"326",6.22478494481027,2.53153261392547,2,-1.55273375652888,0.0247080754593254,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"483",6.34657204220032,2.94298919194007,19,0.0167763109893984,1.73767768096124,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"36",6.49602093463928,3.56444910318625,8,0.0252186507636442,0.570663443364692,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"371",8.18445015684362,1.98174931533842,22,0.815999459078495,-0.2511752807921,1.1691,0,0.631,0,366.15,666,18.1,100,50
"498",6.62064780053235,3.41167825539009,14,0.835362792334794,-0.0349267719747021,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"226",7.06572280285032,2.36407721374779,9,0.0616128118258215,0.420726069205571,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"460",5.88048016490009,4.29156738568968,24,1.32393710788746,0.878408063578781,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"109",6.42054483177546,3.59444023130466,10,-0.00559515058726973,-0.116798167455069,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"128",5.73014784663594,3.8428679350512,11,0.301140317531675,-0.475119572121172,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"1",6.33492747866634,3.82076165120393,1,-0.730720821875082,-0.138867128558632,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"41",6.6785177883487,1.71429600175211,1,-2.34036358254855,-0.543622605878851,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"267",7.84485312846648,1.87307035184247,11,-0.0218907354354671,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"259",6.93197569829615,3.08936587996135,5,0.139411686771126,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"162",8.05338414970979,1.69219319796482,13,-0.0113840388680318,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"155",5.64461603276593,4.65523005180392,21,1.61082076879732,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"152",5.69915641041801,3.47205296850851,13,0.551426999699743,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"279",7.06989031102039,1.74088036417057,2,-0.697937351845303,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"6",6.57848129711683,3.99197968283945,8,-0.608360489509923,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"216",5.77037844802141,3.32012060815087,1,-1.18080174878325,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"219",5.730161473887,3.77034888205347,7,-0.199063872178298,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"177",6.39497890405845,3.38944193058376,6,0.247818997069868,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"173",6.54181744428754,3.67229320184001,1,-0.40149052342958,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"234",6.99701096054641,2.31496900379436,1,-1.00484104166339,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"228",7.92026143305764,1.29613712666085,4,-0.382417784940837,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"112",6.38177864003314,3.87101525138047,13,0.814340009332287,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"181",7.29601621284492,2.92723150019309,5,-0.254909984593785,-0.525818250464659,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"305",6.0689873873357,3.09198589848505,4,-0.181495327623308,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4
"318",6.59301057216548,3.03859822231524,7,-0.0987917049695999,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"211",6.14497270953491,3.85105055333273,8,-0.104348229527715,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"345",5.59858131359492,3.63080660860114,7,-0.603352255980505,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"70",6.25689999667632,2.63874767209917,1,-1.21553950691362,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"408",6.65201251537548,3.67935517787784,14,0.615219486489202,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"431",6.01816099975258,4.25911373860901,24,1.79450659341113,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"476",5.85459566773616,3.77541287392022,19,0.437694642254361,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"450",6.56904738706639,4.06932044086958,24,2.31994608887148,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"486",6.21047860052989,3.65984952369184,16,0.317519198612337,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"16",6.49448829532691,2.31562516548191,1,-1.4921288195961,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"502",6.33965945028155,2.92452114981091,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"180",7.73769103968698,1.62488868946792,1,-0.906226095705115,-0.525818250464659,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"174",5.99251752012785,3.39936609491069,1,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"212",5.77141513928722,2.50615816994564,1,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"229",5.80789796392211,2.7577054779271,11,0.0437029988635788,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"231",6.56371398234415,2.9981972424788,6,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"263",6.84408847197202,2.93841877149266,1,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"158",6.62730899955674,3.47039560838449,12,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"154",5.36023697981263,4.29704379395742,10,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"159",6.20889664975244,3.46114986767549,11,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"150",5.72008310975186,3.32996291213608,17,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"153",5.77450332344354,3.32648082886332,13,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"156",5.51985731022532,3.82299851607237,14,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"169",6.55235031712644,3.44351410549076,16,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"165",6.70186299135381,4.39415499181978,13,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"472",6.43004176310444,3.64607945345974,22,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"366",6.28038933963239,2.58028185691953,19,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",6.32907220567602,3.02058126768518,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"363",6.38128346285178,3.98021941431396,19,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"358",6.0330880971826,3.20682762031761,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"462",5.74370942860047,3.47326462206381,20,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"421",6.12569429355015,4.12382449756692,23,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"458",6.08515782845669,3.78520334091839,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"389",5.60780910058058,5.19148618953423,16,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"372",8.44685631644039,1.48544032508599,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"429",5.52410729174081,4.64507583247285,21,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"402",5.48308041700278,4.32269156749723,18,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"399",5.25023900851684,5.02875659231654,18,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"478",5.67514533825299,4.11535699502565,20,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"392",5.51394963218635,4.79032016347957,23,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"407",6.37471458110725,4.17680172522234,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"469",6.12038598104772,3.47433324304974,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"388",5.40335093144488,5.18901777476648,21,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"477",5.39851248055921,4.54530319269802,23,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"385",5.2137085995159,5.24116535754738,22,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"374",5.73801770365561,5.25128457878257,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"412",6.41612362950612,4.04505081154642,23,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"375",5.58488257850578,4.1164900583304,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"413",6.29867790274191,4.00419536889867,16,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"410",5.88324591077357,4.90916837581924,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"5",7.21900740900011,2.12411275852276,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"273",6.65149459035337,1.99223136610366,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"491",5.9287815534524,3.77768760090904,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"492",5.71850039467701,3.93905216586577,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"127",5.8553528139399,4.63411769788572,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"132",6.32431865764353,3.41678295613757,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"13",6.23879463472582,4.0155706612471,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"24",6.00026541241724,3.8287360307889,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"28",6.05444193030355,3.79138476520553,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"134",5.72285788535448,3.65421754235106,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"33",5.89412783604541,3.74419456104443,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"20",5.4758612014431,4.52461183613809,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"141",5.45050929223281,3.62920190538728,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"104",6.87458204167979,3.12892572799188,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"8",5.59798561494448,4.01862783706165,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"250",6.0350444631473,2.05583630608717,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"461",6.19533800274752,2.61696800612325,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"471",5.8588868481998,5.03404351542428,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"359",6.60384853748553,3.04894025897762,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"467",6.44151711432376,4.08560031756886,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"368",8.73950769772359,1.58196307106577,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"451",6.30916172109116,4.23479046780239,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"433",6.75614612327259,3.97162541932989,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"442",5.72649677388591,3.29936945414539,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"369",8.56256289087915,1.21241771145844,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"481",6.5017483816001,3.14270559850437,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"482",6.36908119473791,2.21418644981758,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"480",6.62588511780059,3.52307779799673,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"396",5.50454754477804,5.08492408709089,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"446",6.11851264628328,4.06088811552607,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"453",5.63475892850931,4.75945438802664,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"430",6.23835754097399,4.10115555598888,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"382",5.62141484916427,3.26595079417645,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"448",5.62280302022812,3.39402922934739,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"454",6.49038738196447,4.02378530528335,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"441",6.959288049654,3.93896112435981,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"377",5.75550593737549,4.05113324115507,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"444",5.67124140098155,4.72949953148156,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"394",5.73342742262658,5.37562269756809,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"479",6.45286777258133,2.97914985730205,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"409",7.78836337716776,2.83475399662379,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"376",5.35356430004318,4.13244616974927,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"381",5.61726516103583,4.57788511818779,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"379",5.37096162096402,5.36163700144467,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"384",5.22530401999588,5.42989556503609,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"400",5.38610927404287,4.71675178470533,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"262",7.54441735133617,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"311",6.28070938727621,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"62",6.14703688375753,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2
"258",6.99840339824352,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"360",6.91624671316456,2.61719309471249,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"264",7.5307440647539,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"485",6.73784156274569,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"94",6.15986133114599,3.12485597689028,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
"315",6.24443421694459,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"357",5.89717632624515,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"50",6.36424879366334,3.54542647125892,4,-0.751363125104832,-0.926703754699467,6.8147,21,0.439,0,395.56,243,5.64,45.7,19.7
"9",6.45641842207287,3.99149985080341,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
"390",6.17471616143196,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"27",5.62750430904177,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"356",6.05305059963473,4.04670290115981,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"474",6.06470366606986,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"439",5.61554779085266,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"386",4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"403",5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"398",5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"383",5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"19",5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"317",5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
