"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
169,6.4779524361737,3.0732743892272,2,-0.525678642036641,1.00787847814946,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,83
225,7.43307865541392,1.72990232260018,7,0.204846867500369,-0.561914287964851,2.8944,0,0.504,0,382,307,6.2,83,50,83
235,6.19275984194773,3.31043603224919,8,0.229591222767479,-1.69648210247813,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,83
108,6.41478660798648,4.04018466394948,3,0.187934869839857,0.987941979040477,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,83
84,6.46994968590561,2.3776756900333,2,-0.726909652631696,-0.434982434795309,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,83
472,5.97094993265579,3.59960691849313,24,0.752327212076082,0.340866683440626,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,83
8,5.59923531814008,4.00020271783656,1,-0.0753622646931095,1.34926260787354,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,83
18,5.52995549161142,3.3989117453811,5,0.0580694416807503,-0.410600873639525,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,83
309,5.66852193336937,3.2627213580297,13,0.63156764995306,-0.344073907475378,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,83
503,6.33630287389725,3.04788303456535,4,-0.505394407235032,-1.45490736854309,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,83
311,5.27634970352996,3.82773626743487,1,-0.62627052386842,-0.175415322608706,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,83
157,7.18605249222569,2.56309007707934,12,-0.186953560385417,-0.324979045791304,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,83
145,6.24230232438564,4.99998977930166,9,1.41826899098888,-1.02900087367764,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,83
166,7.82951002153431,1.60372402867148,5,-0.24633011979729,-0.629551338304697,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,83
263,7.51333189061865,3.07710519791283,2,-0.838099550181971,-2.34869905792605,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,83
2,6.40988488626401,2.66819116391927,5,-0.0565936553591318,-0.493632981132457,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,83
205,6.3876647056748,2.90261282659739,3,-1.58676278144663,-1.09275166635407,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,83
499,5.41188650330827,5.01370627436091,6,0.362150619337419,-0.650460362738341,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,83
150,5.81729514994959,4.43969082115794,14,1.05353765266222,-0.634000444096032,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,83
3,7.16517487170029,2.76155366261087,1,-1.04813438704724,-0.0841692279731804,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,83
381,5.05354804156366,5.11301149616244,16,0.427192479429771,-0.641902678466594,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,83
441,5.44636499801357,4.75356303537379,28,1.61823168545388,0.195618773579385,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,83
230,6.42752638153146,3.0002038821107,11,-0.166838725692377,0.844101587374544,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,83
234,8.05754946983175,2.88211784795077,8,-0.0835780654407055,-1.55206372506919,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,83
29,6.87752093340425,3.86650747975607,8,0.0166452171206638,-1.01599137794266,4.239,0,0.538,0,380.23,307,8.14,87.3,21,83
500,6.40409155272014,3.76989937504261,13,-0.274394581816466,-0.21953683559752,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,83
179,6.90165589273754,1.39947737819085,3,-0.398641669119282,-0.715395463313182,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,83
296,5.5373712438538,3.21910891706404,3,-1.00476051267628,-0.11919889379844,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,83
268,7.27037746584789,2.51839223110582,7,-0.755268866321485,-1.53265461392034,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,83
16,5.95132328724433,3.78387312819702,3,-0.811885952988172,-0.919251547824124,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,83
339,5.58087495298822,3.00702037133036,3,-0.420157912201792,0.029161876847779,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,83
267,7.74086558789516,1.32335361117936,11,0.0643462332306644,-2.03931729845622,2.4216,20,0.575,0,384.54,264,3.97,67,50,83
7,6.68297285874597,2.73133933721164,5,-0.121435554056043,-0.366950093498546,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,83
181,6.94191453316036,2.46518428517145,7,0.419348764898532,-0.314921082610058,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,83
159,6.49216653982449,3.78786293768661,8,0.989124296763277,0.379527320370875,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,83
174,5.73306700475644,3.51612964915262,7,-0.528687883051619,-0.417523273851987,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,83
414,5.43594674814888,4.25674084801016,20,1.42466699292013,1.94860337052391,1.6582,0,0.693,0,88.27,666,18.1,100,7,83
342,6.03029875865505,3.50533876670997,17,0.580876566585231,1.73901738467414,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,83
206,6.54472206642285,2.73573116870517,7,-0.863796536279673,-0.4310402496471,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,83
1,5.9683405892756,3.82038552234911,4,-0.619108674980823,-0.717316355504052,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,83
329,5.99152823702567,2.95152305951236,13,0.0700169295901714,0.98684549142724,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,83
162,7.69444546786649,3.04426419853247,14,1.17141375384522,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,83
154,5.96606686058431,4.67253732763231,15,1.4419973356843,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,83
160,7.01536334839354,4.41971827545613,15,0.198751509127405,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,83
282,7.96186161926296,1.33067666132675,8,-0.664886234172489,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,83
332,5.5048748250463,3.34894467691068,2,-1.02808245627096,-0.89012178462863,6.6407,35,0.4379,0,362.25,304,6.06,23.3,19.4,83
233,7.28853614302772,1.53062735286951,2,-1.17202745988487,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,83
237,7.35768721242897,1.52896023003267,10,0.448685227318239,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,83
236,6.73964850856131,4.19386884472846,9,0.169911287300854,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,83
116,6.25204904960022,3.75040360535667,9,0.609248711596639,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,83
212,6.73963111303957,3.56933217710371,2,0.402500246761149,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,83
211,6.26986852838653,4.68431293230178,5,-0.559465318362584,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,83
213,6.67350542071984,1.62041506625866,1,-1.40231201301102,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,83
74,6.27232299442829,3.81617126925875,3,-1.24726233037864,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,83
320,5.85411468081881,3.30245929724102,9,-0.456585384770372,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,83
325,6.27810518270696,3.46902949731281,6,-0.0306502294968403,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,83
489,5.2595587992354,4.80024510444392,20,1.66455574772025,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,83
358,6.82870567692488,3.25731088880536,22,1.06362424228061,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,83
473,6.2211912654537,3.64546787848524,19,0.656724540226573,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,83
482,6.94001213996914,3.31120474286909,24,0.796443721379815,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,83
481,5.46648015124821,3.72171061313541,17,0.862562941446977,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,83
374,6.04141080202731,4.27131401887259,18,1.47472171726773,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,83
463,5.95668504260456,3.69430031023267,23,1.85211319812559,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,83
36,6.31175522057463,2.93110188416996,8,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,83
491,5.67705553650303,4.2390048985814,10,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,83
492,6.60673284452913,3.45755867131728,18,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,83
219,5.60439881365684,4.93712391386259,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,83
259,7.17723950368323,2.92385695444863,12,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,83
152,6.61271153883492,5.80586113305486,2,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,83
151,5.51464580761075,4.69159652940808,11,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,83
153,5.88976953341859,4.10639416650285,5,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,83
168,6.20589594474572,3.30690407222948,8,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,83
148,6.11663151016902,4.5559060105187,11,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,83
165,6.00363990925288,3.97854163130335,13,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,83
465,6.44044869395057,2.77827449690772,22,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,83
155,7.23519921109892,6.19366117483787,15,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,83
461,6.39624910493442,3.77681802577249,16,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,83
366,7.17075581387485,4.19471048363764,15,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,83
357,6.40867814393598,4.73299546694924,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,83
363,6.42596118341467,4.03846595542473,18,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,83
460,6.69034656141429,3.48209491518094,20,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,83
368,7.683516762601,1.59747979673529,21,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,83
369,8.55943131481188,2.11319149404555,29,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,83
486,6.09159797378983,3.83024467291341,21,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,83
446,5.51897384559439,4.98480914736502,22,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,83
462,6.1181503507851,3.71334524128755,21,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,83
428,4.87432866457467,5.52626918274844,28,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,83
389,6.45068228308573,3.97718497096316,22,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,83
372,8.46463809496692,2.8331844156226,22,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,83
395,6.08660588013499,3.6927925590146,21,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,83
382,5.38394807167927,5.14616385267501,20,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,83
448,5.14412869409232,4.87885045932293,22,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,83
402,5.51458625866259,4.87346154984143,17,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,83
399,5.29857313952456,5.23825864039589,26,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,83
420,5.95243328279595,4.00268024628789,19,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,83
392,5.54967682439469,4.82668891601308,19,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,83
407,6.88199451000833,3.02217244543994,22,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,83
422,6.49862476544,3.08852816622339,25,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,83
426,6.0108201681956,3.64410885243402,23,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,83
444,5.82482469152653,3.8005283039528,21,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,83
394,5.37388965954188,3.97331042857959,20,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,83
436,5.98817946969515,4.35243383516791,21,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,83
409,6.17233805913389,3.70253192310006,22,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,83
437,6.31129730698108,5.44499211362076,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,83
385,5.32015269749594,4.8012281589461,22,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,83
375,5.48801685183477,3.7966869993993,26,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,83
400,5.57955528462497,5.65446280312948,23,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,83
505,5.16679808385474,4.21163353074514,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,83
5,7.26026076013296,2.09961691119162,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,83
87,4.87458520891596,3.63607725743242,3,-0.86335536246953,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,83
269,7.09723273177842,3.6689455409312,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,83
277,7.46740795039342,2.31496106112832,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,83
490,6.50498481522204,4.32532152392088,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,83
136,6.48839053888012,3.38548689359285,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,83
128,5.812548706468,4.46704274094727,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,83
319,6.02717973502435,3.95245985683081,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,83
26,5.54460477485825,4.27799614612547,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,83
24,5.73208801395595,3.59801795417294,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,83
134,5.3348054416947,5.15298693785278,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,83
23,5.8034759931042,4.43862943480294,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,83
33,5.1204058468935,4.44846066643082,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,83
335,6.16942496182272,3.11253662436387,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,83
109,6.1920540969507,3.42425137271425,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,83
156,5.80096494112431,5.40141186382432,5,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,83
361,6.34257161252386,3.79608842945591,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,83
359,6.34230273290389,3.59062351647038,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,83
360,6.43479991662542,3.6954951269734,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,83
452,5.3612768600023,4.21790036470813,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,83
433,6.11178076189836,3.58098379606341,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,83
475,5.88439755955868,4.72969483955582,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,83
408,6.6298782224476,4.0052926618975,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,83
458,6.35562386940197,4.06603330383698,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,83
464,5.94773216058419,4.20467674164459,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,83
474,5.30705171128609,4.12958532554903,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,83
393,5.97620469866489,4.32916461634313,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,83
356,7.32029784870991,3.99323817294945,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,83
454,7.26219238823335,4.35905408922074,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,83
478,5.81330322701931,3.70479215222541,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,83
401,4.12275975545494,5.78478068407886,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,83
479,5.65398847296423,4.35495227111853,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,83
388,5.81898012332346,4.74510157266091,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,83
477,5.40556799617559,5.16437813227934,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,83
376,5.38140448440156,4.28846976725556,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,83
379,5.99719760097518,4.54240774422843,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,83
418,5.33446336361201,4.76015418032722,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,83
232,7.54405993669574,1.00406601584559,8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,83
188,6.62736337835887,1.81251836199392,5,-0.572713029421591,-1.42225756521518,4.5667,45,0.437,0,382.84,398,3.44,29.1,29.8,83
41,6.45390788554232,1.89728599584246,3,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,83
250,6.60089767749463,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,83
326,6.21220638999431,2.24986775619655,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,83
322,5.64179369570643,2.59866995929397,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,83
258,7.25782588800268,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,83
248,6.60177558090061,2.94472334302253,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5,83
217,6.94238318400677,2.97435392292094,5,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,83
318,6.6888200289954,3.0873635507784,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,83
480,6.21730444540106,3.14897008694827,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,83
31,6.11862439627434,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,83
459,5.24035114157623,3.70769569801038,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,83
469,5.65844181119818,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,83
468,5.71788457075936,4.10391133802201,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,83
403,5.99517183913221,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,83
221,7.05030246947225,4.43649785590307,8,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,83
439,5.62738976954984,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,83
140,4.88579724826638,4.67800088997631,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,83
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,83
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,83
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,83
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,83
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,83
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,83
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,83
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,83
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,83
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,83
383,5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,83
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,83
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,83
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,83
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,83
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,83
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,83
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,83
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,83
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,83
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,83
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,83
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,83
390,5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,83
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,83
