"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
12,6.56559623723959,2.39148692514631,9,-0.20399580985467,0.701844937912006,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,87
230,5.57767220647968,3.52410776329355,9,0.0565871358390927,-0.707155481232106,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,87
123,5.57580685790773,4.21982975494052,1,-0.580363893998445,0.227107623737649,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,87
436,5.9622020001893,4.29212304334607,30,1.75296719244751,-0.654709076607818,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,87
140,5.82004954804259,4.71912558606279,7,0.400997500716093,-0.494156487036058,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,87
237,7.15458239512686,1.41188127087273,8,0.252125221430888,-0.226957483840663,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,87
500,5.3183052293677,3.58176098188005,3,0.0432221301549743,0.301565739717627,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,87
320,6.25400371308982,2.26228432598225,4,-0.791144181014948,-0.038593909596362,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,87
179,7.05383463160128,2.4906944725306,1,-0.667098649108552,-0.763848737064332,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,87
393,6.12452979067977,3.38477408772017,23,0.910673710119725,-0.271119199490721,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,87
213,6.43954394715234,2.38254638457098,1,-0.981485964374447,-0.508768306763005,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,87
395,5.09456790476293,3.76835717106768,16,0.980192798372661,1.66828734223453,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,87
326,6.3893754421468,2.20552351496336,6,-0.821865689782461,-0.042611588191192,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,87
483,5.2163266708987,4.13996796049858,19,0.181326604299454,0.076984834287792,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,87
36,6.43143770881637,3.74429729498111,4,-0.183851859602729,-0.59552888031801,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,87
371,8.00083572529741,2.66360950948528,18,0.830612715716407,-0.677319512347223,1.1691,0,0.631,0,366.15,666,18.1,100,50,87
498,5.88223261413305,2.68224021770274,11,0.152694948637441,-0.211468973384451,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,87
226,7.39728388955993,2.51049452026909,9,-0.472946595349461,-0.85313853112553,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,87
460,5.51709159489528,3.31825246821648,24,1.08481648994992,1.75162863046663,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,87
109,5.48641291277232,4.86928700206674,15,0.845983928947323,1.13055293636978,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,87
128,6.31101667378105,4.30514342626035,7,0.258148787246765,-0.335526711474448,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,87
1,6.19136794673395,3.99945045561356,1,-0.646134948058856,-0.120787106934815,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,87
41,6.78438773111851,1.92906088794691,2,-0.344861371972157,-0.343803721339524,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,87
267,7.63483193261301,1.36137977595404,11,0.0421380966260817,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,87
259,6.46603592477482,3.67777965926923,3,-0.0125974206084491,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,87
162,7.92215465832285,2.20011364717639,7,-0.772677571137162,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,87
155,6.16482048457766,4.38758929216155,13,1.2047602796351,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,87
152,5.60456500542832,3.75165270608311,16,1.27099819321752,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,87
279,6.64308215031604,2.36719458776054,1,-1.27669211245838,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,87
6,6.23742947140441,3.33813019894568,4,-0.183403864113032,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,87
216,6.69394677341673,2.87082592270651,1,-0.370139587457717,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,87
219,6.33285004625752,3.85696474483136,5,-0.408409718357372,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,87
177,7.09849300007549,4.0540383531809,5,-0.618423680564771,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,87
173,5.70911588099771,3.59175784167623,11,0.634214483275445,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,87
234,6.62550067613441,2.16873726509613,5,-0.300323938372315,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,87
228,7.44474103830591,1.5869856627101,10,-0.505529470146757,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,87
112,5.78100393258216,5.17411906429498,11,1.08651852218806,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,87
181,6.7050412163379,1.78127233829651,5,-0.479561406142698,-0.525818250464659,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,87
305,6.66645601310246,1.90312351116125,1,-1.16390379499217,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4,87
318,6.07355705267687,3.18600629311913,4,-0.367583607065184,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,87
211,5.9639804877769,2.96046784995652,1,-0.85257195292842,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,87
345,6.1570086455789,2.74685852666968,8,-0.551028515743292,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,87
70,5.78018748620193,1.21299943067858,6,-0.368001561322713,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,87
408,5.89559280152703,3.79548291798638,24,1.33852815517552,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,87
431,6.20816202095538,4.27203148960503,23,2.1060874967317,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,87
476,5.96630205227964,3.93581373590651,21,0.651752704153151,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,87
450,6.22032873031655,4.89118256886864,24,1.64462581813018,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,87
486,6.53059921702112,2.84399015824281,17,-0.00323145328027591,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,87
16,6.28594767377296,2.34177929511202,1,-0.145742004100166,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,87
502,6.54420523355566,2.43563558258919,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,87
180,7.87694017134498,0.700596742485977,4,-0.906226095705115,-0.525818250464659,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,87
174,6.34028692982116,2.1717311344285,1,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,87
212,6.31316195038433,2.73005128574051,5,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,87
229,6.87466272658247,1.77189988367463,7,0.0437029988635788,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,87
231,6.69490814633529,2.63639746204262,9,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,87
263,6.84345740887892,2.79702110829324,10,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,87
158,5.94068792028539,3.64553447829356,12,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,87
154,5.72955336808321,4.06941993585604,10,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,87
159,6.13333703040238,3.79271532502795,10,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,87
150,6.40596209253383,3.02272577591295,14,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,87
153,5.95266523730843,4.07961178047635,12,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,87
156,5.6585223464859,5.67192314421125,13,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,87
169,6.56711805685333,4.22507440442143,7,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,87
165,6.08789811930981,2.90730975492633,11,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,87
472,6.4039996509694,3.66001779245766,19,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,87
366,6.84221342054691,2.42318694490338,21,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,87
361,5.84929602617064,2.59662658544964,17,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,87
363,5.82007664237336,4.16394159156897,23,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,87
358,6.96976656807907,3.69940808527103,25,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,87
462,6.28822163032526,4.15854933992382,21,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,87
421,5.73874882267407,4.78829539751809,19,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,87
458,5.71787600854697,3.92969500575521,29,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,87
389,5.92617197711227,4.74677473874682,28,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,87
372,8.31551390801541,1.38377032001519,20,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,87
429,5.77097787807136,4.0557100657919,20,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,87
402,5.76111119067401,4.12165892521716,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,87
399,5.41558089940018,4.26182942336995,20,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,87
478,6.30270253998626,4.09635416283018,19,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,87
392,5.48904968175847,4.25014036553096,21,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,87
407,6.4950492337816,3.45054141101189,28,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,87
469,5.90840982740026,3.11239568701272,27,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,87
388,5.56276755098377,4.30362062879347,22,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,87
477,5.06382622127364,4.79847864649514,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,87
385,5.58280353853291,4.83433189430133,18,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,87
374,5.79416362654089,4.57668737100305,22,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,87
412,6.01388693689354,5.18752529027019,27,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,87
375,6.56057861137728,3.97800528025496,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,87
413,6.58111032009293,4.25501343548876,25,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,87
410,6.43604576066194,4.50752433400602,25,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,87
5,7.25863601534961,1.90037689343532,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,87
273,6.99275964261052,1.81198510493808,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,87
491,5.96323119854267,4.1181142639057,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,87
492,5.8528531981295,3.781785403687,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,87
127,5.82560682608359,3.46508963588016,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,87
132,5.86035747525038,3.62629978647939,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,87
13,6.1138158839089,3.05404655089292,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,87
24,6.60011983925174,3.99883981416253,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,87
28,6.73918063803774,3.45287347347905,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,87
134,5.82692323994877,3.63955410995342,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,87
33,5.02104331909597,4.96965152487785,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,87
20,5.95635650581251,3.85975586618364,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,87
141,5.50243739630151,4.88232284444069,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,87
104,6.41902062313661,2.65018410629071,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,87
8,5.86514256105076,4.49338834213903,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,87
250,6.34575164951371,3.15930436551418,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,87
461,6.75991550230589,4.18276021362717,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,87
471,5.26346096527269,3.78361591155284,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,87
359,6.50087709176417,4.18986941687235,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,87
467,6.2416796693743,3.64424284280985,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,87
368,7.60604016423417,0.940139790666809,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,87
451,6.52904993109735,3.1084904609655,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,87
433,6.97237585134828,4.59234186833928,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,87
442,6.75722840805298,3.65275884686093,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,87
369,8.06972051941291,1.58530297073397,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,87
481,6.49479123358818,3.35897423740327,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,87
482,5.98698520558788,2.76652968052723,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,87
480,6.09734070048101,2.80280657282021,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,87
396,5.51461439125261,4.75756629906147,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,87
446,5.97922069118384,4.88387743298581,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,87
453,6.19282367458964,4.17969750536821,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,87
430,5.25609574000241,4.59312532603144,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,87
382,5.53101207942254,4.58528049154795,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,87
448,5.76956522722279,3.64049762906334,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,87
454,6.7107736031768,4.39430960320926,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,87
441,6.09965421933865,4.40885948928005,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,87
377,6.19385217757579,4.3881298935222,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,87
444,6.16245686058353,4.76068811120825,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,87
394,5.48706675950003,4.60655182758619,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,87
479,6.42470629269135,3.73206806137356,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,87
409,7.37256516497004,3.25089564674395,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,87
376,5.56463235325929,3.70425208976434,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,87
381,5.70861058050548,4.34313101117713,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,87
379,5.46742605667879,4.24743619920561,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,87
384,5.59633012223741,5.79461151771253,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,87
400,4.16193139907519,5.64140540315223,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,87
262,8.40372463442939,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,87
311,6.51836724041526,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,87
62,6.89950107865642,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2,87
258,7.30597731371435,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,87
360,6.53862429930266,2.61719309471249,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,87
264,6.71755261018644,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,87
485,6.61892131924093,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,87
94,6.98442234249022,3.12485597689028,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6,87
315,5.6655909379142,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,87
357,6.35792529175169,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,87
50,5.55087176848713,3.54542647125892,4,-0.751363125104832,-0.926703754699467,6.8147,21,0.439,0,395.56,243,5.64,45.7,19.7,87
9,6.34338135243281,3.99149985080341,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,87
390,6.29682913199962,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,87
27,5.98181027934897,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,87
356,6.277223378407,4.04670290115981,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,87
474,5.86897635556602,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,87
439,5.5476435138844,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,87
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,87
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,87
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,87
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,87
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,87
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,87
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,87
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,87
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,87
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,87
383,5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,87
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,87
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,87
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,87
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,87
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,87
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,87
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,87
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,87
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,87
