"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
228,8.29754522857793,0.158380602569196,6,-0.781040464446916,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,28
236,5.98850483202449,3.41816817482683,5,-0.902424290451421,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,28
93,5.81772609907934,3.28139419447412,2,-0.945191324656089,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25,28
319,5.89996032550123,3.58097443808451,10,-0.0382372958878598,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,28
309,5.7657483017881,3.91045079722301,10,-0.166552040610599,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,28
85,6.73762058794769,2.63118220772752,1,-1.11372770406908,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,28
410,5.9863093009856,4.65461575027803,31,1.35890225018596,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,28
473,6.88447486449944,2.77814191336439,21,0.42711051351987,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,28
422,5.76507479868582,4.02625968613948,26,1.77583900189851,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,28
458,5.73980686909424,5.0750322787215,30,1.60834930277293,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,28
414,5.21052659265233,5.11389793356826,22,1.35315474024402,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,28
485,6.21221867236105,2.4885279908229,21,1.03337486014175,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,28
502,5.73452193592507,2.72596669360213,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,28
491,6.05020298144151,4.3818437913371,10,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,28
500,5.53788286330837,3.79029471576971,12,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,28
138,5.62056512764154,4.39337021168296,5,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,28
224,7.72131872101139,2.00689623069012,4,-0.117575906496487,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,28
221,5.68592686793668,3.96192281895134,6,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,28
237,6.8366904315592,2.40752783182205,2,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,28
134,5.94930907338145,4.21172456838997,9,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,28
158,6.38027564466245,4.72808243795082,9,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,28
153,6.10817205089502,4.56159240678589,9,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,28
148,6.01317515136773,4.397259957167,15,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,28
145,5.9732307290736,5.83830414723494,8,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,28
156,6.07606140377659,4.50016399813669,12,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,28
155,5.85875214618145,5.59721838159614,16,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,28
357,6.04143050929308,4.36361739062178,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,28
471,5.78570338793893,3.53252259885164,19,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,28
359,6.16734354166885,3.6131560429752,20,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,28
360,5.68736728369354,3.93604792841091,21,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,28
358,6.06934329595048,4.84099018670265,19,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,28
369,8.27389435044255,2.28536701921232,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,28
463,6.33540898148852,4.1944170758839,23,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,28
396,5.65399349348178,3.59438108196264,27,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,28
446,6.28990704706625,4.43151089816743,21,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,28
475,6.62935623973795,4.83147436494146,23,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,28
428,5.91018678301079,4.03928704239944,22,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,28
393,5.34994214244535,3.90261683593384,18,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,28
395,5.83827884120492,4.06492746711367,19,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,28
429,6.67456353906388,4.87282438155665,23,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,28
402,5.53185200481367,4.45299060858318,19,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,28
447,5.67149796086056,3.44603932335607,25,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,28
394,6.13946792610125,4.39289906643419,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,28
376,5.14808044693271,5.09385648054202,21,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,28
468,6.05276442817435,3.89369044610816,18,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,28
425,5.42553382834453,5.37561958604686,25,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,28
375,5.35300042479372,5.32399748981472,22,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,28
418,6.07322984941079,4.98687687950777,25,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,28
1,6.20860143131501,2.972327305059,2,-1.37699123279582,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,28
345,6.64467817896339,2.45708637296989,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,28
47,6.950438348949,2.99808730616416,3,-0.27286886672791,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,28
92,5.37531785752838,3.92727137199752,4,-1.14415435440604,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9,28
51,6.9491691273564,1.95447861792979,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,28
277,6.26319414030075,2.61155322276827,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,28
492,6.73929030625188,3.81335699730769,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,28
490,6.0360064941421,3.79237470654595,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,28
139,4.82129603789167,5.2692797219777,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,28
132,5.95533227003031,3.93286255595721,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,28
26,5.97861968593666,3.59992187502322,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,28
28,4.90298086159537,4.16917855158185,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,28
25,5.39535408185196,4.41547725492326,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,28
20,5.6263999311868,4.47497173695546,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,28
31,5.2633714457898,4.73514538857759,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,28
166,8.94539934057046,1.73892534341368,5,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,28
230,6.27844139309476,2.62298301119957,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,28
465,5.67351244952904,3.14328317771249,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,28
366,6.28570947115686,3.69138023533054,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,28
361,5.85331978348049,4.64116982479986,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,28
467,6.27960402617427,3.65390978663597,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,28
460,6.35682903597189,4.66110765585987,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,28
476,5.96419270441449,4.04641904198107,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,28
368,8.30334040941107,2.11320266744855,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,28
451,5.6273074904564,4.07141265210248,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,28
433,6.05111162409372,5.13771605781537,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,28
442,6.6537965789192,3.99378004167456,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,28
486,6.01516000248786,4.04640786466586,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,28
421,6.07357926436724,5.28141417270225,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,28
474,4.65762566797316,5.33124340271907,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,28
453,5.53702167028339,4.19429156627683,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,28
372,7.71909554697534,2.69962051570788,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,28
356,5.4764763587316,4.11779238679037,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,28
371,8.49062709600869,1.64369672027358,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,28
448,6.34940407478745,3.51062967637493,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,28
441,6.13042421174686,3.89109190363397,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,28
399,5.34237348693498,4.05731401342702,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,28
444,5.46921887671361,4.12855323374664,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,28
469,5.54351149860124,3.48557815117501,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,28
367,6.46911309874359,3.38432533418006,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,28
479,6.38583010025114,3.4245787314184,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,28
436,5.56880220850454,4.93089475200407,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,28
437,5.28126383686411,5.41371104742168,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,28
385,4.9388115899113,5.07926337110603,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,28
415,6.05254641643091,5.55261341383517,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,28
403,5.24162895134674,4.34044415901164,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,28
413,5.94238961797692,4.36396682967711,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,28
398,4.46649450710646,5.24605169968368,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,28
233,8.54325719504925,1.61290798071918,8,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,28
308,6.95639391395892,1.80631120682691,4,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,28
89,7.15248368519248,2.13593193411735,2,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,28
42,6.13981869332012,2.16440734043817,3,-0.513182139115341,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,28
262,8.62040378494105,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,28
273,7.59529713241663,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,28
259,6.55078911562556,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,28
307,6.76001055026154,2.56322071413899,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2,28
481,6.73946349679703,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,28
258,7.7409098132872,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,28
332,6.19191263645126,2.62537258770055,1,-1.24772631149289,-0.89012178462863,6.6407,35,0.4379,0,362.25,304,6.06,23.3,19.4,28
64,6.95901570264007,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33,28
63,6.29983860276748,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25,28
339,6.65001415702743,2.98299235862317,5,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,28
263,6.8885098387939,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,28
171,6.60212645638798,3.34629105473597,5,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,28
327,5.64883157171309,3.45499873992477,5,-0.248315164027441,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,28
472,6.08604473472255,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,28
24,6.33355237527558,3.90052417837898,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,28
136,5.8147361953574,3.96906926502097,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,28
33,5.81697824891836,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,28
381,6.07584028678517,4.4006514086449,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,28
377,5.18744077232046,4.41580497832769,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,28
379,5.04825044628297,4.46630609235271,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,28
30,5.62852073856551,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,28
400,5.62695825113712,4.89238142804911,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,28
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,28
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,28
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,28
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,28
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,28
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,28
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,28
389,5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,28
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,28
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,28
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,28
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,28
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,28
383,5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,28
382,5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,28
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,28
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,28
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,28
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,28
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,28
439,5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,28
