"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
104,5.95292082231094,4.11326208291648,11,-0.336498850287768,-0.20114240028706,2.421,0,0.52,0,392.69,384,8.56,90,20.1,11
36,5.81142752856475,3.53631774739687,2,-0.177086205666983,-0.618277970945746,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,11
498,6.30022199900041,3.5886219923046,3,-1.12835528407594,-0.402186812113107,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,11
87,6.42542724084834,3.01803149019142,1,-0.752706042234037,1.12358099144743,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,11
7,7.16516098442267,2.73770749227014,11,-0.27842705833677,-0.461216019027811,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,11
226,7.65096007613087,1.75626789364154,7,-0.224038822287847,-0.819526682041709,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,11
418,5.89537613082158,5.07698485823867,29,2.1854077326378,1.49923720857875,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,11
295,6.42605377809363,1.94431072289473,1,-1.89804172291639,-1.36879109617492,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,11
481,6.92955450313766,1.53731475886915,21,0.338334016918193,1.57318230879209,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,11
174,6.31250450380857,3.14349138140085,10,0.115824520581511,0.296193403218836,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,11
335,5.79124128479324,3.44797585444667,1,-0.718505747311105,0.653495744388805,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,11
41,6.39390108178989,2.5722984964982,1,-1.01937361689871,-1.70183331792165,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,11
268,7.77170670131809,1.68942554163078,2,-0.430742312376759,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,11
267,8.7145797120491,1.12705147752142,3,-0.121633839035773,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,11
152,5.54197518578436,4.9598333363581,8,0.491327834107937,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,11
160,5.96130830155239,3.97159378827428,9,0.0487987321790165,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,11
293,5.809593921367,2.83983958288651,10,-0.749116636380807,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,11
303,6.08187588877922,3.27547711428627,9,-0.560149447873814,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1,11
240,6.79258417117338,2.03115525065251,1,-1.31294246221296,-0.997706535589136,6.3361,30,0.428,0,391.25,300,4.93,54.3,22,11
177,6.64771096228504,2.87712352779295,1,-0.860706908744514,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,11
329,6.32637036080922,3.19845250143987,15,0.985668384704365,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,11
225,8.52572113060793,1.78967321229626,3,-0.0889071429353311,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,11
315,5.79552977700264,2.81776335952815,5,-0.339079795010263,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,11
499,6.06584329096722,3.29604600556826,6,-0.991586190985385,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,11
426,5.94433037491189,4.19529501241069,21,1.07024304174121,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,11
446,5.35425856974507,4.81442952020696,23,2.13411004211893,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,11
340,6.42127319286783,2.3613543319766,1,-1.00209381857803,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,11
375,6.18949219654435,4.20240537604422,17,0.757904687459354,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,11
474,6.15806058614244,4.36311792694699,19,0.480110157383906,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,11
433,6.19836747040124,4.63438483764563,21,1.12793136221398,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,11
106,5.74824464087739,3.82198341164557,6,-0.15038824380702,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,11
15,5.93164294521799,3.27931493868696,3,0.379873068434625,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,11
16,6.26660505933765,2.61647719623786,6,0.301400416322984,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,11
121,6.13900381882187,3.16631314016043,1,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,11
491,6.44482003429142,4.12714039850438,15,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,11
116,6.20556930236164,3.08329066356312,8,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,11
488,5.91579478842986,3.9017770575119,13,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,11
493,6.00093157143194,2.17494406356979,10,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,11
25,5.59456919559317,3.75488794433078,6,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,11
30,5.61021208561916,3.26739658156361,8,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,11
157,8.04465015427591,2.22231303215273,12,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,11
154,6.32283928301972,4.54695921102219,12,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,11
159,6.4771605743046,4.15846891829342,4,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,11
151,5.68162197508826,4.08862307743268,14,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,11
150,6.05441095434544,4.88014909916478,6,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,11
145,6.27000830263767,4.88338043840553,9,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,11
165,6.85496589501462,2.85878952630651,13,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,11
155,5.48483325480338,5.10288889629908,9,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,11
361,6.49254988169925,4.1215516124905,22,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,11
471,6.35584167517927,3.05591382068099,25,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,11
359,6.1863076890017,4.26793061202435,26,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,11
360,6.27728665218238,3.57770301896616,26,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,11
368,8.23525664061967,1.62216487441691,26,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,11
452,6.6827384165747,3.69747727136383,20,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,11
451,6.54038642599146,3.87161541906703,20,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,11
442,6.0989560638549,4.30637045571355,19,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,11
462,6.94385609204842,3.9819979863322,22,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,11
390,6.19343192791471,4.74521052364257,20,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,11
408,6.37317581898094,3.81146556617932,22,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,11
464,6.18740205104212,3.57929733584947,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,11
372,8.95913978102552,1.33275486308066,23,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,11
371,8.73209225484812,1.6704793520089,26,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,11
448,6.02375446462918,4.88795850565575,19,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,11
441,6.19439870436961,3.50095430502342,27,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,11
399,4.81978799515423,4.89533264957645,23,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,11
447,5.68041528398217,4.29263165068331,21,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,11
367,6.80954121313687,4.1914524809688,20,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,11
401,5.33477669960469,4.95489736097718,22,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,11
409,7.36842991968152,2.4380729371732,23,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,11
437,6.0822645574183,5.42684575544071,22,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,11
386,5.53189795031026,3.93052751568413,21,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,11
403,5.53709692987878,4.81100421996502,22,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,11
398,4.89186592273159,5.48275961592792,23,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,11
502,5.60640843198139,4.01494055989254,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,11
505,5.15535177197669,4.41769708244076,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,11
503,6.56778657353251,1.84919845731411,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,11
81,6.34392121488872,2.8892988083742,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9,11
138,5.16725698749767,4.29047996212999,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,11
127,5.77723043635718,4.04785722287427,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,11
140,5.44791152483967,3.67330882757392,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,11
128,5.98307293628782,3.08219173785483,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,11
309,5.70002162405149,3.1407342211705,4,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,11
139,6.35962849793774,3.32826866290416,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,11
14,6.3518995768058,3.44185687954039,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,11
19,5.17514121592287,3.87448047656128,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,11
29,6.34963695672651,2.64490245693182,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,11
141,5.5002529680356,5.03977735656525,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,11
339,6.45980833600265,2.09441933642861,5,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,11
110,6.11768644784888,2.41912605326344,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,11
148,5.82971799804487,5.28084894776294,5,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,11
483,6.23458855898951,3.50806930154019,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,11
461,6.20468607900647,3.41563962141069,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,11
366,5.93169947013506,3.97753867488934,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,11
357,6.70468167511915,4.59353008123983,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,11
363,6.29031151968231,3.64741349470927,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,11
358,6.54128803862428,4.44519412499915,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,11
450,6.33456605609434,3.76977435641534,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,11
421,5.79041735277971,4.48258081842889,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,11
383,6.71941277753734,4.15204832897886,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,11
389,5.96250223013753,3.96927005702525,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,11
453,6.02241963830256,3.59041081654289,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,11
395,5.41904763115046,4.99315220801467,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,11
382,5.63802775304034,4.12693315378895,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,11
429,5.57165324378932,6.05727308077585,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,11
377,5.66902062776528,4.41719041237827,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,11
407,5.88062384350498,3.36724272656823,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,11
422,6.75539701012769,3.01415113431078,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,11
444,5.52870633924876,5.08695534111784,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,11
468,6.32406132176706,3.62867513592228,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,11
425,5.69689993707759,5.89302961555656,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,11
379,5.55804147986302,5.0700149926222,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,11
415,5.11899653590953,5.17469866492532,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,11
412,6.64823561983804,3.33698650433154,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,11
384,5.84092007604788,4.13226601426837,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,11
400,5.18414787987335,4.56780809038599,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,11
413,5.88045775715475,4.03734598842428,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,11
282,8.22665581269382,1.25255905516145,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,11
179,7.29030369969579,1.95554351788579,3,-0.974979132295867,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,11
325,6.39377491208804,1.96698002837578,5,-0.360853067613337,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,11
350,6.72222160029586,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9,11
326,6.35503438019428,2.24986775619655,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,11
273,6.1130560611173,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,11
259,7.30565381114236,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,11
180,7.09905493058726,2.56952106214776,3,-0.906226095705115,-0.525818250464659,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,11
51,6.11913761656704,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,11
301,6.03107445502287,2.94121059343912,7,-1.23679087283016,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22,11
236,6.36453916228069,2.94823039835515,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,11
463,6.74428994685488,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,11
219,5.99824431207267,3.11026063212667,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,11
485,5.95426473449609,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,11
263,7.11209083102258,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,11
169,6.42485716146503,3.23983279142847,5,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,11
310,5.50357236098314,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,11
28,6.14062771145624,3.45639545357996,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,11
472,6.35720867586515,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,11
469,6.10568578429859,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,11
393,5.87952753237232,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,11
27,6.29081943729838,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,11
33,5.41287562403075,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,11
376,5.27595845398423,4.59816473380712,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,11
374,5.47962170502565,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,11
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,11
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,11
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,11
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,11
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,11
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,11
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,11
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,11
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,11
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,11
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,11
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,11
439,5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,11
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,11
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,11
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,11
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,11
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,11
