"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
84,6.08892219881711,2.90598500993078,4,-1.07701458614632,1.17014668897171,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,42
121,5.33391497892861,4.04647675532969,1,-1.62113312659546,-2.01170749310495,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,42
47,6.03370531737635,3.83879639217209,3,-1.34228570126875,1.13232545373411,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,42
280,8.32050273222603,1.19922130807747,1,-0.407077394956178,-0.688549149652133,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,42
229,6.09654460943459,2.21115707043402,5,-0.05934464495372,-1.25423723347934,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,42
145,6.5362684043798,3.67198375647729,10,1.29181744713196,-1.08997743290518,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,42
166,7.9024309339275,2.32767396212206,2,0.201983588982199,-0.968765324762884,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,42
2,7.30227824925429,2.75956405682446,1,-0.258161820053983,-0.543833536620227,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,42
123,5.50183602079957,4.79007253915235,1,-1.31878425286199,0.882483981192469,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,42
237,6.69727313190775,3.61622100393258,8,0.340316308847246,0.0559737013569401,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,42
234,6.58717116178849,3.11521673541968,14,-0.220170195503863,-1.74894252808573,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,42
320,6.24493067513992,3.07264482144968,4,-0.60521492107655,0.0544767133543671,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,42
293,6.56033863895165,1.87574220461032,1,-0.976460786364857,-0.568301638488559,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,42
296,6.89184357013729,2.43112689798371,3,-0.92208276006153,-0.747107237432848,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,42
165,6.39538780130033,3.87794358897185,1,-0.399828302230964,-0.888502696102306,2.2834,0,0.605,0,240.16,403,19.58,93,25,42
231,6.57819929558534,3.60533782801892,5,-0.144906123581415,-0.911828618481537,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,42
268,6.93923590218184,2.29742337782485,9,-0.35892249059725,-0.498233551584685,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,42
152,5.85936570852775,4.31976732440377,14,1.81083497703769,0.773673128461631,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,42
160,6.18067894362598,4.52002310078996,6,1.13440597730193,-0.0238865745876542,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,42
498,5.76489877281703,3.77355405509807,8,0.14581198939541,-0.921966554120102,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,42
226,7.32298086499053,1.96403900034804,9,-0.302148594403069,-0.253884231639084,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,42
177,7.44637019121974,2.50305941012206,1,-0.226004673643843,-0.229570281025234,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,42
42,6.02687978751136,1.67505975941937,5,-0.231278539335419,0.0957488033961205,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,42
181,6.62046015060369,3.3191839287304,10,0.165002542706969,-0.306286211949496,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,42
159,6.43199064583018,4.81129089884078,9,1.30896901313442,0.0644912690757228,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,42
174,5.7065531610157,3.59960089104498,7,0.0938403375383381,-0.798830383259743,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,42
389,6.01545204302825,3.71108662995204,20,0.641263722696282,0.891716766453775,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,42
228,7.86793123910149,1.12420870392414,3,-0.15933574498831,-2.98329823308697,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,42
75,6.27098495166571,2.92822358283202,5,-0.383039029902969,1.49718008726497,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,42
173,6.38325350044977,3.85960991315924,8,-0.0271310793960957,-0.737393572135022,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,42
335,5.5947213002289,3.72424118172298,11,0.12565409360744,-0.465519648046669,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,42
219,6.50835795925588,3.72867154963293,1,-1.18111109419003,-0.956370260578948,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,42
259,6.51504177425936,3.31230983451601,3,-0.577778492143955,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,42
158,6.53195525114923,4.26274248333974,10,0.0458539456491029,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,42
155,5.71109233489596,5.20304661129898,15,0.832546724217735,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,42
282,8.04271756677498,1.24849449881558,12,-0.986687900210678,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,42
281,7.25909808400589,1.94885473066598,5,-1.1980154968804,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,42
216,5.74473149080803,3.56928414109938,4,0.211244771467736,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,42
233,7.8520515472507,1.05610762645577,3,-0.737919965042251,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,42
236,6.55879262322958,2.21676344244691,12,-0.795879220135821,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,42
277,6.85101517657078,1.63865228069765,5,-0.648649470659421,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,42
1,5.8343050411359,3.81571189234155,4,-0.167932766642191,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,42
309,5.44936255225673,3.38284005076904,8,0.327976226614539,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,42
311,5.806172243265,2.7025120269069,1,-0.661640991535126,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,42
212,6.99268476914533,2.86406575152221,1,-1.93048991176265,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,42
205,5.48556392598964,2.76402018301324,2,-0.436779806538274,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,42
211,6.27387528791584,3.15652330651322,4,-0.219238790004039,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,42
74,6.83799230492455,2.34935547132335,10,-0.952957641093094,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,42
356,6.38993736980475,4.19957567133144,28,2.04429984976905,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,42
429,5.73996454143173,4.25442820568765,21,1.71928630444972,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,42
422,6.36319636567505,3.6018244074002,18,0.82172885604995,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,42
460,6.66638343169415,3.55858197737829,23,1.24259851889352,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,42
503,6.2042480584116,4.06640865090668,4,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,42
217,6.46665263159409,3.0921599744609,1,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,42
111,6.07854685764696,2.75312660485564,11,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,42
115,6.50618974277445,3.25651954216845,11,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,42
493,5.91016146006471,2.98901798828558,3,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,42
499,5.68550234979161,3.55169844618468,11,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,42
127,5.53332883240724,4.14390135582365,8,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,42
322,6.26178494114296,3.93542017206374,8,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,42
25,5.97520670564874,3.96827058191614,10,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,42
23,5.80197267139132,3.41747231897733,9,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,42
170,5.52391991890866,4.5910156947226,8,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,42
154,6.46172710192938,4.25928587765793,6,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,42
150,6.4300808062436,3.66189746134339,9,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,42
162,8.19532683376632,2.6271503659147,7,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,42
171,6.35684649080392,3.54091238675721,6,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,42
156,5.40274717098736,4.94632294736616,14,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,42
483,6.10730899335288,3.48114135562445,20,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,42
465,6.01335325571312,3.82976790813789,17,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,42
366,6.72507240576275,3.70886002644805,19,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,42
361,7.13214057590293,3.06707271424236,20,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,42
357,6.18925762757894,4.14151922294435,22,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,42
359,5.88401111519471,4.27213624395873,21,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,42
360,6.59745167552003,4.08380579201352,25,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,42
476,5.78106640414825,4.91421708012804,21,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,42
452,6.12844916001867,5.02703486757911,20,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,42
433,6.56955573949678,3.81578711984979,20,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,42
421,5.54685947323251,5.00778393138424,25,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,42
458,5.33706585235459,5.06082942412399,20,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,42
464,5.63530588742365,3.68632803412317,21,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,42
383,5.53563409127864,4.86535663313436,22,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,42
393,5.7019745830631,4.36880970447683,26,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,42
382,5.43696407258902,4.86045462034999,22,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,42
371,8.52430045055843,1.68148278583559,26,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,42
439,5.93777933074793,4.06951329137664,20,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,42
420,6.78160308252864,3.85318041925974,25,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,42
407,6.973986011612,3.18840498364934,28,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,42
367,6.57214256971892,4.5730367022761,26,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,42
388,5.81071360683433,4.76810755152241,22,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,42
437,5.38931851236428,4.64493143501125,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,42
403,5.41814314430648,5.42444533439947,28,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,42
400,4.79891737406231,5.53252222160547,23,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,42
505,5.32001848946778,4.08145019216668,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,42
504,5.90343476676482,3.78732321919109,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,42
269,6.43671753256438,2.99539607383723,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,42
273,8.05355056143032,0.740657889883063,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,42
93,5.12573722662587,3.46291565417633,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25,42
491,6.34177812978478,3.19566725658148,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,42
492,6.32246013577843,3.99876959151872,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,42
489,5.28253330854763,4.6296799469665,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,42
128,6.67811523079001,3.14918182665262,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,42
132,7.15658753169207,2.39546817406961,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,42
13,5.86055108157195,3.22261223707245,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,42
26,6.55730528262656,3.40197492337968,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,42
27,5.33921832104356,4.44338882529203,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,42
33,5.08295741000413,4.36355500476798,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,42
32,5.54844213319729,3.88155156628491,4,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,42
141,5.59657765851508,3.93631730557568,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,42
161,7.78639937146235,2.61573079962069,5,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,42
221,6.0769192250578,3.08464304159579,8,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,42
363,5.95173070655983,4.73846326261141,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,42
473,6.30975488084828,3.46176725491934,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,42
368,8.24943070119573,2.6167301378224,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,42
358,7.04547797318746,2.88191976717849,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,42
451,5.74678556834924,5.26466113672403,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,42
442,5.7594712024382,4.38221259704128,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,42
481,6.16237503081082,2.97588578579918,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,42
463,6.0815257338161,2.94777527797339,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,42
480,6.82634509651014,2.6757466351511,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,42
396,5.70863963150579,4.94909345833122,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,42
446,5.56977634247944,4.81178945430952,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,42
475,5.79180709514353,4.13633836418424,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,42
450,5.75709914739744,4.65786845550518,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,42
459,6.45390268885313,3.86219811184104,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,42
428,5.86318440618505,4.47721666707481,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,42
453,6.52683506950009,3.70347745693726,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,42
372,8.5035154802358,1.30268258017631,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,42
430,6.31746119467326,5.10980374382409,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,42
448,6.30192393050497,4.14170982596073,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,42
454,6.84971364247987,3.53820938694444,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,42
377,5.9028216829883,4.53547546318149,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,42
399,5.20564495337454,5.41705997980954,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,42
447,4.88570364582414,5.19041186217992,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,42
444,5.46577384511559,4.29051240996854,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,42
469,6.36233466254409,3.03068551990252,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,42
438,5.82208607419574,4.08607893010216,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,42
479,6.27561490366368,2.90482847905693,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,42
376,5.9485443174088,4.15266239245892,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,42
415,4.92451534115448,4.65010191127112,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,42
384,5.84301502092005,4.00015459906372,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,42
398,5.34837539864489,4.65266778577013,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,42
410,5.75609919018116,4.29186331101489,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,42
202,8.10595841109226,1.29472254172168,2,-1.50120378027857,-1.54701457236491,6.27,82.5,0.415,0,395.38,348,2.03,15.7,42.3,42
369,8.43675175350506,1.53505695176331,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,42
97,7.68881484380942,1.7007095453789,2,-0.593145304677562,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,42
303,6.71430730649293,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1,42
325,5.64983470172274,1.96698002837578,5,-0.360853067613337,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,42
5,7.34193420459351,2.00367479764632,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,42
349,7.0172304893849,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6,42
350,6.97964207256512,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9,42
85,6.65506066778271,2.34116824416398,3,-0.979099447662566,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,42
15,6.78320094296954,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,42
342,6.56010047805527,2.7863446373514,1,-1.4257046057853,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,42
28,6.65121181744119,3.45639545357996,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,42
375,6.55646048085096,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,42
462,6.39508203095604,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,42
461,5.81027507186511,3.70141365929361,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,42
390,5.47455121130699,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,42
478,5.73527664833183,4.09321706889321,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,42
441,6.72849023203953,4.2480425190673,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,42
138,5.17785099218038,4.42334872882577,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,42
379,5.32463162679383,4.46630609235271,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,42
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,42
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,42
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,42
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,42
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,42
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,42
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,42
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,42
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,42
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,42
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,42
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,42
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,42
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,42
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,42
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,42
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,42
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,42
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,42
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,42
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,42
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,42
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,42
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,42
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,42
