"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
164,6.07583961802139,4.58606673550097,10,-0.0976871217999724,1.2112131545165,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,100
213,7.05908234266616,2.5880000731966,1,-1.0285078479019,-1.19658677909693,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,100
325,6.06047688739625,2.67942464927207,8,-0.468267827605167,-0.231074503087908,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,100
483,6.80833661453043,3.2010184946358,20,0.627971145767668,1.16778261512262,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,100
154,5.91491806730303,4.87257245663065,13,0.835506447868263,-1.00312115640205,1.7494,0,0.871,1,321.02,403,19.58,96,17,100
495,5.24715582815544,3.48372170834812,17,0.15139739496235,-1.73315337744561,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,100
339,5.45851071867701,3.38941884414967,1,-0.636144934990815,0.461447103538418,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,100
160,6.70500066745023,3.16571518202075,8,0.243308349316773,-0.172983305227965,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,100
87,5.80820454585474,2.8244055652475,1,-1.2428463905571,-2.16246542143425,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,100
19,5.31889840077185,4.42594956536939,6,0.599558732388184,0.720065836219639,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,100
259,7.35977805084881,2.99320486442381,8,0.0894838104425075,-0.47358365984727,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,100
181,7.57760679325702,1.45255355148523,3,-0.947536602486393,-2.26790943036511,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,100
159,6.6271754096487,4.13898768041864,16,1.06497577304661,0.570605726098682,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,100
295,6.97296160384763,2.18626708465998,2,-0.941239045838795,-0.116693041553773,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,100
258,7.99810235089594,1.41819294522774,6,-0.0544435834642607,-0.253578559077324,1.8946,20,0.647,0,383.29,264,3.97,100,36,100
374,5.89497530873844,3.29396794778797,16,0.814562365606632,1.48634519362707,1.137,0,0.668,0,396.9,666,18.1,100,13.8,100
228,8.08218710367671,1.70463301135301,16,-0.102185867386414,-1.35966654378457,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,100
379,5.44912458386159,5.15662154846974,16,0.924991404705513,0.452662068634939,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,100
97,6.91261701805661,2.02465460301886,2,-0.51505220817261,0.669374049470546,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,100
75,6.29462614479405,3.11108224606173,5,-0.6225640773565,0.1263864747255,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,100
335,5.52080343256316,3.20947268612151,3,-0.431126920769112,0.315392651339144,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,100
151,5.96590510356149,4.57083998324861,7,0.00562456508334852,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,100
162,8.13878006995004,2.39859093449733,2,-0.82650107365755,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,100
171,5.73065172411335,4.06262355968038,8,-0.689068496933111,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,100
155,5.46351471807505,4.18852319853432,16,1.32572419153063,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,100
152,5.48440242422276,4.9438929453967,12,1.49073750358785,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,100
282,7.60752658165562,1.51010416931917,1,-0.908816846603016,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,100
281,6.33951905197242,1.87131828812938,8,-0.796310493672651,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,100
216,6.26087809828508,3.87485152244073,8,-0.626254949996476,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,100
219,6.36807483461572,3.91583117846994,3,-0.183050530067848,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,100
232,7.20467545444489,2.17679071584772,12,-0.079146237267829,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,100
225,8.40008135715813,1.52299205856272,8,-0.112371048396082,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,100
116,6.19429554763959,3.2244978942209,10,-0.668398443740748,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,100
94,6.06394757582351,2.99440035767985,4,-0.636649930416138,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6,100
317,5.90464699677209,3.34271514361936,10,0.187681589360094,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,100
309,5.56732145582317,3.28631909765621,1,-0.0528607643924848,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,100
212,6.17107657137312,2.56324689889154,3,-0.972743871708987,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,100
5,7.26393359087932,2.37217275021723,5,-0.583853933251092,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,100
346,6.22182476330549,2.28410743195059,7,-0.823152726492555,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,100
322,5.81997895516989,3.61020408823555,9,0.384102734653011,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,100
320,6.73767186495678,2.55458997611075,8,-1.35657460821084,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,100
492,6.21709236533646,3.91578771183091,23,1.072105493607,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,100
431,5.43038359623915,3.817539035076,25,1.16108377745194,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,100
399,5.47652357764575,4.74104345081214,24,1.30096106278244,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,100
393,5.33939228839889,4.96534811703953,24,0.736201017550086,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,100
13,6.35633873597419,3.98790210492552,3,0.706782867787122,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,100
18,6.1892068979381,2.96770922295621,3,0.0786978869157705,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,100
505,5.40548095166624,3.02407179738579,1,-0.183063621958862,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,100
136,6.15967676714216,3.53195107450029,7,0.745573937416625,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,100
3,7.46011723681803,1.27409554686065,1,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,100
186,8.00884723256811,1.37722574718141,1,-0.991478044920867,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,100
173,6.61883967731451,3.4581477911497,6,-0.733927551492462,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,100
138,5.64281856261718,5.06083681050913,5,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,100
128,6.18147102881443,3.26012884468077,5,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,100
221,6.49216459766123,3.65901388202683,16,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,100
234,6.66075379020532,3.3146638744783,10,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,100
139,6.1721605360073,4.17108162817631,8,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,100
166,8.21996595084629,0.304278032036628,7,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,100
168,5.95769945779144,3.9733511723721,8,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,100
485,7.03570470779334,2.92829489165795,26,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,100
461,6.1731184966088,4.09225140814561,21,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,100
366,6.51226216664686,4.25166032785959,21,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,100
357,6.55280503961756,3.81219506788478,20,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,100
363,6.4243651280518,3.85127270766518,25,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,100
360,6.60668810828925,3.30487134389198,20,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,100
476,6.11309072767022,4.43830375376379,16,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,100
358,6.57218556727375,4.02172490040715,23,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,100
369,8.51588096920944,2.16670959948394,29,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,100
446,5.83272303145821,4.60516386619547,28,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,100
432,5.7160159483451,4.59480659189958,21,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,100
462,6.23641197094015,3.39896615157858,18,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,100
450,5.63198014743785,5.22305462282182,18,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,100
459,6.77640834228521,3.61283965440843,20,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,100
421,6.09754551859051,3.53439986501699,19,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,100
383,6.20023254717708,3.97835011080758,26,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,100
389,5.70257372530725,4.07220647252858,22,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,100
395,5.58176956145925,4.87677801064859,22,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,100
382,6.31019721012088,3.78443198912891,18,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,100
392,5.44073368461276,4.92961319428603,17,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,100
388,4.81809558697953,5.29382836962177,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,100
436,5.64555340896862,4.53459465552458,26,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,100
376,5.64710868797209,4.28872083441629,26,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,100
381,5.35344043268268,3.94418331908713,22,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,100
415,5.18074991737661,5.564859041668,28,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,100
410,5.76481758270962,4.79226471254904,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,100
418,5.45975442492065,5.99432931282294,33,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,100
488,5.59863985134593,3.72047321250565,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,100
489,5.43537074881879,3.78701992448519,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,100
490,5.53616338420843,3.86657099676052,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,100
132,6.06843288142239,3.65340617529712,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,100
27,6.45407789631696,3.76529330840385,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,100
134,5.58544901534156,3.65889545603199,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,100
29,6.24189688511924,3.38815068558936,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,100
20,5.55071749596814,5.02175444393631,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,100
334,6.84643082429731,2.0796735503988,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,100
35,6.14356862119127,3.63364634377711,5,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,100
36,5.79999231535322,3.92372234752189,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,100
10,6.47180699743216,4.04824112366067,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15,100
112,6.10970214152174,4.1274213114379,6,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,100
498,6.47262114090838,3.05127152417746,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,100
307,6.22737554170808,2.817055118627,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2,100
465,6.22024586863116,3.48764489932826,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,100
361,6.51310444555146,3.56256052270149,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,100
359,6.87789640085898,4.19517781594844,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,100
451,6.44081085836724,3.76442782265528,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,100
433,5.51349267322559,4.52958243708784,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,100
442,5.93607877713717,4.4828571131016,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,100
463,6.43694923808846,3.21029888747119,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,100
475,5.37919588369355,4.58430546685088,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,100
390,6.26429636774208,4.10627867387784,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,100
453,6.06674893054027,4.29453472852477,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,100
372,8.52415821974406,2.09123022118451,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,100
356,6.39588119198918,4.05072946703705,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,100
371,8.83447536967917,1.01466412652657,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,100
448,6.11257468997128,3.60647543743671,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,100
429,5.71502570926385,4.90513107462391,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,100
439,5.75412708765496,4.78436705012585,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,100
454,6.01548897326378,4.31989369116422,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,100
377,5.89401823758113,4.66746698809556,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,100
447,6.14469534497514,2.98843453945884,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,100
478,5.61313311657875,4.67442544784246,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,100
420,6.5153005597852,4.13681604593623,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,100
407,7.12462574510698,3.22914691202869,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,100
422,6.63511993834385,4.06274757818832,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,100
444,6.10384156627731,4.04531707691572,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,100
394,5.51953830622073,4.54135882032839,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,100
438,5.43533792845374,5.42929559703302,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,100
409,6.67299991424455,3.80003330863031,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,100
477,6.3339906650647,3.38731267617339,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,100
468,6.19779489421679,3.87120306006495,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,100
386,5.9355529890407,4.12189936823952,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,100
400,5.1338846364509,4.37839634475195,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,100
413,5.52285770534701,4.99041205854915,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,100
93,6.19574066830914,2.26456806552854,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25,100
273,6.7635950757478,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,100
343,6.2508986596705,2.48824498167994,5,-1.41593677666986,-0.61251795246359,5.7321,55,0.484,0,396.9,370,3.78,56.4,23.9,100
278,6.19521079284342,2.4904258997364,4,-0.806405262083077,-0.61251795246359,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1,100
64,7.62092685803839,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33,100
264,7.00688929745589,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,100
236,5.85405727278022,2.94823039835515,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,100
71,6.03014985661019,3.00699913864092,4,-0.45531208840365,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,100
230,7.07477773153816,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,100
76,5.96022260889956,3.33748517202772,5,-0.68201554212126,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,100
471,6.31959254826231,3.46614892723792,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,100
464,6.08168446578571,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,100
375,5.94779867806409,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,100
472,6.65438773806471,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,100
467,6.22810629749435,4.42334872882577,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,100
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,100
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,100
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,100
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,100
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,100
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,100
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,100
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,100
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,100
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,100
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,100
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,100
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,100
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,100
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,100
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,100
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,100
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,100
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,100
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,100
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,100
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,100
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,100
