"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
160,6.78191941028039,2.82321758198993,11,0.389876082006849,0.458758259461816,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,90
498,6.24208164680725,3.46349697022825,14,0.454666503174223,0.154650823484418,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,90
181,7.64747729955793,1.43425780079111,5,-0.943771858783645,-0.370215215201227,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,90
174,6.4241296878876,3.9046138219436,6,-0.597746761682288,0.325578234149091,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,90
258,6.92101463012414,3.36045510733414,10,0.0439256541262938,-0.76965679614801,1.8946,20,0.647,0,383.29,264,3.97,100,36,90
342,5.57703815413788,4.18176286672519,10,-0.0101609755803306,1.04111025611647,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,90
1,6.62002779093704,2.75213215595498,1,-0.95530496376428,0.604447086895356,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,90
41,6.62969797534226,2.0180278010171,2,-0.967963000595435,0.0674596182675433,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,90
219,6.41062468042329,3.30197750299327,3,-0.0432426397610392,1.47587900576541,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,90
263,6.4305477687075,2.71347241362244,1,-0.644503396030327,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,90
267,7.76623340109647,1.91726482979014,6,-0.28695304383686,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,90
151,6.31915115492282,4.115489985395,6,0.179924926604015,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,90
157,7.26619645174909,2.96276543395191,7,0.0161836905361322,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,90
155,5.7682111629728,4.28990429649813,14,1.60718102822434,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,90
166,8.18470079184914,1.80690570045328,6,-0.873213204389902,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,90
150,6.24117858816254,4.15954749627092,8,0.805205292765344,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,90
282,7.94910233080378,2.06883758138126,1,-0.9720047604493,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,90
6,6.04223853846446,3.90406234674252,4,-0.562922964610614,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,90
293,6.34799128801435,3.04217921959035,5,-0.868404381532267,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,90
329,6.10322642311552,2.79653911277001,13,-0.515175955351079,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,90
233,8.17211397372036,1.60809169154561,3,-0.696250700582241,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,90
277,7.19127389348105,1.98902613684202,5,-1.18796696831181,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,90
91,6.05034449379943,3.58109169022902,3,-0.502343115091451,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,90
96,6.32517432132224,2.88527879822255,10,-0.0213089910659159,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,90
317,6.19560031297232,3.11372752628126,13,-0.0382989506100706,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,90
84,6.65363671401736,2.19838882194369,1,-1.19655700575263,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,90
269,6.17157609440314,3.21841082257367,6,-0.698320836233786,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,90
213,6.89366284359324,1.73945525231598,6,0.0440299755073074,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,90
37,6.41012059849702,3.33768533004473,5,-0.512619467244537,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,90
323,6.1037968501076,2.22001204605722,5,-0.743120200434033,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,90
326,6.04845087149215,3.05873408662989,8,-0.69680622939336,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,90
58,6.17099005003827,2.57284832822473,7,-0.823313844294065,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3,90
465,6.45199867885138,3.25380287035463,27,1.69316978528058,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,90
394,4.93787366458779,3.8911962200453,22,1.52322904020474,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,90
471,5.72875543164243,3.69035748694535,19,0.817473940465143,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,90
396,6.13845944905133,3.5283744981866,19,0.883856400952111,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,90
422,5.84448376424337,4.1922588099997,23,1.7083668722308,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,90
363,5.49874763805115,4.97927214147885,28,1.92929822167554,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,90
468,5.56201132748343,4.10260686719896,15,0.387070336285105,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,90
505,5.88237659616958,4.20059635449417,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,90
111,6.48564610547797,3.75606667942918,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,90
491,5.71982943489119,3.56413776456857,12,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,90
212,6.02761361919122,3.33264451279116,5,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,90
500,5.46581973041356,3.93733979587625,13,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,90
138,5.56273213629499,4.55835409850645,1,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,90
140,5.96260539468439,3.92758669968957,10,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,90
226,8.13815926350854,0.814276187812756,9,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,90
26,5.97155156293222,4.63393543154003,11,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,90
152,5.61956672392553,5.10826057099152,7,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,90
154,5.4877949622894,4.82746590801681,10,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,90
159,6.12290723527525,4.05692091075487,10,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,90
141,5.49793570242725,4.65305362441008,6,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,90
153,5.73653131287224,4.00926258679162,10,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,90
472,6.39806710780843,3.27671341843867,18,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,90
366,5.93101228697348,3.93833706679086,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,90
361,5.78642866485899,3.4129464744102,16,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,90
357,6.15046167008247,4.56829390478047,23,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,90
359,6.47870709537876,3.06382573972566,26,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,90
467,6.03063217873493,3.45291019685861,23,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,90
473,7.05666020877601,2.83836823756584,28,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,90
460,6.20559440534048,4.58412408439836,26,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,90
451,5.79106744310327,4.72782746997795,17,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,90
433,6.34773385333685,4.36733509012985,18,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,90
442,6.64885813717417,3.54421721479506,23,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,90
421,6.02817390990855,3.62073566055113,22,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,90
372,8.85509115232161,0.93128155414865,26,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,90
393,5.94597317945203,3.78946237534594,28,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,90
395,5.71566103000888,4.1935389391325,26,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,90
356,6.08019600968433,4.58446543758139,23,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,90
429,5.37910538901243,4.90784009623524,22,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,90
441,5.96021495376982,3.66504896248788,28,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,90
377,6.05675981685861,4.83903025339726,23,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,90
447,5.74354576583034,4.63178178580792,21,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,90
444,5.26549420688469,4.17513548825948,22,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,90
367,6.58318855539546,4.05616528601192,22,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,90
437,5.83991338976448,4.80580523465973,22,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,90
375,5.47331063753165,4.15691489809788,20,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,90
384,5.58505450416659,4.5839424453578,22,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,90
403,4.87975195868014,5.22853344057765,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,90
400,5.23725754249724,4.60116569831392,28,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,90
414,5.64051161944537,4.859714776769,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,90
418,6.02081385069307,4.809602978756,25,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,90
341,7.68859641943986,0.901820452769411,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7,90
504,5.88189557006215,3.12274113522249,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,90
345,5.91013068406644,3.83735544335723,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,90
492,5.63437400039896,3.43199906423131,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,90
490,5.29166767636629,3.69168670220202,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,90
127,5.87198097770268,4.07288341997315,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,90
139,5.08210572564226,3.69523990202301,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,90
15,5.64273464971991,3.08876441773266,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,90
20,6.39309651012,3.97555051286188,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,90
110,6.09267540381097,2.48196726740497,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,90
483,6.20154666926171,2.39227562671292,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,90
485,5.71612613835477,3.36111978919515,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,90
461,5.9997786520438,3.96964959487758,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,90
476,6.09095654138915,3.73844159795267,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,90
368,7.90821802936508,0.922130352992288,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,90
358,6.54577245242982,3.85498976416798,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,90
369,8.0378108144997,2.43314615466857,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,90
432,6.00657238259962,3.48350012802704,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,90
450,6.00747113809998,4.67423724089331,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,90
458,5.96033430545127,4.43023977312584,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,90
389,6.05302712679717,4.27616705651669,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,90
453,6.43262513027191,4.29843418776735,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,90
454,5.34429392020285,5.0057256386462,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,90
402,5.63322459680896,4.95087944810752,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,90
420,5.83279067858866,4.18663263630999,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,90
392,4.69864568035656,4.83932994968418,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,90
479,6.71606043745589,3.84563024611936,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,90
436,5.33271448290352,4.26508842630091,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,90
409,6.76923169799586,2.56149650929158,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,90
381,5.54190932848541,5.08254018269707,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,90
379,5.51898342978876,5.4426959371995,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,90
415,5.37800813076876,5.49686101219008,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,90
374,6.18233515383438,3.35319809398928,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,90
413,6.34517820218003,4.35781925858074,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,90
268,8.25191711958935,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,90
225,8.12608772859356,1.83407918334815,8,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,90
5,6.96481185993971,2.00367479764632,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,90
503,6.32969710006688,2.12022061697134,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,90
320,6.55073887931808,2.49260447666249,5,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,90
239,6.47002018369226,2.52928758790583,6,-0.729788916439565,-0.997706535589136,6.1899,30,0.428,0,383.78,300,4.93,42.2,23.3,90
322,5.88084867265463,2.59866995929397,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,90
360,7.07049419221753,2.61719309471249,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,90
335,6.57113089903419,2.66178591679101,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,90
234,7.03676914047139,2.669791809027,8,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,90
371,8.11944334238221,2.94647758114611,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,90
66,6.1428818863983,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,90
318,6.18803531013885,3.0873635507784,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,90
480,5.98806156860103,3.14897008694827,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,90
315,5.57137084943633,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,90
327,6.29058621735606,3.45499873992477,5,-0.248315164027441,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,90
464,5.98015994144158,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,90
316,6.14997697097491,4.12516395279021,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,90
401,6.06298667534002,4.32743444105458,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,90
386,5.08393479470024,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,90
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,90
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,90
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,90
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,90
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,90
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,90
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,90
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,90
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,90
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,90
383,5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,90
382,5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,90
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,90
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,90
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,90
407,5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,90
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,90
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,90
439,5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,90
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,90
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,90
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,90
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,90
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,90
390,5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,90
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,90
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,90
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,90
23,5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,90
106,5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,90
426,5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,90
