"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
232,7.85815939133673,2.60906685185927,2,-0.788054427648854,-1.55354631199263,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,43
126,6.33678930590491,3.30024749508196,1,-0.464456296493102,0.982625554481224,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,43
136,5.71263030503986,3.31932975029568,7,0.0988207236311742,0.703889900326992,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,43
186,8.2438733957108,0.681445692639659,1,-1.27308905347935,-0.411198866202436,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,43
217,6.55263171751935,2.68311057269475,1,-0.763790278301223,0.182333423781573,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,43
399,5.4538790406223,4.0606405706811,23,2.02685435168111,1.64705061979875,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,43
70,5.64026602870397,3.05108246223348,5,-0.128549143569291,-0.154125730578261,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,43
178,7.15034981327472,3.04030344740052,6,-0.924584202321368,-0.525713504802345,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,43
216,5.80131731927213,3.4314630027071,4,-0.0652148433487196,0.501487634476865,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,43
169,6.66760136636633,3.51014175835497,5,0.313190926870748,0.77828656797613,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,43
225,8.33742153509105,1.35398848032595,12,0.0717717537606099,-1.22067167604381,2.8944,0,0.504,0,382,307,6.2,83,50,43
315,6.50096795211428,3.12501812737541,8,-0.450216895856925,-1.01268489721531,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,43
158,6.668267720428,3.26666856194547,7,-0.224122517956755,-0.778282658728898,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,43
157,7.66126846774104,1.61766207377452,10,-0.387796605793981,-0.823151549339031,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,43
106,5.65581581977836,3.65496143963099,11,0.389508100085151,0.272738565366621,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,43
263,7.51985073389165,2.43826936349718,11,0.132054626583131,-1.27995685215206,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,43
450,5.49042612758632,4.34216904082995,24,1.98842925599816,0.87355329640413,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,43
499,5.67126102125273,4.24478527957744,5,-0.419306511856354,-0.524214265174515,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,43
386,5.55989265698047,5.12554837961528,22,1.237711745337,1.06007050568174,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,43
439,5.43509797353258,4.8155144617718,20,1.15405630679006,0.770134825932245,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,43
28,5.8107935963848,3.51240793822029,7,0.149095239934783,1.3112632719634,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,43
31,6.0875130155105,3.35352873682069,1,-0.0109323377574222,0.221777212170759,4.175,0,0.538,0,376.73,307,8.14,100,14.5,43
436,5.18896969548676,5.16893388177331,27,2.7773233366384,1.17004296768045,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,43
320,6.00818385540344,3.80815139859817,4,-0.616936457297041,0.46908631065489,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,43
221,6.2335169036837,4.14830033362047,6,-0.186786373768985,-0.36981295592348,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,43
213,5.72408842410599,2.61498929792244,6,-0.24835744837206,-0.237586987525816,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,43
325,6.25915773938058,2.61417176040135,6,-1.17321049967627,1.26142742812133,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,43
33,6.00849365597437,4.94932279450179,5,0.036450858126893,-0.550657138859408,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,43
104,5.81094741410837,3.07552502412832,8,0.135461722242807,0.939914313362553,2.421,0,0.52,0,392.69,384,8.56,90,20.1,43
16,6.28618861320742,2.78652688274019,12,0.221174587800077,-0.0475201343118731,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,43
422,6.37630178062173,3.98128674768273,20,0.900474484008665,1.38206054281933,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,43
160,6.18363290015549,3.6999365789512,11,0.636188192943709,0.527274134241302,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,43
498,7.30747580731928,2.79602792522555,15,0.119479721571042,-0.594214013324411,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,43
76,6.19151518540755,4.18435887526366,5,-0.574624706297604,0.735530833561273,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,43
259,7.5825703329386,2.36337756921397,8,-0.40542513788244,-1.43503127664632,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,43
177,6.35389664087277,3.30203476041528,10,-0.144803338450081,-0.269164048596106,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,43
181,7.17067891871897,1.73894965916649,1,-0.575081910817908,-1.3916788576858,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,43
184,6.49682331402894,3.22139187530053,1,-0.698380630503959,0.0953062527126508,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,43
159,6.37137231889105,2.47864562432494,9,0.742689522363637,1.15560168970251,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,43
174,6.41906326583834,3.53112982862798,7,-0.624428981434466,0.361454584103659,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,43
228,7.56074116602603,0.546489177744956,10,-0.64372040273304,-0.891013031725068,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,43
485,5.8764646069519,3.45257268012622,19,0.686540354476943,0.227782749079508,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,43
258,6.94359762726298,3.45355316465465,11,0.709046172272451,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,43
171,6.12624884475729,4.16529438442411,3,0.226398871409561,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,43
166,8.67158756809778,2.60483785863307,13,0.258171646189564,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,43
150,5.5954861710089,5.06116203066556,7,0.867280229543507,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,43
154,5.55094924065665,5.10962802861851,8,-0.0705058464775544,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,43
9,6.08358049215255,3.56009912555208,1,-1.08241764971773,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,43
6,5.95790045815279,3.23706731799495,1,-1.15939570238032,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,43
12,6.1205876437447,3.09390987378956,1,-1.07697772406777,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,43
296,7.32740890218573,2.47529160053205,2,-2.15576918389124,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,43
295,6.80739399353039,2.10944145999633,1,-1.31818295307576,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,43
219,6.12374544694892,4.95078689126102,1,-0.858561705277088,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,43
224,7.7451097969056,1.85368037772618,8,0.0929731495742201,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,43
234,6.18397992273927,3.36621320602419,15,0.259418558844861,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,43
116,6.63696595112056,4.4798110510893,12,0.686047347500756,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,43
89,6.60154026839666,1.69645056281257,1,-0.992058095958458,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,43
42,6.49354708858589,1.27199356283904,4,-0.944982668812764,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,43
269,6.16056202191458,2.63167928223542,1,-1.19592839376467,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,43
3,7.26460474759536,2.85722385927708,3,-0.776788334513657,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,43
461,6.14441615541657,4.15533843454159,27,1.61791195170527,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,43
475,5.2128517478298,5.45214850068085,22,1.22515692431442,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,43
359,6.54686628374663,2.06447178825923,21,1.14482019865268,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,43
366,6.27020998906157,3.14927005429882,20,1.75798105756372,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,43
473,7.1739888571031,1.99129294279154,21,0.744427016632358,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,43
367,6.39608770716162,4.57099160285852,22,1.29071363115618,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,43
372,7.38127999214678,1.85689737566329,24,2.15227361819202,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,43
110,6.59188483841514,2.09138738253773,12,-0.170793176172136,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,43
25,5.11950998092419,4.44800306047974,12,0.7441088588968,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,43
491,6.33886572761401,4.3592098917651,12,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,43
500,5.46133526276431,3.51936794169085,8,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,43
140,5.30301419729256,4.65841543346755,3,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,43
309,6.13784757479006,3.48814889156346,6,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,43
139,5.51731882855359,4.45272327604568,9,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,43
13,6.48434596543445,3.09235179383919,8,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,43
134,6.55668232621032,3.84293256550222,3,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,43
152,5.22434777656431,4.44847469310778,12,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,43
162,7.93712966502862,2.56888790864034,18,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,43
145,5.75248446217575,3.52616127652579,10,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,43
483,5.98313191720697,3.40669780630563,23,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,43
155,5.19293479872363,5.72821719925422,8,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,43
357,6.1238453749883,5.09286875355388,19,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,43
471,6.5043011792271,2.73186932412348,22,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,43
460,6.29903667701799,3.0480385275807,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,43
368,8.58418834217469,1.33926166021973,27,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,43
358,5.55944109563655,4.37093919022726,21,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,43
451,6.2088988179167,4.33571093152885,23,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,43
433,6.08207609234964,4.12156497920406,20,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,43
442,6.65300411294256,3.32321240028811,21,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,43
446,6.29372912455359,3.44423912451056,22,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,43
458,5.55823815772545,3.81611607324457,23,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,43
464,6.8627551622681,3.23497703912198,23,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,43
356,5.46362731070313,4.34581492701076,21,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,43
429,5.59903015401743,4.76087023975748,18,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,43
454,5.92524728764866,4.51875364326616,18,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,43
407,6.58134689295853,3.11824770067715,19,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,43
444,5.82563706643171,4.81294092143282,23,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,43
469,4.63588283170735,4.10622168904682,27,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,43
394,5.6976552821609,5.0216908160743,27,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,43
438,5.68266733205764,4.53894654246853,25,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,43
437,5.16690856578986,5.44181780039765,23,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,43
376,5.10929930414436,4.47485907052823,18,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,43
385,5.9666846917582,4.86575979670153,23,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,43
384,5.10165737524743,5.87160734580166,27,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,43
400,4.91199131681616,4.41920465450722,27,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,43
418,5.18860975797324,6.15665621386592,22,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,43
503,6.48645066395823,2.08691500053628,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,43
94,6.61562343344461,3.26094940611042,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6,43
492,6.76199083125317,2.93803424763502,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,43
488,5.84716028097238,4.03057027402322,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,43
490,5.56195899785819,4.3112508312622,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,43
317,5.46917230442223,3.5045201520754,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,43
24,6.29418973050935,3.85873707366933,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,43
27,5.17534983574865,3.88114589233243,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,43
23,5.71936060312052,3.77766715009814,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,43
29,5.76244296648986,3.30077059031674,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,43
20,6.36001640308622,3.80269667485542,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,43
153,6.06791190167179,4.82478583384323,5,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,43
465,5.68116662830693,3.78643513890938,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,43
361,5.96211323860475,3.79184292389044,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,43
363,6.53153606506539,4.71037811630644,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,43
369,7.47902033346282,2.77018109196764,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,43
486,5.8037765460362,3.75214168414415,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,43
463,6.42811189660943,4.35301523169265,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,43
396,5.57174767934255,3.96479701846337,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,43
432,5.93980236927271,3.63545742828395,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,43
459,6.49498157311169,3.3621479067798,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,43
390,6.18957085300021,3.89324761711652,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,43
421,6.51677762330024,3.50007638263672,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,43
383,6.60047495314578,4.80950559092562,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,43
453,5.97994654686988,3.45643211059594,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,43
393,5.79478530884606,4.63842533252097,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,43
382,5.45920258601408,4.04211782322649,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,43
402,6.19660361580668,3.93890989037099,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,43
441,6.74375377556972,3.49205774876574,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,43
377,6.41784722947279,2.8570291586037,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,43
447,4.96164538880588,3.92986638113594,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,43
420,6.02408275240252,4.31452027979918,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,43
401,5.37487517843874,4.34885027583505,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,43
477,6.01936803990496,5.89718603481637,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,43
379,5.64635708834454,4.31456579121184,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,43
413,6.46213970881763,3.63705329638936,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,43
275,7.35588830077351,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,43
251,5.79836515871201,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,43
277,7.05979445881554,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,43
344,6.9918890572369,1.8279447812707,5,-1.31708338639151,-0.61251795246359,6.4654,55,0.484,0,387.97,370,3.78,28.1,31.2,43
303,6.7283860276582,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1,43
250,6.14165272753565,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,43
311,5.69290345340528,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,43
273,7.2181022353959,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,43
334,6.66822559567426,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,43
267,7.19162791658857,2.5442026348977,5,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,43
360,7.1546936791413,2.61719309471249,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,43
371,7.62223378382173,2.94647758114611,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,43
236,6.51893253934931,2.94823039835515,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,43
111,6.27173530628712,3.05423530652013,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,43
462,6.4014511787644,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,43
472,6.98185821413342,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,43
127,6.03710667942679,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,43
478,5.83720211375446,4.09321706889321,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,43
316,6.30099654335774,4.12516395279021,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,43
476,6.00918077519406,4.16192898206622,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,43
381,5.42744852191032,4.4006514086449,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,43
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,43
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,43
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,43
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,43
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,43
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,43
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,43
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,43
389,5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,43
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,43
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,43
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,43
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,43
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,43
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,43
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,43
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,43
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,43
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,43
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,43
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,43
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,43
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,43
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,43
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,43
