"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
2,7.43993682996943,2.9414687520362,4,-1.21700739976714,-1.00190076786026,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,99
150,5.57120454576234,4.95340243771844,12,1.15158085403218,0.148230297510991,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,99
179,7.41652544130658,0.879184886480182,1,-0.739900206848269,0.198498004369701,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,99
165,5.93434169563716,3.43758008354229,17,0.834383942799834,0.168369497598956,2.2834,0,0.605,0,240.16,403,19.58,93,25,99
89,6.70179483355794,2.41933746948786,4,-0.194189482975118,-1.53754571872149,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,99
316,6.48256447100394,3.37229986260384,7,-0.0401731258864246,-1.6886611582557,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,99
433,5.85982833878394,4.35245005353966,25,1.75996824991282,0.0684747921635065,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,99
16,6.48149905754559,2.72953904616019,1,-1.43316099799772,1.0682846607858,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,99
339,6.03600755095975,2.55400109282928,1,-0.193447770316263,-0.207810649040048,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,99
87,5.90708873560419,3.01233345675354,1,-0.428810553589493,-0.298051231903491,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,99
76,6.27834158593776,3.72127286415795,9,0.256344328773725,0.183308824422815,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,99
226,7.28015689853752,2.5779151224269,9,-0.0593212397927705,-2.13696075228755,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,99
177,6.12754274415754,3.95189817618777,5,-0.0303756555287177,0.646145866051901,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,99
184,6.26419115094131,3.94270121340821,1,-0.112596837723431,-0.414436807364273,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,99
159,6.60238925029523,4.77879673464979,11,0.0649531004286155,-0.476103521273666,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,99
489,4.8728557839025,4.4472780795642,18,1.43040836346829,1.81480822638059,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,99
174,6.73837375219787,2.71680033716853,4,-0.0972584674305647,1.34922883468273,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,99
400,4.7945469797471,5.79951464559186,19,1.21841837534409,0.211104369324235,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,99
74,6.19809527174266,2.93300001697572,8,-0.855958616910643,0.233145676244244,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,99
228,8.47882868043168,-0.0100616540506675,9,-0.738200507788639,-1.0260463015315,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,99
342,6.83514779849994,3.98153799117383,14,-0.818525479989994,-0.178129862721495,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,99
206,6.60472643037929,2.29961906632434,3,-0.514414614116817,0.819412323004926,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,99
97,7.07768946128765,1.79679160754894,6,0.485646605123682,-0.367437507820053,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,99
485,6.48646712979628,2.63577100836489,20,-0.105119361518376,0.915106758598706,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,99
264,7.44069614405168,2.69011458387647,15,0.5565502356345,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,99
267,6.77943587751609,2.50880253135958,8,0.167506161221801,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,99
168,6.72876944493446,3.19899449813551,4,0.113983942957395,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,99
156,5.87399966461854,4.54297441451144,9,1.20084200901002,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,99
162,7.48344266726101,3.70697971271523,13,1.0505319554431,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,99
169,6.22654823124799,4.27527265467778,7,-0.147844991564946,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,99
157,7.39986639704829,1.24759070410293,1,-0.350835046682058,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,99
145,5.46945932774259,4.98955028316102,10,1.51317972152326,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,99
154,5.61217665022807,5.28338424040534,9,0.893478861329154,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,99
160,5.77798766204911,3.97077191950803,9,0.196477131210746,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,99
219,5.85689209177869,3.74725113067245,9,-0.527592292668758,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,99
229,7.03343636701564,1.43530108254461,6,-0.33946510626678,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,99
96,6.70762468006548,3.0519689526148,7,-0.844001051932409,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,99
85,6.66087219459876,2.23915106120066,3,-1.06744829450436,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,99
123,5.58329320583621,4.28908296559109,1,-0.118909450837866,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,99
36,5.48343274723705,3.35983553377341,2,0.0678640880856332,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,99
326,5.97509522761686,2.52501810907125,10,-0.6572207871542,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,99
369,8.12196038895017,2.35125507168949,23,1.16125158872574,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,99
361,6.09479953555368,3.69003911640081,20,1.08115517676512,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,99
476,6.78421727801738,3.91304211811678,15,0.978587145401034,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,99
459,6.39018290723791,3.22560838711499,25,1.41173732343177,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,99
366,5.87303350803552,4.39256670929457,26,1.76579825423462,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,99
372,7.91267095448582,2.30037236989585,29,1.57511463811645,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,99
108,6.33558828466143,2.77454835574832,4,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,99
320,6.38412442054223,3.61219077124213,3,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,99
490,6.1144528034124,4.52284923225417,17,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,99
109,6.23846526988019,3.52945429658215,10,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,99
140,5.92878032265244,3.95759234740913,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,99
224,7.47555392335569,2.45779274270413,4,-0.117575906496487,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,99
258,7.09008396111205,1.96310243276406,4,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,99
152,5.87894618144116,4.19568162534564,7,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,99
30,5.27546966446886,3.82040096619944,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,99
465,6.44252052326683,2.89973539872761,26,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,99
461,5.33075360835892,3.96095138287322,17,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,99
363,5.77579097318204,4.19621637836972,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,99
359,7.28608099695493,3.05864265846869,22,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,99
358,5.4189238589783,4.33555916526508,26,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,99
451,6.55084959837506,4.76461351951518,21,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,99
396,6.17785247439316,3.93145579897688,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,99
446,5.33899301384387,5.00372512568089,22,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,99
432,5.49052736511939,5.38240406364763,25,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,99
430,5.80743558679001,4.76438996007372,22,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,99
395,5.73213035561028,4.21984344216941,17,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,99
382,6.29617342014826,3.85673803385066,22,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,99
429,5.03057087348368,5.22462593766791,20,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,99
402,5.86856825431898,4.30883522591789,22,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,99
441,6.16824716271222,3.90786966629182,22,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,99
447,6.0699979071025,4.27724857789713,17,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,99
426,5.48288565433517,4.57489401923746,20,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,99
469,6.10828855293916,3.36978405241986,20,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,99
436,5.87055425706015,5.15516745568675,22,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,99
375,5.95456701261006,3.79742946678006,30,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,99
386,5.8345482355734,4.99093856657992,25,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,99
502,6.14702994160168,3.32142741799932,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,99
269,5.72672875422788,4.02992700062178,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,99
42,5.54669983113929,2.98329352504925,3,-0.513182139115341,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,99
492,6.33140265988826,2.73081257096897,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,99
138,5.21032302191396,4.64959475996482,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,99
127,5.86866932997847,3.46779256851388,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,99
136,5.66389208225828,4.4121621375855,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,99
139,5.83041114147453,3.19090629863356,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,99
19,5.66774398819919,3.4400364502227,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,99
23,6.25471627706053,3.64138886894069,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,99
141,5.11614148901563,4.74838014623048,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,99
104,5.53352116697523,3.70083032793125,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,99
106,6.4415873273974,3.29106945739867,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,99
323,6.29199391530939,3.1535468659953,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,99
161,7.92189326029409,1.97787142650833,5,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,99
500,6.15302936695998,3.64937543340821,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,99
250,5.44129661402708,2.97145064296686,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,99
234,5.64793974630456,3.40425539368399,8,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,99
357,5.89196563751174,3.76944807078282,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,99
467,6.49725486019918,4.76292673242658,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,99
368,7.92544155692605,1.33780647474939,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,99
442,6.15741775572243,4.3531493497335,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,99
463,6.50970749349833,3.04220057225174,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,99
450,6.78762999494865,4.26651844439948,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,99
390,6.15997315058431,3.63978208030598,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,99
421,6.63538823952041,3.73231212556249,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,99
408,6.02618211770077,3.47672352728029,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,99
458,6.22367843165735,3.62710952250898,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,99
453,6.50537787581515,2.89007604759788,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,99
356,6.3708618615486,5.28844824190203,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,99
448,5.95249540230866,4.10790990545758,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,99
439,5.89435214956563,3.94151405357305,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,99
454,5.99883224625583,3.82752160872453,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,99
444,5.62296864035218,5.30607173579437,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,99
367,5.86158343763178,3.425220931501,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,99
438,5.5411748287948,4.84538936109872,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,99
401,5.5541220863052,3.8832320209606,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,99
388,5.32003436410034,4.94604404361313,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,99
477,5.93501878115685,4.02195726570921,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,99
385,5.58025031356465,4.33709050506608,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,99
415,5.00034506092386,5.37134769674538,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,99
403,5.52844821061913,4.59555495557544,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,99
413,6.33543109580321,3.94583600977758,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,99
398,5.72707725488628,5.21551885186854,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,99
414,5.96289354695872,4.81583654122342,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,99
410,6.3090457450192,4.24105420651911,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,99
418,5.61156088333985,4.85588682189873,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,99
3,7.06198592841641,1.22239639347408,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,99
275,6.52933465437806,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,99
268,7.7360126170891,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,99
277,7.08061691924557,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,99
308,6.1988878620305,1.80631120682691,4,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,99
281,7.26237961746121,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,99
344,7.04450970775008,1.8279447812707,5,-1.31708338639151,-0.61251795246359,6.4654,55,0.484,0,387.97,370,3.78,28.1,31.2,99
55,6.55239300097137,1.8883877729515,5,-1.78337463925958,-0.481155986929274,8.6966,90,0.403,0,395.93,226,1.22,21.9,35.4,99
273,6.62568946382959,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,99
58,6.70769957819052,2.41718381815899,8,-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3,99
360,6.47470120722084,2.61719309471249,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,99
13,5.83649098616543,2.7113258695389,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,99
173,6.36393350602758,2.85879520668585,5,-0.733927551492462,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,99
371,7.89686152878895,2.94647758114611,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,99
236,6.67901906033873,2.94823039835515,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,99
35,6.39244214482611,2.97262210703759,5,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,99
318,6.30245472620517,3.0873635507784,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,99
315,6.04942286592691,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,99
29,6.03824859383338,3.33895518265296,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,99
462,6.62183944913837,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,99
472,6.25716140456658,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,99
460,6.56047192019439,3.91438725130026,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,99
10,5.49711055768928,4.34010663761075,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15,99
8,6.38959637905681,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,99
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,99
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,99
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,99
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,99
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,99
389,5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,99
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,99
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,99
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,99
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,99
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,99
383,5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,99
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,99
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,99
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,99
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,99
407,5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,99
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,99
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,99
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,99
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,99
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,99
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,99
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,99
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,99
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,99
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,99
212,5.807,3.86904168839634,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,99
26,5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,99
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,99
