"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
166,7.27469998467576,2.81845289797832,8,-0.303471591948995,-0.557450289671184,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,70
205,6.08619640047829,2.57288232922229,6,-0.833822149253253,-0.196944625849338,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,70
111,6.50554352505748,3.38408178113286,10,0.202048729541339,0.935435096801769,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,70
237,6.53693893736061,2.70837242700471,5,-0.495565076408584,-0.604252649603347,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,70
293,5.75653175378533,3.18426020508908,1,-0.789340867818615,0.577163752314046,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,70
213,6.21092398899278,2.79911107947171,7,-0.230909259110085,-0.823818670059005,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,70
325,6.65971157269666,1.87822845364573,13,0.138303386684618,0.292664437568169,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,70
165,7.11917892060865,4.07459533214329,3,-0.426129052927385,-0.814785463870837,2.2834,0,0.605,0,240.16,403,19.58,93,25,70
483,6.6583343958267,2.54436225869628,14,-0.0471427288785757,1.66005531354647,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,70
231,6.00107292258044,2.89415245227937,11,0.367366643987514,-0.136267577118477,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,70
89,7.32819550355888,2.36185756505205,6,0.250545405010096,-0.941542013832714,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,70
33,5.83751425918315,4.71910587863463,6,-0.182604484832157,-0.267329686809095,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,70
36,5.53029211935401,2.57317518699836,4,-0.628659523966345,-0.764748031630553,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,70
495,6.96864170598408,2.13866212433626,9,0.118659451980654,-0.442282881726845,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,70
433,6.34818754428921,4.57856012167814,29,2.66438793523619,0.800134167135448,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,70
152,6.78104802273606,4.54330534044815,13,0.555941902958996,-1.33149014370821,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,70
498,6.1463338422134,3.45733527186343,10,-0.0901147529103874,0.225426479269582,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,70
76,5.02020647483488,3.80687359003267,4,-0.19207898571668,0.233568100949102,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,70
226,7.18451597940963,2.45998058020121,11,-0.184875583486816,-0.0648383964763632,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,70
159,6.78170356105045,4.20645560074421,7,1.07261507568468,-0.64028287496683,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,70
258,6.74163049572038,2.02745357500781,3,-0.496203981600764,-0.803636855143521,1.8946,20,0.647,0,383.29,264,3.97,100,36,70
74,6.33380880097268,2.38653669873998,9,-0.322265534472756,0.0394007194836438,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,70
109,5.37802536726033,4.6757071330628,5,-0.117744326888045,-0.414911038425016,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,70
335,6.65263574307714,2.20722167390273,7,-0.335959697220618,0.582155018435656,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,70
219,5.53936942380527,4.29727276549377,1,-0.492619699158577,-0.610839329943528,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,70
392,5.94647013732434,4.20261421122804,29,1.80752356562607,0.473690654580414,1.77,0,0.7,0,396.9,666,18.1,97,9.7,70
262,8.81458290083853,2.49598280681664,11,-0.240707428457219,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,70
268,6.80380029784483,2.19242225304912,5,-0.586870294942052,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,70
156,6.72624352380621,4.53539256187307,14,1.00596645905434,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,70
148,5.74869013402651,5.0545736837558,5,0.561833590685262,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,70
162,8.40377004095229,1.74106813685757,5,-0.548646414795083,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,70
155,6.39353206674977,4.83102703051049,16,1.42698537026607,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,70
177,5.97556394362441,3.35658186478205,2,-0.321314312529519,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,70
330,6.36603927168165,1.88076094630272,13,-0.469483334609941,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,70
329,6.07952418530557,2.35805322851887,8,-0.640649582504757,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,70
234,6.35362975429032,3.02316439457242,7,0.242062342399136,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,70
91,6.18418362365866,3.45344514943656,2,-0.369822900797454,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,70
116,6.31006424312395,3.28914126643904,20,1.16878589094849,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,70
179,7.5620509637128,1.87660225497062,9,-0.160702448916137,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,70
42,6.05267771122068,2.44432753787549,3,-0.703074754888793,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,70
211,6.49129265306262,4.00393642657225,4,-1.16111608661022,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,70
77,5.8185320341044,3.3882025153371,11,0.743737539970961,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,70
346,5.58847797631178,4.22493875306292,9,0.080874510899186,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,70
499,6.43194730722018,3.422394147879,9,0.0599370373470586,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,70
426,5.27001082146976,4.2106001114403,25,1.88477078879033,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,70
430,5.26871713343071,3.95649379129043,30,1.92398565176803,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,70
465,6.50422039012564,2.62089720978423,25,1.05025843879678,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,70
360,7.68993036761484,2.97595959760534,18,0.562329190370921,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,70
462,6.59781078350632,4.0471740548899,20,0.464780433649482,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,70
372,7.94691801867645,1.60336516379684,21,1.15256336841068,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,70
502,5.62393661062815,2.74674727833385,3,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,70
503,6.4740149314002,2.78540195723803,3,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,70
110,5.88074100363508,2.71445061172908,7,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,70
489,4.98972882745503,3.67804371365343,15,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,70
500,7.27266100457185,2.77394223162153,13,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,70
127,5.54028631288585,4.11638243968295,3,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,70
228,7.50845929944299,0.854771976810904,13,-0.144608221590729,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,70
136,5.52985087184764,4.29950012468421,5,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,70
126,5.5105831587397,4.00010958669686,1,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,70
132,7.05356139261673,3.48692275456587,11,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,70
259,7.17459162288259,3.58108548575908,8,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,70
170,5.96881283858449,5.00557049034337,11,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,70
160,7.26854811016149,3.59411482795086,8,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,70
158,5.85747006480522,4.23202332941659,5,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,70
150,6.28387007544145,4.86000403351497,11,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,70
461,6.22714583455773,3.3849583445144,27,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,70
357,5.87614591982495,4.48833672603982,25,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,70
363,5.90462009185279,4.60922077871462,19,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,70
359,7.35698161000229,3.43225221687189,22,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,70
460,6.56562601550887,3.7414055735023,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,70
396,5.98887746030882,4.31717925269224,17,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,70
408,5.39041539725316,3.91062913324587,23,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,70
383,6.88043644408886,3.90656140288712,22,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,70
439,5.76200491545997,4.22192379646079,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,70
402,6.16632770438046,3.93051103094756,23,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,70
441,5.90061577188049,3.57338695372852,21,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,70
447,5.67750588868161,4.41139870187137,22,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,70
407,6.35814466924334,3.50025072686442,26,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,70
444,6.5820738639923,4.59151053916986,21,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,70
409,6.66065406760591,3.96356999326574,21,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,70
437,5.6119826545423,4.81706836075517,21,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,70
468,6.28705975713049,3.57888278363252,26,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,70
381,5.7435006196847,3.85058134647766,23,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,70
385,5.87852247147082,5.01514626152266,22,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,70
374,6.35204390147142,4.8142025356763,22,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,70
384,6.4837858035703,4.77600042845899,21,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,70
414,6.12412006728923,4.07326174048117,27,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,70
492,6.79500359935054,3.64513452194499,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,70
138,5.59013357420789,4.58462619063358,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,70
316,5.44400389354712,4.33609498682014,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,70
128,6.0285621324088,4.20524131472225,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,70
13,6.68351238346842,2.24557041554324,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,70
19,5.81906845902745,3.61914127976602,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,70
24,6.29958797240762,4.09179183927609,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,70
28,5.73049625228176,3.15696998969496,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,70
134,6.1444619158235,4.84180203243848,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,70
30,6.31841668625602,4.49727583303736,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,70
104,6.1869724738517,2.8691710488169,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,70
323,6.5298541149979,3.40077516685225,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,70
154,5.99798028537898,4.94205171023488,5,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,70
145,5.41708063092643,5.25721724101457,5,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,70
112,6.19790873001635,4.25485811593183,6,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,70
248,6.37387759013107,2.44676135446795,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5,70
366,6.984721779214,3.02907474863711,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,70
361,6.19434603167987,3.52082604863553,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,70
473,6.87377593684179,2.88242640325933,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,70
368,8.45657752839005,0.658067831681781,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,70
452,6.21501209429631,3.01982010454083,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,70
358,7.12666771941301,2.93076205835614,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,70
451,6.42109219398734,3.76459345430056,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,70
442,6.03483178973222,4.86066453553707,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,70
369,7.81888134801445,2.74784661695166,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,70
463,6.16161601174593,4.08267767026973,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,70
446,6.18209935836335,4.08611724960212,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,70
432,6.13109609556608,3.35265405475978,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,70
450,5.8340075020554,3.78047034204001,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,70
390,5.77813521021699,3.84372086569052,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,70
421,5.82390404069793,3.92190614335122,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,70
428,5.8471720616061,3.79075229639168,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,70
458,7.03237432825292,3.56955912531755,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,70
474,5.62680780408248,3.57444392714182,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,70
389,5.59160125283635,4.17778085803766,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,70
453,6.92726768583547,3.29664630486693,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,70
356,6.40496435419158,4.12378918860948,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,70
377,6.03352912268469,4.40946378745253,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,70
399,4.95852452449615,4.80290884581199,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,70
394,6.31360613872941,4.30881130698376,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,70
388,5.89196672303564,3.63375253593662,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,70
436,6.11436924138092,4.39812589505009,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,70
376,6.01637702106881,3.96734150471905,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,70
379,6.14414116323947,4.39187464522134,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,70
386,5.35281895183364,5.08195911953274,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,70
413,6.54532082465645,4.55346006218888,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,70
398,5.58748167504603,4.88824748713173,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,70
225,8.45448071572391,1.83407918334815,8,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,70
326,6.70492713301334,2.24986775619655,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,70
481,6.18083057461091,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,70
64,6.58140448569817,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33,70
217,6.21919901552425,2.97435392292094,5,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,70
309,5.8408359642834,3.02229368912995,4,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,70
485,5.40861754577715,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,70
263,7.33337463371527,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,70
96,6.58020488814843,3.24290124344133,2,-0.618142110347395,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,70
164,6.21997973964573,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,70
459,6.28206129667245,3.70769569801038,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,70
469,6.83468311775633,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,70
393,6.21643010091358,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,70
245,5.5424806419271,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,70
400,5.90845864609781,4.89238142804911,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,70
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,70
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,70
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,70
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,70
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,70
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,70
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,70
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,70
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,70
382,5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,70
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,70
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,70
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,70
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,70
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,70
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,70
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,70
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,70
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,70
26,5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,70
23,5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,70
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,70
106,5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,70
270,5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,70
123,5.856,4.78279450946763,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,70
174,5.859,2.96568099686014,5,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,70
67,5.878,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,70
171,5.88,3.34629105473597,5,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,70
12,5.889,3.83119434777177,5,-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,70
