"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
153,6.72784336985594,3.74418853969923,13,0.963321546509294,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,64
162,7.03353852576401,2.78025023368365,14,0.739089180347363,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,64
169,6.75320368089004,3.42930171221435,4,-0.194357365457955,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,64
155,6.11138250780768,5.18375934775113,11,0.372051861084715,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,64
152,5.08446327277288,5.15392608449126,15,1.15699259174939,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,64
160,6.41142477693442,4.2704490438621,7,0.345061403064867,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,64
282,7.1033185598051,1.9712218278413,9,-0.782962969247013,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,64
279,6.45696240872687,2.35592929109139,2,-1.12241442574935,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,64
281,7.41533149984677,1.07435345406656,5,-1.19159255307849,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,64
342,6.29937742743757,3.96247644123651,15,0.478129219432401,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,64
216,6.80416478259651,3.13752390683776,2,-0.977515245764967,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,64
219,5.96226485003485,4.03502877182679,1,-0.77212874531156,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,64
173,5.62026176233275,3.13718966611173,7,-0.127697252005329,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,64
52,6.58434566965293,2.64395567420446,1,-0.780556437897724,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25,64
234,6.46875710546023,3.2353173747299,2,-0.324566727037092,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,64
236,6.69007457698764,3.55731505144808,7,-0.0869899937637266,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,64
112,5.75001181732407,4.05385865963381,9,0.712175272902577,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,64
2,6.9210812874914,1.52750217439049,1,-1.17623763676512,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,64
1,6.73431764789618,3.15422656221691,1,-1.20040479846699,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,64
315,5.61562996785243,3.97793927608143,5,-0.36543930703562,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,64
87,6.75824821005987,2.90819465076844,1,-1.00091307833339,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,64
211,6.15419796248567,4.07557566757903,4,-0.922947468041549,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,64
206,6.77448912866245,2.4893437341858,1,-0.205852842801144,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,64
75,4.99643695005677,3.17778751720851,5,-0.171394435065095,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,64
345,5.92667123264662,2.97590115050672,1,-1.04436461700512,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,64
251,6.67092131938851,2.13151448830322,1,-1.38319482417211,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,64
498,6.08417863993467,3.1474468952551,12,0.0146068957891565,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,64
320,6.31084262615173,2.06318210914859,6,-0.0843978056166685,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,64
475,5.82118374329601,4.97794666853429,19,1.41425474571352,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,64
428,5.62678964090834,4.67911607616015,27,1.61490280449888,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,64
401,5.28780678725903,4.35706398416303,18,0.876517925280537,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,64
504,6.60356458027624,3.65201634566987,6,-0.371788877280052,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,64
492,6.54874839438291,3.1618375193924,11,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,64
109,5.7667453022482,2.85516793446618,8,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,64
136,6.10869168028551,3.95437002226134,16,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,64
15,6.29476860063964,3.17219621420873,1,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,64
24,5.6832636702819,4.35970885962337,13,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,64
154,6.01514202722488,5.34488837739355,10,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,64
151,6.25638516389618,4.33615053628952,14,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,64
164,5.60092896586437,4.06405591289494,7,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,64
148,5.23429865497001,5.53119046485427,14,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,64
145,6.65597966738285,4.68316363356222,12,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,64
156,5.94069567592413,5.66330740832372,13,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,64
366,6.25748148843241,3.23738904278295,20,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,64
357,6.05880757278586,4.22389564456035,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,64
476,6.00015231704785,3.43226826883,21,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,64
451,5.6669270994235,4.504577066738,22,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,64
369,7.45433269829732,2.80526707852356,26,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,64
481,6.39796412683079,3.50424130960563,22,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,64
480,5.9353869852221,3.6162887251169,23,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,64
396,6.01022936087707,4.72399625310979,23,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,64
432,6.14905473434416,4.20909108403288,21,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,64
450,5.26989345235136,5.30407178694523,18,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,64
459,5.53224720620852,3.62166044084486,18,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,64
421,5.252537864439,4.57951199791439,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,64
464,5.64567607042028,3.93636999335396,27,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,64
453,5.29328949194388,3.99485756288061,22,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,64
371,7.97996381902667,1.71521513826819,23,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,64
448,5.62884954577268,4.37031660261657,16,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,64
439,5.41852408201884,4.25408052944997,26,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,64
454,6.24246001242946,4.96692108621622,21,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,64
478,5.38376653255538,4.51213103074696,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,64
420,6.01317983805664,4.51896435024038,22,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,64
392,5.29359741123092,4.15005719366635,16,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,64
436,5.45453557991409,5.60006738972103,29,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,64
415,4.95165776831713,5.48745408344534,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,64
384,5.51174791535149,3.97727425410832,20,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,64
403,5.07484517818236,4.32220754918134,22,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,64
410,5.75409544155549,4.5051042128601,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,64
418,5.51023336891029,5.20989853640749,31,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,64
503,5.56513875287453,2.91163312994625,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,64
346,6.38644757539217,3.12600819104342,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,64
491,5.33487155435933,4.07816638331404,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,64
488,5.31200835532025,3.89418786343406,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,64
489,4.57411445950227,4.58544689285122,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,64
128,5.71804345490624,3.63233407285715,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,64
132,6.67351349199868,3.648350941884,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,64
13,5.82148006660447,3.14554377837836,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,64
26,5.58445965019137,3.78869084131599,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,64
25,6.0919297073474,3.78972176326134,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,64
20,5.61117890458809,4.40681494107729,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,64
141,5.52636287121403,4.2813595495875,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,64
334,6.05680683271387,2.72901264621791,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,64
36,6.5451993155144,4.02145252248237,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,64
110,5.72869732645334,3.97135794732735,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,64
499,5.65512847964305,3.59154552212286,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,64
307,6.6851408914288,2.97930141353699,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2,64
228,7.61587099068304,0.683981245463197,8,-0.144608221590729,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,64
237,6.35032239372783,3.0365654465255,8,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,64
465,5.3053904874156,3.71707254078681,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,64
485,5.79537166921634,2.41384942865615,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,64
461,5.99547203098313,4.33799663938242,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,64
471,6.5757121124309,3.74710819883373,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,64
363,5.70785461422343,3.62319356787733,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,64
473,6.3555225014376,3.75731529290528,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,64
368,7.20268221677622,1.93164904211461,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,64
433,6.46033131065608,3.39533538487103,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,64
442,5.58831580291364,4.1152179377669,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,64
482,6.30675431909593,2.88482991258985,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,64
446,6.21880849506985,4.70312460997314,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,64
390,5.61652252712961,4.78478610759431,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,64
383,5.51132770480968,4.63210065803149,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,64
389,5.58607258047381,4.84771481407865,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,64
430,6.03863753665436,4.30368917623224,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,64
393,6.26450957724853,3.50499250318407,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,64
356,5.864548619686,4.46187175398555,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,64
402,6.09461093166172,4.74109488443326,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,64
441,5.72082136213718,4.26454932907273,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,64
377,5.24497275282603,4.40559534560324,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,64
447,4.70491479167785,5.16546621276079,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,64
444,5.09715615427075,4.92903515178026,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,64
469,5.3634429237261,3.4749504497408,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,64
394,5.43317270260936,5.24736011751074,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,64
367,6.10771582562217,3.54230244376527,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,64
400,5.69981367312344,4.66696995059251,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,64
413,5.57318908385463,5.23260605084032,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,64
268,7.72446524481588,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,64
5,7.58913714976338,2.00367479764632,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,64
349,6.22079608297362,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6,64
295,7.14614677874577,2.27915909894952,4,-0.558680805026228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,64
178,6.78228862445404,2.43069996474943,5,-0.901950800107175,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,64
81,6.96941547807297,2.49695463013926,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9,64
51,6.41497894937288,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,64
263,7.95469107130024,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,64
19,5.61236622027875,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,64
358,6.40938475299741,3.26426419664732,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,64
323,6.30774013723436,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,64
6,6.54270115010991,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,64
319,5.95918060906669,3.4466007021822,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,64
31,6.20487602412604,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,64
375,6.14942938432811,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,64
50,6.18952117485566,3.54542647125892,4,-0.751363125104832,-0.926703754699467,6.8147,21,0.439,0,395.56,243,5.64,45.7,19.7,64
472,6.24908489670909,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,64
7,5.37752202591065,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,64
23,6.10961410344777,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,64
398,5.25014801730302,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,64
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,64
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,64
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,64
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,64
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,64
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,64
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,64
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,64
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,64
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,64
407,5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,64
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,64
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,64
