"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
462,6.36314384832605,3.94038063563082,25,1.41518821152945,-0.19540711866037,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,98
448,6.2644516914032,3.95908790983752,24,1.75281603134851,2.18713845240097,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,98
486,5.14787500951396,3.82520803067141,23,1.10614751363094,0.658052244863239,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,98
3,8.0418003468338,-0.157327986280739,1,-0.666138200546988,0.689719094473405,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,98
140,5.85363879645057,5.0480943630503,10,0.954665904776924,0.101398095461372,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,98
500,6.15566763557097,3.62951390161673,8,-0.778072224717254,1.15916691247254,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,98
325,6.17599337109625,2.8548973890174,4,-0.920791925582795,0.297120330421697,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,98
89,6.64614328531321,3.15883230393317,8,0.486113265068371,-0.0803564666219597,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,98
16,5.87462872607642,2.89225565258749,3,-0.271493387260579,0.458088342232565,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,98
267,7.79439398162442,0.746618561058016,10,0.557754817540166,-0.487303827923439,2.4216,20,0.575,0,384.54,264,3.97,67,50,98
498,5.78926440969439,3.66000115348219,11,0.860308006383933,-0.0624850886380796,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,98
413,6.62794525851588,3.45859976608025,20,1.24878361994787,0.469512648850792,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,98
418,5.60905921036357,4.99739287938271,25,2.07669642777394,0.91681028688331,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,98
1,6.63836476768611,3.43743821866521,5,-0.357663098657184,-0.522060928151918,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,98
236,7.21579609706172,3.53903674640127,10,-0.390258171232822,-0.142491854980765,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,98
335,6.16870661456062,3.31865183471265,6,-0.0680938406025529,-0.544390538354633,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,98
219,6.17548034265021,4.02331716767418,7,0.0526543928090216,-1.91429471310649,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,98
392,5.11043978013485,4.70539392355851,22,1.01338058118994,0.347907649776915,1.77,0,0.7,0,396.9,666,18.1,97,9.7,98
162,8.13277888995452,2.09995581454099,5,-0.13064397949002,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,98
165,6.34440069514972,3.74798156152026,16,0.497868789320336,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,98
282,7.00523212497468,2.53214535334157,8,-0.770308901044519,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,98
9,6.69551467227791,3.3437247916446,10,0.0568731444857746,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,98
342,6.04191858241032,3.65694681429639,11,-0.464401844243358,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,98
216,5.75191113905585,3.60109585593797,5,-0.704513202845921,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,98
329,6.22129030175656,1.938580991875,14,-1.02761253383411,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,98
234,6.10163964743341,3.93853361933943,12,-0.239503912064828,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,98
226,7.31106083645992,2.12283666694507,9,-0.591942822420949,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,98
2,7.56456995852231,1.77033445928691,1,-1.06511125708874,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,98
41,6.10772493516599,2.73819948832052,1,-1.99620626778621,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,98
309,5.89829146264458,3.30978980444465,7,0.307657152437695,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,98
212,6.33550879604282,3.93434301171228,7,-0.449314180310605,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,98
211,6.21706708820161,4.42597839386558,1,0.386960971696319,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,98
76,6.23795055007872,3.11473949658436,2,-0.967955751204052,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,98
345,5.99021646957337,3.18378474161075,7,-0.990044885418362,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,98
323,6.25312647202572,4.72265084411811,6,0.423763924083846,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,98
358,6.91148831477529,4.00035467227856,15,0.853657118699813,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,98
464,6.34858234483692,3.92503777770958,23,0.523320364786178,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,98
382,6.04848140252833,4.72221315537242,20,1.09447201927713,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,98
357,6.52165392812678,3.63938917034984,23,0.766049491061055,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,98
451,5.85410049570674,4.16817340282413,28,1.64835148136678,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,98
393,5.67993326766299,3.9247773848323,22,0.985105082154142,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,98
19,6.49662207089492,3.70533460525501,8,1.37764469092541,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,98
127,6.32245252420465,4.09592281078422,14,0.146263988080632,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,98
491,5.60603708075373,4.47264994382502,9,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,98
499,5.6879890550526,3.50883498742281,11,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,98
490,4.69196727042529,5.08579560355435,14,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,98
317,6.0810448719168,3.45998899746521,3,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,98
138,5.70943180090048,3.88600707546394,9,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,98
259,7.4081148882176,3.14024372547046,8,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,98
152,6.23795247878441,5.42607072486123,11,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,98
160,6.8720918050765,4.02193256979503,15,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,98
154,6.11158060940298,6.01270893125473,12,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,98
159,7.40559487696245,2.88585491650456,5,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,98
151,6.50171561300296,4.49183115968385,9,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,98
166,8.49351953585176,1.24886098309171,10,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,98
145,5.71343490168833,5.33767348704835,9,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,98
465,5.87563710672534,3.52204409710249,26,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,98
155,5.65233681256506,5.17052509953952,18,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,98
485,6.84411858236048,3.40599358260059,21,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,98
366,6.2619134071741,2.81448103749895,20,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,98
361,5.84206159997661,4.04276884338067,14,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,98
360,7.15116421299147,3.59655917148121,28,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,98
368,8.50502194242162,1.1421867048749,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,98
442,5.90780522367232,3.44153605536078,19,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,98
482,6.22288938088653,3.45461629696327,20,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,98
390,6.05686496070683,3.9680364146724,20,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,98
428,5.39349240320615,4.86405156450074,22,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,98
458,6.69455462397418,3.8192480622319,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,98
453,6.28409625711903,2.52427961421995,23,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,98
372,8.14282535841128,1.41806516518178,19,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,98
430,6.03319717204591,5.30994331474415,26,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,98
439,5.81862342077956,4.17590125400239,23,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,98
402,6.64275081103727,3.67495325676069,25,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,98
441,5.31018655824885,4.57671809967025,18,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,98
377,5.77456136929533,4.35845064992611,28,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,98
478,6.04635315221692,4.45433036185913,25,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,98
444,5.36580148957404,4.38600239687442,19,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,98
479,6.69109472225752,3.63256568322017,23,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,98
477,5.4728965134822,3.08155802547707,22,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,98
437,5.49519224142027,4.99023538934084,26,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,98
64,7.97086999605356,2.0017675600254,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33,98
269,6.08582254166038,3.56570846548131,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,98
488,6.61191784351927,2.85284336411376,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,98
136,5.43941579132561,3.90496879982836,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,98
14,5.46272232606054,3.86562302774623,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,98
28,5.56691651560886,3.30720385824315,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,98
23,5.76697510214246,4.58462694373686,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,98
35,5.86089206851952,4.21826362575931,5,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,98
104,7.03182551057091,3.12967596483421,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,98
106,6.0786400892796,4.10583824458154,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,98
322,7.31963118885628,2.71759191427291,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,98
493,5.7145343836028,2.50650573907585,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,98
307,6.78319409857988,2.16038034666077,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2,98
305,7.62380794927844,3.10475648783892,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4,98
461,6.21153749822547,3.50222042285285,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,98
363,6.03545456408315,4.26970939795274,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,98
473,6.7856003196054,2.63063592593934,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,98
460,7.5965090483189,3.06332081138018,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,98
476,6.16274908910653,3.42604587231499,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,98
369,6.96170935582456,2.5132844248143,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,98
480,5.92678825137889,3.16996202988313,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,98
446,5.83850249727655,3.77167738942067,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,98
475,5.49826581972173,4.58660540585381,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,98
421,6.74243358360078,3.9586640647921,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,98
408,5.66745228634339,4.54150266631185,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,98
389,6.21179687935255,3.4539098565484,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,98
395,5.64042603829338,5.09355615386556,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,98
371,8.54200590159209,1.51697595878736,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,98
429,4.48706698940526,4.60062899880713,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,98
407,6.49857637946295,2.96210499624825,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,98
422,6.43812056120932,3.30160907732983,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,98
426,6.0651668302612,4.48434318958572,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,98
394,5.56856269670659,5.02698347838898,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,98
438,5.29322321652979,5.17688146624382,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,98
436,6.40811287063806,4.50460693175385,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,98
409,6.99416006031198,2.93556395539886,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,98
376,4.9447228259685,4.23345757425502,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,98
425,5.16187382352502,5.69163108825714,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,98
385,5.1571856857907,4.60277106285103,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,98
398,5.36315381729489,4.60710593676477,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,98
414,5.06808201589776,4.39131577796733,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,98
268,7.50437639620798,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,98
251,6.27447836666578,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,98
341,6.8193857638431,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7,98
177,6.84162799893635,2.28399881377025,5,-1.00843763859377,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,98
74,6.133590156433,2.39901955047957,5,-0.811768850979969,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,98
58,6.83760833990955,2.41718381815899,8,-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3,98
343,6.85348252808525,2.48824498167994,5,-1.41593677666986,-0.61251795246359,5.7321,55,0.484,0,396.9,370,3.78,56.4,23.9,98
223,6.86647033367661,2.57789156243893,8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,98
258,8.45615966301471,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,98
63,7.38258391061816,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25,98
174,6.14496779529537,2.96568099686014,5,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,98
315,6.05092356950108,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,98
492,5.93569992052306,3.53194881811594,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,98
150,6.95382303908702,3.63119437635926,5,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,98
459,5.68019088944389,3.70769569801038,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,98
26,6.54207335548472,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,98
396,5.62346539974823,4.23287784150672,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,98
383,5.04993798458491,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,98
400,5.9967999588898,4.89238142804911,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,98
388,5.34015245194252,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,98
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,98
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,98
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,98
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,98
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,98
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,98
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,98
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,98
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,98
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,98
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,98
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,98
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,98
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,98
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,98
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,98
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,98
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,98
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,98
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,98
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,98
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,98
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,98
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,98
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,98
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,98
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,98
36,5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,98
37,5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,98
