"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
121,6.71001070660902,4.59017610254076,1,-0.52111358625131,0.0564013373412283,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,15
35,6.17456378409203,2.50156187555735,1,-1.011626704056,0.23012999986432,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,15
359,6.63008278564822,4.21153410013668,18,0.582961318777396,0.248865959140925,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,15
311,6.38787048272112,2.89828324614401,1,-0.544179010326276,0.454162604914267,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,15
157,7.81395848566383,2.71314564937961,11,0.283306357744835,-0.631304680529187,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,15
229,7.08007420149834,1.72594093517507,1,-0.821106658207639,0.311573459556168,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,15
166,8.36217484192382,2.44599602941893,9,0.258903866147834,0.277164259660649,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,15
2,7.35703590731546,3.34347009931501,3,0.137231229642886,-0.48014290798603,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,15
499,5.19605801485,4.51132693964883,2,-0.0999016854706346,-0.561143055836323,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,15
448,6.35809988757294,3.79027513390947,24,1.4457039217572,1.03896245387821,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,15
111,6.49178362980057,3.48544777550627,20,0.696265480342527,-1.67661464417662,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,15
123,5.41172061808224,4.02502489299041,1,-0.497696037496489,0.769938891514409,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,15
237,6.60169663098838,2.97963583126036,5,-0.70852675931141,0.428670112579531,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,15
425,5.20780162572012,4.68295160884118,20,1.37184653852014,1.16294551194624,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,15
500,6.27436196080966,3.75773490586943,14,0.458323234703459,-0.723438940193061,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,15
179,6.62811775633228,2.34505295021449,1,-0.334469957461815,-0.976280708580706,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,15
164,6.70473193270929,3.80812829566232,10,0.50935647977026,0.608735034570468,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,15
326,7.2582185855974,2.77431066641137,5,-0.634854998061853,-1.81608529167509,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,15
165,6.83214121401409,3.05033361287652,6,-0.208972359003345,-0.608682455189601,2.2834,0,0.605,0,240.16,403,19.58,93,25,15
483,5.96742989193149,2.83782649470603,15,0.128538043061793,0.738902467914433,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,15
231,6.23301065778239,2.63783463299071,8,-0.135645847251461,0.308174024458121,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,15
89,6.52605894497104,3.73604707132719,7,0.151073178627592,-0.981073555628427,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,15
16,5.96037234151122,2.76235557638459,6,0.423785838611152,0.774159081124472,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,15
152,6.35855520834638,4.71964956372732,3,0.342853257136108,-0.91691410060784,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,15
160,6.50604092424118,3.76771319305851,11,0.329912137150303,0.446624751609639,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,15
159,7.59135054916443,3.72504124816128,11,0.802591252797758,-0.42934489673953,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,15
389,6.00594630559194,4.03343937097889,24,1.11450336947699,0.660861984616852,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,15
74,6.26218802146201,3.68188078892726,7,-0.593473348299055,-0.347206238262374,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,15
97,7.30887326377075,1.81660274757973,8,0.256977013406964,-1.24663439491584,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,15
173,5.58520990705007,2.95675848368449,4,-0.281159044842799,0.197659821853645,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,15
432,5.8775373484596,4.52540229437538,14,0.641354684537828,-0.630519126745142,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,15
41,6.71897096855123,1.85884826655178,1,-0.69924671920471,-0.707060902725121,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,15
329,5.82198620611188,2.52948313459318,15,0.460525885381286,0.22780093446967,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,15
263,7.28363489720901,2.85721680412408,10,-0.0553117959501644,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,15
161,8.56146760445568,2.27300111462076,6,-0.0306103233318563,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,15
158,6.48707893267953,3.64042764438969,6,0.178360096233901,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,15
294,6.2576790246926,3.51487984502777,1,-0.780611466378746,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,15
217,6.59966099692822,3.19710472674955,1,-0.391614113022721,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,15
216,6.79018369338617,4.03016695706372,1,-0.998684408749325,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,15
219,6.15702457795233,3.86041506233592,5,-0.413000603886855,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,15
221,6.48332957088626,3.18648860634565,6,-0.716969571761291,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,15
236,6.89266608478468,3.13750594715507,1,-0.776365770862819,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,15
3,6.71214176529385,1.94701689623959,9,0.30208207872018,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,15
37,5.5655270869906,3.09405459758583,2,-1.01677197047848,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,15
322,5.54344236650721,2.72690584031504,5,-0.393986970207015,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,15
469,5.79309064968429,3.19447396546355,23,0.702244650969605,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,15
464,6.26038227822012,3.95358979722863,20,0.957085015614603,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,15
399,5.69781558570764,4.25697544330394,16,0.814814653051351,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,15
360,7.47329645825673,2.94596655906164,28,1.94121887371173,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,15
442,6.7717430170979,3.72088189637401,21,0.740387270865515,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,15
339,6.26440023421211,2.48012826178517,7,-0.515748691320166,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,15
372,7.88317119550039,1.64891254388509,29,1.34872077104091,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,15
335,6.12252235439866,2.65123515750981,3,-0.754783170084821,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,15
503,6.47058664790961,4.22407479080556,1,0.0495597457184991,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,15
505,6.11529788235268,3.85868753156535,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,15
127,6.10239326403786,4.9209453735129,1,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,15
226,6.91500089799811,2.4993030311892,3,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,15
14,6.64699083088768,3.14199591667954,12,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,15
19,6.00795124920187,3.21233561840801,5,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,15
24,5.50081504322773,4.5858680701055,9,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,15
27,4.9727659361255,4.09974612028125,3,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,15
154,6.52481093231644,4.61254112024048,6,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,15
150,6.57961613304415,4.27131221738086,12,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,15
162,8.69757544044962,2.468994729289,11,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,15
145,5.20455651925163,5.28029400124396,10,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,15
155,4.42531693116178,5.25179119730279,13,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,15
357,7.62413407253234,3.544775001087,20,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,15
467,5.74305331186445,4.68199157997566,25,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,15
460,6.38348374698467,3.54191100940109,26,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,15
368,8.52026690457257,2.10979795023334,21,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,15
358,7.01297031928628,3.7884105595565,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,15
433,4.95587575375713,4.61344845725785,16,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,15
486,5.6906816253122,3.67278317324813,22,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,15
462,6.47832827392108,3.14625008191944,23,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,15
459,5.70046379924788,4.04915487430589,20,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,15
421,5.94605587059794,3.9609026076982,18,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,15
428,5.75262507717617,5.07629554340139,25,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,15
356,6.11105615562078,4.72999534905575,21,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,15
431,5.22599346321867,3.7436523925774,23,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,15
444,5.89931057628119,3.83490232700421,23,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,15
438,5.43883522911829,4.14072819303547,27,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,15
401,5.26086442785509,5.2912645889841,20,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,15
479,6.624452544715,3.9499880925012,27,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,15
436,5.1265687088872,5.21556789126824,23,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,15
375,5.63142889043845,4.84946474388399,19,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,15
386,6.00397596088743,3.7920034395392,26,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,15
418,6.88264436765339,4.13631530059548,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,15
67,6.35196275841467,2.44303366224906,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,15
491,5.33114914820084,3.94165225314267,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,15
492,6.52393335290802,3.71350619588312,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,15
212,6.51720633710678,3.25047301434358,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,15
132,6.56082530160382,4.13287909041533,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,15
25,4.55793783561114,4.74327438421022,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,15
134,5.49270984706506,4.66763818793799,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,15
23,5.59587150254387,4.51963348726263,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,15
29,5.75485813345421,4.2084853088094,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,15
34,5.21633749147931,4.02064003444416,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,15
310,5.33109522772926,4.00348520406435,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,15
264,7.74668864669049,1.76889136237697,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,15
116,6.0365739200523,4.02750398292634,6,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,15
465,6.16877617767627,3.26515372277164,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,15
485,5.9970766650194,3.38687537248666,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,15
366,7.02220668053385,3.76776093008849,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,15
363,6.89102706394785,4.0390412263688,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,15
473,6.73831213645818,3.73779663005001,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,15
476,6.31851227957457,3.2315305676423,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,15
452,6.74593572853355,4.31115576742967,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,15
369,7.83008987257322,3.05914767211298,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,15
482,5.91820879563459,3.64166514152468,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,15
458,5.98410013713421,3.53831521549779,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,15
383,6.05806576122092,3.7206159030969,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,15
453,6.40651911488546,4.19510358454102,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,15
393,5.34736178998403,3.75229384530539,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,15
371,8.05323681244748,2.63498358856791,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,15
439,5.98106700111594,4.59080163789713,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,15
454,5.62942245240295,5.13320583045559,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,15
402,6.43804299177588,3.6650078222936,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,15
478,5.58222141016252,4.27226413455992,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,15
388,4.85424786025691,5.20824165837555,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,15
437,6.72194494592283,4.34061399601458,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,15
376,5.4354462167452,4.30930227943888,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,15
415,4.72432554266008,4.44319724197118,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,15
384,5.74599505442202,5.17029551294905,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,15
403,5.34881775318339,5.00584870058961,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,15
398,5.19961065495813,4.92449427552794,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,15
268,8.02533010551613,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,15
250,6.31440856966181,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,15
307,6.58786957489688,2.56322071413899,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2,15
223,6.48761194024638,2.57789156243893,8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,15
481,6.13904441935437,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,15
258,7.2190682154561,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,15
64,7.24530778149917,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33,15
13,6.82559437343922,2.7113258695389,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,15
502,5.98679387835317,2.86608868754778,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,15
1,6.70772365930266,2.87698252582774,2,-1.37699123279582,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,15
63,7.06242846838844,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25,15
463,5.99584708114795,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,15
345,5.49733582378005,3.11513644455317,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,15
28,6.13739035168256,3.45639545357996,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,15
471,6.41627600226077,3.46614892723792,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,15
361,6.9401631878685,3.64282787563813,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,15
461,6.07680826704429,3.70141365929361,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,15
420,6.28235324511543,3.74751469298498,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,15
394,6.0883934073117,3.90631000515075,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,15
446,6.43777093802623,4.06736267341643,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,15
488,5.82510896440018,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,15
382,6.7218399695386,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,15
392,4.97774487551232,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,15
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,15
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,15
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,15
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,15
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,15
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,15
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,15
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,15
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,15
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,15
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,15
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,15
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,15
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,15
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,15
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,15
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,15
407,5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,15
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,15
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,15
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,15
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,15
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,15
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,15
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,15
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,15
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,15
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,15
390,5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,15
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,15
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,15
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,15
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,15
106,5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,15
426,5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,15
