"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
295,7.25737096759374,2.12879453441752,5,-1.24896257283924,0.54610538901178,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,7
174,6.54568916341193,2.93231894136593,5,0.142968279431714,0.0211058690590458,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,7
32,5.32226949093034,3.64471867333643,1,-0.799797940186336,-1.12572037600473,3.99,0,0.538,0,232.6,307,8.14,82,13.2,7
379,4.90474276668292,4.86698056681219,18,1.55197223996946,0.89012260708507,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,7
173,6.04036007086213,3.93251984318278,9,0.851898540518097,0.639410658112554,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,7
432,5.569374957045,3.61568039425428,24,1.55518513640003,0.942187129986173,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,7
219,6.31593625714902,4.06948474104431,6,0.0575819646353818,0.0767704906367768,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,7
268,7.63667465822222,1.09652199590326,6,-0.0706610976076177,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,7
164,6.03875740785184,3.55500670907501,1,0.117384812613923,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,7
152,7.0229306870013,4.60105248597422,12,0.934663284414309,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,7
160,6.62425313814029,3.87275255554489,2,0.0479182068467869,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,7
282,7.80009051086511,1.3383491225648,1,-1.01951230246039,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,7
279,6.99517303650335,2.19701355913959,4,-1.03357012010484,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,7
342,5.91169103879616,3.61108944529754,21,0.308715599599047,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,7
216,6.49633791245632,3.86794428226003,8,0.105087334962672,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,7
330,6.33421002609134,3.41362233932379,15,-0.266361293019061,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,7
237,6.48859997303656,2.73185717351673,7,-0.555410898052893,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,7
91,6.34289031673139,3.40492316413007,9,-0.322457250555461,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,7
186,8.03400746412254,1.52253900132528,5,-0.171572432073352,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,7
1,6.35112822594541,3.92817920922595,6,-0.420005812446397,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,7
212,6.07866784889983,2.90608464360708,1,-0.990168853670751,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,7
205,6.67354654705965,2.7197399799845,1,-1.31509933204907,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,7
5,6.0897802534381,2.47630778864942,5,-0.567700983615223,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,7
345,6.40903751685805,2.8239992260445,10,-0.535950531496534,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,7
35,6.66303661515342,4.02836586070279,10,0.316565392353568,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,7
499,6.27992763912337,3.70957153888279,15,0.268358378618778,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,7
322,6.31059004928678,2.82507788418319,9,-0.827875512489854,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,7
464,6.00558294438245,3.79537801603728,21,0.788726817058567,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,7
480,5.81921142723948,3.42643587349961,16,-0.0975463666505429,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,7
402,6.10281832490765,3.77003929833152,17,1.26390100740754,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,7
374,4.98196761911433,3.80996643383525,23,1.18837541461123,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,7
339,6.69402997683451,3.194554838685,6,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,7
503,6.29233949952163,3.78278110536326,8,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,7
121,6.15912468989667,3.98552317585645,1,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,7
184,6.90772117633419,2.58560038052074,1,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,7
111,7.33546707312408,2.36915379632098,7,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,7
504,6.43590360247437,2.64518458040161,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,7
320,6.36440523113716,2.45661055020281,5,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,7
115,7.02171673714999,3.6203675305902,7,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,7
490,6.00126146901589,4.22462475325581,19,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,7
225,7.98100535999473,1.41211566609548,10,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,7
232,6.40561857568039,2.21849418731096,5,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,7
154,5.77285894225583,4.10987785443862,9,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,7
159,6.44683432884848,3.67117575801729,7,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,7
151,5.74456108686213,4.14838579229059,9,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,7
34,5.12782963883207,4.588848780767,9,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,7
150,6.16349807206879,4.31791229611931,10,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,7
156,6.63906579865802,4.05454592088294,11,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,7
155,5.99144634354652,4.55352038133005,15,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,7
366,6.15205901127614,3.78486513385128,18,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,7
460,5.56104507786967,3.45793670544994,20,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,7
442,7.05802447969628,3.20594153454573,27,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,7
421,5.50717668918073,4.4250120795188,23,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,7
428,6.40890995852232,4.64883679210716,27,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,7
408,5.65983240219412,4.13829961648936,25,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,7
458,5.76518927272635,4.49803891894006,22,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,7
383,6.03837091124494,5.43049174805369,28,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,7
372,8.37579270559141,1.29168941493818,26,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,7
393,5.46434244582731,4.13597589780991,22,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,7
356,6.23289609132669,4.13981203855412,20,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,7
448,4.83012575423041,4.25258906519934,22,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,7
439,6.14043918596604,4.18498247947698,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,7
420,5.9658057452724,4.11250271801993,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,7
407,5.91806398274454,4.59107545764156,22,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,7
469,6.5768361359875,3.41997589894818,21,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,7
438,6.07674736070872,4.12438502347167,22,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,7
477,6.45517021410708,4.81907636339659,26,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,7
437,5.43732499131157,4.50151958900921,27,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,7
381,6.86261465694085,4.79253751171887,26,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,7
415,5.84899034637554,4.7844473029468,26,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,7
412,5.56151635974728,4.54262711448518,19,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,7
375,5.08178211250504,4.03960390594164,29,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,7
414,5.42642589517656,4.95429740705436,30,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,7
99,7.02680760021197,2.28259559262348,2,-0.885053898594895,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,7
127,5.68714695888142,4.24616923100929,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,7
140,5.45987830117818,4.4486194318508,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,7
319,6.03440791678514,2.58943457719544,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,7
139,5.78110822269459,4.38515491083275,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,7
132,6.66854358146473,3.15815881356966,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,7
15,6.74948979387274,2.97882699181777,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,7
26,5.48555155568038,3.2678546714523,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,7
335,7.06383871097729,2.72989033785053,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,7
104,6.59037564325423,3.89203184152178,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,7
262,7.28805930207038,1.99342033486691,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,7
170,5.90194032786565,3.45707630216281,5,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,7
162,5.92863151460416,3.19017096076071,5,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,7
223,6.50572013564351,3.00072931156276,8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,7
465,5.38747670727569,2.69648324494593,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,7
461,5.75665931965101,3.90173867467951,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,7
357,6.38695093502447,3.55924441827827,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,7
471,5.93442171500608,4.77992977017251,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,7
360,6.45021659618776,3.46751161066776,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,7
358,6.21813477302811,3.87894619687154,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,7
433,5.58347572550466,4.52913073387349,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,7
482,5.95201700060313,2.93687282652049,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,7
463,5.96406968092439,4.25882960408804,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,7
475,5.75615762041128,4.38747236760142,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,7
462,6.04952630792813,3.53310920616261,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,7
459,6.07525094882824,3.60964756366631,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,7
474,5.43439858575345,4.46932385751939,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,7
389,5.30372823621352,4.68651353160907,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,7
453,6.61112027138427,4.11613562116013,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,7
382,5.59756083785284,4.44963623253498,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,7
429,5.23709385685046,4.61716817574912,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,7
454,5.51304801767166,3.34165726032304,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,7
441,5.68854141112729,3.78548906186262,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,7
392,6.30045677160381,4.60301332352293,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,7
394,4.74773947052601,5.16077623106786,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,7
401,5.12480857805353,4.82162314347624,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,7
388,5.64334608115672,4.37596544493429,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,7
436,5.81483268261271,3.86684887143308,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,7
376,6.13641286118841,4.55170634747312,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,7
468,5.39350538160862,3.92906770777012,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,7
384,5.98147532219958,4.54514575786109,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,7
403,5.57025775438768,4.77597625290544,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,7
400,5.19487447988855,5.19580061566929,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,7
410,5.60043378529293,3.74746478322051,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,7
418,5.72905814463051,3.82230722798718,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,7
52,6.7040607476699,2.0231414599836,4,-1.01481157836723,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25,7
16,6.7517998938351,2.35287367393696,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,7
258,7.56606957117726,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,7
67,6.13808429404426,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,7
264,7.27077592149698,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,7
14,5.82301261482586,3.07086176576405,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,7
485,6.27452853473629,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,7
263,7.34137550293591,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,7
315,5.75868478193536,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,7
230,6.49078644428689,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,7
473,6.80034737488318,3.29143720872514,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,7
61,5.87898356737427,3.67484687572046,8,-0.416084529479113,0.494955615629276,6.8185,25,0.453,0,378.08,284,5.13,93.4,16,7
447,5.92531432098206,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,7
390,5.51360441718503,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,7
395,5.17029831570242,3.99373174770804,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,7
27,5.94933176645535,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,7
377,6.00544277095672,4.41580497832769,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,7
398,5.02784486914245,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,7
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,7
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,7
368,4.97,1.35604628784392,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,7
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,7
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,7
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,7
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,7
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,7
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,7
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,7
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,7
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,7
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,7
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,7
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,7
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,7
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,7
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,7
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,7
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,7
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,7
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,7
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,7
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,7
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,7
