"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
174,6.00687395147899,3.79420447612142,7,0.0755203035473354,0.217023106768693,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,49
400,5.2125866928701,4.7252644998692,23,1.38013579478592,1.20001123026685,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,49
228,8.55157735744929,0.237546594835826,12,0.302870315752676,-1.62986391875584,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,49
485,5.90242946856242,3.16894244945565,27,1.65182171510731,0.723095593193033,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,49
219,6.35427171125607,3.82738215183899,1,-0.254356043486334,0.397211847499298,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,49
162,8.42026149028893,2.79392534017104,14,-0.0251141024498963,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,49
157,8.471407832338,1.68364971086878,6,0.389684795194105,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,49
155,5.69244278690699,4.14608204735022,14,1.06394312073838,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,49
159,6.2312644440381,4.67878246061516,14,0.302198181096082,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,49
295,6.78745362249638,2.24791759289001,4,-0.650856733281291,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,49
178,6.38385202169032,3.30335216983413,4,-0.578715684835587,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,49
235,6.68978137117237,2.93285055389687,11,0.416775504646781,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,49
229,6.75347861563286,1.59193136955925,6,-0.724840546799039,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,49
234,6.59724705441327,2.55577771844976,7,-0.908934630448048,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,49
226,7.65548863034153,2.66307922261133,1,-0.361708491003447,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,49
236,7.23055283266727,3.07761581381003,10,0.203974126948632,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,49
47,5.9989012414992,4.01483264756224,5,-0.428392607549836,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,49
42,5.32658093324001,2.57195652113243,5,-0.675773676286947,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,49
41,6.12377338871626,2.53607574051676,6,-1.11436625443472,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,49
205,5.9414516039931,3.07730689689801,1,-1.01338628172756,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,49
214,5.95854927960719,2.63849722426683,1,-0.517808893185928,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,49
77,7.04055420564242,2.40931258482602,6,-0.580877191660867,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,49
3,7.33654390565277,2.01866851911365,2,-0.443351305844837,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,49
35,5.85490832737833,3.18888901635173,2,-0.0250897779470294,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,49
495,5.68411562444443,2.63780960590222,15,0.669522278480051,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,49
356,6.24084251697626,4.04934293119989,21,1.30393472553616,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,49
358,6.43290952198489,4.14100048685155,26,0.521960398537014,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,49
438,5.56065841614812,5.07400032024382,25,1.98128122780947,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,49
374,6.02684628024672,3.99178059479314,18,0.508235745968335,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,49
13,7.07865026468904,3.08406190029021,1,-1.37326159758492,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,49
25,5.12831343564682,3.70862180061578,2,0.396306676400613,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,49
89,5.88621545764127,3.26820934552219,1,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,49
37,5.74855278024951,3.23699143058307,3,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,49
491,5.68241591035446,3.87473078296732,15,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,49
492,6.39153504402078,3.20663813712455,15,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,49
489,4.77837609540442,4.98745013123722,16,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,49
212,6.35909789951055,2.38081279744881,3,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,49
138,5.79732326748995,4.36825179191792,3,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,49
136,6.04950036229292,3.99038628263092,9,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,49
237,6.85194372442251,2.17820972821942,1,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,49
232,8.05403293445966,1.65176036796324,5,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,49
152,6.09907386908109,4.38015112897513,8,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,49
160,6.82384101074001,4.1055302605842,12,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,49
32,5.62164316576484,3.74596183071027,8,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,49
150,6.18860072292154,3.48334829701934,8,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,49
171,6.52329629272919,4.64872985630322,9,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,49
148,5.65542706429714,4.4755122962352,7,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,49
145,5.39785696767582,4.7512459439251,12,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,49
156,5.34877538668172,4.5231400742622,10,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,49
363,6.39324287188763,3.81922638773914,21,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,49
460,6.14542588306144,3.88942826373,21,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,49
476,6.78905648341117,4.01965046594066,27,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,49
368,8.08566909621615,2.1523379301982,19,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,49
451,6.18919673646992,4.20809609455483,21,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,49
369,7.6955221605986,1.95362981620833,21,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,49
446,6.00671130331624,4.50165718453173,18,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,49
390,5.631019665301,4.15163281152447,21,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,49
408,6.22786122105743,3.59867843527635,30,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,49
464,6.96982296909413,3.34765684125351,25,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,49
402,5.72735448040469,4.51290898283166,21,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,49
399,5.34591877850772,5.49458482663081,26,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,49
431,5.78343363926539,4.99411749779782,29,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,49
422,6.05341024049434,3.08809277001469,17,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,49
426,4.68551041223437,5.05293454429311,25,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,49
388,5.21734854556945,4.68964575784409,23,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,49
425,5.47270370778894,4.84303554005307,28,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,49
403,5.6459421491973,4.10497161065194,22,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,49
503,6.38409793982762,2.87960926082622,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,49
490,5.18613062734262,4.73552578773342,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,49
206,6.32488631026751,3.22178800935381,4,-0.271969284896619,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,49
317,6.81430566287975,2.98870881406512,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,49
315,6.35728116827121,3.2552789380109,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,49
128,6.24455491259504,3.96479325051653,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,49
211,6.35269202988976,3.53211796155662,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,49
26,5.70150524443189,4.23542740489033,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,49
24,5.5029060779404,4.32339229348551,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,49
18,6.02555145150443,2.83429670699018,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,49
27,6.54128558644635,3.46498168777213,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,49
20,6.03906317825999,4.57201074842582,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,49
335,5.84223938167847,3.13734355156327,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,49
339,6.29478121181149,3.30864434008308,5,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,49
340,6.12977898310043,2.963086073356,5,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,49
104,6.16703795722019,3.37218340905133,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,49
8,6.4502080275276,4.23057607783077,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,49
109,5.64328828835925,3.56217897928955,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,49
263,6.75030560498046,2.95021653146765,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,49
231,6.99498241553352,2.48757230536632,8,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,49
357,6.32304227180326,3.6268293712041,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,49
359,6.53427451055759,3.5160401588656,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,49
360,6.15580963140667,3.68412651066197,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,49
473,7.03114719786083,1.74035914245008,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,49
433,5.97304935812406,4.71896290796571,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,49
481,6.08866811372604,4.19683926677676,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,49
463,5.99815800068858,3.81173776385381,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,49
480,6.63277052434771,3.31616107897141,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,49
396,5.98696470182513,4.52042263732748,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,49
450,5.61871656358245,4.50763549593473,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,49
459,6.30023354482405,3.9221074911892,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,49
421,5.81153588957555,3.87566650170739,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,49
383,5.80456721401905,3.41865192689702,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,49
453,5.85217004343223,4.21012976010523,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,49
372,8.56437854914219,2.73258417351993,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,49
393,5.72462510172062,4.38298741254703,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,49
395,6.03262918214711,3.95746661508477,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,49
371,7.68149071454675,2.82365857838013,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,49
454,5.53356392445253,4.5043661450466,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,49
441,7.11522181371288,2.80060095788516,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,49
377,5.31097394535474,4.46657748260746,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,49
420,6.11838067005458,4.2324282243529,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,49
407,6.83320725973059,3.33460347153852,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,49
367,6.43977520678936,3.58427929713358,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,49
401,5.54287456239349,4.14607761839445,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,49
436,5.54718790364316,5.14762171781347,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,49
477,5.80085559029145,4.61463819545887,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,49
468,6.00795238222086,3.6135823916846,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,49
385,5.39257029442792,4.7453821218103,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,49
379,5.92936847660829,4.82237550689012,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,49
415,5.57490359485617,5.61490598972366,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,49
375,5.25322016557137,4.5257692782664,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,49
413,5.17637940748197,4.86374549181316,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,49
410,6.28366954839265,3.44369079655166,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,49
268,8.13226961880012,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,49
233,8.19952638241268,1.61290798071918,8,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,49
97,7.37510490727744,1.7007095453789,2,-0.593145304677562,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,49
250,6.34038202411614,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,49
259,7.50103758790812,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,49
505,6.00755013054474,2.63555170011937,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,49
15,5.9147460233226,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,49
342,5.83333176918908,2.7863446373514,1,-1.4257046057853,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,49
169,6.13818127832458,3.23983279142847,5,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,49
230,6.67842180921357,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,49
6,5.84586781851199,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,49
319,5.78926996938664,3.4466007021822,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,49
479,6.00182234354815,3.49928143977587,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,49
361,6.0001730396668,3.64282787563813,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,49
461,6.31754421051644,3.70141365929361,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,49
486,5.84900948425664,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,49
154,6.1794457618758,3.75982371629019,5,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,49
394,5.19705769820913,3.90631000515075,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,49
442,6.49004833001888,3.93389329107178,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,49
10,5.52620989976928,4.34010663761075,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15,49
389,5.70574993905964,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,49
439,4.81831020556857,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,49
376,5.44987519140958,4.59816473380712,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,49
475,5.91220464870799,4.67286642110496,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,49
392,5.36143268925915,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,49
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,49
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,49
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,49
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,49
366,4.963,3.61820081663182,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,49
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,49
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,49
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,49
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,49
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,49
382,5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,49
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,49
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,49
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,49
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,49
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,49
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,49
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,49
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,49
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,49
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,49
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,49
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,49
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,49
465,5.759,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,49
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,49
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,49
23,5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,49
