"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
178,6.43225341985414,3.07393232963921,1,-0.286735329221293,-1.38269609591755,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,65
479,6.49609395766574,3.3796845730231,22,0.956400321223459,0.578631289705073,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,65
169,5.49248320399443,4.29971479409643,7,0.308333517727535,-1.18717025699635,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,65
225,8.46647237657951,1.99030749287392,1,-0.736893553982802,-1.2017626759644,2.8944,0,0.504,0,382,307,6.2,83,50,65
71,6.21827745884931,1.88126989131797,6,-0.652805753966163,-0.0251610649948741,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,65
108,6.27154509076763,2.84100712663582,5,-0.685264354071071,-0.80869267069156,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,65
47,5.73272107923461,3.71622296359663,1,-0.944783427322701,2.03618239468008,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,65
157,7.39515687701485,1.77120734015213,6,-0.571405928816038,-0.301167945324831,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,65
229,6.78626241539113,1.95713005637893,3,-0.739146589394253,-0.0741688404197737,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,65
145,6.46534200282868,3.28668629773111,15,1.07261283966442,1.22936274325561,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,65
166,8.07028278033199,1.31532415611798,10,0.0155299474837594,-0.0697886528221588,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,65
12,6.29778038368636,2.65370513763405,5,-0.867866359718245,-0.70287381183263,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,65
366,6.75340911817632,2.76562624985978,25,1.22419845561464,2.38046862177101,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,65
499,6.07655801755479,3.73657948943642,5,-0.39557500993422,0.501605602488996,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,65
323,6.80038651575625,3.63675965784768,1,-1.1113565855822,1.11497722856177,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,65
230,6.03105856037638,3.10184190414926,7,-1.05001092623684,0.393451304888079,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,65
320,6.22308197506422,3.44573740076041,8,-0.310715182388699,-1.21548905903704,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,65
293,6.43906111323665,2.69629998528508,1,-1.60553449159271,-1.09107919393182,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,65
165,6.06519979312119,3.59778170384321,7,0.0747435663734008,0.590730837388175,2.2834,0,0.605,0,240.16,403,19.58,93,25,65
33,5.52377072183426,4.17137539179768,4,-0.329254344885482,1.49666308481645,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,65
154,6.08690446596454,4.29750175124801,18,1.31869337496303,-2.06492677544656,1.7494,0,0.871,1,321.02,403,19.58,96,17,65
16,5.82637128281612,2.70152145556163,1,-0.619510856732483,-1.25525307154392,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,65
99,6.91692556672537,1.46591244921567,2,-0.490117176364747,-1.20814258448059,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,65
152,6.28154917142907,3.89920269881092,8,0.64131916926758,0.611811213460839,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,65
498,6.09427566478011,3.10663942988398,8,0.153586453828079,-0.22986315734904,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,65
226,7.27681236339019,1.81591047372612,8,0.344796389520069,0.947610407914044,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,65
177,6.10949772557743,3.18543277087421,8,0.322384297560068,1.99909469748617,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,65
42,5.5239330519115,3.11773991943197,2,-0.792478804457742,-0.636527913386867,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,65
481,6.38170725331005,3.38404348996904,20,0.442009304637055,0.259824424676612,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,65
389,5.49854813324332,4.47687082191174,20,1.50493924664635,3.07965110525088,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,65
206,6.31485094161713,1.6968107453191,1,-1.23485100273794,0.0172775131162793,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,65
432,5.7610211344359,4.84582054328946,24,1.26305215805235,0.785359422672332,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,65
162,7.94640328014838,1.66650370973129,10,0.187381977001949,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,65
171,6.5552418337246,3.12324648650866,12,0.190957632453534,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,65
155,6.03228091094986,4.41447171142041,13,1.22238188540042,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,65
160,6.55389720481497,3.77619754626484,1,-0.128422989267439,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,65
282,7.61302282823451,1.82500257395877,9,-0.780490592880393,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,65
342,5.93765096189257,3.75358773357684,13,-0.160503566160183,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,65
294,5.64629755973926,3.10626466699301,1,-1.37582204361436,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,65
216,7.03988038395587,3.48246158520416,1,-0.0480251958229999,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,65
234,6.73497787568792,3.53658233364569,9,-0.317177833203734,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,65
91,6.27420401838601,2.9279353550066,5,0.0229106356060308,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,65
186,9.05793537496698,0.324542963355666,5,0.152100442234903,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,65
111,6.69635458236471,3.02112948556641,19,0.70514841363104,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,65
89,7.15379444109643,2.91842295701091,11,-0.325083235037278,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,65
311,6.28941967124009,3.42336748561683,8,-0.404665631106376,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,65
214,5.79677498216164,1.84677681693286,1,-1.25969288372611,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,65
270,5.2606303172831,3.48489233559471,1,-1.42758523861159,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,65
3,6.93379643394637,2.24131024115333,7,-0.617100443792246,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,65
123,6.13933791395377,3.27229598981258,1,-1.42064542320466,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,65
70,6.8028427264898,1.93334000951368,3,-1.37551858108614,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,65
326,5.94057830032099,2.55412939957709,6,-0.583590714440865,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,65
426,6.05514086111318,4.42877996513918,27,1.33126222857138,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,65
429,5.57725001888467,5.67833958235361,20,0.537582002402424,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,65
393,5.4133873993855,4.4739092256985,24,1.37737739707229,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,65
402,5.63036647819899,4.52803670755034,28,1.50090287336547,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,65
415,5.28985134631999,5.44741448321434,28,1.98141794629397,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,65
400,5.82259861457006,4.76073101799767,20,1.40070040356921,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,65
13,6.46394026222392,3.0288580334877,8,0.429521547061315,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,65
24,5.94713952123809,4.21024675259523,8,0.11068981123898,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,65
15,6.17774067548234,2.69520063606433,7,0.0125971117401594,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,65
335,6.06986098474481,2.68108799698113,1,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,65
500,5.98132669770709,3.78858243993411,10,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,65
138,5.27952974309453,4.06354217564668,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,65
309,5.78622415785441,4.01247653977727,9,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,65
139,6.27724074145721,3.60789007790197,9,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,65
159,6.15005600169151,3.69568294618481,7,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,65
150,6.03336945096876,3.53328931531432,8,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,65
153,6.1144421092313,4.48477342142991,9,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,65
148,6.23579672787326,4.40142905977762,16,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,65
357,6.39167689897209,3.22162783255156,25,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,65
359,6.41350510715337,3.09455442680293,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,65
396,6.1344717407077,4.3330835214405,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,65
459,6.51094652466899,3.48128262430728,20,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,65
383,5.58976172017188,4.76982906818615,22,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,65
372,8.19361150205051,2.36170917454047,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,65
395,4.95087661490062,5.00423570470232,18,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,65
382,4.95233159044875,5.21273760669498,15,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,65
371,7.5699930744573,2.41911432243494,25,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,65
454,5.32595633299751,6.0588280272987,20,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,65
441,6.2132943602814,3.33108609451528,23,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,65
377,5.68507098181602,4.16248285262121,25,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,65
399,4.92403444155353,4.1361363970866,19,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,65
444,5.56881990804331,4.13532048965959,23,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,65
469,5.47402959905285,3.65704318337055,21,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,65
367,6.76649757395683,3.85251657940815,31,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,65
438,5.4602914251861,4.85365575857392,29,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,65
401,5.10971934648974,4.83767174170813,22,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,65
436,5.81903727545504,5.03887401699648,25,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,65
376,5.89202064045759,4.06956898907809,25,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,65
468,5.62743557969313,3.13832733455284,20,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,65
425,5.53876090260712,4.37118943107451,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,65
381,4.77188492999322,5.1727755466839,27,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,65
384,5.8394027600931,4.05168859678523,25,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,65
410,6.0312494446051,4.89841288820009,27,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,65
418,5.54112080954075,5.39380913134995,27,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,65
505,5.13305004553989,3.65580183036996,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,65
503,6.38489362157085,2.90083252933385,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,65
51,6.35008373818463,2.74336973986881,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,65
488,5.77886279601492,3.48001096004302,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,65
140,5.32066897071136,4.06453829265861,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,65
136,5.66546764616304,4.76080510265522,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,65
132,5.98872555237764,3.48128217364974,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,65
26,5.92235154632595,3.84173565901582,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,65
19,5.56259012410368,4.42821430339521,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,65
18,6.28431329462276,2.84897347351594,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,65
31,6.19498832528206,4.06555483582538,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,65
106,5.88526720743881,3.9352468992497,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,65
264,6.33137279885518,2.808318700819,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,65
267,7.487638528998,2.00346523600997,5,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,65
461,6.24388719032685,3.72973809189844,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,65
363,6.3992817234174,3.5138851266861,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,65
360,7.17307535489651,3.25734409494726,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,65
460,6.19494858333745,4.34770882192573,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,65
476,6.30510079717445,3.2345614123404,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,65
368,8.16251973658955,2.06190108482516,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,65
358,6.23066285475565,3.71132186017246,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,65
451,5.65046400775889,4.39836454551428,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,65
433,5.94323200106,4.69964146242645,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,65
369,7.50424994118319,1.75568364547373,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,65
463,6.38168770264077,4.08602067132212,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,65
446,5.77569194696592,4.9351902560023,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,65
450,5.70332139478886,4.53595702885053,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,65
421,5.69439110330149,3.95537085117597,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,65
428,5.87333205632535,4.82804302008137,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,65
458,5.54437494015822,4.07403976247375,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,65
453,6.4871506048079,3.77251098473108,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,65
439,5.63842983534323,4.60654239617351,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,65
447,6.32322508214105,4.84576626962727,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,65
431,5.43086755389584,4.44341418936918,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,65
478,5.36917959824885,4.29157265448366,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,65
392,5.42131334838319,4.10470190080211,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,65
407,6.91220480346678,2.35581987440246,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,65
379,5.1814594174486,5.48445517360553,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,65
398,4.52619938748182,5.24351529165448,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,65
414,5.25614985810511,4.51376989346181,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,65
2,6.89262677434276,1.64038749568107,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,65
97,7.4818377285231,1.7007095453789,2,-0.593145304677562,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,65
231,7.41333467529516,2.01482315779931,8,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,65
262,7.88279217368656,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,65
62,6.40018894857047,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2,65
259,6.86993934652114,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,65
239,6.5077027802263,2.52928758790583,6,-0.729788916439565,-0.997706535589136,6.1899,30,0.428,0,383.78,300,4.93,42.2,23.3,65
258,7.25719426284739,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,65
236,6.83697821738717,2.94823039835515,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,65
219,6.40072410331811,3.11026063212667,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,65
485,5.77149411158201,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,65
94,6.05062751994915,3.12485597689028,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6,65
480,6.01012382427336,3.14897008694827,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,65
164,6.28018257792106,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,65
241,6.08736301241587,3.3998571320472,6,-0.65936232364762,-0.997706535589136,6.3361,30,0.428,0,394.62,300,4.93,65.1,20.1,65
6,6.0035189588691,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,65
361,6.23167116424481,3.64282787563813,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,65
472,5.25600192629616,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,65
420,5.97507346426404,3.74751469298498,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,65
128,5.91484445181508,3.79274691295484,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,65
491,5.37867755670544,4.09750025962512,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,65
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,65
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,65
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,65
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,65
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,65
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,65
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,65
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,65
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,65
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,65
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,65
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,65
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,65
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,65
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,65
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,65
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,65
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,65
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,65
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,65
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,65
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,65
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,65
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,65
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,65
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,65
390,5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,65
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,65
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,65
465,5.759,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,65
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,65
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,65
