"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
178,6.80972562070784,2.65229036535951,8,0.00675302407542844,-0.745620968274381,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,68
327,5.99418017405092,3.57820014703303,4,-1.2328803483708,-0.27124239125351,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,68
169,6.46945661821953,3.87181319058066,8,-0.0143152170004436,0.0429775715829794,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,68
225,8.3971949540518,0.554091126221038,1,-0.551859631094205,0.218356906747876,2.8944,0,0.504,0,382,307,6.2,83,50,68
235,5.71499151734823,3.77667622131222,5,-0.353575392542893,-0.168645922548205,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,68
121,5.82883602008865,3.85125215671344,1,-0.596517193113079,-0.162809340241598,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,68
116,5.97941052679372,3.38047192410409,12,0.235372135802394,0.786266739025404,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,68
420,6.75764053173479,3.2645811461427,22,1.10796990636119,0.35509641097903,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,68
166,8.16385996405639,1.32207888838561,5,0.684177699804824,-0.829159252073138,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,68
366,6.0009061128717,4.09507365856061,18,1.87293853636549,-0.398963567499273,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,68
3,6.60734337574253,2.37608148031973,3,-0.731029396747124,-0.850097290365543,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,68
211,6.44925003933482,3.78845668270021,4,-0.24174966799305,-1.19610698399612,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,68
270,6.34316218355887,2.62910044049505,1,-1.06858582963993,0.845136077563818,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,68
123,5.95151276816582,3.4834473202856,1,-0.896411454709397,0.57214889680015,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,68
237,6.55636256297905,2.28554345141955,8,0.00176802692076081,0.216208352622794,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,68
234,6.94696674592267,2.92309491035737,12,0.303414515362265,-0.552840785069777,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,68
320,6.94733724477646,2.37443654732571,3,-0.171178602930337,0.034965655727398,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,68
179,6.80747557199629,2.88457329840811,3,-0.529242620782745,-0.710624509249279,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,68
293,6.40498266331536,1.86583692609166,8,-0.643484649390054,0.210381279104387,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,68
296,7.00730843379179,1.85047322717901,6,-0.36948425515104,1.16546697427839,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,68
165,6.80660225748003,3.88878907135466,4,0.207027650027787,-0.477022707926354,2.2834,0,0.605,0,240.16,403,19.58,93,25,68
231,6.72178725075926,2.50243272307877,7,-0.595081068198535,-0.113283444359715,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,68
474,5.41806731209776,3.82924752843414,18,0.91032082777417,1.4743940944781,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,68
89,6.87895780579157,2.22762573648899,15,0.195590420208362,-0.340674108520209,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,68
371,8.37164530826764,2.16352814314936,20,0.694756239164174,0.638691385357478,1.1691,0,0.631,0,366.15,666,18.1,100,50,68
396,6.36267943802153,3.84857201070851,22,1.17216117487868,0.177124763994644,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,68
99,6.6666296284756,2.92617054830303,9,-0.196713216671804,-0.249647402982522,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,68
384,5.69210826158024,4.92186483806003,21,1.63206627676114,0.861873265379838,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,68
259,6.67073427102122,2.25974147691667,5,-0.642035051171759,-1.13806011827257,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,68
226,7.76626147812235,3.04087251180652,1,-0.611071933544857,-1.20753328218247,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,68
177,6.37090812315725,2.51643204380399,3,0.00977567220219289,-0.716050655401556,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,68
42,6.11786120909762,1.61883681735236,1,-0.573194394516976,-0.703231408308386,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,68
181,7.16115244514037,1.97874090789928,1,-0.522800613840519,0.527027711610603,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,68
418,6.23890426794096,4.61517228723997,25,1.59650841380962,1.35699489632116,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,68
159,6.53850098493,3.91553846766638,5,0.405337268521116,-2.55654105487088,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,68
96,6.86486796644826,3.12265299209219,10,0.447163543812443,1.89409966017751,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,68
228,7.30001102242865,1.94344525947412,5,-0.525319835447038,-1.94651979522421,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,68
342,6.32435838612145,2.93185475930361,15,-0.0670125912316115,0.79384600790508,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,68
206,6.54302135125702,2.1157562451559,4,-0.635289031526822,-1.05749883633134,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,68
97,7.48136154227383,1.10221322569688,8,-0.479142774412577,0.489086957714971,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,68
268,7.78954448232966,1.34483336778232,4,-0.88182641365635,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,68
153,6.70919731795291,3.5432211000047,4,0.447183019399307,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,68
157,7.91364387153295,2.48890071219371,12,-0.0753920333386071,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,68
164,5.98869755547646,4.14928828897845,5,0.0514300448881117,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,68
160,6.19615260933954,3.6083982640686,2,-0.217418532361837,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,68
280,7.74930841735048,1.47124611205448,10,-0.785442442281055,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,68
12,5.24584658022294,3.77621479050114,2,-0.841438015724286,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,68
294,5.24361101846574,3.47417640158474,7,-0.547391799426724,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,68
295,6.58744744755524,2.59068346944253,6,-0.839924734874327,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,68
216,5.73312328409945,3.56829214108951,10,-0.893046786481338,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,68
219,6.10646502142323,3.88117199094382,1,-0.394229958851188,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,68
329,6.69405270338837,2.44156223903393,18,0.393738196322837,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,68
223,6.61363584681948,2.88880299269892,8,0.056949428023255,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,68
233,8.34270598448441,1.74608425765247,6,-0.198257014698968,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,68
229,6.82355948275108,2.4184428614618,5,-0.400159395973849,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,68
236,6.46325747543962,3.26822776039035,8,-0.220590458655501,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,68
91,6.44739797006895,3.04836935576709,5,-0.443169531299757,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,68
319,5.33524452941071,3.95712363839213,7,-0.855544844221112,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,68
309,6.81439653276442,2.89405683422864,1,-1.30121429045806,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,68
311,5.45143130803681,2.44863760881199,6,0.0814581874446217,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,68
84,6.29780249440566,2.77549701805734,4,-0.264223055406436,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,68
212,6.24536295889433,3.41091016468608,7,-0.755050710044671,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,68
273,6.56261722880123,2.34004340334869,6,-1.08962584552274,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,68
205,6.34111020896968,2.59378606484521,8,-0.5676302480154,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,68
74,6.55255899419879,1.97952316998241,3,-0.495572311704865,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,68
345,6.41621685276578,3.6704659571133,15,0.059329229481589,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,68
67,7.05767701180083,2.25931074526488,2,-1.44379102036033,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,68
495,5.66196379665732,2.74714114922499,11,0.749228920860623,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,68
472,6.51352836775204,3.91772647547463,19,0.800651513842226,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,68
422,6.11579131729736,3.99138078542946,24,1.43715172174931,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,68
390,6.46607310290211,3.97584975561849,23,1.12719804026151,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,68
432,6.74571658996109,4.03230013671726,22,1.06159455159264,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,68
335,5.92978827712864,2.92500464843826,2,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,68
491,4.85915073322127,4.87094921385976,6,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,68
112,6.24042163074392,3.92567623737302,6,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,68
115,6.2996335643892,3.47166387460803,6,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,68
489,5.18361326408663,4.83551625670343,19,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,68
315,6.02256775175111,4.28432017343136,9,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,68
109,5.96538254396,3.77035181534069,9,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,68
16,5.78438428746339,3.21073511689604,13,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,68
152,5.88261955876402,3.79699555990755,11,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,68
158,6.51581657104114,3.35329496319228,7,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,68
154,5.80012121775846,4.94872389468262,11,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,68
150,6.56539125364613,3.98089145664534,11,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,68
148,6.12377315435606,3.88823395612984,9,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,68
155,5.81240267601731,4.83755548170828,11,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,68
361,6.07076846150361,3.52441983589016,22,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,68
360,6.25704910329962,3.30641789211039,21,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,68
452,5.62255291620677,4.08046557443384,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,68
451,6.60168669793317,4.28923189236829,19,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,68
433,6.79891866437814,3.95511806602388,20,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,68
482,6.16092206120976,3.44151955734942,25,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,68
446,5.88943345236582,4.66511590068962,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,68
428,5.32422556295958,5.01774181549251,21,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,68
408,6.47646358046658,4.51885046700792,22,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,68
372,8.11857617440963,2.42093516706125,25,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,68
395,5.89480249142427,3.68755254832658,19,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,68
382,6.21002181884581,4.21916633581109,23,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,68
439,6.06536540100493,4.14553221419673,23,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,68
469,6.24117459085158,4.01106589584942,27,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,68
367,6.45948206677414,4.3124975541215,20,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,68
401,5.4796894339544,5.11521934006256,21,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,68
479,6.93770586820385,3.66667404666436,27,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,68
436,5.96723164602307,4.82892585359157,23,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,68
437,5.66656575904211,4.48134017750238,21,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,68
425,5.4905129983687,5.08072783152747,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,68
385,5.66958795610805,4.89180251620192,31,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,68
375,5.48392331995318,4.45049819203279,21,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,68
386,5.67570232442372,4.35696044820607,21,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,68
413,6.31486165290978,4.74327880923725,21,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,68
398,5.76137210615216,4.62457646571545,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,68
331,5.42049611723499,2.65416635453688,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,68
504,6.40048467739338,3.20494110194688,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,68
1,6.56440802582231,3.98354222464973,2,-1.37699123279582,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,68
81,5.79011853383062,3.85618549224384,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9,68
277,6.68337931272221,2.04620009025341,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,68
127,6.10794297840703,2.99546344641259,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,68
140,5.69759500240182,4.18187626594291,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,68
136,5.66854535888878,2.97602918005561,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,68
139,5.71515476143908,3.90729089800018,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,68
24,5.94028088461322,3.86510019648766,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,68
25,5.2093941823117,3.64121330941004,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,68
20,5.80084226306455,4.43374407235678,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,68
32,5.76078606476117,4.19347502627786,4,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,68
141,5.70432939546345,3.90631260255941,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,68
334,5.71488342098422,3.0093319093822,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,68
326,5.97031841203501,2.32853239160344,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,68
262,8.59730499835309,2.32829955814426,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,68
170,5.82995273559864,5.0895870677899,5,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,68
499,5.59174383430835,2.64218884581013,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,68
500,5.96312127936343,2.92197516196654,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,68
250,6.74859323950405,2.05026421204325,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,68
62,6.34412364643964,2.88114521194273,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2,68
232,7.56330636557711,1.86157430143785,8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,68
483,6.50123383143429,2.59750996838589,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,68
465,6.39959109764907,3.40556665587343,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,68
461,6.13504596257108,3.79331318829214,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,68
357,6.2433558905429,3.7101687716485,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,68
363,6.06624392670029,5.15067435274693,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,68
359,6.69329260617411,3.32973021020553,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,68
467,5.92222122396534,4.57151283072462,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,68
460,6.3497169981075,4.98411331299398,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,68
368,7.72311988439456,1.90195998933671,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,68
358,7.10699485936972,3.14515920900463,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,68
442,6.50190585639688,3.81101001469845,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,68
369,7.81752556455228,3.11332415044077,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,68
486,6.25399104582854,3.30602333856345,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,68
450,6.46228696302777,5.18834568300862,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,68
459,6.69187227681425,3.78800052885148,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,68
421,6.58889507365198,4.11868114119976,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,68
383,5.4943765861169,4.20239731228039,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,68
430,6.63318941840657,3.94920841038714,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,68
356,6.54940674561798,3.49939273388631,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,68
448,5.8199387908726,4.44197886155472,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,68
402,6.03152458033085,4.82073689002314,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,68
399,6.23136822716437,4.40298459713258,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,68
478,5.81400213702426,3.70031444484856,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,68
392,5.57556109457675,5.19599907556197,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,68
407,7.06664260014491,4.00446852827571,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,68
444,5.86958070956173,3.85383103458946,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,68
394,5.75675087021341,3.10980343077236,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,68
438,6.31067907344202,4.18886593375977,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,68
477,5.60160298274469,4.0772345064367,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,68
376,5.93929212166609,4.0475151454538,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,68
400,5.33327942343426,5.11932478583423,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,68
414,5.25976597562095,5.09595355853754,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,68
410,5.87085357817986,5.36347773449705,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,68
2,7.58113434596309,1.64038749568107,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,68
186,7.84083238330843,1.77811483250587,3,-0.991478044920867,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,68
191,6.77509329772565,1.85236043558938,5,-0.881182162199306,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5,68
503,6.68792389746592,2.12022061697134,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,68
343,6.86933344691991,2.48824498167994,5,-1.41593677666986,-0.61251795246359,5.7321,55,0.484,0,396.9,370,3.78,56.4,23.9,68
278,6.47299742862726,2.4904258997364,4,-0.806405262083077,-0.61251795246359,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1,68
322,5.26661133510181,2.59866995929397,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,68
258,7.52847322950771,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,68
213,6.36065873097385,2.92001331719541,4,-0.516687689195487,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,68
289,6.22029992659009,2.94296768133818,6,-1.13232959180986,-0.997706535589136,7.3172,52.5,0.405,0,371.72,293,5.32,22.9,24.8,68
318,5.89334503494795,3.0873635507784,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,68
485,6.02905434111362,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,68
230,6.38871382156153,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,68
104,5.62668985525716,3.38981858417877,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,68
6,5.65040927700001,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,68
31,5.23613394181073,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,68
464,6.13066859087262,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,68
