"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
179,8.21173966101119,1.12566896042405,2,-0.989560411760869,-0.906502038960755,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,29
407,6.97977217406023,3.29271942608048,24,1.42009801877188,-0.170847205643015,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,29
213,6.86909141299788,2.47958131802885,10,-0.0268937231534218,0.399758928920418,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,29
326,6.81844903728429,2.69096092156515,9,-0.431238862137873,-0.503983327941736,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,29
231,7.71769668648795,2.38375472398591,8,-0.104278314831228,-1.28636250016713,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,29
89,6.16370803412346,2.12254699383044,2,-0.10330808781779,0.179357937397692,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,29
36,6.09873332358017,4.09984036544215,7,-0.0500256211541833,0.623848284088099,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,29
339,6.12079081039078,2.52119201313322,1,-1.06538901095019,-1.09157318785565,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,29
160,6.65523107156037,2.69073345647971,8,0.0133515760755255,-0.826848847761129,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,29
87,5.49313563491265,2.134590757755,2,-0.0179975292360364,0.234303777799814,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,29
76,5.91127862216289,2.80029667580646,4,-1.18377007193743,0.309854373834817,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,29
177,5.77957803172561,2.87354902773167,9,0.150921380832586,-0.417443900605595,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,29
159,5.45006012941348,4.35711081190286,17,1.37445670605337,-0.795071423427669,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,29
173,6.25983528662868,3.13244959153122,10,-0.301349641320761,-1.02779605868897,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,29
335,6.08240740558562,2.73985552657491,1,-0.761947803475719,-0.783129364319271,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,29
262,7.47715199754729,1.20450984224806,5,-0.245278155092231,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,29
264,7.08022588363346,3.44163321786927,7,0.0883879213483066,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,29
258,7.39326869195886,1.7436108944926,8,-0.305688608601121,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,29
158,6.58434378026267,3.41390051223375,6,0.102115235896702,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,29
155,5.81877635364465,5.45863315869589,5,0.66223600426518,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,29
154,5.17869597026874,5.24216262224884,14,1.00550016409634,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,29
282,7.05594218846779,1.80076389232716,5,-0.830223721176807,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,29
217,5.95501690424689,4.16890384326121,8,0.0288097079360315,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,29
219,5.84311317354365,4.22829685718323,7,0.0150948522108071,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,29
330,6.14124607392113,2.99559290344209,16,-0.38445612665001,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,29
234,7.77337047489695,1.62176409901955,8,-0.311651639235544,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,29
228,8.06567901990015,0.798240367427465,6,-0.962595579968198,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,29
111,5.30345208719397,4.44967172671841,9,-0.0622716884191933,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,29
85,6.38813193375928,2.3114208292406,5,0.0392604734871383,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,29
212,6.87486912635997,3.27078631898418,2,-0.46506106483388,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,29
71,6.39719881317231,3.08463142337439,1,-0.714212358695646,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,29
498,6.45407998207281,2.66260883535794,2,-1.01698728066939,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,29
366,5.74243354038023,4.13372377375244,19,0.91240208640016,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,29
448,5.57843487948338,3.93013570203879,23,1.40543502912503,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,29
444,5.89293673749048,4.54458557154927,19,1.0687385010722,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,29
112,6.40574352386083,3.81514366435476,8,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,29
315,5.51093959340433,3.74611016024848,5,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,29
152,6.34677396419125,4.92405506251506,16,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,29
33,6.04496568624647,3.42397949762765,3,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,29
151,5.79141737629834,4.06599872020927,12,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,29
150,5.52437747779663,3.81207539939918,4,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,29
153,6.11282216874692,4.11564401563564,14,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,29
171,5.66533970274621,4.13266003953708,13,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,29
145,5.0341781945818,4.88890003213219,11,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,29
310,5.60891343898264,3.00812800830038,17,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,29
465,5.29301920778165,3.47967722766409,20,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,29
472,6.74560175402904,3.01003979385527,26,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,29
360,6.13055213283307,3.2851857655654,23,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,29
473,6.15083571429263,3.40956440990943,18,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,29
460,5.47675959949913,4.41877254315829,20,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,29
476,5.5898472211799,3.97593644452584,18,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,29
358,6.20672535896035,4.17067193861855,27,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,29
451,5.71694077602834,4.02329718817058,27,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,29
433,5.57803724321394,3.22986963677553,21,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,29
442,6.61233153303467,2.73438711532131,23,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,29
462,6.57659084997113,2.39017123788933,16,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,29
408,6.25631354043924,3.52425915884256,22,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,29
389,5.86307389221047,5.34441969916796,18,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,29
372,7.79589626965741,2.50175661496406,21,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,29
395,5.18903356483257,4.23148091800939,20,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,29
356,5.43746875489875,4.80367853363165,25,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,29
429,5.50303848459651,4.57272533111789,22,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,29
402,5.48756630261268,4.45494461544303,27,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,29
377,5.92072297139733,4.43983680183247,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,29
447,6.17796602091856,4.07687538570426,26,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,29
438,4.58949538403854,5.12927670405659,23,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,29
401,5.12075135579137,4.96572505828009,23,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,29
479,6.30771471129447,4.2702518296759,23,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,29
437,5.35644812292494,4.95226074171919,26,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,29
425,5.1568021585642,4.81039154617048,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,29
379,4.6412676646771,6.15810210778826,28,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,29
403,4.5012814335248,5.94735745917798,23,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,29
413,5.8631201721932,3.35155061132592,27,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,29
398,5.12541796729705,4.77937425334706,19,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,29
502,5.84298110695098,3.21789055507707,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,29
503,5.95325149821082,3.76527395263269,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,29
3,6.64036184090737,2.21717110574049,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,29
492,6.87643285802431,3.3695663194746,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,29
488,5.88461379747688,3.52845344723705,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,29
490,6.38451679932036,3.27725167772567,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,29
127,5.57596938903785,5.15814677368585,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,29
128,6.10469204970429,4.08677067882135,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,29
139,5.62997502405678,4.54792063485715,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,29
19,6.24951106254341,2.99823822415307,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,29
25,5.20776306932932,4.33545748770173,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,29
29,5.23779004890394,3.56573046087369,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,29
34,5.44274455642497,4.09042948432437,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,29
35,7.55495222682396,3.26494039859917,5,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,29
263,7.02195501856758,2.69406777749324,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,29
221,6.92097385022782,4.29880453080321,8,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,29
461,6.13961958441795,4.0925183393674,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,29
357,6.70031067410593,2.89645167609607,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,29
363,6.56359875701423,4.19039928236105,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,29
359,6.20893978713999,3.35488065894787,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,29
368,8.9721683358131,1.29089150314768,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,29
452,5.37279213116875,4.42899772762142,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,29
369,7.99490929111636,2.10877252418545,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,29
463,5.33463244443122,4.55294153113456,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,29
396,5.94038059071035,4.21101105781329,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,29
446,5.53211335850001,5.16643579352774,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,29
432,5.75894248884144,4.0002699019819,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,29
450,6.49516906104191,4.38149528602507,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,29
428,5.4774892798044,4.86744596009432,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,29
458,5.70004232580781,4.79958681048306,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,29
383,4.9567311006584,4.81675225724911,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,29
453,5.26322494714395,4.36817803346175,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,29
393,5.35661241813906,3.77346749740026,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,29
382,5.8281798321034,4.42946086163495,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,29
441,5.71212650020827,3.94295400701426,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,29
420,5.66719033464572,4.68698306079008,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,29
422,6.41371525697465,3.26966418868083,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,29
426,6.32940621603801,3.87033145909026,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,29
469,5.58126228728334,3.41488144136273,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,29
388,4.71742760959078,4.92421231899559,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,29
381,5.07145889340774,4.55508374130174,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,29
415,5.77470519615023,5.0859022251581,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,29
412,5.87847010877677,3.73951639477568,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,29
400,4.9115678056122,5.5362493176245,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,29
410,6.18114204071188,3.64028538244122,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,29
162,8.88753879911501,0.703277836888304,5,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,29
192,7.86653181954217,1.19167394244065,5,-0.763677815290095,-1.42225756521518,6.4798,45,0.437,0,390.49,398,3.44,26.3,36.4,29
226,7.59714087840505,1.30302924526009,8,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,29
268,6.92721138646001,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,29
229,5.79722009114843,1.54587838126817,8,0.0437029988635788,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,29
225,7.40676481513893,1.83407918334815,8,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,29
42,5.695885969801,2.16440734043817,3,-0.513182139115341,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,29
311,6.40098284096938,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,29
16,6.26346944991832,2.35287367393696,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,29
320,7.05355400564383,2.49260447666249,5,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,29
267,6.57551756661188,2.5442026348977,5,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,29
332,6.89038259425364,2.62537258770055,1,-1.24772631149289,-0.89012178462863,6.6407,35,0.4379,0,362.25,304,6.06,23.3,19.4,29
480,5.99362101119524,3.14897008694827,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,29
31,5.92526067428473,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,29
269,6.19008998003715,3.57215130001286,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,29
486,5.54262524096872,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,29
390,5.89028591353005,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,29
7,7.14985413991082,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,29
23,5.34512846916614,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,29
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,29
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,29
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,29
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,29
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,29
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,29
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,29
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,29
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,29
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,29
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,29
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,29
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,29
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,29
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,29
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,29
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,29
439,5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,29
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,29
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,29
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,29
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,29
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,29
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,29
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,29
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,29
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,29
26,5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,29
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,29
399,5.852,5.1342169447957,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,29
164,5.854,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,29
270,5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,29
123,5.856,4.78279450946763,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,29
138,5.857,4.42334872882577,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,29
