"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
327,7.1706628854078,2.81827603276987,2,-1.02085606177054,-0.480099059673829,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,80
315,6.57389395524893,3.93387005600331,5,-0.541867360555583,0.382097851158905,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,80
158,6.3391718184713,3.72369493870978,10,0.408976178559147,0.180647813719365,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,80
157,7.20186235991135,1.97952699928035,7,-0.216770911181462,-1.29111478031252,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,80
145,5.88973900646244,3.91669499721792,16,1.25141890805445,0.985559454538812,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,80
166,7.46253665142629,2.36359488908477,3,-0.241650788082624,-0.819519320843501,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,80
214,6.57560489637752,2.02070810798676,2,-1.30593002730569,-0.8389975698357,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,80
230,5.40477655684933,3.26914465490406,6,0.652741226694913,1.28686966804814,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,80
123,5.71557980375068,4.61185728154318,1,-0.55212695151492,1.14241903605616,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,80
179,7.42828976512828,2.2228662666934,3,-0.629289693549711,-1.55354151776909,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,80
393,5.56151948613203,4.91591033201094,22,1.73458211533152,0.474520989160238,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,80
164,6.68889089724329,4.19334359551029,9,0.567676606692749,0.645478555871396,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,80
325,6.47250165237587,2.6479930600185,5,-0.664245511580242,0.81452875747155,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,80
296,6.74940402340818,2.14928916006922,5,-0.653142242377704,-1.36200025791835,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,80
326,6.73442245555822,2.20532346807297,3,-0.567661390182564,0.0794891507473815,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,80
165,6.41408924440502,3.81124330767551,4,-0.0915330926854494,-0.056396886771655,2.2834,0,0.605,0,240.16,403,19.58,93,25,80
152,5.8704654242717,4.37778895138915,10,0.935875958819927,0.0447181600868297,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,80
160,6.0437139402537,3.66559708729926,3,-0.140647472916749,0.373028188425514,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,80
259,6.76860103380003,2.95319790838893,9,-0.405154528119439,-1.68694963056486,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,80
226,6.97845644899951,2.05875480381156,7,-0.00180415498337594,-0.194884217977734,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,80
181,6.87696138886264,2.40187817143036,9,-0.316684273152682,-1.4274488512575,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,80
468,5.79940304895391,3.54787876998281,23,0.452532007073038,0.281090978874875,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,80
418,5.03729024929951,5.06889586065602,25,1.10477070459387,0.543238618353018,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,80
184,6.63739883216975,2.90494642081158,1,-0.968673437383934,0.434894306340145,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,80
109,6.09718998132033,4.00362570800551,7,0.0033165638659767,0.285609319392658,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,80
75,6.00323877218014,3.55760936309577,3,-0.404918949627882,0.495346818583457,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,80
173,6.61226939787596,2.90995102078698,3,-0.294782866565003,-0.416129627885457,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,80
236,7.0226800582915,3.15729614621475,4,-0.491060049906005,-0.00835551470800222,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,80
268,8.04401602256298,1.31891276505103,7,-0.978596797060185,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,80
162,7.52707957851063,2.55630184903644,15,0.861688454701792,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,80
169,6.55512019491614,3.73018270336626,8,-0.232420567930217,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,80
154,6.83410079974649,4.28719358478327,9,0.420132034542,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,80
294,6.39106019936566,2.46500911446864,1,-1.09838697056845,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,80
293,6.10640712317775,3.21407875674996,1,-1.64360292776337,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,80
216,5.95318021231747,3.72573291486949,4,-0.35433802747082,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,80
219,6.0638737480299,4.40999880580952,2,-0.585246985769715,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,80
224,7.33447651843126,2.14161370342726,14,0.190327223149596,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,80
232,8.37272913878128,2.1400403285789,13,0.205821327874,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,80
235,6.88225997071731,2.15688597457874,4,-1.01817061408047,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,80
229,5.83055648085622,2.17956176043524,6,-0.176060847398309,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,80
237,6.92228274600282,2.97407766983091,2,-0.821782851296768,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,80
1,6.18843556626621,2.91655618836078,5,-0.0232557171863512,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,80
77,6.27817552285693,2.48736891157457,1,-1.01761753357689,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,80
3,6.86893576674855,2.42141103316214,2,-0.645293061812248,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,80
320,6.95769970468388,3.0515366186733,3,0.290442000000244,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,80
340,6.07714820020456,3.6734143391565,5,-0.774862770360521,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,80
382,5.46001300275786,4.02943754464534,21,1.10368634233684,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,80
409,6.2730244754772,3.4348157463143,25,2.1887218050397,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,80
437,5.7560109838065,4.09399470361479,22,1.65244696573361,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,80
372,6.97635627770243,2.02669648346783,22,1.03481095698958,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,80
15,5.66407955738949,4.05199878101086,9,0.701297307873981,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,80
505,6.55699231750966,3.00242707191472,7,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,80
89,7.14507234072337,1.69835684668976,1,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,80
503,6.06244143075431,3.41729999793533,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,80
104,6.25379107529951,3.12288479544463,2,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,80
106,6.24077043817671,3.26240402744583,6,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,80
138,5.83728090256744,3.50299174271259,1,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,80
127,5.03946577379187,4.13137699264884,3,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,80
309,6.72583644664188,3.13584018711428,6,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,80
264,7.2498029697171,2.5447686793287,1,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,80
31,5.92647259359668,3.87829526778517,9,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,80
159,7.09561667226157,4.40396540292274,5,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,80
151,7.33833215677725,4.34988064530643,12,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,80
150,6.64398748941012,4.47739445003667,8,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,80
153,6.93672430804982,4.25189919652366,8,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,80
148,6.37503475929254,4.5483873293419,10,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,80
465,6.38597232514168,2.49565812838971,27,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,80
472,6.09470987618087,2.93909971376755,17,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,80
363,5.40383639957545,4.15766482296006,22,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,80
452,6.1504714216772,3.63853508374607,22,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,80
433,6.16395812601695,3.85885731045604,26,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,80
463,5.69608090863731,3.99119911781357,18,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,80
390,6.38321050550778,4.64943707888812,21,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,80
383,5.16239903641943,4.79232767711,21,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,80
356,5.38279808178055,3.95299627936238,23,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,80
402,6.65968199139125,3.45951094196006,26,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,80
441,5.42303652873427,4.33203897023422,21,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,80
377,5.63002117376423,3.69891088319214,18,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,80
399,5.35540662396363,4.80245530973089,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,80
431,5.99186061641548,3.64692356164173,21,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,80
436,4.71849397255543,5.41329038328645,25,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,80
376,5.77891317577649,5.06018607770049,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,80
379,5.71880400314697,4.54273260967887,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,80
386,4.67542111166593,5.3745676380739,25,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,80
414,6.06675915403218,5.06098695903637,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,80
410,6.14332276870014,5.05862722421579,19,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,80
5,6.49011103087657,1.55703739672102,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,80
51,6.94181019367058,2.72684610577523,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,80
491,5.01425485418219,3.65173486598298,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,80
488,5.95007459292892,4.78808714024747,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,80
136,5.68150728535651,3.2620612153124,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,80
128,5.89941108567641,4.21069951976997,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,80
132,5.73278808805725,4.34658824255619,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,80
24,5.06379274965343,4.66629353059516,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,80
134,5.24515586603256,4.37224511316651,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,80
16,5.80986495937147,3.06824693154722,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,80
141,5.25982672157815,4.09772860643627,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,80
168,5.22007336904979,4.83432017294073,5,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,80
303,6.71583286641339,1.22126193791756,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1,80
483,5.67930440616882,3.17075064997344,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,80
366,6.52326915253743,3.99136327467594,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,80
361,6.21973688801099,3.70323187011661,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,80
359,6.55106666119757,4.10154883707384,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,80
467,5.6555406070748,3.65654088041147,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,80
360,6.22710507759819,3.88470841192723,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,80
358,6.63098581606173,3.08484996661954,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,80
442,5.45020156532716,4.70852268109201,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,80
369,6.58872666963827,2.0713079156359,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,80
481,4.84895906169984,4.17232563002266,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,80
480,6.03650850675948,3.58570832847219,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,80
396,5.71283022287895,4.39184501232041,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,80
446,5.63836503236364,4.57792175773706,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,80
450,5.77077510650204,3.88085779445396,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,80
428,5.82786809129392,4.39886252110525,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,80
458,5.70185287100462,4.72499017286617,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,80
464,5.54590979906276,3.83941534753577,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,80
389,5.42393805952588,4.44072051379821,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,80
453,6.23082096591483,4.09849754284195,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,80
395,4.62936896377836,4.63251005996989,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,80
448,6.22132325642973,3.76745948994247,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,80
429,5.39144452444591,4.72339694168918,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,80
439,5.65962142946462,4.84621566663862,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,80
454,6.43673999692225,4.14656017760543,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,80
447,5.29264791420996,4.48611558234498,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,80
420,5.07923259074866,4.63904519306514,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,80
444,5.53819047856169,4.27666425613125,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,80
394,6.24564783303146,3.99431933050656,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,80
381,5.41539665199219,5.29026847810641,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,80
385,5.57720029706732,5.82805033787898,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,80
415,5.27687620863765,5.7614024561875,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,80
375,6.40997001225849,3.47833960489571,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,80
403,4.71331804972681,4.0988325203223,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,80
398,5.28948557122422,5.17850503744845,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,80
282,7.8822926099622,1.25255905516145,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,80
277,7.26267642771793,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,80
97,6.7723849866245,1.7007095453789,2,-0.593145304677562,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,80
225,7.19386873678578,1.83407918334815,8,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,80
349,6.52271109155403,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6,80
350,5.77750353963144,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9,80
311,6.10058113975104,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,80
177,6.51832604979766,2.28399881377025,5,-1.00843763859377,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,80
273,5.99963416201181,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,80
307,7.11734911082377,2.56322071413899,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2,80
223,7.04084611709762,2.57789156243893,8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,80
92,5.87797734404734,2.69165071952762,4,-1.14415435440604,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9,80
357,5.62033803991673,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,80
461,6.06665102415249,3.70141365929361,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,80
495,5.37903803711865,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,80
474,5.26580190572375,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,80
221,5.55968217719874,4.43649785590307,8,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,80
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,80
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,80
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,80
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,80
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,80
368,4.97,1.35604628784392,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,80
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,80
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,80
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,80
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,80
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,80
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,80
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,80
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,80
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,80
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,80
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,80
407,5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,80
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,80
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,80
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,80
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,80
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,80
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,80
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,80
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,80
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,80
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,80
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,80
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,80
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,80
212,5.807,3.86904168839634,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,80
23,5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,80
426,5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,80
