"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
165,6.2214830288974,3.20298912067242,10,0.040613650206404,-0.506412251655493,2.2834,0,0.605,0,240.16,403,19.58,93,25,35
154,5.68212732622237,5.02971266769271,13,1.50048572214705,-0.392708783658472,1.7494,0,0.871,1,321.02,403,19.58,96,17,35
339,5.97654403640174,2.74849166095205,10,0.266253769290972,-0.529154990518977,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,35
160,6.79375062829952,3.37201267896359,17,0.897766914353024,-0.495881786081522,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,35
19,5.85016874784722,3.99125894472866,2,-0.217282255321824,-0.0032390525500673,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,35
259,6.7469917613505,3.37391783560948,5,-0.258695201819331,-0.547740790439408,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,35
177,6.39775074437413,3.26305749603231,5,-0.113359799540014,-0.70016512195215,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,35
181,7.51477682736407,1.87105592924799,1,-1.38241868981982,-0.454267454961329,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,35
418,5.19648192764369,5.27041321455458,22,1.67765483722475,0.421234143074073,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,35
159,6.33516983708188,3.51276669180039,12,0.230215954126565,-0.387020846930244,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,35
228,7.75578343593586,1.47203498837954,4,-0.65514439961715,-1.86955369478299,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,35
432,5.57573884206283,3.75027013738668,25,1.84588805268873,1.52575776774842,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,35
41,6.87457004964751,1.46195956626186,1,-1.05016447102764,-0.0387708256636369,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,35
264,7.4046833150483,2.48894961237938,13,0.00665864400666139,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,35
268,7.20352321998179,1.99545357208554,7,-0.719329174768589,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,35
145,4.95217040767351,5.69238842629297,7,0.728803966592176,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,35
152,5.03144031786648,4.88274776129193,13,1.13095252312242,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,35
282,8.68374072523418,0.110063915481183,6,-1.17761339406187,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,35
219,6.94599407223357,3.77294831802173,1,-0.762335495545931,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,35
329,5.83135845504353,3.04522371144737,14,-0.680087657031318,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,35
221,6.54686146812739,3.19323326169304,5,-0.881666515082297,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,35
91,5.76135797170142,3.73460817409535,5,0.217547502936435,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,35
116,5.8154199459558,3.30972392284672,14,0.889273173719132,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,35
212,6.26152672873472,2.85286714600936,1,-0.661553690525243,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,35
269,5.73192870453348,4.19815714228594,2,-0.735166048187564,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,35
75,5.35510094233723,4.61271644873327,8,0.083800451410508,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,35
326,5.94361979681772,3.22505503082561,1,-0.8469055462974,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,35
381,5.22970254814484,4.9652578378732,15,0.566500235713777,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,35
483,5.9748197402843,3.13790120115833,18,0.39445377557867,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,35
372,8.40839744369872,1.30612682317066,17,0.973568951019675,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,35
389,5.07283776383708,5.39506291390433,14,0.159043189155311,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,35
390,5.59140846905844,4.44104296953037,30,1.22188490658833,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,35
392,5.55310498478855,4.23116501963199,25,1.18816591140162,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,35
106,5.93327058487286,3.88295813972841,10,0.403410581928927,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,35
26,5.91978115500857,3.3156788885857,9,0.157908022720873,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,35
25,6.10168756865353,3.52550161931491,8,-0.0780983937024979,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,35
503,6.64313927627816,2.54613362745167,4,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,35
493,5.83396680673731,3.11505545468266,15,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,35
323,5.63530972359785,2.88453381481451,7,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,35
136,5.69354873536827,4.81978864966738,8,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,35
211,6.20481819279327,3.95860415137971,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,35
230,6.39239541720271,2.96194597588463,6,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,35
232,8.00158417147755,1.08785764283793,10,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,35
132,6.94149900688706,4.11984323675417,13,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,35
158,6.06080570216832,3.7358364244817,9,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,35
161,8.55879065098806,1.52917002978526,17,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,35
150,5.80118766722895,3.95571667432811,14,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,35
164,6.04639577522558,3.89783288389582,13,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,35
361,6.16907683995606,3.73713107946388,18,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,35
363,5.34781939290848,4.50459636744023,18,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,35
360,6.78424472057834,2.58950883629102,21,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,35
460,5.72209089444087,4.4887941169138,20,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,35
451,5.86474450767234,3.95520399469566,21,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,35
433,6.0550329268136,4.16939806883956,18,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,35
369,7.93590126626325,1.90801916952721,26,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,35
481,6.48749892072784,2.9429026008351,21,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,35
396,5.67202384858857,4.10295784867919,29,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,35
446,5.18597171958131,5.05298527056791,25,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,35
450,5.77296901582207,5.19607511388808,21,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,35
428,5.40953112667551,3.84715231438502,21,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,35
464,7.11899249959598,2.84498705153135,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,35
382,5.60188111680295,4.35672885880197,20,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,35
454,6.19617140770671,3.64122555550871,20,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,35
420,5.35475725370563,4.66193205405866,23,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,35
422,6.18410574896298,3.87847588279686,27,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,35
367,6.64159635438215,2.49144364042364,27,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,35
436,5.87983349377539,4.95197355496935,25,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,35
341,6.78330253164105,2.27150382530442,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7,35
491,5.74214630859304,4.87726335413987,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,35
492,6.27879299728017,3.72755052420518,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,35
128,6.25331880506514,3.20076018964424,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,35
15,5.77262402555097,3.43124799845454,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,35
14,5.95821618542044,3.37271952165125,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,35
24,5.90296483646428,4.31159581566827,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,35
27,6.07275187947416,4.15249028774972,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,35
16,5.90930439161865,3.5179423053303,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,35
31,5.58576801725288,4.42290378313007,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,35
141,5.09855565930893,4.8783355138683,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,35
173,6.32413282459886,2.83693437090869,5,-0.733927551492462,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,35
110,6.17082485415653,2.72697341182886,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,35
498,6.46771791485137,2.02296516906821,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,35
465,5.93549103628902,4.10523653062785,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,35
472,6.63734190099535,3.09929251921327,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,35
461,6.05676087730207,3.56784035450259,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,35
366,6.73952144273683,4.76220662257372,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,35
357,6.16504023337259,4.41064212101746,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,35
452,5.5649013012477,4.7716969313849,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,35
358,6.65948579035227,3.57551236994042,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,35
442,6.31578758619159,4.95618763929456,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,35
486,6.42273776787986,3.99527091333396,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,35
421,5.44653883459793,4.20374140208136,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,35
408,6.26416657144074,4.44877295091271,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,35
453,6.38833311748009,4.42116502594697,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,35
430,5.47505106997135,3.96052167405043,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,35
393,5.78584103178755,3.95963160032981,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,35
395,5.80593371807729,4.01018451608975,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,35
356,6.17239345792212,5.15733483914307,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,35
371,9.37602325709905,1.6130305529629,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,35
429,5.58914188593107,4.72225846721687,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,35
439,5.38339700622496,4.3609982831784,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,35
441,5.41898319208107,4.63207481680329,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,35
377,5.49277424743409,5.57393851329717,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,35
399,4.91997761390601,4.39374568683542,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,35
478,6.1395778042368,3.65798733686262,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,35
407,7.57960146121036,3.34306947132524,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,35
444,4.89606130681543,5.4871032874721,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,35
477,5.30077056482584,4.72565620564049,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,35
437,5.24015991195421,5.39449923002681,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,35
376,5.26809071299449,4.50078461906084,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,35
425,5.44061464895918,4.67611813796901,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,35
379,4.85692444405832,5.46951865731194,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,35
415,5.28765182404522,5.82229596021651,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,35
375,5.68414689624214,4.49612482699554,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,35
386,5.21824776205049,5.24610279920325,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,35
403,5.06439054866182,5.09602188114198,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,35
400,5.26653712894501,3.82055398387326,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,35
192,7.5186586903626,1.19167394244065,5,-0.763677815290095,-1.42225756521518,6.4798,45,0.437,0,390.49,398,3.44,26.3,36.4,35
275,7.75456884675994,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,35
290,6.47741555600359,1.38392061319881,4,-1.24215263973925,0.187985637785564,5.1167,80,0.411,0,396.9,245,4.95,27.9,28.5,35
281,6.80431346873268,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,35
157,7.7361701314607,1.82178979285759,5,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,35
52,6.64948485782613,2.0231414599836,4,-1.01481157836723,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25,35
42,6.3813017225514,2.16440734043817,3,-0.513182139115341,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,35
258,7.23183356061666,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,35
342,6.84195917304163,2.7863446373514,1,-1.4257046057853,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,35
1,6.74992527378838,2.87698252582774,2,-1.37699123279582,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,35
217,7.06443685377575,2.97435392292094,5,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,35
463,6.51114034626319,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,35
480,6.95345195772051,3.14897008694827,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,35
263,6.98919366731654,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,35
29,6.23842047614099,3.33895518265296,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,35
479,5.82396301520544,3.49928143977587,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,35
109,6.22665196761286,3.81204700575557,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,35
317,5.70423273810846,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,35
458,5.31127336937626,3.89240095149823,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,35
495,5.52113095229599,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,35
448,5.92772809389232,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,35
33,6.07747260125374,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,35
7,6.54437206680623,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,35
402,5.28367956620313,4.32645706616516,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,35
385,5.55279089543243,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,35
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,35
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,35
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,35
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,35
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,35
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,35
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,35
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,35
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,35
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,35
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,35
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,35
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,35
383,5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,35
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,35
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,35
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,35
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,35
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,35
