"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
186,8.26329701823345,0.975934499593421,6,-0.381214037879327,-1.13803679328213,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,4
217,6.52733636582377,3.38617844864657,9,-0.0635278986394337,-0.632007828975347,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,4
308,6.99671535132778,3.14901973620487,4,0.056023404466247,-0.026323894007914,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,4
171,5.45987908860827,3.87550711943792,4,0.50383693068468,0.773989564363765,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,4
479,6.67909000369787,2.43581623808768,18,0.73109140052586,1.3424346468388,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,4
225,8.41976476758231,0.384364344760911,10,0.147668693077349,-0.927945932162435,2.8944,0,0.504,0,382,307,6.2,83,50,4
121,6.40493861215593,3.40883161001934,1,-0.438531642659492,0.206128155631048,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,4
116,5.47918138580369,3.49753676111619,10,0.116308161302464,1.05857785115204,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,4
315,5.81498279965631,4.12523617875945,8,0.135819380084796,0.199465450492787,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,4
505,5.6164287818613,3.85154219391022,6,0.0251467461472128,-0.433428750608816,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,4
158,5.54366104114485,3.53823495131527,6,0.371537109395904,-0.429880456893323,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,4
309,7.00367226062465,3.25700738990617,6,-0.34454849099656,0.627200005102134,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,4
503,5.64086859509119,3.88000895421115,1,-0.400939532215161,-0.577597767459417,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,4
145,5.91484984486933,4.35160256246807,11,0.957309709635517,-0.356391441984155,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,4
166,7.66384399848875,1.7208265405586,7,0.235757441296584,-1.97310447853539,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,4
111,6.35034027181109,3.41222172317113,10,0.188413358736515,-0.41279582699398,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,4
230,6.2924252023759,3.13785046585944,9,0.457906595616765,0.241437854668089,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,4
436,5.17034319428209,4.81950187815459,24,2.43187764501273,0.157181072562845,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,4
500,6.54179196468256,2.57278965618896,5,-0.306266990981741,1.97668755723423,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,4
334,5.62928561801132,2.67178336535546,8,-0.283068653402288,-0.993592352150911,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,4
164,6.06362031617334,3.56288629417669,4,-0.343991366569142,0.547536996741061,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,4
213,6.6774832659411,2.31787150882346,1,-0.277718575992801,-0.372438562195789,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,4
154,6.04166931358921,4.02236738609578,15,1.73926385590375,0.44680765463107,1.7494,0,0.871,1,321.02,403,19.58,96,17,4
268,7.46471348976585,1.65265935937109,4,-0.907939288808614,-0.115682454672581,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,4
316,5.94495640226971,3.99605037073256,4,-0.12436775672647,-0.393758798505417,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,4
422,6.24910788401987,3.87364007544219,24,1.94357029254103,1.65842198596032,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,4
160,7.25947657516377,3.6213271148089,8,0.315032999817566,-0.0235955400354509,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,4
226,7.01997901546067,3.08233178491131,8,-0.51128045813708,-1.49260508274651,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,4
174,6.25431020012044,3.46650639799212,3,-0.250606911029452,-0.185599930340361,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,4
228,8.32768541381146,1.09114357872203,6,-0.700656600534433,-1.23153970442746,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,4
236,5.57670445931071,3.77359201571995,14,0.430939510858516,0.805071042796384,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,4
432,5.53233104307969,4.61595319786149,23,1.31687765743065,2.53342976364301,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,4
335,6.5188236543686,2.39826270689027,6,-0.0638574975668872,0.221144112762747,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,4
392,5.34756276869528,4.40467732730389,22,1.45306424399587,2.01832262469803,1.77,0,0.7,0,396.9,666,18.1,97,9.7,4
262,7.94565530062199,1.51787540410062,7,-0.248366515655237,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,4
263,6.94056770065191,2.85367350536294,11,0.00165596021018052,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,4
153,6.46042208332489,3.87199209379084,14,0.385042905037832,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,4
282,7.45812041432092,2.21765484745113,1,-1.02803547473125,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,4
191,6.88433715336979,2.27913041785651,11,-1.10617006083674,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5,4
342,5.99861374008324,3.39066498398839,12,-0.367067598709893,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,4
296,6.37892562587294,2.81187901932905,1,-1.28844555596418,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,4
295,6.8764280048682,1.98881172963744,1,-1.24613080649714,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,4
216,5.78670907400402,3.94022972796472,3,-0.123465024331415,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,4
219,7.35009072802908,2.43238476346559,4,-0.901473878343306,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,4
178,6.66732667868395,2.78846295345134,9,-0.612000675718064,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,4
239,6.75330657158182,2.4387634526421,9,-0.349299284918584,-0.997706535589136,6.1899,30,0.428,0,383.78,300,4.93,42.2,23.3,4
329,5.33229235683174,3.11601518183627,17,0.254800014148961,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,4
2,6.82321155524676,2.08111445256081,4,-0.593586189394737,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,4
305,7.02907451801511,3.145082771699,3,-1.27718592591779,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4,4
273,7.29049673112922,2.37371154913169,4,-0.194028239155767,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,4
345,6.55586298950932,3.03571496811182,7,-0.85823545219378,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,4
498,6.20506574689459,3.21181234622196,8,0.18535617049607,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,4
326,6.21999428182706,3.19911265906371,4,-0.578517003076721,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,4
398,5.57751167886165,5.08029022619872,20,0.953141533000373,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,4
465,6.19882046805278,3.43398197888517,26,0.953376008451864,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,4
371,7.98869222089886,1.45623900857149,21,1.04582647781905,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,4
339,5.46011315681052,2.93114282910973,4,-0.580929926615899,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,4
390,5.31125498803795,4.51814349694989,23,1.06260479853854,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,4
485,6.29291741866292,3.11784350086218,25,0.876597395451594,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,4
89,6.32952542864514,2.50462787430922,3,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,4
504,6.10788176244428,2.94736583071405,3,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,4
123,5.37782743225323,4.4860217820258,1,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,4
106,6.15003429059267,4.01535303958888,7,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,4
490,5.70807139179263,4.8974625728447,14,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,4
139,5.50139107430958,3.74752397462375,11,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,4
132,6.72340163075658,3.88309140509954,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,4
223,6.64512026024093,3.65957387303986,7,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,4
19,5.85336378573877,2.52554041206281,5,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,4
152,5.88633764974688,4.87968795148981,10,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,4
170,5.2787389392041,4.97432818409008,14,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,4
157,7.79377645253504,2.39289643072205,10,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,4
159,6.74192016053873,3.70734878594403,9,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,4
150,6.38645616240175,4.32855321796525,8,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,4
156,5.04388626116867,5.23006779206802,7,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,4
461,5.52568075808454,3.66031533175568,19,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,4
366,6.30005539418465,3.16977050073115,13,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,4
363,6.28013501093336,3.71391734772149,22,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,4
360,7.54431579460174,3.61237162100179,21,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,4
452,5.999328140179,3.30013953043087,26,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,4
358,6.46312429316406,3.34165405364125,23,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,4
369,8.17067617990362,1.71581230365959,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,4
463,6.40425384712644,3.81540505306778,26,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,4
446,5.98919385401697,4.06276858210342,21,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,4
462,6.54351033228567,3.84672139118719,20,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,4
428,5.63661921520502,4.84855278190056,26,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,4
389,5.69308036567811,5.42082840638222,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,4
372,8.84946068869887,1.46301999841223,23,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,4
356,6.18100724022251,4.18161274724232,14,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,4
439,6.33797895791901,4.41187508402221,22,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,4
377,5.39307030498874,4.41632190137132,22,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,4
447,5.66171917755946,4.07217307690313,21,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,4
431,6.3690389418417,3.72793605075521,21,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,4
394,6.02475266987326,4.25649231824245,20,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,4
388,6.02991603245762,4.29678912498839,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,4
477,5.15093569486382,5.06619596412441,20,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,4
376,5.65265812103668,3.85295555218917,23,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,4
425,4.58781628123706,4.46015363694514,22,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,4
381,5.34088981521411,4.66998829386402,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,4
385,6.14661438427037,5.03512548171651,22,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,4
379,5.96922338578608,4.71090754564325,26,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,4
415,4.66731825206318,4.79851134821378,21,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,4
491,6.06651735279642,3.27472563099987,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,4
492,6.25472030208688,3.38138111367366,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,4
488,6.79041940053917,4.28801995199089,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,4
138,5.57843894660069,4.30623334315338,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,4
127,6.10362078714786,4.01094525116386,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,4
140,5.55059833688815,4.69250248498712,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,4
136,6.343179291826,3.66706630912716,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,4
128,5.95486515104217,3.82013173692049,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,4
24,5.90658025183381,3.71822899424583,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,4
25,6.09516986903161,4.2662247509237,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,4
29,5.92275685301221,3.87137929568479,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,4
33,5.24066251891973,3.36390459690199,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,4
31,5.40795410839433,4.61531403062771,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,4
155,5.60869431203872,4.46812167340708,5,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,4
495,5.87741908727817,2.14961456431111,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,4
62,6.45370383795296,2.55119920861515,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2,4
472,6.59593534632666,3.69655931216136,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,4
361,6.78264557890456,2.78327205675439,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,4
471,5.87823647528606,3.4755991394061,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,4
359,7.3642205616974,2.77962103574292,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,4
467,6.41114456178838,3.73394295496617,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,4
473,6.79401338054407,2.18884200147209,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,4
460,6.10382282088162,3.72335155632985,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,4
433,5.45791684131615,5.16613205412582,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,4
486,5.76394236087499,4.21749088784194,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,4
396,5.37878144346473,4.14818459727592,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,4
450,6.04922989714175,4.28032910480532,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,4
408,5.87378753307047,3.91106410319455,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,4
393,6.11893962894168,4.34647752134165,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,4
395,5.92824072186383,5.39030876784964,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,4
448,5.91554785580344,4.06859511294662,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,4
454,5.64831344475797,3.83676407722063,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,4
441,6.44971318380629,3.30507402419394,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,4
478,6.16415782930726,4.31587456461201,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,4
420,5.28538063468,5.3140805629929,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,4
407,6.05948262939154,3.45301638326491,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,4
444,5.67599244821849,3.897873521758,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,4
438,4.55590784682822,5.08367779294695,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,4
401,5.8186053411929,4.84905346675063,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,4
468,6.08848674754712,3.56980745330831,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,4
374,5.13943920039816,5.26104253483859,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,4
375,6.31330330488832,4.02238981828351,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,4
403,5.41251961583432,5.09115834432034,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,4
400,5.77227931330163,4.412600094426,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,4
413,5.52414485634266,3.85718703450268,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,4
414,5.70785624135584,5.59236586662292,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,4
368,9.10215580973491,1.35604628784392,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,4
325,6.24638985643939,1.96698002837578,5,-0.360853067613337,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,4
341,7.61328860680813,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7,4
250,6.17489879291504,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,4
259,7.32960843796287,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,4
343,6.51526812474491,2.48824498167994,5,-1.41593677666986,-0.61251795246359,5.7321,55,0.484,0,396.9,370,3.78,56.4,23.9,4
267,7.49051005649403,2.5442026348977,5,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,4
307,6.63709905453615,2.56322071413899,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2,4
264,7.1221073576221,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,4
37,5.87092497179967,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,4
6,6.66227544239681,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,4
28,6.31474334469519,3.45639545357996,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,4
357,6.38653261018431,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,4
151,6.72876046482629,3.52246800067664,5,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,4
459,6.43353576963119,3.70769569801038,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,4
317,6.05307319789004,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,4
442,6.38434615385559,3.93389329107178,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,4
9,6.25617770051898,3.99149985080341,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,4
23,5.32684732456583,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,4
10,5.78384034895686,4.34010663761075,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15,4
382,5.53963993497626,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,4
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,4
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,4
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,4
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,4
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,4
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,4
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,4
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,4
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,4
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,4
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,4
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,4
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,4
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,4
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,4
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,4
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,4
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,4
