"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
168,6.74669740591049,2.77811711680433,8,-0.272520478232803,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,1
171,6.00667208186008,3.50612701150814,2,-0.351517155545712,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,1
169,6.25804685246466,3.89018223293889,8,0.0451956519783397,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,1
150,6.12534291085605,4.23422489866295,16,0.706576047078283,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,1
159,6.22234747476897,3.62742415578974,10,0.858212359745495,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,1
282,7.61045944654811,0.997355094901879,1,-1.48637556210511,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,1
279,7.13300386674007,1.65181251700797,7,-0.535458631977704,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,1
295,6.04258292515493,2.17004956247336,4,0.112744456381236,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,1
225,8.31866127300451,0.775246190551595,7,-0.337594897485154,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,1
234,5.90820945812769,4.21197339196753,12,-0.166956677299201,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,1
228,7.59823888230665,1.04709881809885,9,-0.409856620837744,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,1
2,6.96998418728546,2.41931494792296,8,-0.62755022236659,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,1
184,6.11707480769672,3.25825904628375,1,-0.621198524902544,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,1
1,6.35992456708609,4.26216181726992,6,-0.10396820022661,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,1
94,5.56763014960878,3.66313638117529,6,-0.690817570386737,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6,1
74,6.50810248581928,2.31164854052677,6,-0.358204787987712,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,1
81,6.45302537900919,2.98779828826151,1,-0.526602627164475,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9,1
35,6.03717790921683,3.22380945062516,1,-0.51000772749585,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,1
500,6.28898776898953,3.65282760052277,7,-0.118750396561737,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,1
489,5.50801128979759,4.50721121596965,17,0.998192108314499,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,1
356,6.21454048720796,4.87562424954156,30,1.51829822010964,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,1
478,6.02693339806599,4.66081912759615,20,0.50038583737263,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,1
388,6.03283525824603,4.45652639760432,25,1.59456145002748,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,1
462,6.0327273392132,4.1813461469643,21,1.04588433870556,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,1
371,8.45749016922587,1.46653669086108,17,1.23791141184861,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,1
432,6.27663033330466,3.85416003269833,20,1.07988102797881,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,1
502,6.17484221743998,3.55839385520464,1,-0.4450817692841,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,1
18,6.07357097018877,1.8214493056194,2,-0.414781140767464,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,1
339,6.13761407936895,3.2277693600306,1,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,1
340,6.16225546864918,2.53734046896879,3,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,1
111,6.75737287843541,3.7346536272654,8,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,1
115,6.28887553038011,4.57762922348321,9,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,1
490,6.33369826469438,4.34394293570066,10,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,1
212,6.01064580402302,2.97480998127473,5,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,1
138,6.00085421909884,3.7687118526893,7,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,1
136,5.99423898757294,4.24923159482041,7,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,1
233,8.62221986260197,1.69729865643291,4,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,1
158,5.88812166298873,3.99452134080239,10,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,1
154,5.87698913459152,4.58540713315031,12,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,1
141,5.83251036104601,3.97252219514766,8,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,1
465,6.50073503770414,3.41208965765235,21,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,1
472,7.24594056163382,3.4851599386596,27,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,1
461,5.9520794259944,3.6620604502944,19,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,1
359,5.98383193825443,4.16112494862195,22,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,1
467,6.17356807934001,4.12851523409202,20,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,1
473,6.7753907946768,3.03148324734496,25,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,1
368,8.5179058613207,1.16618893930176,22,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,1
452,5.92360785378169,4.52974336357844,22,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,1
369,8.3346809741463,1.76963023302907,27,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,1
481,6.81989525831981,3.80115841626191,21,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,1
396,6.10350844186833,3.78995127261919,19,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,1
459,5.6663528262486,3.40631749292081,23,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,1
390,5.81956303003136,4.92632688732076,21,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,1
372,8.36172308305415,1.21777371828075,26,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,1
382,4.91969724575662,4.61913506975745,22,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,1
377,6.04888631131749,4.30670282894801,19,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,1
399,5.07686229003855,5.80858557101639,28,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,1
392,5.56298705182147,4.26987021330893,22,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,1
444,5.77065313874175,5.10006477782498,26,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,1
367,6.28467404190216,3.93709373389003,25,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,1
376,5.06401672933477,5.02450277586016,25,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,1
385,5.01385698419859,4.621362165892,22,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,1
379,5.58204156251265,3.85878264846399,23,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,1
374,6.17400216313459,3.5894706035673,23,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,1
412,6.56780897113576,3.88997834492059,23,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,1
375,5.70695146754005,4.33125839259771,28,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,1
398,5.45498009933302,4.46076580361622,30,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,1
505,4.83853726823029,4.53879370195126,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,1
491,5.89231327091441,4.26214319124508,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,1
492,6.2925247693957,2.9794235236394,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,1
127,6.11536874798757,4.73498730319048,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,1
139,6.26377853231428,3.32562228773717,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,1
132,6.65321541369916,2.88205839770675,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,1
15,6.17555742323584,3.2222167594903,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,1
14,5.70230658501297,3.37886480251689,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,1
26,6.3197959709017,3.2516911587501,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,1
19,5.38509673505236,3.05046650948208,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,1
30,5.14413633937242,5.4377212068524,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,1
323,5.48021366055632,3.86805703471997,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,1
262,8.43566377021185,0.426165991939548,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,1
236,6.17835253373158,3.44004125208288,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,1
485,6.20460930135529,3.83123420193671,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,1
366,6.39503380348989,3.21422814037817,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,1
357,6.80469340513273,3.40155026870206,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,1
363,5.80880472039211,5.93100357764944,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,1
358,6.37644794922117,3.599125767307,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,1
451,6.2195625242586,4.06323272117165,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,1
442,6.32008679984155,3.28051052621284,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,1
482,6.34001287043882,3.04184293341338,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,1
463,6.247029431624,3.72717966720516,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,1
475,5.84359972014122,4.21478950709123,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,1
450,6.40542579522307,3.76318213106964,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,1
421,5.69562311736752,5.1492579970085,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,1
464,6.25903198302,3.74231985254284,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,1
453,6.17192378165293,2.64747800273086,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,1
393,5.67578768687836,3.98810146086059,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,1
395,6.16021783711411,3.76707610399117,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,1
448,5.68277581609987,4.65724828027462,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,1
439,5.69854673826817,3.83054785019471,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,1
454,6.36406159963366,4.62091203011407,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,1
420,5.68134002476151,5.00080022908718,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,1
407,7.10777363988053,3.35410424655755,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,1
422,6.15890571863017,3.63132138212315,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,1
479,6.27472130055856,2.92388945845246,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,1
436,6.1884277698949,5.07644239126605,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,1
437,5.65164225526479,5.71851336373484,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,1
425,5.29237197156718,5.12993466098216,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,1
403,5.3105952968878,5.07146380633201,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,1
400,4.59449157529589,5.27479053383888,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,1
162,8.30041016952538,0.703277836888304,5,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,1
3,7.38248971414634,1.22239639347408,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,1
283,7.35989073457956,1.31541277936379,1,-1.70749712180623,-1.78046140438548,5.885,90,0.401,1,395.52,198,1.21,24.8,50,1
268,7.78078413695877,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,1
308,6.78306872222632,1.80631120682691,4,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,1
344,6.68658225234299,1.8279447812707,5,-1.31708338639151,-0.61251795246359,6.4654,55,0.484,0,387.97,370,3.78,28.1,31.2,1
341,6.63413892997726,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7,1
326,6.13924031934417,2.24986775619655,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,1
273,6.87281665560882,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,1
360,7.28725264180075,2.61719309471249,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,1
91,6.25443541598029,2.69954300341079,2,-1.17985789526451,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,1
319,5.92226488119528,3.4466007021822,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,1
498,5.48812119571054,3.47309064222919,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,1
31,5.85345061888935,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,1
121,5.38300806822956,3.65312102596691,2,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,1
486,6.31936729621471,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,1
460,6.65396353241883,3.91438725130026,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,1
25,5.87275479715675,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,1
7,6.7140332732918,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,1
401,5.34338759777114,4.32743444105458,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,1
389,5.79607195074686,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,1
381,5.56309646952147,4.4006514086449,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,1
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,1
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,1
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,1
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,1
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,1
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,1
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,1
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,1
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,1
383,5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,1
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,1
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,1
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,1
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,1
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,1
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,1
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,1
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,1
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,1
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,1
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,1
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,1
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,1
