"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
229,7.63167557627018,1.70065694552423,4,-1.06135402509817,-0.359109120001627,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,47
166,7.79652638488121,1.36455282566713,10,0.215196494767347,-0.216189233896467,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,47
264,7.83094591420896,3.19729907232601,8,0.266040638749042,-2.2508196557526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,47
403,5.52863826699242,5.0845411385051,22,1.72701907547262,0.568956676444473,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,47
450,5.95709186663024,4.63412847793047,20,1.54459847453029,0.527459552268809,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,47
462,6.34876837189881,2.92931175813446,18,0.10907332982195,0.287106893794719,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,47
323,5.44100507296119,3.93807595274102,9,-0.0560902575336853,-0.65920900861871,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,47
111,6.00318351349143,3.53669232764692,3,-0.997845543330878,0.634928358343726,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,47
140,5.3585795075084,4.75514045017222,5,0.00356521473856863,0.804841252591339,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,47
234,6.87354888076776,3.49197797374129,12,0.00860672166834708,0.636409090034367,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,47
320,6.72267882358553,2.11140232978089,1,-1.59830782645571,-0.202009762567444,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,47
213,6.51186699228894,2.09434778662395,6,-0.846291629787624,0.538082497732769,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,47
89,6.47637904406753,1.80911046144674,1,-0.894902335567708,-0.3855849148308,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,47
36,6.02732414304688,3.48184560142714,1,-0.854653365205908,0.458205250561233,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,47
495,6.9278591608856,2.57637216541469,15,0.138572097629458,0.411613061992844,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,47
16,6.23520570489784,2.99920863436116,8,-0.0919999220586604,-0.271355983274114,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,47
371,8.47548747144927,1.44428691879868,26,1.98862039967883,1.38778521342422,1.1691,0,0.631,0,366.15,666,18.1,100,50,47
160,6.02811376970685,3.5517328780336,11,0.17931131138261,-0.0583279913976269,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,47
87,6.65838490545757,3.31427092463936,6,-0.0134408976961874,0.0838886833015122,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,47
76,5.93618273034125,3.67786351085652,4,0.314260077402855,1.13959938072421,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,47
226,7.16006730192124,2.02222662525976,7,-0.154782807109335,0.37920337769229,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,47
444,6.21466674221737,3.89655351169826,18,0.744548370798164,0.138077918165579,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,47
181,7.40884606563073,2.48620187428406,1,-1.24895047684688,-0.0102126342078388,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,47
418,5.21523943402511,5.84206021784308,21,1.77151632585178,0.707484477875825,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,47
184,6.20908938845766,2.85610668451064,9,-0.0440679414620196,1.12646055598704,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,47
32,6.24595292995538,3.74079377672968,9,0.241501431088947,1.70492355042179,3.99,0,0.538,0,232.6,307,8.14,82,13.2,47
206,5.59051947949372,4.54214391004711,4,-0.719364252673118,0.312064689800438,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,47
390,5.82031060188722,3.83321734624306,23,1.17549692218021,1.31151311575189,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,47
219,6.44801626154733,3.99356864392515,6,-0.437735537725016,0.323535132819148,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,47
162,7.81956918703786,1.39834680742387,10,0.31434201713063,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,47
171,6.21898326653073,3.62600107973466,9,-0.263175450436608,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,47
155,5.24215886741352,5.17910433712287,15,1.1103321113541,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,47
282,8.43800687244122,0.306043290267392,1,-1.66641616020258,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,47
173,6.29156364482086,3.25971566894772,1,-0.529030205804772,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,47
52,6.21840877418216,2.58208500158101,3,-1.15676009349968,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25,47
51,5.97953484387386,3.16806885873601,1,-0.715443845898153,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,47
221,6.00788819993411,3.79878841647615,4,0.0859796034364839,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,47
236,6.99623258689601,3.35124741955786,4,-0.494294861494219,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,47
2,6.26384385208922,2.6324702364754,8,-0.0321789852761927,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,47
99,6.98443005964587,2.35568333921566,2,-1.09319153229463,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,47
308,6.20565387546572,3.12361681019806,6,-0.474318172871712,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,47
211,5.95878261183576,4.05396665273473,1,-1.33550775499216,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,47
77,6.32772099637806,3.51393381315389,15,0.237203003760965,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,47
325,6.04733257850111,1.96712914300918,1,-1.00663254196212,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,47
326,6.46941178536021,2.68618626697548,6,-0.772120746499096,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,47
489,5.47063502556136,4.98444807046207,20,0.800871592352209,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,47
486,6.50717268979055,4.04457527143456,19,0.565070296618593,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,47
339,5.79808339855598,3.49258745654219,3,-0.709692173600808,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,47
15,6.23323276537829,2.88035020963788,7,-0.286824138341076,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,47
136,5.73255739309604,4.52362843613986,13,0.613369771885309,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,47
178,7.43283774561741,2.3691513044498,1,-0.901950800107175,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,47
123,4.99057544344088,4.90740516680805,1,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,47
106,6.02186676187516,3.28138204317561,6,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,47
493,6.50459825969555,2.81329170758566,8,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,47
13,6.63200734653055,3.49332661080781,9,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,47
258,7.3741994965327,3.20259130983208,6,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,47
152,5.17882672969754,5.29902776063328,12,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,47
159,6.07387077425206,4.06025034314448,10,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,47
151,6.03223471536608,3.58736638374392,11,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,47
150,6.06964073785872,4.10549781130702,8,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,47
153,5.94450213336951,4.5390736081351,9,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,47
145,6.38331127063906,4.4391627431585,14,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,47
465,5.81101306423961,3.42296620248092,19,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,47
461,5.87682711338705,4.22156470335658,20,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,47
361,5.97293023331762,4.24877501995653,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,47
363,6.85027340093412,3.6111825375584,22,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,47
358,6.39808990280362,3.78148200790146,18,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,47
433,6.11352248887107,4.47305276190488,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,47
442,6.72659626765493,3.53719188777998,20,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,47
369,7.96813405766676,2.08646886357359,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,47
446,6.51674756716477,3.89170336202563,23,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,47
372,7.90105170581803,2.35532309870089,22,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,47
441,5.6963721923872,3.8571184196379,20,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,47
377,5.62479304367047,3.9472643897187,21,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,47
422,6.20324034799187,3.71147137040791,22,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,47
367,6.87938203639363,2.94627383786508,25,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,47
438,5.36857510390926,4.79030186071799,22,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,47
479,5.67952967778069,3.89203195775529,20,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,47
436,5.59390751403445,5.15641388592391,25,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,47
437,5.94085135086265,4.47724546068133,23,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,47
374,5.77067660937521,4.90879771635194,25,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,47
413,5.71760735120624,4.89697100843244,25,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,47
410,6.53149353332965,4.70521576061962,25,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,47
503,6.58340690427102,3.06489286918679,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,47
504,5.97128035931767,2.30347996898387,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,47
180,7.42203687020859,2.00536452587535,3,-0.906226095705115,-0.525818250464659,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,47
269,6.18658471986336,3.47372273182258,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,47
80,6.28637259117426,2.01075757887542,4,-1.15573790796708,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28,47
275,6.5231881091048,1.54457395925073,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,47
492,5.99208998377768,3.6434895998673,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,47
127,5.83800358999381,3.31668584910709,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,47
132,6.66125229794195,3.61597320287427,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,47
26,5.38858678585599,3.62884639446488,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,47
24,6.19200557313143,3.77023570037832,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,47
18,5.47703657698481,2.30615070385938,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,47
30,6.05629097545561,4.43133533942059,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,47
34,5.69140943605127,4.09899308783028,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,47
110,5.99770226974541,2.91658850451921,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,47
104,6.89691048646574,2.23584107826223,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,47
154,4.56365797476254,5.35541876438025,5,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,47
366,7.26549772379564,2.73572296450005,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,47
357,5.93927684191565,4.75761656896795,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,47
471,6.51937904420186,2.60866928215004,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,47
359,7.57541041901925,3.0612876244307,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,47
473,6.67468641367054,3.24411723582121,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,47
460,5.63648881886063,4.41554959151923,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,47
451,6.31844267912317,3.72917756362772,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,47
482,6.50821967680067,2.75511214281034,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,47
428,5.86839183863351,5.05313438413151,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,47
458,6.12710233674422,4.58229343401755,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,47
356,6.56791643241379,4.33380251435317,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,47
454,7.09846106889305,3.98121869229376,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,47
399,6.01536586278873,4.06822377894892,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,47
447,5.56907859348203,3.98013572606741,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,47
420,6.01881637811278,4.52067519455526,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,47
376,5.41325559888427,3.81149755973231,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,47
385,5.36406619168214,5.59712568219436,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,47
400,5.11767676286208,4.95541618977728,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,47
281,7.04046233638408,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,47
41,6.59226425191793,1.89728599584246,3,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,47
262,7.65023853261798,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,47
273,6.88710048595128,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,47
58,6.67287353319227,2.41718381815899,8,-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3,47
64,7.37340305785946,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33,47
37,5.7883878560296,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,47
63,6.40055629657097,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25,47
217,6.49328319663117,2.97435392292094,5,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,47
463,6.30354234736937,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,47
345,6.21924411408368,3.11513644455317,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,47
485,6.66782540353435,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,47
480,6.35075285592375,3.14897008694827,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,47
164,6.99661576259764,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,47
116,6.61234480756104,3.34775540269668,6,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,47
28,5.62470232535405,3.45639545357996,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,47
270,6.3072431271402,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,47
464,5.9183461667857,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,47
375,6.13622883585837,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,47
500,6.74046434439354,3.66081168395786,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,47
459,5.78625319785539,3.70769569801038,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,47
109,6.31219376332269,3.81204700575557,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,47
394,6.49430033911308,3.90631000515075,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,47
453,6.39827265502223,3.95097673120561,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,47
9,5.99297440967453,3.99149985080341,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,47
452,6.14956522131975,4.01040710959376,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,47
27,5.681808770036,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,47
478,6.47152518595595,4.09321706889321,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,47
488,6.09951177670661,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,47
316,6.27710368053923,4.12516395279021,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,47
139,5.63808238950595,4.13888231107415,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,47
439,5.98140372285788,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,47
382,5.84275583264683,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,47
477,5.90644560549614,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,47
398,5.51360518812676,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,47
388,5.89058619812493,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,47
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,47
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,47
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,47
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,47
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,47
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,47
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,47
389,5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,47
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,47
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,47
383,5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,47
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,47
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,47
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,47
407,5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,47
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,47
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,47
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,47
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,47
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,47
