"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
476,6.23790959335292,4.12458520116955,22,1.61362118013352,2.54025904464848,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,32
225,8.33916086873377,1.04358800878293,7,-0.545108004267079,-1.21511005273248,2.8944,0,0.504,0,382,307,6.2,83,50,32
235,6.33213875252889,2.83797633955279,8,-0.993092249379664,-0.534956120624614,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,32
394,4.70393802932751,5.35673328501036,25,1.9738869708472,-0.682109629758724,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,32
121,5.98458495319269,3.42823324078687,1,-1.77930655358227,-0.132775478873859,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,32
116,6.58938253516953,3.00879655925609,7,-0.245387688820065,1.16700254160465,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,32
18,5.90508935858347,3.66800698242395,7,-0.110925572795951,-0.391666753557641,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,32
459,6.31724747571758,3.10428912136189,26,0.960998735506292,0.548834626222493,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,32
309,6.10199921845435,2.52056398693805,1,-0.577821396024862,0.579477201585329,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,32
311,6.44830347341835,2.33038809600103,2,-1.27668101815029,0.146874489222029,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,32
157,7.46799912638152,2.32810765447477,11,0.256064477502045,-1.13527939481737,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,32
229,6.84265351792161,1.06528920011086,6,0.104594237524866,-0.978870522035449,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,32
166,8.49289933605074,1.12512483333007,3,-0.483886913575405,-1.16205655863306,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,32
205,5.74558516432227,2.693825378181,1,-0.835182088359143,0.647415043208878,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,32
473,6.42220786020602,3.94709441239925,23,1.3654167676485,0.469569816503083,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,32
150,6.2568409936476,4.16889379975166,14,1.54729554220742,-0.283020223921678,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,32
480,5.74794062485231,3.74083868190928,19,0.708422965625148,0.976632539024304,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,32
3,6.31774951870529,2.70602573747203,1,-0.98034364969044,-1.08781290405597,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,32
123,5.94503429118665,3.10880992279275,1,-1.09828801669426,-0.549866542485542,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,32
237,6.47733212735168,3.3850786015322,9,-0.411337238225717,0.739007846678523,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,32
425,5.64271870326244,4.67256914547119,23,1.48642833155933,1.17068525782925,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,32
325,6.77083383200505,2.38868114204142,9,-0.396980492267478,-0.284491357864757,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,32
326,5.9466688413231,2.15394178641982,8,-0.990233739615788,-0.330254312262675,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,32
33,6.0561081510447,3.90838546029754,8,0.0747446529436853,-1.99863040025876,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,32
104,6.48567641585064,3.52091252834001,10,0.476532418710534,-0.152025368172439,2.421,0,0.52,0,392.69,384,8.56,90,20.1,32
154,6.04397609257625,5.62979349185112,10,0.631701711514536,-0.921904683313998,1.7494,0,0.871,1,321.02,403,19.58,96,17,32
36,5.60348571507676,3.6954459587203,8,-0.201114627264771,-0.00602389877491485,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,32
16,6.05842393372861,3.80566696213991,4,-0.18099780900258,0.500779954024803,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,32
99,7.35460210297643,2.70572236651196,4,-0.584306579541346,-0.348372106239049,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,32
76,6.18278091108428,3.1233167035906,13,0.618307312872099,1.06382473630398,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,32
259,6.81543039075794,2.95768947149726,6,0.119445169089373,-0.865999648665715,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,32
444,5.99330020149329,5.22145546262522,25,1.55672194241233,1.30834831218649,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,32
42,6.08288193707648,2.53861995516388,1,-1.92294121234542,-1.25509521399798,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,32
181,7.24673145348584,2.19855822339576,3,-0.470413429986065,-0.698942937217554,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,32
174,6.38057786531373,2.6522521160939,4,0.29657957386679,-0.30696585346685,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,32
389,5.33519270550665,4.85931780023413,17,0.548563909538918,0.646967910038721,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,32
96,6.47606648124867,3.32106273233138,5,-0.537682384063939,-0.0583134005354744,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,32
1,6.41826374597323,3.7569861121286,5,-0.353580570731919,1.13562156155917,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,32
173,5.93252056391607,3.16240632418324,3,-0.060187812084841,-1.23687269423374,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,32
335,6.05000969447953,3.09318802901603,6,-0.501576650331124,-0.783876557942478,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,32
41,6.38535284288561,3.23287355379155,2,-0.533419258728769,0.628198462402944,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,32
219,6.23585462080775,2.98082779187426,1,-0.464318851346224,0.380722882491602,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,32
329,5.86492528940924,2.57293276308432,18,-0.0735383183608386,-0.116244527534473,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,32
264,7.53468664375169,2.3469718945567,3,-0.442625448665987,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,32
258,7.03410212283991,2.8892974210127,10,0.271167405021027,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,32
162,8.10649015603031,1.91527083882362,13,0.178804003116451,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,32
155,6.01456408658051,5.62712627922007,16,1.49816462343525,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,32
152,5.58074552161816,6.14160058937557,21,2.21316566496376,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,32
160,6.06313209491025,3.42492591133296,10,0.148885670295487,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,32
159,6.78582809598006,4.7514193359813,11,0.942866267141637,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,32
282,7.8745177281944,1.78154056578855,1,-1.20869156626225,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,32
7,6.24087869582706,4.0287280053979,6,-0.555355753565517,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,32
342,5.5864953601031,3.3605626307325,12,-0.627766658071897,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,32
296,6.00118763254268,2.61405167333322,3,-1.08671242674586,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,32
216,5.76561638497956,3.88365747866239,6,-0.656897165060598,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,32
234,6.88072938406805,3.13617251945167,10,-0.30508636700928,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,32
221,6.39097934626448,3.53018687470735,3,-0.779632678971531,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,32
231,7.04095186627903,2.64843080221805,14,0.298536279199188,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,32
236,6.23781389151308,4.2228566889832,11,-0.239948210818565,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,32
319,6.41573105469899,1.9789644299957,5,-0.929594538227459,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,32
318,6.49338994836098,2.54207731847708,3,-0.8183195034566,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,32
84,7.03633360635664,1.56922471533575,1,-1.39258668614507,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,32
273,7.64483551569395,2.7453543804673,2,-1.11487960386269,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,32
35,5.68635001130914,5.5770994216498,7,0.402640075883352,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,32
500,6.7922296284065,3.14482318599061,6,-0.423202398582558,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,32
322,6.43856385533017,2.23347566986448,8,-0.382936318840025,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,32
446,6.33899915018551,4.45736985471986,25,1.36120110928978,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,32
464,6.34219420473833,3.52921939366395,24,1.13158425603517,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,32
447,5.6474574660445,4.30134088890599,27,1.85085077951911,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,32
392,4.89006563723563,4.40083738091896,19,0.563249467481724,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,32
13,5.99898650963951,3.06082728137126,4,-0.254450218311122,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,32
34,6.11376647291283,4.2030890448433,10,0.461261986071305,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,32
19,6.64776193477871,3.91097948647099,8,0.631409387364337,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,32
2,7.35203590374092,1.87017225870346,1,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,32
339,6.03882607909446,3.02429417596788,1,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,32
488,6.03904054826668,3.44551951294741,14,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,32
320,6.17834034332813,3.20553395013806,3,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,32
139,6.09984612484974,3.28230961559999,1,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,32
132,6.46934375493454,3.45652582391424,7,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,32
170,6.02891629533566,4.12737690239806,10,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,32
31,5.55712616940462,4.53703562069429,6,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,32
153,5.98947843801698,4.69646154179678,13,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,32
145,6.00221512048247,4.36569918745638,11,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,32
465,5.42915240387026,4.05321865602566,17,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,32
485,5.77346484419173,3.67877746423998,19,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,32
361,6.96361178306206,4.02164704400524,23,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,32
359,6.19382174355096,3.32108269566449,23,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,32
368,9.20558480876188,0.480644679477651,25,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,32
451,5.45181853241166,5.13016650979512,19,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,32
442,6.18686292087832,4.87721424012771,26,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,32
369,8.13432276378754,2.19305751885588,21,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,32
421,6.42881081419358,3.53412388609361,25,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,32
458,6.14735802601163,4.59578758963238,26,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,32
383,5.37097994872086,4.07442453919045,18,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,32
372,8.10666749603826,1.80788527265033,20,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,32
356,6.05587905508235,5.48926583941164,22,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,32
371,8.49008696081611,1.63530255810701,19,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,32
448,5.78050451299859,4.33372621582303,26,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,32
441,6.67872508364513,3.75087245161676,21,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,32
407,6.64110983511403,2.33028737958559,20,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,32
438,5.8989031379537,5.23655216848739,25,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,32
401,4.69972810210639,4.88607155840912,23,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,32
436,5.53177206214218,5.62639765786096,21,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,32
409,6.78471186969801,3.81519963949383,26,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,32
468,6.37156816282347,4.01314750896002,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,32
379,5.67934618366935,4.37638271127894,23,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,32
412,6.75183721295146,3.8540641777884,26,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,32
375,5.68759170034355,4.16962176736164,23,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,32
410,5.92303842519952,4.56128593922755,28,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,32
345,6.71221443651015,2.37559512037623,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,32
93,5.96894730884044,3.35068243618911,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25,32
491,5.84875802326159,3.34194381712433,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,32
492,6.34873665276361,3.04107448674066,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,32
489,6.044016692403,3.48874017876776,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,32
138,5.60700661570275,4.23403121243064,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,32
127,6.17192695313456,5.20346195169488,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,32
128,6.18133773320953,2.84726761392534,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,32
26,5.14118573201804,4.4672165811935,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,32
134,6.23911652696742,3.82338932625425,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,32
23,5.49233727157813,4.02307591969444,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,32
29,6.49807184527229,3.85919222857573,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,32
141,5.82827175045557,3.82393249032236,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,32
323,5.59363283752632,3.01022388325714,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,32
366,6.85576238606372,3.63870778026105,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,32
471,6.19878582615033,2.99413583835212,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,32
363,5.04996258672269,5.2835789045372,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,32
360,6.21546957573985,3.7385953641354,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,32
460,6.06662597312761,4.53067912268146,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,32
358,6.18523950058075,4.14324904591479,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,32
463,7.19737610547131,3.61464375705601,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,32
462,6.16596121713817,4.15741959629509,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,32
390,5.97801639932516,4.39638385763001,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,32
474,5.80064482781144,4.22056224108013,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,32
453,6.15619297821801,3.27011280803047,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,32
439,5.46827651505015,4.46420526460142,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,32
399,5.10380115527802,4.47930606466677,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,32
478,5.27281122700426,4.35961463825311,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,32
420,5.29382643519861,4.52922354162149,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,32
367,7.33821532617997,3.40329509466896,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,32
381,5.41087146953627,5.01379927129553,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,32
386,5.40300182893767,5.26574560202594,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,32
403,5.18913629338694,5.87538209429777,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,32
398,5.33235479489562,5.52821898168441,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,32
418,5.9345021233315,5.76950846796927,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,32
268,7.65513455258529,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,32
308,6.71170529213846,1.80631120682691,4,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,32
191,6.73256756553124,1.85236043558938,5,-0.881182162199306,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5,32
89,7.19827168303063,2.13593193411735,2,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,32
349,6.58248784820685,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6,32
295,6.89995396277659,2.27915909894952,4,-0.558680805026228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,32
307,6.45868872329332,2.56322071413899,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2,32
481,7.13609019618181,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,32
64,7.19537693540969,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33,32
67,5.72412013930109,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,32
111,6.67752365934015,3.05423530652013,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,32
357,6.58212922779116,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,32
393,6.33759986161335,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,32
395,5.7694046338836,3.99373174770804,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,32
396,5.35011680869884,4.23287784150672,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,32
376,5.55865305747603,4.59816473380712,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,32
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,32
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,32
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,32
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,32
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,32
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,32
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,32
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,32
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,32
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,32
382,5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,32
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,32
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,32
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,32
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,32
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,32
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,32
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,32
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,32
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,32
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,32
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,32
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,32
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,32
