"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
334,5.94706704855952,2.69060911667101,4,-0.698246052245186,0.819110887389739,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,40
221,5.75568169866367,3.35029215453771,14,0.301394374835195,1.0134779172322,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,40
165,6.71746449251202,2.74006928387615,8,0.569131268197319,0.198100104623267,2.2834,0,0.605,0,240.16,403,19.58,93,25,40
89,6.58555622354356,3.03581794415917,6,-0.706746396842305,-1.62317341356822,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,40
154,5.56988601036875,5.12099904357004,17,1.75175593655655,0.499384533810694,1.7494,0,0.871,1,321.02,403,19.58,96,17,40
396,5.59079745858231,4.89301817103796,22,1.08813312130072,0.88592103723485,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,40
267,8.51873734430849,0.768843528459663,6,-0.220058723649872,-2.2005712098762,2.4216,20,0.575,0,384.54,264,3.97,67,50,40
87,6.07280902107063,3.79912510846813,3,-0.506306350476022,0.0316945967906269,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,40
226,7.65577579546578,0.854496848745026,6,-0.311932212134258,0.125754165562911,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,40
177,5.99304201324408,3.14407488487425,8,0.0437783654964144,-1.02113655612793,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,40
159,6.25664447988923,3.63724239819553,11,0.738572004648614,-0.874512910551035,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,40
458,6.09206402125688,4.09160208531334,23,1.39543189214917,0.673516389386341,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,40
489,5.54956350106055,4.91260995817765,15,0.916239813393176,1.30241502757378,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,40
174,6.37792249879943,3.01188273005168,2,-0.323986196807917,-0.0472548923125102,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,40
400,4.36238814772882,4.63207902792381,19,1.4197476422345,2.22351909723862,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,40
258,7.26872460658046,2.70036380722823,5,-0.265862690740439,-0.308510001569741,1.8946,20,0.647,0,383.29,264,3.97,100,36,40
228,8.04874825434313,0.504032857947278,8,-0.44860343092262,-1.34080172197088,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,40
1,5.94129520160634,3.14054792345699,1,-0.652586912805317,0.221704004723965,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,40
173,6.14570295834671,3.48629367801106,8,0.0163303637150611,-1.41759904683971,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,40
219,6.38515250362888,3.10666598490957,10,0.501737672257529,0.128953822209346,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,40
263,6.7642231145758,3.28532694728438,12,0.744680779359509,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,40
268,7.56216958192129,1.31130062308947,7,-0.157313947058782,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,40
259,6.4279054107183,3.33968663407056,11,-0.495898948696048,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,40
155,5.64738570427285,4.39419111720908,16,1.97127309219282,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,40
152,4.8788771913035,5.81233739824953,19,1.63567755779512,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,40
160,5.80103521358392,4.65211320784921,11,0.647692576432002,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,40
282,7.57581310460608,2.28908007404654,9,-1.08608162919819,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,40
342,5.94603483001922,3.66243952207704,15,0.187473854832685,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,40
294,5.54634253922602,1.98942296169428,4,0.343393862600839,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,40
217,6.89077889873426,2.85738402426644,2,-0.996928805875816,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,40
329,6.38809499630222,3.34714372673247,18,-0.484931304787643,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,40
233,8.70820475153138,0.397936240352106,4,-0.769121849435269,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,40
229,6.2644795451167,2.37292421220634,8,-0.255927212214703,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,40
236,6.20942084059409,2.58505983663528,9,-0.158479982677942,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,40
115,6.46199387418358,3.73775386518551,11,0.104974837496263,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,40
99,7.19817698217525,2.98182757569884,5,-0.317668441007944,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,40
317,5.87593020876501,4.33509687876656,1,-0.975711563966166,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,40
308,5.86537674093534,2.89473745112087,6,-0.0800626595279956,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,40
273,6.56264315634697,3.41506872270133,4,-0.981103768200242,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,40
213,6.52744529702755,2.73611708569188,7,-0.206946959831934,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,40
75,6.10364615728114,2.77126215234695,7,-0.259049191551095,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,40
320,6.30233075971945,2.96857902330866,13,0.46901407946179,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,40
356,5.72483866336893,4.35290846174817,26,2.22190952901749,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,40
461,6.1580135475586,3.90205314391511,22,0.976486546596186,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,40
360,6.44884002401672,3.96450573652104,26,2.25314524311343,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,40
462,6.62841956964621,4.02214740351446,26,0.783802450057214,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,40
480,6.73380340767586,2.17872664676768,13,-0.4044107559438,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,40
482,6.35602786446269,2.72708328081626,27,0.938849359138137,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,40
392,5.43051846942231,4.22890207200688,19,1.29293563794495,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,40
503,6.14877742773172,2.41083230163231,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,40
184,7.07506848932348,2.56115280996618,1,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,40
111,6.28136767920888,2.90028374650766,7,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,40
504,6.88442119146963,2.11081722788401,2,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,40
112,6.37383594199011,4.41619431448682,9,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,40
495,5.77833859280611,3.18473622806144,7,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,40
490,5.75649316905136,3.9353999757742,11,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,40
128,6.24191081858989,4.61978795522949,5,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,40
237,6.91586520429053,2.32252525994019,7,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,40
134,5.61978525424755,3.84768594292468,6,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,40
20,5.81423364208985,4.02837160745368,7,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,40
164,5.94112406805035,4.05425026236075,13,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,40
145,5.60801922272617,4.51547153939591,9,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,40
366,6.51108987148121,3.37771632260109,16,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,40
357,6.10930261494233,4.06626648248032,18,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,40
363,5.36486046149164,4.19661816056368,21,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,40
476,5.91697134540797,3.51922573268875,23,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,40
452,5.14909161480713,4.28210204272524,23,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,40
442,6.10512090779141,3.90123747616884,23,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,40
474,5.3262294754976,4.1582211408424,17,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,40
389,5.04316642642553,4.74975366637715,22,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,40
453,6.15761155617419,4.21515039410453,23,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,40
372,8.53692147460978,1.51953257030801,25,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,40
393,5.56641334399723,3.88775465409751,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,40
371,8.38444613767742,1.00512682810984,26,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,40
439,5.87477207032422,4.38520592250307,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,40
441,6.26177466200427,3.96424750165326,21,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,40
447,6.16362301775729,4.48688450822773,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,40
431,6.16582307847054,3.56360467788341,22,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,40
420,6.25625315628702,3.94030057059051,23,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,40
407,7.4352273870487,2.42156295984153,21,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,40
438,6.06422730021862,3.52038914198989,23,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,40
388,5.30876138019412,5.14747019353658,25,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,40
425,6.03058483383317,4.56745755306835,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,40
415,6.0631069721343,3.53923365487939,27,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,40
375,5.08617501480218,4.10679670414674,22,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,40
384,5.84627260048317,4.99166253235379,28,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,40
94,6.43792086792401,3.57007068534289,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6,40
491,6.03592573947916,3.63719968133435,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,40
492,6.47432280198734,2.81667259362517,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,40
488,5.51699076389429,4.22149421599095,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,40
140,5.33761477667815,5.4997720989897,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,40
13,6.11657072052586,2.83493813730477,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,40
24,5.8114698717005,3.70468871950467,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,40
29,6.64386709805847,3.39511245845907,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,40
339,6.4972319705664,3.16119513806092,5,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,40
37,6.31383532364701,3.02337731554046,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,40
109,5.73989800011154,2.99795836002683,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,40
322,6.00491546718409,3.16297186770145,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,40
262,8.29651320561248,1.96606033854886,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,40
361,7.02814992849371,3.67131592631938,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,40
473,6.78055314753246,2.75716783231113,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,40
460,6.14897661458045,3.53197885873454,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,40
368,8.93504379424381,0.7033343232997,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,40
358,5.79255491311948,3.92844161788804,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,40
451,5.92455617096962,4.52810718326055,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,40
369,8.29058931375628,2.32607291137601,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,40
463,5.84767075939763,3.13340940895334,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,40
475,5.59481717308582,5.25131719888877,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,40
432,7.25086768342722,3.78045651002508,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,40
450,6.04069682016554,3.65924838679921,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,40
459,6.67818258218113,3.68237950547791,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,40
390,5.83786024131903,5.04867395973021,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,40
421,5.78324084973854,4.12032752333409,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,40
464,5.81732647851481,3.25892579087198,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,40
383,6.0857064459157,3.6501632399678,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,40
395,6.05220739833464,4.27782524439225,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,40
402,5.48800650052197,4.9637537270943,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,40
377,5.56860196016734,4.65933262172366,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,40
478,5.59003321850961,3.98902777992552,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,40
422,5.79698643757848,3.60523071603653,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,40
367,6.85200601508188,3.83864503059595,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,40
401,4.96319386536339,5.18424414925271,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,40
437,5.57579336071678,3.52992450377611,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,40
385,5.26393733361191,4.35083437365836,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,40
412,7.26957701618051,3.5759041243238,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,40
403,5.10432353133053,4.87641189661606,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,40
398,4.51098873283524,6.10980381181058,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,40
414,5.50674140047201,4.4460361321211,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,40
161,8.35285032034004,0.583805705525708,5,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,40
232,7.5293242475333,1.00406601584559,8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,40
3,7.22506287277635,1.22239639347408,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,40
224,7.66184279362664,1.67749213297582,8,-0.117575906496487,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,40
277,7.09938109411234,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,40
281,7.02538116499564,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,40
250,6.31864444537842,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,40
264,6.84739341381492,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,40
485,5.92009297457237,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,40
19,6.59862281721482,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,40
36,6.40305437452474,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,40
6,6.33871513261084,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,40
469,5.45775248734486,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,40
26,5.98330758911288,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,40
27,5.69979483667171,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,40
448,5.6804404977214,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,40
468,5.7852910946226,4.10391133802201,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,40
316,5.92518560121465,4.12516395279021,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,40
379,5.25850700912368,4.46630609235271,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,40
211,5.45304146666072,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,40
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,40
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,40
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,40
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,40
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,40
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,40
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,40
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,40
382,5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,40
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,40
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,40
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,40
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,40
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,40
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,40
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,40
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,40
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,40
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,40
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,40
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,40
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,40
