"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
258,7.24871854868403,2.53684640162958,4,-0.47663925035779,-0.0355108041405465,1.8946,20,0.647,0,383.29,264,3.97,100,36,3
342,6.24338959038561,3.05135516161137,11,0.0767992141736144,0.103021766954076,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,3
173,7.11311213564641,3.81045220565818,8,0.0760149659816511,-0.904778279959773,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,3
236,6.98316827880974,2.90223316870763,9,0.334948542356916,-0.784949866333194,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,3
335,6.88253051533887,2.70283330732237,2,-0.609574566659098,-1.84238127705147,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,3
268,7.83924613952209,1.14597037522835,7,-1.21726775047558,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,3
259,6.55040130184221,3.62159376830515,9,0.475261426448285,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,3
169,6.23538268914283,3.28375316271266,4,0.213563867012302,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,3
155,6.0973478349006,4.04057892533047,17,1.67684760124006,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,3
152,5.76865733383943,5.47602997664499,17,1.09535361803975,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,3
6,6.56575585138627,1.70785756468259,8,-0.465249773132435,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,3
221,7.38500991420936,3.28671211304839,8,-0.379586429219809,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,3
112,6.40482897986712,3.09318082570965,7,0.00807617734388654,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,3
2,7.60346866348186,2.41803363786693,6,-0.476990026854493,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,3
308,6.68320756923378,3.21159265430818,1,-0.266587063286504,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,3
212,6.00205386918273,3.56881998275272,7,-0.267796124554357,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,3
211,6.46716609323532,2.85556619168817,6,0.139836883786196,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,3
71,5.75491902536745,3.02160482114689,7,-0.563556456241755,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,3
36,5.12210094304517,3.97649811663551,2,-0.460887848990715,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,3
495,6.4503650918395,1.90166762726379,7,-0.717060917085051,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,3
368,8.2241197102901,1.15425870693679,21,0.570197795108752,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,3
377,5.4392924697856,3.87159633865569,20,1.53384663881772,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,3
477,5.02713219289069,4.63854964279276,19,0.606300745371356,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,3
431,5.90743303060209,4.35083202970643,23,1.41543989475361,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,3
381,5.99059414058748,3.92617948357199,21,1.23732993597639,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,3
413,5.12989465466389,5.10938894267787,19,1.79378190760814,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,3
18,6.94154689674079,2.04195221563922,5,-0.401879749261719,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,3
32,4.73127236501015,4.27717297391582,7,0.510678726804439,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,3
132,6.53369543655301,3.70014397054756,3,0.267029964971933,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,3
99,6.94177145024541,3.04313192088592,1,-0.885053898594895,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,3
111,6.6092093802754,2.97459314147673,3,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,3
498,6.0684915983591,2.95120553943219,9,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,3
262,7.99786759399402,2.36427587518327,14,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,3
139,6.12756330946874,3.6661723971876,8,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,3
264,7.84756008433008,2.3513422190485,8,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,3
24,5.64516143679577,3.85795034997207,1,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,3
134,5.97380721284933,4.42092815342527,7,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,3
158,6.39012496554334,4.07605496179295,9,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,3
154,6.6160706681316,4.37624636839007,7,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,3
153,6.13533925350926,3.43300431052342,12,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,3
148,5.90525895445984,4.44015917603303,14,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,3
145,6.833627375958,4.82183239397533,13,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,3
156,5.47801591736374,4.3602621065102,11,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,3
472,6.26695854577308,4.15759313536384,23,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,3
361,7.11697973914206,2.87067993333671,16,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,3
357,6.58894670345398,4.06130682700143,22,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,3
363,5.93933711831326,3.605852774091,20,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,3
359,6.60121357218379,2.82256552756517,25,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,3
360,6.56248105298619,3.51881384696265,23,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,3
460,6.02103686014746,4.30809048520465,20,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,3
442,5.94853973542648,3.00301311254237,19,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,3
369,7.45364469886802,1.02384775631094,27,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,3
463,6.23649817757015,3.44193157969578,22,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,3
396,5.42766864537674,5.35654879603422,20,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,3
393,5.26438953213159,4.22112673028016,19,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,3
439,5.80819791725091,4.68790965616083,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,3
402,5.69596114641946,4.12561884290426,23,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,3
425,6.51316614411445,4.39483867665543,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,3
379,5.68893988145924,3.84808620456956,19,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,3
384,5.90056622515417,4.73365173751841,22,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,3
386,5.2059807224374,5.02028647085593,26,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,3
398,4.97631215662821,4.66823621687214,26,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,3
410,6.72433387322022,3.6539881069788,31,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,3
502,6.96289588667948,1.59721964878479,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,3
491,5.0080291633998,4.34213334208954,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,3
490,5.42432606554895,4.00398950747175,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,3
136,5.29177471404952,3.44355090967123,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,3
26,6.47419532874801,3.43699336737299,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,3
334,7.01997599559521,2.61317870266784,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,3
339,6.35820618005247,2.63643489282519,5,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,3
106,6.33786661097411,3.25322707272795,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,3
500,5.26917162513757,3.33076809005338,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,3
366,6.53363820025699,2.59774387271586,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,3
452,6.27556603432665,4.88590767481438,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,3
451,5.67542365873626,4.42529354282585,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,3
482,4.80873377693915,4.29629712241261,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,3
480,6.11625470152161,4.02624915987345,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,3
475,5.25739588424897,3.72473709707061,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,3
390,5.347533990577,4.7094388226903,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,3
408,5.96350541052026,4.05824384517322,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,3
458,6.13707576658357,4.9606216866936,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,3
464,5.43748679175534,2.3347045354881,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,3
453,5.82665280100393,4.0124669659057,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,3
372,8.01227057103493,1.44000346166337,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,3
395,5.87258744696384,3.94066285706342,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,3
356,6.21017822010155,4.56367318991028,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,3
382,5.1208926172274,4.83759443574094,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,3
429,5.69677829007537,5.5711725745201,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,3
454,6.18952135161204,3.77293280546654,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,3
441,6.00859988033411,4.18158688336356,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,3
447,5.65994787881154,3.96376848808319,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,3
478,5.98573652439365,3.61559307194425,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,3
444,6.76406821523976,3.1999812338694,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,3
469,5.82846156965822,3.41035003352485,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,3
394,5.14774665707718,4.71794841684265,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,3
388,4.69825767197625,5.08291596122897,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,3
409,6.24357459453811,3.97599834407843,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,3
437,6.43625132286465,4.4207727135713,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,3
376,5.46584089680017,4.92589402499219,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,3
412,6.69000879694969,3.99037672246293,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,3
403,4.73579150324893,5.66799792707521,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,3
400,5.98455165873726,4.62145133161071,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,3
162,7.68572809818676,0.703277836888304,5,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,3
3,7.57489323483136,1.22239639347408,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,3
280,7.72831753847301,1.54587838126817,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,3
341,6.86743569692426,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7,3
311,5.70841833293996,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,3
70,6.54004569624379,2.38528742469947,4,-0.754105737683146,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,3
201,5.92037885786868,2.54207856674812,2,-1.25100561254104,-1.54701457236491,6.27,82.5,0.415,0,393.77,348,2.03,38.4,24.1,3
481,5.85238461731164,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,3
234,7.66329520419869,2.669791809027,8,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,3
345,6.69242443593047,3.11513644455317,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,3
358,6.66727817471863,3.26426419664732,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,3
164,6.28670385124291,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,3
473,6.41756399828775,3.29143720872514,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,3
31,5.90683929156601,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,3
61,6.87261110456441,3.67484687572046,8,-0.416084529479113,0.494955615629276,6.8185,25,0.453,0,378.08,284,5.13,93.4,16,3
461,6.69626176981365,3.70141365929361,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,3
459,6.68299593192002,3.70769569801038,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,3
9,5.96570042323723,3.99149985080341,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,3
468,6.88632688406226,4.10391133802201,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,3
476,5.38250260078229,4.16192898206622,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,3
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,3
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,3
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,3
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,3
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,3
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,3
389,5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,3
151,5.404,3.52246800067664,5,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,3
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,3
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,3
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,3
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,3
383,5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,3
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,3
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,3
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,3
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,3
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,3
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,3
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,3
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,3
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,3
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,3
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,3
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,3
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,3
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,3
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,3
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,3
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,3
465,5.759,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,3
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,3
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,3
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,3
426,5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,3
37,5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,3
399,5.852,5.1342169447957,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,3
270,5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,3
138,5.857,4.42334872882577,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,3
