"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
108,5.78625686805178,3.70623610843463,9,0.450148549753529,1.78197821249615,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,89
84,6.10700627214138,2.67717896321394,1,-0.497200742179033,-0.770495834569951,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,89
121,5.82572205865704,3.53518787609142,2,0.124587148983834,1.22287575048567,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,89
138,5.63237848761725,4.32599146988292,13,-0.181450368830192,0.441806727057863,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,89
47,6.29543436984852,2.82427892752659,3,-0.730509885684822,-0.974410232879196,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,89
503,7.05464441642291,3.45200882892787,7,-0.00705253146927604,0.510182215278786,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,89
311,6.50173585061945,2.95677181136268,1,-1.28012644966462,0.0647422842733597,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,89
157,6.76357881434672,2.91875229549154,11,1.31329517764075,-0.184770511255083,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,89
139,5.97640743449729,3.53443411489328,2,0.0215394207302901,0.678709413535346,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,89
229,6.41979557920684,2.16399389222118,8,-0.160851103642069,0.272490313873464,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,89
2,7.11893895456472,2.09644293118322,4,-0.446268836049384,0.254951860950994,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,89
499,6.11297062110516,2.43227694659839,7,-0.564687273285355,-0.70405297359366,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,89
3,7.24929206892781,2.19978619670219,1,-1.51773419511645,0.73803621443538,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,89
123,6.57483545552253,3.9144514029765,1,-0.633508996252611,-1.55190827182432,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,89
237,7.03585527176674,3.47340545590911,8,0.24930185060192,-0.131320073217225,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,89
234,6.94297245614184,2.49798188075775,5,-0.897599821412959,-1.12867003338133,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,89
179,7.14360765468441,2.4741282647395,1,-1.07382367704906,-0.860200427090651,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,89
213,7.12749919235558,2.61756127380168,9,-1.16385446509136,-1.18086473846219,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,89
165,6.58712162410314,3.8313997790044,7,0.408443967501478,0.478696909568857,2.2834,0,0.605,0,240.16,403,19.58,93,25,89
16,6.12671689142558,2.6893533043836,8,0.419408279924582,1.33450636273575,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,89
99,6.57556024123691,2.01106137879512,8,-0.181069635006682,1.52013001916078,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,89
87,6.36622933854319,2.51447017421152,1,-0.817235225950777,-0.545331120549498,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,89
226,7.1293513215006,2.73234444210914,8,-0.169680845353229,-0.601677805823573,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,89
444,5.74422846806253,3.50388923988248,22,1.70393875843844,2.42975993728118,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,89
489,4.96430026469604,5.37128943249882,21,1.27009208643115,1.9922396830252,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,89
414,5.01374316012053,4.45590523907696,22,1.01256602357297,1.42349375195642,1.6582,0,0.693,0,88.27,666,18.1,100,7,89
96,6.31380914312571,3.09905688111821,4,-0.353211897226757,0.535038781874334,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,89
173,6.15356112415251,2.78933960195492,7,-0.63634835323351,-0.140944143911454,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,89
432,5.99465251017098,4.11802946432582,22,1.50187234829828,1.56491410557729,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,89
41,6.69439833856722,2.79042618081251,3,-0.708077871264631,-1.044180912774,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,89
171,6.25756292436828,4.10472207425734,5,-0.093703335686256,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,89
158,6.11883045471445,4.19638667613193,4,0.0778079148379514,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,89
145,6.87434766860965,3.72711818621641,9,0.320201750567709,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,89
155,6.41915027601609,3.83065494862008,18,1.52038807694039,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,89
152,6.51923411976253,4.17538096892376,16,0.98584458788235,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,89
174,5.75709557931383,3.88314692710097,12,0.139939275996716,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,89
232,7.21923553519918,1.63142246172315,1,-1.14504262423848,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,89
221,6.86729178283393,2.89401229416683,6,-0.372661405441001,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,89
231,6.07106530058501,2.70093542132358,5,-0.604987506913714,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,89
115,6.19162940170373,3.69373782483343,14,0.222927775782878,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,89
184,6.60560700688441,2.89570527534412,6,-0.132725044616004,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,89
318,6.93246099940182,2.67276787830517,2,-0.561864700612156,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,89
309,5.97142716920656,3.01149273135815,9,-0.0966157755456034,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,89
211,5.97583087958944,3.4240188273124,1,-1.21124740242947,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,89
36,6.22541439633811,3.46167443533609,3,-0.464355904625988,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,89
495,6.19800296157479,3.29313115848518,13,-0.742341729537715,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,89
438,5.94464840047023,5.24658583010616,28,1.99019377461046,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,89
340,6.51682255761535,2.7063685448873,2,-0.831267275589891,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,89
481,6.65915881915021,2.70412742229391,17,0.18049804462025,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,89
376,6.12513647149095,4.13140392862192,20,1.12408429625396,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,89
505,5.55651510551731,4.52168389756966,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,89
111,6.56424959023668,3.45019723095425,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,89
491,5.63942593461373,4.42027559767306,13,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,89
116,6.25668461587386,3.04192816324384,9,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,89
42,6.26997187268516,1.82170981535628,1,-0.513182139115341,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,89
493,6.6779486349195,3.39800946998887,11,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,89
212,5.82891264839982,3.49800807713102,2,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,89
13,5.97185340627653,3.19545832275477,11,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,89
154,6.46177432114568,4.08767853671126,10,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,89
159,7.12186795402397,4.1889606168301,13,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,89
151,6.63171034902347,4.57000816038912,2,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,89
34,6.15889829183896,3.82179110800325,8,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,89
141,5.38156020592833,5.40430780996588,9,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,89
150,7.23147971732255,3.72390046236946,11,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,89
166,7.52365079303479,2.23581017713934,10,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,89
153,6.1548556113399,3.6648493112554,8,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,89
156,6.1336994719787,5.14473549008085,12,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,89
465,6.26989574278968,3.54427522086173,23,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,89
360,6.56293935533523,2.60984117875323,18,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,89
473,6.92807892555788,2.39453148076228,18,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,89
368,7.80726586028746,2.05058046019949,17,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,89
433,6.74416493544111,3.81636842602425,27,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,89
369,7.99821273950637,2.22845016095439,29,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,89
396,5.79899637773725,4.12812808814275,25,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,89
462,6.03934843221657,3.23868515865108,20,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,89
458,6.10358913810931,3.97443980325642,29,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,89
389,6.05298267769777,5.35358808935915,23,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,89
372,7.36505645755348,1.87082534449266,20,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,89
393,5.40436077988786,4.16909861785009,21,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,89
439,5.7962200936628,4.91542616409649,22,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,89
377,5.55162638218798,5.19332119527331,22,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,89
420,6.19288339952304,4.72252730365649,27,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,89
392,5.47948220049203,5.08306047793342,23,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,89
401,5.39113190094633,4.79535528665247,25,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,89
479,5.86628266504167,4.69368467376433,27,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,89
374,5.57467612297594,4.52799258699581,19,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,89
384,5.38223644268987,4.19529366178493,20,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,89
502,6.40321159537352,3.07851122946614,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,89
504,6.33147725891596,3.12305512128875,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,89
273,7.83204336889963,1.33883552483671,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,89
70,6.25760565715824,2.01724337806214,4,-0.754105737683146,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,89
492,6.3230944037774,3.87433457272849,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,89
488,6.40469322836595,3.90941055015487,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,89
136,5.86729841107422,3.89623858357533,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,89
15,6.58091495999553,3.45376920782435,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,89
26,5.53071250345882,4.19980463733287,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,89
27,6.08423017248584,3.61772339655039,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,89
31,5.38916761327702,4.01779017779504,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,89
335,5.69157446866644,2.88257973418251,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,89
106,6.62790444830152,2.67437892719029,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,89
262,8.24769540765731,2.61487670261017,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,89
160,6.97549440201929,2.01836835823165,5,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,89
498,5.39346609638666,3.3908594936158,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,89
251,6.45160376744751,2.09656026405884,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,89
485,5.65365153356031,2.68005585110733,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,89
461,5.17184155830355,4.25384154383511,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,89
366,6.89435280555064,3.56725446131226,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,89
361,6.85827260760531,3.56183626653038,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,89
357,5.43640889728839,3.54236624562735,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,89
363,5.92380743222827,4.2558415096756,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,89
359,6.31284574507429,3.52279240598971,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,89
467,6.08971435948297,3.85769519513338,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,89
460,5.45340112235843,4.76918796740924,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,89
358,6.60669787044785,2.49714424580649,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,89
451,6.44023503282623,4.68899208933192,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,89
442,6.3216955395783,4.31740024817284,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,89
482,6.0219758676884,2.92232337123928,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,89
463,6.50884028627771,3.60894826275936,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,89
446,6.15914621141009,3.85979411980962,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,89
428,5.80662558988889,4.2923608656756,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,89
408,5.83618160076674,3.82295436007294,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,89
383,5.67952087733239,4.43468676953801,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,89
453,6.16664476834939,4.15407969013618,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,89
395,5.60982259867578,5.1300434362842,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,89
356,6.10113979638547,4.23507074473178,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,89
448,6.32727606177562,4.52231168701319,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,89
402,5.7675376014276,4.6764024655523,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,89
447,5.95200088419925,4.58131487260343,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,89
431,5.88405113015372,3.9143530489754,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,89
407,6.99177354826602,3.26566394294428,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,89
426,5.53917954100579,4.71917541652837,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,89
394,6.08221774314733,3.71709591003677,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,89
388,6.34439214465414,5.76440366247403,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,89
425,5.6586813973556,5.48835827670485,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,89
381,5.74200057993815,4.82312448783957,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,89
379,5.24308908251741,4.99068866136412,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,89
412,6.25048076428667,4.15591394028857,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,89
403,5.27985449213306,4.95694433274938,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,89
413,5.9087736122047,3.63794986999215,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,89
418,6.28622478208373,5.24228757187215,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,89
162,8.09812462452452,0.703277836888304,5,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,89
275,6.84901519039736,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,89
280,7.86381345169251,1.54587838126817,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,89
80,6.5740581225557,2.02590611631263,4,-1.15573790796708,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28,89
258,6.79283360011742,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,89
64,6.01124690480739,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33,89
264,7.31350959936697,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,89
263,6.42148104437496,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,89
18,5.77420158056816,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,89
472,6.02372507953017,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,89
170,6.28068491789448,3.67357436768036,5,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,89
486,6.05308444481926,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,89
24,4.98650966195662,3.90052417837898,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,89
25,5.86853138056616,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,89
476,5.70965736246834,4.16192898206622,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,89
23,6.05568323837386,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,89
386,5.55072644508886,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,89
385,5.5365660418198,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,89
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,89
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,89
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,89
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,89
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,89
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,89
382,5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,89
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,89
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,89
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,89
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,89
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,89
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,89
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,89
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,89
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,89
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,89
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,89
390,5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,89
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,89
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,89
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,89
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,89
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,89
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,89
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,89
37,5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,89
399,5.852,5.1342169447957,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,89
164,5.854,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,89
