"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
165,6.54939021558778,3.62423390970776,9,0.125949884402858,-0.906834763887924,2.2834,0,0.605,0,240.16,403,19.58,93,25,72
231,7.23146167190194,3.32556734730225,3,-0.0646379846541644,-0.755717342882422,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,72
104,6.46971873820769,2.75411634111879,10,0.268564601385372,-0.171693045779509,2.421,0,0.52,0,392.69,384,8.56,90,20.1,72
495,6.15127357909271,3.40223450525316,16,0.0360025872273985,-0.76602916544088,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,72
422,6.35015823804083,3.88293326705203,24,1.51082269381264,-0.515298910441611,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,72
160,6.98551334622796,3.84670704685104,11,-0.462015800166217,-0.635093780137975,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,72
87,6.46790764768719,2.93108245788556,1,-0.456511352576798,0.238400749652698,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,72
226,6.95771716846629,2.69611724534684,7,-0.023600738405947,0.1415930356721,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,72
415,4.38890608203719,5.57868196919928,24,2.37144761865877,1.5707807352434,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,72
159,6.76614870078597,2.73821295432315,14,0.975542698936275,-0.858865917277548,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,72
174,6.2498838227965,2.5506624749504,10,0.66642355352979,0.525694018763752,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,72
374,5.54820103309439,4.32419331133475,26,0.959745928611074,-0.0870216231085343,1.137,0,0.668,0,396.9,666,18.1,100,13.8,72
109,6.13145349837956,3.38252627025508,6,0.322056649941588,0.616375958093046,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,72
206,6.35500150426503,2.67819710334565,1,-0.137000821379597,0.394565216267894,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,72
173,5.47593883346892,4.30354304356161,11,0.368721219417212,0.630852400965072,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,72
485,6.66086359683857,3.06603815054403,24,0.933951604205365,2.00905386080547,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,72
335,5.47939144877324,3.55424404654631,8,-0.297916605078166,-0.479773194874895,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,72
41,6.18066665177645,2.2567172391861,1,-0.950734631407893,-0.670343228923918,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,72
262,7.73620157407499,1.80763975421823,10,-0.650048455120168,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,72
258,7.17862140827596,3.04535908589422,8,0.131821972093685,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,72
151,6.43274313641757,3.50800472554364,10,0.665180763169918,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,72
148,6.12211921147106,3.42604108924101,12,0.707647791745856,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,72
162,7.77912871936704,2.07262229114461,13,0.107267331544517,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,72
157,7.40602589073953,2.69915252103978,11,0.0573165559951469,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,72
282,6.86671642561473,2.05767351802833,9,-1.0231876754835,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,72
219,6.1375275378717,4.3987081017427,3,-0.461571186540545,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,72
177,6.31247456546892,3.64870747785437,3,-0.187252070242836,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,72
233,7.95113337485579,1.59928196189423,9,-0.239271373715739,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,72
234,5.91920047073082,3.61024570807193,5,-0.508825794719052,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,72
236,6.2946199013345,2.56134241493671,6,-0.497751705925064,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,72
345,6.67416500197093,3.48120646303951,4,-1.18629348110355,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,72
325,6.56569387178976,1.84963990038263,5,-0.764294679492943,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,72
490,5.71285095071295,4.86191970710607,19,0.340754350911938,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,72
492,5.35467575717543,3.44355688746878,18,0.574527019036985,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,72
430,5.40392341091743,4.67665179264285,29,1.30338378363406,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,72
410,5.21337680591207,5.05237389913584,21,1.67767680555097,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,72
360,6.11264031083121,3.34350602157565,18,0.739273386277059,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,72
479,5.72075514068169,4.30357123612413,24,1.34201702317891,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,72
486,5.68993523551976,3.70237631825209,22,0.708703657704213,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,72
425,5.52014878280512,5.92128033521502,29,2.67296585113082,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,72
334,5.98443750104907,2.61263693961088,1,-0.549183536649232,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,72
339,6.46771639235056,2.97533974191788,10,0.133940654247147,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,72
363,5.61727208039093,5.02889887120297,24,1.68917819706704,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,72
372,8.24150777157072,2.14120090265698,15,0.605438122015481,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,72
468,5.79499150954991,3.761876115332,20,1.28495373254437,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,72
14,6.23613331625502,3.82896155962235,1,-0.0824412354497404,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,72
217,7.19153025044211,3.05382199039985,1,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,72
110,5.98033541568325,3.22104575797349,12,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,72
108,6.02021875940611,4.19419429249749,2,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,72
116,7.15269129845637,2.7206283147836,2,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,72
9,6.64229562067273,4.60692737660241,6,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,72
221,6.48843113195707,4.16139438028747,9,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,72
237,6.73809607467196,2.21668733931332,11,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,72
152,5.72129374491438,5.42345201489023,13,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,72
154,5.61517444146618,5.61823458103217,9,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,72
150,5.59121410461584,4.34524795373546,12,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,72
366,5.93813175910155,4.73784385445367,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,72
361,6.98660104458127,3.32461454295576,21,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,72
357,6.18649265702717,5.00807383231364,22,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,72
359,7.04697099830057,3.53466023691096,23,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,72
358,6.01192355722243,4.63266503186024,26,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,72
463,6.42769277098191,3.5305894017447,22,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,72
480,5.98686497871367,3.88212120697649,23,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,72
396,5.69909733923271,3.37730374943236,19,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,72
432,5.30813753902739,4.18420881843434,21,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,72
462,5.49824846532578,4.11273913329531,22,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,72
450,6.59931345660675,3.85682864803312,23,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,72
390,6.1128296338774,3.60892241827932,16,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,72
421,5.87899059058359,4.12340726484311,22,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,72
441,6.11394223159698,3.86649171657579,26,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,72
478,6.08282495804545,3.86801206625325,25,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,72
392,6.14515093948712,4.33325399427785,21,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,72
394,5.93476007325305,3.59813751586788,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,72
437,4.75813103181299,4.74606724405851,20,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,72
375,5.88481487597133,4.18458982956446,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,72
418,4.92743736994494,5.8251689407235,26,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,72
503,6.38884653357195,3.19863093485605,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,72
504,6.29764677362248,3.32208590266764,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,72
269,5.81830249573735,4.30326447195241,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,72
491,6.14453481144125,3.71540772459409,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,72
488,5.58816234910439,4.08133803358518,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,72
489,5.67214520633431,4.82265423385971,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,72
128,5.43795746431086,3.44836650762673,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,72
27,6.03606881100958,4.39379694072448,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,72
23,4.96511074754556,4.04691357731903,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,72
33,5.12923569590944,5.01587090558806,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,72
322,5.83421531394414,2.92849633883418,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,72
112,7.10128972960895,2.81545188496801,6,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,72
307,6.37957255345395,2.45687408651616,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2,72
228,6.47060574396226,1.89740562291865,8,-0.144608221590729,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,72
460,6.3265263778397,3.82107681927656,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,72
368,6.39350490418251,2.79526505575173,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,72
452,5.76115913272394,4.82557445642543,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,72
433,5.42850679968842,4.45384458270142,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,72
369,8.87067440757178,1.65677518309795,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,72
446,6.00637530220141,3.60449697708447,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,72
458,6.08345385741842,4.44237563683207,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,72
464,6.64395492480244,4.15755682706339,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,72
383,5.93431336539594,3.19440195062448,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,72
474,6.02223769310571,4.02521177185858,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,72
453,5.58521131866985,3.29698226613761,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,72
393,6.37629092702211,3.51909279009432,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,72
356,6.22943991519273,4.91633740910307,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,72
429,6.46047822434598,4.94681253534069,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,72
439,6.24011313424949,3.39256024443078,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,72
402,6.03954760476131,4.71483575136894,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,72
377,6.43278458974581,4.92048934785285,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,72
431,5.1569696574225,3.75268714088951,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,72
420,5.41060680300258,4.13483230354384,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,72
407,6.71231932700765,3.22614374377516,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,72
444,5.35354051128217,4.97682027553199,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,72
469,5.64809130913383,3.20105594717545,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,72
436,5.74299960009033,4.11105419772742,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,72
409,6.00907650765448,3.56317590014723,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,72
477,5.65638247878329,4.37879299602908,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,72
379,5.50387510552519,4.77724491413829,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,72
412,5.49461012868065,4.38463607692268,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,72
403,5.13139307847853,4.27000892110092,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,72
414,5.25420228159432,6.07173182152101,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,72
232,7.28186025058316,1.00406601584559,8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,72
251,6.50146179564789,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,72
349,7.34878079523383,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6,72
273,7.03188098807584,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,72
329,5.9332720659476,2.52286192044977,4,-0.89552782493659,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,72
15,6.01428362490979,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,72
301,6.45322002120324,2.94121059343912,7,-1.23679087283016,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22,72
63,5.96635122483285,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25,72
94,6.13762196200336,3.12485597689028,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6,72
31,6.23176551303953,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,72
216,7.304094958206,3.55347596085307,5,-1.10062976813683,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,72
26,5.95827749571569,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,72
447,6.53241730860093,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,72
136,6.03525960344544,3.96906926502097,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,72
448,5.97143042218726,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,72
316,6.63662946726206,4.12516395279021,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,72
389,5.00018086692942,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,72
381,5.95161000409817,4.4006514086449,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,72
30,6.0836588442324,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,72
382,5.36718786737341,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,72
211,5.83525878092953,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,72
140,6.09254925778468,4.67800088997631,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,72
400,4.97581158292013,4.89238142804911,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,72
398,4.77350888873115,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,72
388,5.01265197344295,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,72
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,72
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,72
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,72
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,72
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,72
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,72
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,72
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,72
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,72
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,72
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,72
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,72
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,72
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,72
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,72
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,72
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,72
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,72
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,72
