"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
184,6.33390076544071,2.84490643854353,1,-0.741869721099314,-0.0205625352731159,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,51
295,7.19640632358735,1.96898326460405,1,-1.4082733676748,1.76913151302188,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,51
74,6.12108324607484,2.72337301283636,1,-1.06957047660447,-0.358498595582584,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,51
96,7.0510663342557,2.53991469910376,1,-0.487895963198593,-0.709088755473758,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,51
228,8.4804709037894,-0.996637195610693,8,-1.20071371957213,-1.00082666914664,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,51
342,6.24865943389017,2.712076049035,13,-0.00569074356648776,0.752435293346335,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,51
97,7.49508798965788,1.53523240148346,2,-1.02459224158033,-1.52059543866341,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,51
41,6.25588370956134,2.68711234748564,1,-1.13133627357069,-0.734091204537282,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,51
268,7.47056065830412,1.51748799058483,9,0.0267539142468802,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,51
267,7.8227950174321,2.47724068235986,10,-0.0306415272209592,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,51
148,5.48802070084961,4.10702938639796,7,0.422237223398244,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,51
161,8.15882395167783,1.42720803192487,9,0.312384470453676,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,51
171,6.08640928768385,4.22867297652275,2,-0.232479876961239,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,51
154,5.62204086443659,4.61489589126735,15,0.804019925330666,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,51
160,6.16734723983547,4.29635456430206,8,-0.424814379593637,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,51
282,8.32408368559426,1.5018986913278,7,-0.809491255384045,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,51
280,7.73614975509887,0.788234060892914,1,-1.70017142353323,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,51
296,6.45094842646544,2.70076267760778,1,-1.47459936016195,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,51
219,6.85282750006358,3.34902332528345,5,-0.26675596622787,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,51
178,6.9878639454053,2.62983175911227,4,-0.591663408789522,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,51
234,6.88585922124268,3.36116147846579,6,-0.671605493919887,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,51
115,5.32735850328844,5.51438315759126,10,0.369571612477868,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,51
186,8.67695645312911,1.34701792091087,8,-0.348468971268326,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,51
211,5.3899051638591,4.7412658797348,1,-1.26617815210025,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,51
206,6.00040130852699,2.51777398331147,3,-1.16098483058248,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,51
75,6.71738670875908,1.83243359999493,7,0.388664009387452,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,51
126,5.31280211023714,4.62023780827153,1,-0.845567487725709,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,51
327,6.01879015720442,3.31201401055713,2,-0.38689843334903,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,51
323,6.22823176689018,3.81858660693438,4,-0.539682333163874,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,51
452,6.42425987577634,4.24018690293212,25,0.872433408294529,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,51
454,5.6908469408466,5.45608055612602,26,2.288285502951,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,51
471,6.30484426443014,3.86905017224379,17,0.282263393088892,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,51
483,6.27474219161339,2.79313081951929,15,0.0769314673426732,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,51
13,5.98004023721415,3.46297906359106,7,0.251259720309204,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,51
16,5.56012770772859,2.45690907037329,3,-0.741597682117444,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,51
491,5.31786431237796,4.57192863137286,10,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,51
112,5.51638418699723,4.87110553523363,3,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,51
498,6.63171969154571,3.19037130113347,10,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,51
138,5.71335408606839,4.65211550598808,5,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,51
127,5.61116776298014,4.40792540970111,8,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,51
109,6.26630296185154,3.63134828804896,2,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,51
318,5.48802086367442,3.93897003019593,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,51
134,4.53836802943538,6.03192339669148,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,51
152,5.83541363059615,4.6854879659782,11,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,51
159,5.99063155366727,3.90145215616603,11,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,51
151,6.2013388210418,3.27633156908306,9,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,51
162,8.34374200525929,2.02365287035488,20,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,51
164,6.822162226074,4.20735683493698,10,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,51
465,6.75923213076405,2.75810379272579,20,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,51
472,6.17902191993303,3.54958910507592,22,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,51
363,5.83032853180478,3.76113612730287,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,51
359,6.25548307548524,4.03037730488381,25,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,51
473,6.48224688597398,3.19365959262785,19,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,51
460,5.90020285221782,4.82865011226523,22,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,51
476,6.5192654698693,3.07161647763806,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,51
442,5.94845810184926,4.26750645853916,25,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,51
369,8.32694600713917,2.37777435457344,19,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,51
482,6.53343763937574,3.46450292183028,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,51
463,6.887591489164,3.15797442123852,23,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,51
450,6.30814743442473,4.25696897213866,19,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,51
458,5.99790691933943,4.5315851559283,19,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,51
383,6.1584267766667,3.28704342567527,21,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,51
389,5.84003427619686,4.72682391061146,20,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,51
430,6.24221665387445,3.91791498920513,23,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,51
393,6.39445913244963,3.49631530947891,28,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,51
371,8.14795684475484,2.06321275363028,26,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,51
448,4.6877379304778,5.20720202642256,23,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,51
439,5.22036671255693,5.37659209652498,22,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,51
402,6.50469020622948,3.52024125457576,20,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,51
377,5.84109376876533,4.04586309193489,25,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,51
407,6.8087756513254,3.32465083663157,21,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,51
426,5.39491791601147,5.39757334089648,19,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,51
444,5.1760333349716,4.36894688824319,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,51
367,7.54744781470945,2.97213397417151,22,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,51
436,5.54843939046253,4.66706122956498,20,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,51
477,5.92856847891816,4.82128759936275,26,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,51
385,5.53916812944212,4.69821680954196,30,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,51
374,6.65213550816315,3.82364408913327,25,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,51
375,5.87756272559776,3.75953099985993,18,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,51
410,6.23135057135624,5.40487590197356,23,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,51
502,6.01693835951874,3.70941098191186,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,51
505,5.7788908865239,3.02335772919462,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,51
277,6.4717263621831,2.43187535527489,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,51
492,6.59697386701128,3.35670872432871,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,51
488,5.8934852625132,3.5284498569727,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,51
140,5.42864695806816,4.34467688493115,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,51
128,6.43351109884285,3.12170941224161,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,51
27,5.26120140010423,4.15172950643433,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,51
262,8.11886612438818,1.85614788596883,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,51
500,5.87912496859064,4.6242735624905,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,51
366,6.23127999271612,4.32873355920269,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,51
357,6.48872781504021,3.8833165110838,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,51
368,8.55996810775489,1.52627520336202,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,51
358,6.84140366663967,3.69505207151683,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,51
451,4.92832501359187,4.63930945007227,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,51
433,6.42344711705824,4.49651812075048,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,51
481,6.46152687711398,3.82865220938837,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,51
480,6.66805496001138,3.47915810448648,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,51
446,5.74019688670168,3.38894477165844,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,51
432,6.4454404191364,4.19003178323234,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,51
462,6.2851354126297,3.55687865838728,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,51
459,6.11208928073943,3.24524154819908,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,51
390,6.28104999519809,3.61507047164528,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,51
408,6.30208994984321,4.15766950855612,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,51
474,6.45467104242269,3.69158997842327,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,51
372,8.5917212968419,1.48634582296993,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,51
356,6.13544447464051,4.95276248063171,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,51
382,5.60555112776743,4.31799294789862,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,51
429,4.93500493671485,6.09358772737817,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,51
441,6.34691026008349,4.75251523045921,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,51
399,5.08610000795001,4.86136784520947,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,51
447,5.51935805952356,4.44726715965153,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,51
420,6.40276760465181,3.81741016055802,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,51
392,5.6084090320659,4.26830579568569,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,51
422,5.61013526202998,4.32321662730762,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,51
394,5.78224317218407,4.74634480838626,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,51
438,4.99964396352983,5.76400990332521,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,51
388,5.90577521490582,5.06469057896348,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,51
437,5.21502521897038,5.12015663615469,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,51
425,5.56323767459315,5.01699545732437,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,51
379,5.24823358601571,5.5744890679428,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,51
384,5.23620332317029,5.42730539793963,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,51
400,5.51008259780206,4.81761813967031,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,51
398,4.99186431104866,4.92229504389629,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,51
275,7.33888249503317,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,51
231,7.42979962303349,2.01482315779931,8,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,51
80,7.44092706224454,2.02590611631263,4,-1.15573790796708,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28,51
341,6.99458958650743,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7,51
503,6.68870035130973,2.12022061697134,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,51
311,6.51422862393401,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,51
273,6.75547860330824,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,51
334,5.88287327059755,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,51
259,6.89215176664248,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,51
335,5.79605690966751,2.66178591679101,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,51
87,6.30383603236704,2.74628234534366,3,-0.86335536246953,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,51
37,6.06031453788643,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,51
51,6.31015269903411,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,51
174,6.54637026363851,2.96568099686014,5,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,51
165,6.68894471690007,2.99502882022491,5,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,51
111,6.79653698965897,3.05423530652013,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,51
14,6.47983540661498,3.07086176576405,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,51
77,6.16807466735997,3.07251751909625,5,-0.761118888909548,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,51
345,6.1827550528813,3.11513644455317,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,51
132,6.46036950836168,3.20891566525264,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,51
230,6.45830660208173,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,51
6,6.39649532969423,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,51
461,6.56431083675134,3.70141365929361,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,51
453,6.46856055862861,3.95097673120561,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,51
403,5.58515777042072,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,51
413,5.94782389618045,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,51
376,5.65453758390551,4.59816473380712,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,51
8,5.79648739319792,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,51
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,51
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,51
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,51
