"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
35,6.30334145985275,3.57351126689754,1,-0.781697181650349,0.159204922751138,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,86
157,7.27491108901654,2.13756978125228,9,0.351459210377068,-1.90302686725356,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,86
145,5.28683960311797,4.45940398448022,10,0.597154870161717,-1.31728097778866,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,86
323,6.4518394376863,3.60108664541766,7,0.494981572068632,0.612661118194306,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,86
367,6.27292593367129,4.74858578806107,24,1.88310498475582,0.167810302915614,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,86
3,6.57644844004134,2.32313163321294,5,-0.796155392132834,-0.669775605532812,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,86
211,5.72441461294491,3.07346732833412,5,-0.470097255936395,0.47420514307343,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,86
123,5.09582941963222,4.13439964003914,1,-0.983407433690828,1.35124652830132,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,86
436,5.96224005301581,4.17077243429819,26,2.26846819428607,0.936246988310096,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,86
320,5.73770608684422,2.4998994843614,2,-0.937010712222966,-0.76252758167178,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,86
179,7.14416196623631,1.130586977101,1,-0.919131401187795,-0.258336786425477,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,86
334,6.1325319974242,2.63582019754882,4,-0.590313176944152,-0.648715273362241,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,86
164,5.70063185554821,3.86340008315063,7,-0.269780470035615,-0.923958501965864,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,86
296,6.87358850353319,3.33399512241232,1,-1.15133703940031,-1.17281124318833,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,86
165,6.46815654501388,3.23580566601344,2,-0.345967042456574,-0.633188444540922,2.2834,0,0.605,0,240.16,403,19.58,93,25,86
483,6.45786121951182,2.49930203921213,19,0.695675854613659,1.15950794874249,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,86
231,6.1622957729935,2.48883059267277,8,-0.670164913703611,-1.16424296959383,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,86
89,6.15245543649708,2.86110555158642,5,0.411295738299604,-0.341868523909071,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,86
16,5.99971179501212,2.62905438884175,10,-0.441755087028607,-1.63522519844084,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,86
396,5.54476169640427,4.35450303323302,28,1.66279609112442,0.0305103529920808,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,86
339,6.24992316495914,2.32639766701115,1,-1.49399838564678,-0.0355247776286113,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,86
152,5.67510491448803,4.09760367231683,11,0.8027633265094,0.200313838206904,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,86
498,5.83553869174096,3.92993194583081,10,0.0343250864167775,0.299047262351939,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,86
87,6.83375114821393,2.74535961234343,5,0.136375253031257,1.10241183611508,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,86
19,6.08510070229102,3.74780556536929,5,0.177840544975865,-0.220654290039021,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,86
226,7.46449059460604,1.82342627718169,6,-0.179990269314602,0.459360013871851,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,86
42,6.75969406677373,2.37496592703553,5,-0.65376279416861,-0.681503095439764,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,86
181,6.83490860256888,2.85019228975673,3,-0.677987050098497,-1.32765880509506,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,86
74,5.89181505081692,2.75530014021987,8,-0.618426120096675,-0.284699514604845,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,86
32,5.34483075168145,4.04885059186559,9,1.27569050488635,0.12896358309802,3.99,0,0.538,0,232.6,307,8.14,82,13.2,86
228,7.53672348655623,1.66422334314272,10,-0.0586160604196318,-1.4916952315929,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,86
97,6.93965025472981,2.31271060706055,8,0.158966050769507,-1.6457454759293,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,86
236,6.81316927818577,2.57770544736549,7,-0.27917534554127,1.72638160896161,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,86
335,5.87693283429113,3.49052814918164,5,-0.320363539895321,-1.92628531097261,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,86
259,6.52826068840518,3.40715027454662,10,0.798209218069959,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,86
258,7.1761942075647,2.47324519615917,10,0.597730574614277,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,86
155,6.31995557363495,3.87290375961581,8,0.464821013719882,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,86
154,6.1462396532505,4.63688872150677,10,0.355676193481068,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,86
160,6.04405964647252,2.80503261069875,3,0.0906140816936927,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,86
159,6.18114711135202,4.09879452202294,8,0.461380980640655,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,86
12,5.78033528675672,3.24819565398935,6,-0.286693113848204,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,86
295,6.16849130911536,3.19339086028821,2,-0.829649715893386,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,86
219,5.99952188762127,3.41342520116119,5,0.244281211722865,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,86
329,6.30596792526228,2.05318706141019,16,-0.0312049281476313,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,86
224,7.74386376045103,1.34286900433445,8,0.140307133739086,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,86
234,6.65195137439983,2.67435419571329,7,-1.26034283406745,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,86
221,5.85962129609088,4.33315664908144,6,-0.737090587184614,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,86
317,6.40693203246379,3.78708733378151,5,-0.128935094489107,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,86
309,6.33600370898093,3.48055951979042,1,-0.688374960941465,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,86
205,6.80571384201564,2.34683579874051,6,-0.420131831412783,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,86
345,6.30931725721643,2.46142191588397,8,-1.01074352675752,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,86
37,6.25658395510703,3.31264242759145,5,-0.0131343557500997,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,86
471,6.41251510443459,3.84884570370779,15,0.564011858577418,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,86
415,5.15569967079987,5.87026204784462,22,1.41991336000086,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,86
18,6.34937757717171,3.11440346605224,8,0.149863887889144,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,86
23,5.97652131830857,3.14111686049298,1,-0.367408146195065,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,86
15,6.31908607909422,3.04475116990024,9,-0.114287536770695,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,86
342,5.72621990939472,2.68748336722438,10,-1.4257046057853,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,86
340,5.90889087207126,2.49204260667811,1,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,86
121,6.14498983068652,3.84631633285192,1,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,86
489,5.48976733970346,4.61548633340116,16,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,86
500,5.94153907263003,2.76637933722772,10,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,86
138,4.88779549543518,3.97755971479975,1,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,86
136,5.6058827836018,3.64504310883578,6,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,86
229,6.06778946103678,2.37132344929743,8,0.0437029988635788,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,86
132,7.27800710667672,3.30233427862264,10,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,86
158,6.3037102600355,3.46366506773261,11,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,86
31,6.42221429039301,3.18716635250722,12,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,86
141,5.77081555993552,4.38759591666241,13,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,86
150,5.92865864909444,4.18555868347132,10,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,86
162,7.32397803975607,2.55775247253317,13,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,86
153,6.0602339135375,4.12784885837449,7,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,86
168,6.0044959666134,4.07452334405168,14,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,86
148,6.23122495038435,5.08694618675795,15,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,86
156,5.35920256918766,4.92950687525323,8,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,86
366,6.34006842386601,2.59282667839174,25,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,86
357,6.72088071287947,3.44874789374822,22,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,86
359,6.97207342509032,4.26487107628501,28,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,86
476,6.26633754031952,3.27645110094129,26,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,86
368,7.9405954248146,1.52736197051806,19,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,86
442,6.36631853413974,3.89810827049824,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,86
421,5.89949468834632,4.04162044555556,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,86
464,6.74230793227536,4.05981501892737,26,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,86
383,5.98025623582875,3.9587305453977,21,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,86
474,5.88242199924507,4.54487217634494,25,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,86
389,6.19437928313287,4.12315492524583,25,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,86
453,5.9745945811621,4.62696136297528,19,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,86
372,7.7615486027538,1.08883222549247,25,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,86
393,5.83626958853199,3.94987945227066,23,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,86
356,6.17695280889199,4.38107851436015,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,86
448,5.7228124150819,3.836068813597,23,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,86
429,5.33930776581808,4.97298739915074,22,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,86
402,5.73178296699563,4.57637137495022,22,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,86
377,6.70441276864603,3.38033829986652,25,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,86
392,5.31778375301671,4.30711097306159,21,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,86
407,6.94578904654864,3.70970396081665,27,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,86
422,6.65523859694485,3.63279146176701,27,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,86
469,5.96300911591301,3.97845354055841,26,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,86
479,6.54246324286068,3.33249289172617,23,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,86
388,5.82876222714654,4.32016027685383,25,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,86
385,6.08432682120663,3.05099813612896,18,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,86
374,5.95362599245285,4.31033676733687,28,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,86
386,6.30909874013759,4.20326525430263,23,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,86
403,6.08943614922617,4.21613500212645,21,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,86
400,5.2785378402929,5.35961173654959,23,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,86
414,5.96780179094709,5.28293188417921,22,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,86
410,5.75993189212701,4.01623697256853,32,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,86
418,5.41600813229904,5.39124390050786,30,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,86
505,5.15690255488081,3.1235051471547,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,86
503,6.8771148663581,2.96752404342714,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,86
504,6.33839757382506,3.06363626624565,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,86
85,6.58877083710331,3.33541345724865,3,-0.979099447662566,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,86
273,6.76370477337461,2.94636863965282,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,86
491,5.64037834430002,4.07228012973563,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,86
488,6.02776161426206,3.91419956992533,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,86
490,5.6995249003132,4.25648331204272,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,86
127,6.00312109384344,4.81776432878867,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,86
128,5.81383927751845,4.03147075818581,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,86
308,6.32267796108204,2.98712969454805,4,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,86
14,5.9626660658602,3.86355345441863,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,86
26,6.36166638766985,4.76923318077233,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,86
24,5.65818033829677,4.20018058976533,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,86
28,6.82007943853179,3.87433555159616,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,86
281,6.40804181381437,1.77291160118665,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,86
110,6.48538394989481,2.25139910496248,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,86
472,6.3382522502848,3.70540084272612,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,86
361,6.92070987575119,4.3167675073856,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,86
452,6.79257808043439,3.39332665949299,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,86
358,5.89625467263417,3.95111161054124,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,86
451,6.12854934306467,2.84980112147366,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,86
433,5.66561892849828,5.49750892093493,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,86
369,8.08637850221284,1.37730634231046,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,86
486,5.80629070611363,3.73668440192636,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,86
481,6.56954812482566,4.04878678816882,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,86
482,6.03079696991638,3.1288772054524,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,86
446,6.58182029371601,3.81077651556146,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,86
475,6.00519555101945,3.95359344750415,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,86
462,7.13456992169704,3.08829692025861,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,86
450,6.01376703115143,4.44433529360102,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,86
390,6.15861222500025,3.2215756595155,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,86
428,5.6518724922744,4.11069453442591,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,86
458,6.26757330249698,3.71390485471225,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,86
454,6.34524651523035,3.99888142782442,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,86
447,6.41936209724501,3.54576072869884,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,86
444,6.1972140491249,4.78505114252952,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,86
401,5.5780088395319,4.55891840467617,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,86
477,5.88251620889235,4.58304122048219,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,86
437,5.74802531599235,4.7779137404067,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,86
468,6.66020372556794,4.13883726243172,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,86
375,5.52767981128902,4.97103365634858,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,86
384,6.22612938711619,5.64900781336557,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,86
398,4.80018419202496,4.89033453426499,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,86
282,7.37352484745746,1.25255905516145,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,86
52,7.10156388534349,2.0231414599836,4,-1.01481157836723,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25,86
250,6.28462766015586,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,86
262,7.87563237495773,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,86
62,6.58240893118033,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2,86
264,6.44402663348976,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,86
92,6.06410245722992,2.69165071952762,4,-1.14415435440604,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9,86
463,6.65153104570792,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,86
318,6.96484211306164,3.0873635507784,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,86
480,6.21208229389933,3.14897008694827,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,86
6,7.26075676842868,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,86
269,5.95051674238463,3.57215130001286,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,86
395,6.12147930163439,3.99373174770804,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,86
478,6.40560505893398,4.09321706889321,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,86
441,6.61052775443381,4.2480425190673,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,86
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,86
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,86
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,86
151,5.404,3.52246800067664,5,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,86
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,86
382,5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,86
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,86
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,86
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,86
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,86
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,86
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,86
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,86
439,5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,86
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,86
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,86
